region,fluggebiet,site_name,latitude,longitude,elevation_m,wind_N,wind_NE,wind_E,wind_SE,wind_S,wind_SW,wind_W,wind_NW,slope_azimuth,slope_angle,kritischer_foehn,terrain_type,analyse_region,bemerkungen_flug,bemerkungen_sicherheit
Schwyz,Rotenflue,Rotenflue,47.018600,8.701770,1554,0,0,1,1,1,1,1,0,,,Süd,alpen,Zentralschweizer Voralpen,Mehrere Startmöglichkeiten; Rampe für Hängegleiter.,
Graubünden,Fanas,Fanas -Hörnli -Eggli,47.000500,9.684000,1788,0,0,1,1,1,1,1,0,,,Beide,alpen,Prättigau - Davos,"Hauptstartplätze: 'Eggli' (1650 m) und 'Hoernli' (1800 m), beide einfach und groß. Alternatives: 'Mast 4' (bevorzugt von HG, mit Auto erreichbar) und 'Plandadein' (nur außerhalb der Vegetationsperiode, wird erst am späten Nachmittag aktiv).",'Plandadein' nur außerhalb der Vegetationsperiode nutzbar.
Schwyz,Klingenstock,Achslen,46.952600,8.749060,1620,1,0,0,0,0,0,0,0,,,Süd,alpen,Zentralschweizer Voralpen,,
Tessin,Alpe del Caviano,Alpe del Caviano,45.878000,9.008560,1012,0,0,0,0,0,1,0,0,,,Nord,alpen,Tessin Zentral,,
Zentralschweiz,Mettenen,Alpler Tor,46.890100,8.782970,2340,0,0,0,1,0,0,0,0,,,Süd,alpen,Zentralschweizer Voralpen,,
Zentralschweiz,Schönbüel,Alpoglerberg-1840,46.817900,8.097100,1840,0,1,0,0,0,1,0,0,,,Süd,alpen,Zentralschweizer Voralpen,,
Berneroberland,Interlaken,Amisbuehl,46.702200,7.823060,1310,0,0,0,1,0,0,0,0,,,Beide,alpen,Berner Voralpen,,
Zentralschweiz,Eggbergen,Eggberge (Flüelen),46.903700,8.651390,1580,0,0,0,0,0,0,0,1,,,Süd,alpen,Zentralschweizer Voralpen,,
Zentralschweiz,Brüsti,Arni,46.784900,8.654610,1290,0,1,0,0,0,0,0,0,,,Süd,alpen,Zentralschweizer Voralpen,,
Zentralschweiz,Arvialp,Arvialp,46.890500,8.329720,1800,0,0,0,0,0,0,0,1,,,Süd,alpen,Zentralschweizer Voralpen,,
