date,spot,region,elevation_m,terrain_type,db_sektor_text,db_sektor_range_deg,db_sektor_width_deg,measured_wind_dir_deg,in_sector,edge_distance_deg,measured_gust_kmh,no_go_reason,launches,best_km,top_pilot,top_start_time,finding_type,verdict,notes
2026-05-19,Niederhorn,Berner Alpen,1953,alpen,SSW-SSO,157-202°,45,256,no,54,33.8,"Start-Fenster: Nur 2h sauber, kein zusammenhaengender Block >= 3h",1,6.13,K. Jaggy,12:18,false_positive_caution,MULTI-VARIANTE FEHLT: Wind 54° ausserhalb — Spot hat anderen Hang in Realitaet,6km/20min Hop. Wind 256 W ausserhalb SSW-SSO; Block-Filter -- borderline I-007.
2026-05-19,Luegibrüggli,Berner Alpen,1060,alpen,SSW-SSO,157-202°,45,194,yes,8,25.9,Windrichtung: Ganztaegig ausserhalb des erlaubten Sektors,1,3.23,D. Thoenen,13:31,false_positive_caution,"FILTER-BUG: Wind IM Sektor, Engine sagt aussen → Code-Bug",9min Hop. Wind 194 SSW 8 vor SSW-SSO Sektor -- borderline I-006/I-008.
2026-05-19,Hasenmatt,Jura Zentral,1434,jura,OSO-SSO,112-157°,45,209,no,52,36.0,Windrichtung: Ganztaegig ausserhalb des erlaubten Sektors,1,3.01,N. Ducommun,18:22,false_positive_caution,MULTI-VARIANTE FEHLT: Wind 52° ausserhalb — Spot hat anderen Hang in Realitaet,"3km Abend-Hop 18:22 bei Gust 36, precip 9.7mm. Wind 209 SSW ausserhalb OSO-SSO -- borderline."
2026-05-19,Amisbühl unten,Berner Alpen,1310,alpen,SSO-SO,135-157°,22,198,no,40,27.4,"Start-Fenster: Nur 1h sauber, kein zusammenhaengender Block >= 3h",0,,,,false_positive_notsafe,SEKTOR MITTEL: Wind 40° ausserhalb — Spot hat evtl. weitere Variante,Alt-Variante gleiche Bedingungen; siehe Amisbuehl oben.
2026-05-19,Haldigrat 2,Zentralschweizer Alpen,1932,alpen,S-SW,180-225°,45,238,no,13,37.8,"Start-Fenster: Nur 3h sauber, kein zusammenhaengender Block >= 3h",0,,,,false_positive_notsafe,SEKTOR ZU ENG: Wind nur 13° ausserhalb (Toleranz ±15-20° würde reichen),Alt-Variante S-SW gleiches Wording-Problem -- I-011.
2026-05-19,Aminona,Unterwallis,1809,hochalpin,SSW-SSO,157-202°,45,133,no,24,20.5,Windrichtung: Ganztaegig ausserhalb des erlaubten Sektors,0,,,,false_positive_notsafe,SEKTOR MITTEL: Wind 24° ausserhalb — Spot hat evtl. weitere Variante,Alt-Variante SSW-SSO; Wind 133 SO knapp drin -- aber not_safe (Filter). Borderline.
2026-05-19,Bellalui,Unterwallis,2505,hochalpin,NO-W,270-45°,135,253,no,17,18.7,Windrichtung: Ganztaegig ausserhalb des erlaubten Sektors,0,,,,false_positive_notsafe,"I-008 + SEKTOR: Wind 17° ausserhalb, aber Gust 19 schwach",Alt-Variante NO-W (breit); Wind 253 W sollte INNERHALB sein (45-270 via N). Engine sagt aussen -- Sektor-Parser-Bug-Verd
2026-05-20,Cry d'Er,Unterwallis,2230,hochalpin,SSW-SSO,157-202°,45,308,no,106,61.2,Windrichtung: Ganztaegig ausserhalb des erlaubten Sektors,1,9.60,J. Alvarez,11:48,false_positive_notsafe,MULTI-VARIANTE FEHLT: Wind 106° ausserhalb — Spot hat anderen Hang in Realitaet,Crans-Mon XContest-Eintrag — vermutlich von Bellalui-Hang (NO-W Sektor) statt Cry d'Er (SSW-SSO). I-009 Mapping + I-006 
2026-05-20,St. Cergue,neuenburger_jura,1009,,SO-S,135-180°,45,285,no,105,46.1,Windrichtung: Ganztaegig ausserhalb des erlaubten Sektors,1,8.14,j. vuffray,11:56,false_positive_notsafe,MULTI-VARIANTE FEHLT: Wind 105° ausserhalb — Spot hat anderen Hang in Realitaet,56min Flug 8km bei W-Wind 285. Sektor SO-S in CSV zu eng — Spot hat mehrere Wiesen (W-Hang nutzbar). I-006.
2026-05-20,Ramslauen,Berner Oberland,1476,voralpen,ONO-OSO,67-112°,45,315,no,112,42.1,Start-Fenster: Alle Stunden mit passender Windrichtung haben harte Warnungen (Sturm/Boeen/Regen/Gewitter),1,4.15,M. Johnston,13:08,false_positive_notsafe,MULTI-VARIANTE FEHLT: Wind 112° ausserhalb — Spot hat anderen Hang in Realitaet,4km/12min Local-Hop um 13:08 trotz not_safe. Wind 315 NW ausserhalb ONO-OSO. Regen 12mm summiert aber Hauptmenge ab 15h 
2026-05-20,Jeizinen,Unterwallis,1637,hochalpin,SO-S,135-180°,45,268,no,88,76.7,Windrichtung: Ganztaegig ausserhalb des erlaubten Sektors,1,2.81,p. Amacker,08:39,false_positive_notsafe,MULTI-VARIANTE FEHLT: Wind 88° ausserhalb — Spot hat anderen Hang in Realitaet,9min Frueh-Hop 08:39 bei Tagespeak-Gust 76 km/h. Wind 268 W ausserhalb SO-S. Morgens evtl. lokales Bergwind-System — I-0
2026-05-20,Aminona,Unterwallis,1809,hochalpin,SSW-SSO,157-202°,45,349,no,146,48.2,Windrichtung: Ganztaegig ausserhalb des erlaubten Sektors,0,,,,false_positive_notsafe,MULTI-VARIANTE FEHLT: Wind 146° ausserhalb — Spot hat anderen Hang in Realitaet,Alt-Match zu Crans-Mon-Flug. Sektor SSW-SSO ausserhalb 349 N. Ggf. ueber Bellalui geflogen.
2026-05-21,Scheidegg,Zentrale Voralpen,1652,voralpen,NNO-NO,22-45°,22,64,no,19,12.2,Windrichtung: Ganztaegig ausserhalb des erlaubten Sektors,4,112.8,C. Erne,10:53,false_positive_notsafe,"I-008 + SEKTOR: Wind 19° ausserhalb, aber Gust 12 schwach",**4 Launches inkl. 113km Tag-Topflug fuer den Spot**. Wind 64 NE ausserhalb NNO-NO. I-006 Sektor-Update noetig.
2026-05-21,Obere Wengi,Jura Zentral,951,jura,SSW-SSO,157-202°,45,107,no,50,29.9,"Start-Fenster: Nur 1h sauber, kein zusammenhaengender Block >= 3h",11,97.6,KURT HAENNI,11:36,false_positive_notsafe,MULTI-VARIANTE FEHLT: Wind 50° ausserhalb — Spot hat anderen Hang in Realitaet,"**11 Launches** inkl. Haenni 97km, Andres 87, Bürgi 71, Leu 71, Baumann 65, Hasler 63, Liechti 60, Saner 25, Fassbind 48"
2026-05-21,St. Anton,Rheintal,1088,voralpen,SO-S,135-180°,45,36,no,99,32.8,"Start-Fenster: Nur 1h sauber, kein zusammenhaengender Block >= 3h",1,84.77,m. lindenstruth,11:06,false_positive_notsafe,MULTI-VARIANTE FEHLT: Wind 99° ausserhalb — Spot hat anderen Hang in Realitaet,85km Strecke. Wind 36 NE ausserhalb SO-S + Block-Filter. I-006 + I-007.
2026-05-21,Niesen,Berner Oberland,2279,voralpen,SSW-SSO,157-202°,45,72,no,86,17.3,Windrichtung: Ganztaegig ausserhalb des erlaubten Sektors,5,78.46,T. Kaempfer,09:33,false_positive_notsafe,"I-008 + SEKTOR: Wind 86° ausserhalb, aber Gust 17 schwach",5 Launches inkl. 78km. Wind 72 E + Gust 17 (sehr schwach!). Sektor SSW-SSO bei schwachem Wind irrelevant -- I-008.
2026-05-21,Fiescheralp,Oberwallis / Goms,2238,hochalpin,OSO-SSO,112-157°,45,188,no,30,24.1,"Start-Fenster: Nur 2h sauber, kein zusammenhaengender Block >= 3h",2,65.62,C. Boo,12:31,false_positive_notsafe,SEKTOR MITTEL: Wind 30° ausserhalb — Spot hat evtl. weitere Variante,2 Launches inkl. 66km Boo + 64km Berger. Wind 188 S knapp ausserhalb OSO-SSO; Block-Filter triggert -- I-007.
2026-05-21,Brunnihütte,Zentralschweizer Alpen,1870,alpen,W-SW,225-270°,45,350,no,80,24.1,Windrichtung: Ganztaegig ausserhalb des erlaubten Sektors,12,59.08,L. Frommenwiler,12:18,false_positive_notsafe,MULTI-VARIANTE FEHLT: Wind 80° ausserhalb — Spot hat anderen Hang in Realitaet,"**12 Launches** inkl. 59km Frommenwiler, 54 Bachmann, 46 Leiser, 43 Lauber, 43 Zweifel, 32 Britschgi, 30 Tanner, 23 Port"
2026-05-21,Niederhorn,Berner Alpen,1953,alpen,SSW-SSO,157-202°,45,57,no,100,19.1,Windrichtung: Ganztaegig ausserhalb des erlaubten Sektors,2,48.95,K. Hinni,12:22,false_positive_notsafe,"I-008 + SEKTOR: Wind 100° ausserhalb, aber Gust 19 schwach",2 Launches inkl. Hinni 49km + Solothurnmann 14. Wind 57 NE ausserhalb SSW-SSO -- I-006.
2026-05-21,Rotenfluespitz,Zentrale Voralpen,1519,voralpen,WNW-WSW,247-292°,45,35,no,102,34.2,Windrichtung: Ganztaegig ausserhalb des erlaubten Sektors,7,45.69,A. Walder,11:32,false_positive_notsafe,MULTI-VARIANTE FEHLT: Wind 102° ausserhalb — Spot hat anderen Hang in Realitaet,"**7 Launches** Walder 46, Kopp 30, Furrer 29, Muehlethaler 8/7/6/3, Genasci 4. Wind 35 NE ausserhalb WNW-WSW. Wiederholt"
2026-05-21,Weissenstein,Jura Zentral,1233,jura,S-SO,135-180°,45,72,no,63,33.5,Windrichtung: Ganztaegig ausserhalb des erlaubten Sektors,1,44.33,E. Saliba,12:27,false_positive_notsafe,MULTI-VARIANTE FEHLT: Wind 63° ausserhalb — Spot hat anderen Hang in Realitaet,44km. Wind 72 E ausserhalb S-SO -- exakter Repeat von 17.05 Pattern.
2026-05-21,Haldi,Zentralschweizer Alpen,1152,alpen,SSW-WSW,202-247°,45,282,no,34,27.4,Windrichtung: Ganztaegig ausserhalb des erlaubten Sektors,1,43.41,B. Bohren,13:20,false_positive_notsafe,SEKTOR MITTEL: Wind 34° ausserhalb — Spot hat evtl. weitere Variante,43km. Wind 282 W knapp ausserhalb SSW-WSW (202-247) -- I-006.
2026-05-21,Kronberg 1,Alpstein / Toggenburg,1639,alpen,NW-NO,315-45°,90,42,yes,3,31.7,"Start-Fenster: Nur 2h sauber, kein zusammenhaengender Block >= 3h",5,43.0,B. Mueri,13:55,false_positive_notsafe,"BLOCK-FILTER zu hart: Wind passt, nur Stunden-Block scheitert (I-007)",5 Launches inkl. 43km. Wind 42 NE EXAKT im NW-NO Sektor; nur Block-Filter blockiert. I-007 klare Sektor-Match-Diskrepanz
2026-05-21,Le Suchet,Neuenburger Jura,1583,jura,NNO-N,0-22°,22,70,no,48,31.0,Windrichtung: Ganztaegig ausserhalb des erlaubten Sektors,4,38.49,M. Rod,14:16,false_positive_notsafe,SEKTOR MITTEL: Wind 48° ausserhalb — Spot hat evtl. weitere Variante,"4 Launches Rod 38, Buchler 36, Court 36, Hauswirth 11. Wind 70 E weit ausserhalb NNO-N (22-0) -- I-006 + I-009 (Spot hat"
2026-05-21,Montoz Nord,Jura Zentral,1234,jura,NW-N,315-0°,45,97,no,97,27.4,Windrichtung: Ganztaegig ausserhalb des erlaubten Sektors,1,36.56,S. Veya,12:53,false_positive_notsafe,MULTI-VARIANTE FEHLT: Wind 97° ausserhalb — Spot hat anderen Hang in Realitaet,37km. Wind 97 E ausserhalb NW-N + Block-Filter.
2026-05-21,Les Attelas,Unterwallis,2672,hochalpin,SW-W,225-270°,45,48,no,138,25.6,Windrichtung: Ganztaegig ausserhalb des erlaubten Sektors,3,31.57,R. Lenzser,11:49,false_positive_notsafe,MULTI-VARIANTE FEHLT: Wind 138° ausserhalb — Spot hat anderen Hang in Realitaet,3 Launches inkl. 32km Lenzser. Wind 48 NE ausserhalb SW-W. Vermutlich Real-Match Ruinettes (siehe Confirm).
2026-05-21,Jaman,Waadtländer Alpen,1751,alpen,W-NW,270-315°,45,24,no,69,17.6,Windrichtung: Ganztaegig ausserhalb des erlaubten Sektors,2,29.17,S. Dubuis,15:45,false_positive_notsafe,"I-008 + SEKTOR: Wind 69° ausserhalb, aber Gust 18 schwach",2 Launches 29 + 20km. Wind 24 NNE ausserhalb W-NW. I-006.
2026-05-21,Burst,Alpstein / Toggenburg,1235,alpen,NNW-NNO,337-22°,45,145,no,122,22.7,"Start-Fenster: Nur 2h sauber, kein zusammenhaengender Block >= 3h",1,24.06,E. Lemmenmeier,15:52,false_positive_notsafe,MULTI-VARIANTE FEHLT: Wind 122° ausserhalb — Spot hat anderen Hang in Realitaet,"24km. Wind im Sektor NNW-NNO (Wind 39 NE knapp ausserhalb), aber Block-Filter -- I-007."
2026-05-21,Büelen,Zentralschweizer Alpen,1095,alpen,NO-SO,45-135°,90,55,yes,10,23.8,,3,22.09,j. strauss,12:39,false_positive_notsafe,?,"3 Launches strauss 22, Lori 8 + 6. Wind 56 NE EXAKT im NO-SO Sektor (45-135). Engine sagt 'ausserhalb' -- 2. Tag in Folg"
2026-05-21,Hoher Kasten 1,Rheintal,1686,voralpen,W-WNW,270-292°,22,53,no,120,30.6,Windrichtung: Ganztaegig ausserhalb des erlaubten Sektors,1,19.25,G. Ajd,14:48,false_positive_caution,MULTI-VARIANTE FEHLT: Wind 120° ausserhalb — Spot hat anderen Hang in Realitaet,19km. Wind 53 NE ausserhalb W-WNW. Mehrfach-Eintraege in DB nicht gepasst.
2026-05-21,Amisbühl oben,Berner Alpen,1325,alpen,SSO-SO,135-157°,22,186,no,28,27.0,"Start-Fenster: Nur 2h sauber, kein zusammenhaengender Block >= 3h",4,18.17,H. Haddenbruch,11:12,false_positive_caution,SEKTOR MITTEL: Wind 28° ausserhalb — Spot hat evtl. weitere Variante,"4 Launches inkl. Haddenbruch 18, Amoser 17, Gutekunst 5, Schmid 8. Wind ausserhalb SSO-SO -- borderline (19.05 5 Launche"
2026-05-21,Pizol 1,Rheintal,2224,voralpen,O-SO,90-135°,45,8,no,82,25.9,Windrichtung: Ganztaegig ausserhalb des erlaubten Sektors,1,16.21,B. Inauen,11:57,false_positive_caution,MULTI-VARIANTE FEHLT: Wind 82° ausserhalb — Spot hat anderen Hang in Realitaet,16km. Wind 8 N ausserhalb O-SO. I-006.
2026-05-21,Präzer Alp 1,Mittelbünden,1925,hochalpin,OSO-SSO,112-157°,45,350,no,122,26.3,Windrichtung: Ganztaegig ausserhalb des erlaubten Sektors,1,12.49,U. Capaul,11:30,false_positive_caution,MULTI-VARIANTE FEHLT: Wind 122° ausserhalb — Spot hat anderen Hang in Realitaet,12km.
2026-05-21,Hohwacht,Tafeljura,1041,jura,NNW-NNO,337-22°,45,71,no,48,37.4,Windrichtung: Ganztaegig ausserhalb des erlaubten Sektors,5,11.88,M. Mueller,15:14,false_positive_notsafe,SEKTOR MITTEL: Wind 48° ausserhalb — Spot hat evtl. weitere Variante,"5 Launches Mueller 12, Trampitsch 7, Baumgartner 7, Troost 6, Caviezel 7. Wind 71 E ausserhalb NNW-NNO. I-006."
2026-05-21,Pilatus Kulm,Zentrale Voralpen,2059,voralpen,S-W,180-270°,90,12,no,102,22.3,Windrichtung: Ganztaegig ausserhalb des erlaubten Sektors,2,11.05,M. Huber,18:00,false_positive_caution,MULTI-VARIANTE FEHLT: Wind 102° ausserhalb — Spot hat anderen Hang in Realitaet,2 Abend-Hops 11 + 11km. Wind 12 N ausserhalb S-W Sektor; borderline.
2026-05-21,Vounetse,Freiburger Voralpen,1600,voralpen,SSW-WSW,202-247°,45,7,no,120,36.0,Windrichtung: Ganztaegig ausserhalb des erlaubten Sektors,1,10.33,E. Droz,13:23,false_positive_caution,MULTI-VARIANTE FEHLT: Wind 120° ausserhalb — Spot hat anderen Hang in Realitaet,10km. Wind 7 N ausserhalb SSW-WSW. I-006.
2026-05-21,Stockhorn 1,Berner Oberland,2082,voralpen,SO-SW,135-225°,90,9,no,126,19.8,Windrichtung: Ganztaegig ausserhalb des erlaubten Sektors,1,10.15,J. Luedi,10:07,false_positive_caution,"I-008 + SEKTOR: Wind 126° ausserhalb, aber Gust 20 schwach",10km Frueh-Hop. Wind 9 N ausserhalb SO-SW.
2026-05-21,Sonchaux,Waadtländer Alpen,1394,alpen,SSW-WSW,202-247°,45,317,no,70,25.2,Windrichtung: Ganztaegig ausserhalb des erlaubten Sektors,2,10.08,l. Ferrer,15:58,false_positive_caution,MULTI-VARIANTE FEHLT: Wind 70° ausserhalb — Spot hat anderen Hang in Realitaet,2 Hops 10 + 10km. Wind 317 NW ausserhalb SSW-WSW. I-006.
2026-05-21,Kerenzerberg,Glarner Alpen,664,voralpen,WNW-WSW,247-292°,45,317,no,24,29.9,"Start-Fenster: Nur 1h sauber, kein zusammenhaengender Block >= 3h",1,8.79,B. Smolinski,17:40,false_positive_caution,SEKTOR MITTEL: Wind 24° ausserhalb — Spot hat evtl. weitere Variante,9km. Wind 317 NW im WNW-WSW knapp ausserhalb; Block-Filter.
2026-05-21,Gipfel Fronalpstock,Zentralschweizer Alpen,1900,alpen,NO-O,45-90°,45,356,no,49,20.2,"Start-Fenster: Nur 2h sauber, kein zusammenhaengender Block >= 3h",1,8.23,S. Keller,15:41,false_positive_caution,SEKTOR MITTEL: Wind 49° ausserhalb — Spot hat evtl. weitere Variante,8km Hop. Wind 356 N ausserhalb NO-O; Block-Filter.
2026-05-21,Niederbauen,Zentralschweizer Alpen,1590,alpen,WNW-NNW,292-337°,45,346,no,8,25.2,"Start-Fenster: Nur 3h sauber, kein zusammenhaengender Block >= 3h",3,7.69,A. Buergler,14:43,false_positive_caution,SEKTOR ZU ENG: Wind nur 8° ausserhalb (Toleranz ±15-20° würde reichen),3 Hops 8/7/4km. Wind 346 NNW knapp ausserhalb WNW-NNW. Block-Filter '3h sauber' (I-011 Wording 2. Tag).
2026-05-21,Seebodenalp,Zentrale Voralpen,1035,voralpen,W-NNW,270-337°,67,11,no,34,37.8,"Start-Fenster: Nur 2h sauber, kein zusammenhaengender Block >= 3h",1,4.29,R. Scholz,17:39,false_positive_caution,SEKTOR MITTEL: Wind 34° ausserhalb — Spot hat evtl. weitere Variante,4km Hop. Wind 11 N knapp ausserhalb W-NNW (292-337).
2026-05-21,Riffelberg,Walliser Hochalpen,2552,hochalpin,WNW-NNW,292-337°,45,100,no,122,22.3,Windrichtung: Ganztaegig ausserhalb des erlaubten Sektors,1,4.15,A. M. Julen,14:51,false_positive_caution,MULTI-VARIANTE FEHLT: Wind 122° ausserhalb — Spot hat anderen Hang in Realitaet,4km Hop. Wind 100 OSO ausserhalb WNW-NNW.
2026-05-21,Vilan,Rheintal,1794,voralpen,SSW-WSW,202-247°,45,295,no,48,25.6,Start-Fenster: Alle Stunden mit passender Windrichtung haben harte Warnungen (Sturm/Boeen/Regen/Gewitter),1,4.08,D. Mueller,12:55,false_positive_caution,SEKTOR MITTEL: Wind 48° ausserhalb — Spot hat evtl. weitere Variante,4km Hop. 'Alle Stunden harte Warnungen' -- schwer.
2026-05-21,Rorschacherberg,Rheintal,937,voralpen,WNW-NNW,292-337°,45,47,no,70,28.8,Windrichtung: Ganztaegig ausserhalb des erlaubten Sektors,1,2.82,H. Würgler,14:33,false_positive_caution,MULTI-VARIANTE FEHLT: Wind 70° ausserhalb — Spot hat anderen Hang in Realitaet,3km Hop. Wind 47 NE ausserhalb WNW-NNW. I-006.
2026-05-21,Alp Scheidegg,Alpstein / Toggenburg,1209,alpen,SW-W,225-270°,45,63,no,153,42.8,Windrichtung: Ganztaegig ausserhalb des erlaubten Sektors,0,,,,false_positive_notsafe,MULTI-VARIANTE FEHLT: Wind 153° ausserhalb — Spot hat anderen Hang in Realitaet,Alt-Variante SW-W heute not_safe (war 20.05 conditional fuer 10 Launches!). Forecast-Drift Tag-zu-Tag.
2026-05-21,Montoz Süd,Jura Zentral,1259,jura,OSO-SSO,112-157°,45,97,no,16,27.4,"Start-Fenster: Nur 2h sauber, kein zusammenhaengender Block >= 3h",0,,,,false_positive_notsafe,SEKTOR ZU ENG: Wind nur 16° ausserhalb (Toleranz ±15-20° würde reichen),Alt-Variante OSO-SSO; Block-Filter -- vielleicht Real-Variante.
2026-05-21,Stockhorn 2,Berner Oberland,2105,voralpen,SO-SW,135-225°,90,9,no,126,19.8,Windrichtung: Ganztaegig ausserhalb des erlaubten Sektors,0,,,,false_positive_caution,"I-008 + SEKTOR: Wind 126° ausserhalb, aber Gust 20 schwach",Alt-Variante SO-SW; gleiches Pattern.
2026-05-21,Amisbühl unten,Berner Alpen,1310,alpen,SSO-SO,135-157°,22,186,no,28,27.0,"Start-Fenster: Nur 2h sauber, kein zusammenhaengender Block >= 3h",0,,,,false_positive_caution,SEKTOR MITTEL: Wind 28° ausserhalb — Spot hat evtl. weitere Variante,Alt-Variante gleiches Pattern.
2026-05-24,Verbier - Ruinettes _ Fontanets_Attelas,Unterwallis,2169,hochalpin,S-SW-W,,,307,,,21.6,Windrichtung: Ganztaegig ausserhalb des erlaubten Sektors,6,153.63,Gérald Maret,10:36,false_positive_notsafe,PARSE-FAIL,FALSE_POSITIVE 6x bis 153.6km bei status=not_safe; Variante Verbier - Croix de Coeur_Savolyeres=not_safe
2026-05-24,Niesen-2280,Berner Oberland,2254,voralpen,SW,,,62,,,29.9,Windrichtung: Ganztaegig ausserhalb des erlaubten Sektors,1,130.44,Matthew Johnston,12:14,false_positive_notsafe,PARSE-FAIL,FALSE_POSITIVE 1x bis 130.4km bei status=not_safe
2026-05-24,Le Chamossaire-1980,Waadtländer Alpen,2059,alpen,S-SW-W,,,302,,,17.3,"Ueberentwicklungsgefahr: CAPE >1500 J/kg oder CAPE+Regen aktiv, 17:00",3,101.71,Julien Rudaz,11:35,false_positive_notsafe,PARSE-FAIL,FALSE_POSITIVE 3x bis 101.7km bei status=not_safe
2026-05-24,Montana - Cry d Er-2250,Unterwallis,2250,hochalpin,SO,,,14,,,50.0,"Start-Fenster: Nur 1h sauber, kein zusammenhaengender Block >= 2h",3,90.36,René Duc,11:42,false_positive_notsafe,PARSE-FAIL,FALSE_POSITIVE 3x bis 90.4km bei status=not_safe; Variante Montana - Bella Lui=conditional; Variante Montana- Aminona - 
2026-05-24,Dalenwil - Haldigrat,Zentralschweizer Alpen,1965,alpen,SW,,,62,,,40.3,Windrichtung: Ganztaegig ausserhalb des erlaubten Sektors,9,61.15,Bruno Bohren,14:49,false_positive_notsafe,PARSE-FAIL,FALSE_POSITIVE 9x bis 61.1km bei status=not_safe
2026-05-24,Locarno- Cardada - Cimetta -1570,Locarnese / Bellinzonese,1619,alpen,S-SW,180-225°,45,168,no,12,24.8,"Start-Fenster: Nur 1h sauber, kein zusammenhaengender Block >= 2h",4,56.05,Marco Boscacci,11:31,false_positive_notsafe,SEKTOR ZU ENG: Wind nur 12° ausserhalb (Toleranz ±15-20° würde reichen),FALSE_POSITIVE 4x bis 56.0km bei status=not_safe
2026-05-24,Niederhorn-1920,Berner Alpen,1920,alpen,SO-S,135-180°,45,71,no,64,54.0,Windrichtung: Ganztaegig ausserhalb des erlaubten Sektors,7,42.89,Karin Hinni,12:09,false_positive_notsafe,MULTI-VARIANTE FEHLT: Wind 64° ausserhalb — Spot hat anderen Hang in Realitaet,FALSE_POSITIVE 7x bis 42.9km bei status=not_safe
2026-05-24,Montlinger Schwamm,Alpstein / Toggenburg,1171,alpen,N-NO,0-45°,45,25,yes,20,48.6,"Start-Fenster: Nur 1h sauber, kein zusammenhaengender Block >= 2h",2,42.8,Tony Marty,14:39,false_positive_notsafe,"BLOCK-FILTER zu hart: Wind passt, nur Stunden-Block scheitert (I-007)",FALSE_POSITIVE 2x bis 42.8km bei status=not_safe
