xc_name,obs_rows,obs_launches,obs_best_km,truncated,status,confidence,match_source,match_how,n_candidates,db_name,all_candidates,lat,lon,nearest_site,nearest_site_km,nearest_site_region,region_pip,region_recorded,region_verdict
Jeizinen,5,5,6.45,no,region_only,high,dhv_alt,exact,1,Jeizinen,Jeizinen,46.33071,7.72986,Jeizinen,0.0,,Unterwallis,,new
Altwis,4,14,36.29,no,region_only,medium,dhv_alt,prefix,1,Altwisstock,Altwisstock,47.21076,9.06835,Altwisstock,0.0,,Alpstein / Toggenburg,,new
Amisbühl,4,0,93.19,no,resolved_spot,high,pge,exact,1,Amisbuehl,Amisbuehl,46.70220,7.82306,Amisbuehl,0.0,Berner Alpen,Berner Alpen,,new
Béplan,4,5,14.53,no,unresolved,,,,0,,,,,,,,,,no_coords
Chrienseregg,4,5,21.50,no,unresolved,,,,0,,,,,,,,,,no_coords
Chrüz,4,2,265.86,no,region_only,medium,osm_peak,exact,1,Chrüz,Chrüz,46.95493,9.77487,Stelserberg,3.9,,Prättigau - Davos,,new
Grand Cha,4,0,93.70,no,ambiguous,low,osm_peak,prefix,2,Grand Chavalard,Grand Chavalard | Grand Château,46.17869,7.11312,Dent de Fully,0.5,Unterwallis,Unterwallis,,new
Hoch Ybrig,4,0,154.39,no,resolved_spot,high,pge,exact,1,Hoch-Ybrig,Hoch-Ybrig,46.99950,8.80180,Hoch-Ybrig,0.0,Zentralschweizer Alpen,Zentralschweizer Alpen,,new
Jaman,4,0,141.06,no,resolved_spot,medium,pge,contains,1,Dent de Jaman (Rochers de Naye),Dent de Jaman (Rochers de Naye),46.44170,6.97593,Dent de Jaman (Rochers de Naye),0.0,Waadtländer Alpen,Waadtländer Alpen,,new
Laubbärgli,4,4,65.15,no,unresolved,,,,0,,,,,,,,,BO Wengen,no_coords
Mervelier,4,9,35.28,no,unresolved,,,,0,,,,,,,,,,no_coords
Montoz,4,0,116.16,no,ambiguous,low,pge,contains,2,Werdtberg-1270 (Montoz sud),Werdtberg-1270 (Montoz sud) | Werdtberg-1240 (Montoz nord),47.20660,7.21530,Werdtberg-1270 (Montoz sud),0.0,Jura Zentral,Jura Zentral,,new
National,4,4,21.82,no,unresolved,,,,0,,,,,,,,,,no_coords
Niederwil...,4,20,84.83,yes,unresolved,,,,0,,,,,,,,,,no_coords
Pany,4,2,200.32,no,unresolved,,,,0,,,,,,,,,,no_coords
Pilatus K...,4,5,25.68,yes,region_only,medium,dhv_alt,prefix,1,Pilatus Kulm,Pilatus Kulm,46.97930,8.25520,Pilatus Kulm,0.0,,Zentrale Voralpen,,new
Schwyberg,4,1,111.84,no,ambiguous_variant,low,pge,prefix,2,Schwyberg-1600 NO,Schwyberg-1600 NO | Schwyberg-1600 SW,46.67750,7.26220,Schwyberg-1600 NO,0.0,Freiburger Voralpen,Freiburger Voralpen,,new
Schynige ...,4,19,35.26,yes,resolved_spot,medium,pge,prefix,1,Schynige Platte -Kamel_Chrüterwand (Interlaken),Schynige Platte -Kamel_Chrüterwand (Interlaken),46.66230,7.90117,Schynige Platte -Kamel_Chrüterwand (Interlaken),0.0,Berner Alpen,Berner Alpen,,new
Tussweid,4,4,57.65,no,unresolved,,,,0,,,,,,,,,,no_coords
Tête-de-Ran,4,8,51.04,no,resolved_spot,high,pge,exact,1,Tete de Ran,Tete de Ran,47.05410,6.85310,Tete de Ran,0.0,Neuenburger Jura,Neuenburger Jura,,new
Bullet,3,2,73.21,no,unresolved,,,,0,,,,,,,,,,no_coords
Bärgli-Ch...,3,5,36.02,yes,unresolved,,,,0,,,,,,,,,,no_coords
Bözingenberg,3,7,49.47,no,resolved_spot,medium,pge,prefix,1,Boezingenberg-940 (Biel- Bienne),Boezingenberg-940 (Biel- Bienne),47.17450,7.29420,Boezingenberg-940 (Biel- Bienne),0.0,Jura Zentral,Jura Zentral,,new
Caviano,3,4,16.91,no,resolved_spot,medium,pge,contains,1,Alpe del Caviano,Alpe del Caviano,45.87800,9.00856,Alpe del Caviano,0.0,Locarnese / Bellinzonese,Locarnese / Bellinzonese,,new
Diegisbalm,3,4,4.41,no,unresolved,,,,0,,,,,,,,,,no_coords
Eggbergen,3,4,77.97,no,ambiguous,low,dhv_alt,prefix,2,Eggbergen 1,Eggbergen 1 | Eggbergen 2,46.90367,8.65175,Eggbergen 1,0.0,,Zentralschweizer Alpen,,new
Falkenflue,3,4,6.14,no,region_only,high,dhv_alt,exact,1,Falkenflue,Falkenflue,46.82406,7.63674,Falkenflue,0.0,,Emmental,,new
Gariva,3,8,75.76,no,unresolved,,,,0,,,,,,,,,,no_coords
Gotthard,3,9,206.67,no,unresolved,,,,0,,,,,,,,,,no_coords
Grimer,3,5,22.66,no,region_only,high,dhv_alt,exact,1,Grimer,Grimer,46.55367,7.68239,Grimer,0.0,,Berner Oberland,,new
L'étoile,3,3,18.45,no,region_only,low,osm_peak,contains,1,Mont de l'Étoile,Mont de l'Étoile,46.07393,7.45017,Evolene,7.4,,Walliser Hochalpen,,new
La Roche-...,3,14,68.78,yes,resolved_spot,medium,pge,prefix,1,La Roche-Devant,La Roche-Devant,46.92870,6.74834,La Roche-Devant,0.0,Neuenburger Jura,Neuenburger Jura,,new
Langenthal,3,3,315.83,no,unresolved,,,,0,,,,,,,,,,no_coords
Marnex,3,2,99.91,no,region_only,high,dhv_alt,exact,1,Marnex,Marnex,46.36787,7.15435,Marnex,0.0,,Waadtlaender Alpen,,new
Moosfluh,3,3,253.35,no,unresolved,,,,0,,,,,,,,,Oberwallis Goms,no_coords
Mornera,3,11,53.02,no,resolved_spot,medium,pge,prefix,1,Mornera (Bellinzona),Mornera (Bellinzona),46.20580,8.98590,Mornera (Bellinzona),0.0,Locarnese / Bellinzonese,Locarnese / Bellinzonese,,new
Mäggisseren,3,0,97.26,no,region_only,high,dhv_alt,exact,1,Mäggisseren,Mäggisseren,46.58807,7.60929,Mäggisseren,0.0,,Berner Oberland,,new
Rochers d...,3,5,67.18,yes,resolved_spot,medium,pge,prefix,1,Rochers de Naye Antenne,Rochers de Naye Antenne,46.43220,6.97698,Rochers de Naye Antenne,0.0,Berner Oberland,Berner Oberland,,new
Rütiberg,3,7,86.14,no,region_only,medium,osm_peak,exact,1,Rütiberg,Rütiberg,47.41790,7.38799,Mont Raimeux Nord,12.5,,Tafeljura,,new
Scheidegg,3,0,131.81,no,ambiguous,low,pge,contains,2,Rigi-Scheidegg,Rigi-Scheidegg | Alp Scheidegg (Wald),47.02790,8.51983,Rigi-Scheidegg,0.0,Zentrale Voralpen,,,ambiguous_region
Schwalmis,3,3,35.50,no,region_only,medium,osm_peak,exact,1,Schwalmis,Schwalmis,46.91855,8.49356,Ober Egg,1.9,Zentralschweizer Alpen,Zentralschweizer Alpen,,new
Schwängimatt,3,0,92.20,no,resolved_spot,high,pge,exact,1,Schwaengimatt,Schwaengimatt,47.28910,7.67262,Schwaengimatt,0.0,Jura Zentral,Jura Zentral,,new
Schönboden,3,3,10.53,no,unresolved,,,,0,,,,,,,,,Toggenburg?,no_coords
Seebodenalp,3,4,18.15,no,region_only,high,dhv_alt,exact,1,Seebodenalp,Seebodenalp,47.06220,8.45750,Seebodenalp,0.0,,Zentrale Voralpen,,new
Sompréi,3,2,76.72,no,unresolved,,,,0,,,,,,,,,,no_coords
Spitz,3,2,105.34,no,ambiguous,low,pge,contains,3,Rotenfluespitz-1520,Rotenfluespitz-1520 | Schwandfeldspitz-2020 | Wildspitz,46.87760,7.94238,Rotenfluespitz-1520,0.0,Zentrale Voralpen,,,ambiguous_region
St. Anton,3,3,8.39,no,region_only,high,dhv_alt,exact,1,St. Anton,St. Anton,47.41106,9.54252,St. Anton,0.0,,Rheintal,,new
Sta.Maria...,3,4,5.78,yes,unresolved,,,,0,,,,,,,,,,no_coords
Vercorin ...,3,6,35.47,yes,resolved_spot,high,pge,exact,1,Vercorin,Vercorin,46.25940,7.52902,Vercorin,0.0,Unterwallis,Unterwallis,,new
.,2,2,20.95,no,unresolved,,,,0,,,,,,,,,,no_coords
Aiguilles...,2,4,32.66,yes,ambiguous,low,osm_peak,prefix,15,Aiguille Sans Nom,Aiguille Sans Nom | Aiguilles Rouges du Dolent - Pointe Kurz | Aiguilles Rouges d'Arolla | Aiguilles du Meitin | Aiguille Savoie | Aiguilles Marbrées Nord,45.93336,6.96422,La Breya,14.3,,,,ambiguous_region
Bella Lui,2,4,114.53,no,resolved_spot,medium,pge,contains,1,Montana - Bella Lui,Montana - Bella Lui,46.34440,7.48611,Montana - Bella Lui,0.0,Unterwallis,Unterwallis,,new
Bellwald,2,2,3.22,no,ambiguous,low,pge,prefix,2,Bellwald - Ried,Bellwald - Ried | Bellwald - Steibenkreuz,46.43520,8.15426,Bellwald - Ried,0.0,Oberwallis / Goms,Oberwallis / Goms,,new
Blüemlisa...,2,3,46.09,yes,region_only,medium,dhv_alt,prefix,1,Blümlisalp,Blümlisalp,46.47014,7.68932,Blümlisalp,0.0,,Berner Oberland,,new
Bockmattli,2,3,21.05,no,ambiguous,low,osm_peak,prefix,2,Bockmattlipass,Bockmattlipass | Bockmattlistock,47.09717,8.95700,Bärensolspitz,3.0,,Glarner Alpen,,new
Bärgli-Ch,2,2,87.99,no,unresolved,,,,0,,,,,,,,,,no_coords
Calandahütte,2,2,12.37,no,unresolved,,,,0,,,,,,,,,,no_coords
Crete des...,2,2,64.23,yes,resolved_spot,medium,pge,prefix,1,Crete des Champeys,Crete des Champeys,46.20380,6.84719,Crete des Champeys,0.0,Waadtländer Alpen,Waadtländer Alpen,,new
Davos,2,0,120.23,no,ambiguous,low,pge,prefix,7,Davos - Jakobshorn -2560,Davos - Jakobshorn -2560 | Davos - Parsenn- Hoehenweg  -2200 | Davos - Schiahorn -2700 | Davos - Strela -2440 | Davos - Weissfluhjoch -2650 | Davos - Weissfluhgipfel -2820,46.77280,9.84544,Davos - Jakobshorn -2560,0.0,Prättigau - Davos,Prättigau - Davos,,new
Doldenhor...,2,3,14.52,yes,region_only,low,osm_peak,prefix,1,Doldenhorn,Doldenhorn,46.46856,7.73496,Blümlisalp,3.5,,Berner Oberland,,new
Dämpfelsmatt,2,1,110.56,no,resolved_spot,medium,pge,contains,1,Melchsee-Frutt Daempfelsmatt,Melchsee-Frutt Daempfelsmatt,46.77900,8.26777,Melchsee-Frutt Daempfelsmatt,0.0,Zentralschweizer Alpen,Zentralschweizer Alpen,,new
Eigerglet...,2,3,57.42,yes,unresolved,,,,0,,,,,,,,,,no_coords
Flumserberg,2,3,22.46,no,resolved_spot,medium,pge,prefix,1,Flumserberge -Maschgenkamm,Flumserberge -Maschgenkamm,47.06950,9.25177,Flumserberge -Maschgenkamm,0.0,Glarner Alpen,Glarner Alpen,,new
Gurnigel,2,0,91.31,no,region_only,low,osm_peak,prefix,1,Gurnigelpass,Gurnigelpass,46.73204,7.44788,Wasserscheide,1.1,Berner Oberland,Emmental,,new
Hammenberg,2,2,11.38,no,unresolved,,,,0,,,,,,,,,,no_coords
Helgisberg,2,2,100.33,no,unresolved,,,,0,,,,,,,,,,no_coords
Hüenerchopf,2,0,101.91,no,region_only,medium,osm_peak,exact,1,Hüenerchopf,Hüenerchopf,47.02424,9.32760,Schönhalden,4.0,,Glarner Alpen,,new
Kistleralp,2,3,5.75,no,region_only,high,dhv_alt,exact,1,Kistleralp,Kistleralp,47.15543,8.95891,Kistleralp,0.0,,Zentrale Voralpen,,new
Lai Alv,2,0,193.25,no,resolved_spot,medium,pge,contains,1,Disentis: Caischavedra - Lai Alv - Plaun Tir,Disentis: Caischavedra - Lai Alv - Plaun Tir,46.70620,8.79983,Disentis: Caischavedra - Lai Alv - Plaun Tir,0.0,Surselva,Surselva,,new
Laubberg,2,5,3.67,no,ambiguous,low,osm_peak,exact,2,Laubberg,Laubberg | Läubberg,47.33277,8.99822,Alp Scheidegg,5.1,,,,ambiguous_region
Laupersdö...,2,3,71.61,yes,resolved_spot,medium,pge,prefix,1,Laupersdoerfer Stierenberg,Laupersdoerfer Stierenberg,47.33230,7.64502,Laupersdoerfer Stierenberg,0.0,Jura Zentral,Jura Zentral,,new
Le Champr...,2,2,63.37,yes,unresolved,,,,0,,,,,,,,,,no_coords
Le Rosy d...,2,2,25.41,yes,unresolved,,,,0,,,,,,,,,,no_coords
Leissigbä...,2,4,3.40,yes,unresolved,,,,0,,,,,,,,,,no_coords
Lobhornhütte,2,1,123.21,no,unresolved,,,,0,,,,,,,,,,no_coords
Mentschelen,2,0,184.83,no,region_only,medium,dhv_alt,prefix,1,Mentschelenalp,Mentschelenalp,46.71550,7.50996,Mentschelenalp,0.0,,Berner Oberland,,new
Metschstand,2,3,53.70,no,ambiguous_variant,low,pge,prefix,2,Metschstand-2060,Metschstand-2060 | Metschstand-2090,46.44370,7.49199,Metschstand-2060,0.0,Berner Oberland,Berner Oberland,,new
Moron,2,5,236.21,no,region_only,medium,osm_peak,exact,1,Moron,Moron,47.26241,7.26343,Montagne de Sorvillier,5.8,,Jura Zentral,,new
Noirmont,2,2,22.94,no,ambiguous,low,osm_peak,contains,2,Le Noirmont,Le Noirmont | Le Noirmont-des-Français,46.48421,6.11574,La Barilette,6.2,,,,ambiguous_region
Ollon,2,6,4.79,no,ambiguous,low,osm_peak,contains,4,Mont Collon,Mont Collon | Petit Mont Collon | Col du Petit Mont Collon | Col Collon,45.97728,7.50772,Schwarzsee,15.7,,Walliser Hochalpen,,new
Opfi Stich,2,2,27.54,no,unresolved,,,,0,,,,,,,,,,no_coords
Planplatten,2,0,75.91,no,resolved_spot,medium,pge,contains,1,Meiringen - Planplatten-2240,Meiringen - Planplatten-2240,46.73650,8.25473,Meiringen - Planplatten-2240,0.0,Berner Alpen,Berner Alpen,,new
Pointe de...,2,3,30.65,yes,region_only,medium,dhv_alt,prefix,1,Pointe de Bellevue,Pointe de Bellevue,46.24908,6.90473,Pointe de Bellevue,0.0,,Waadtlaender Alpen,,new
Riederalp,2,5,109.50,no,resolved_spot,medium,pge,prefix,1,Riederalp- Greicheralp,Riederalp- Greicheralp,46.37700,8.03090,Riederalp- Greicheralp,0.0,Oberwallis / Goms,Oberwallis / Goms,,new
Rinderberg,2,2,15.24,no,ambiguous_variant,low,pge,prefix,2,Rinderberg-2000 NO,Rinderberg-2000 NO | Rinderberg-2000 O,46.50850,7.35851,Rinderberg-2000 NO,0.0,Berner Oberland,Berner Oberland,,new
Rothorn,2,2,91.72,no,ambiguous,low,pge,contains,5,Brienzer Rothorn,Brienzer Rothorn | Brienzer Rothorn-2260 | Zermatt -Oberrothorn | Parpaner Rothorn -2800 | Zermatt -Rothorn- Blauherd- Sunegga,46.78710,8.04630,Brienzer Rothorn,0.0,Berner Alpen,,,ambiguous_region
Rotmoos,2,5,12.12,no,region_only,high,dhv_alt,exact,1,Rotmoos,Rotmoos,47.10318,8.77430,Rotmoos,0.0,,Zentrale Voralpen,BO Brünig/Hasli,CONFLICT
SP (SE) P...,2,2,18.83,yes,unresolved,,,,0,,,,,,,,,,no_coords
Saas-Fee,2,2,141.84,no,resolved_spot,medium,pge,prefix,1,Saas Fee -Plattjen,Saas Fee -Plattjen,46.09000,7.94093,Saas Fee -Plattjen,0.0,Walliser Hochalpen,Walliser Hochalpen,,new
Sarn Alp,2,2,18.53,no,unresolved,,,,0,,,,,,,,,Heinzenberg,no_coords
Schollberg,2,3,21.31,no,region_only,medium,osm_peak,exact,1,Schollberg,Schollberg,46.97481,9.86486,Bärgli,3.7,,Prättigau - Davos,,new
Schrot,2,2,3.08,no,region_only,medium,dhv_alt,contains,1,Ober Schrot,Ober Schrot,47.05976,8.84093,Ober Schrot,0.0,,Zentrale Voralpen,,new
Skilift H...,2,3,12.48,yes,unresolved,,,,0,,,,,,,,,,no_coords
Stiereber...,2,2,13.27,yes,unresolved,,,,0,,,,,,,,,,no_coords
Tierberg,2,3,17.20,no,region_only,medium,osm_peak,exact,1,Tierberg,Tierberg,46.77027,8.44665,Engelberg -Titlis,0.9,Zentralschweizer Alpen,Zentralschweizer Alpen,,new
Tombal,2,2,19.30,no,unresolved,,,,0,,,,,,,,,,no_coords
Torrentalp,2,2,69.39,no,unresolved,,,,0,,,,,,,,,Wallis Leukerbad,no_coords
Tätsch,2,1,93.98,no,region_only,high,dhv_alt,exact,1,Tätsch,Tätsch,46.59922,8.48027,Tätsch,0.0,,Oberwallis / Goms,,new
UNKNOWN,2,3,24.05,no,unresolved,,,,0,,,,,,,,,,no_coords
Waldrand,2,2,11.93,no,region_only,medium,dhv_alt,prefix,1,"Waldrand, oberhalb Kreuz","Waldrand, oberhalb Kreuz",47.09360,8.82310,"Waldrand, oberhalb Kreuz",0.0,,Zentrale Voralpen,,new
Walenstad...,2,2,15.00,yes,unresolved,,,,0,,,,,,,,,,no_coords
ruinettes,2,2,22.87,no,resolved_spot,medium,pge,contains,1,Verbier - Ruinettes _ Fontanets_Attelas,Verbier - Ruinettes _ Fontanets_Attelas,46.09040,7.25185,Verbier - Ruinettes _ Fontanets_Attelas,0.0,Unterwallis,Unterwallis,,new
?,1,13,212.42,no,unresolved,,,,0,,,,,,,,,,no_coords
Aarau-7.4km,1,1,3.70,no,unresolved,,,,0,,,,,,,,,,no_coords
Abondance,1,1,21.44,no,unresolved,,,,0,,,,,,,,,,no_coords
Aemmerten...,1,1,14.78,yes,unresolved,,,,0,,,,,,,,,,no_coords
Aemsigen,1,1,64.07,no,unresolved,,,,0,,,,,,,,,,no_coords
Aiguille ...,1,1,28.36,yes,region_only,medium,dhv_alt,prefix,1,Aiguille de Champeys,Aiguille de Champeys,46.20412,6.84736,Aiguille de Champeys,0.0,,Waadtlaender Alpen,,new
Alp Clünas,1,0,225.76,no,unresolved,,,,0,,,,,,,,,,no_coords
Alp Sot,1,1,2.84,no,unresolved,,,,0,,,,,,,,,,no_coords
Alpogler,1,1,12.90,no,resolved_spot,medium,pge,prefix,1,Alpoglerberg-1840,Alpoglerberg-1840,46.81790,8.09710,Alpoglerberg-1840,0.0,Zentralschweizer Alpen,Zentralschweizer Alpen,,new
Alpoglerberg,1,1,22.36,no,resolved_spot,medium,pge,prefix,1,Alpoglerberg-1840,Alpoglerberg-1840,46.81790,8.09710,Alpoglerberg-1840,0.0,Zentralschweizer Alpen,Zentralschweizer Alpen,,new
Altenoren,1,1,14.15,no,region_only,low,osm_peak,prefix,1,Altenorenstock,Altenorenstock,46.86037,8.94353,Fisetengrat,2.8,Glarner Alpen,Glarner Alpen,,new
Ammertenhore,1,1,19.70,no,unresolved,,,,0,,,,,,,,,,no_coords
Anzère,1,1,83.03,no,resolved_spot,medium,pge,prefix,1,Anzere - Pas de Maimbra -2350,Anzere - Pas de Maimbra -2350,46.31240,7.38541,Anzere - Pas de Maimbra -2350,0.0,Unterwallis,Unterwallis,,new
Artelengrat,1,1,40.90,no,ambiguous_variant,low,pge,prefix,2,Artelengrat-2180,Artelengrat-2180 | Artelengrat-2100,46.44770,7.57529,Artelengrat-2180,0.0,Berner Oberland,Berner Oberland,,new
Ausserberg,1,1,5.66,no,suspect_match,low,osm_peak,exact,1,Außerberg,Außerberg,47.18108,9.79092,Triesen,18.9,,,,ambiguous_region
Bachtel,1,1,12.79,no,region_only,medium,osm_peak,exact,1,Bachtel,Bachtel,47.29488,8.88636,Alp Scheidegg (Wald),4.4,Alpstein / Toggenburg,Alpstein / Toggenburg,,new
Balmeregg,1,0,109.99,no,region_only,low,osm_peak,prefix,1,Balmeregghorn,Balmeregghorn,46.75319,8.28347,Bonistock,2.8,Zentralschweizer Alpen,Berner Alpen,,new
Beichle,1,2,12.41,no,ambiguous_variant,low,pge,prefix,2,Beichlen-1750,Beichlen-1750 | Beichlen-1730,46.89720,7.97209,Beichlen-1750,0.0,Zentrale Voralpen,Zentrale Voralpen,,new
Belalp,1,1,102.24,no,unresolved,,,,0,,,,,,,,,,no_coords
Bella Tola,1,1,11.16,no,region_only,medium,osm_peak,exact,1,Bella Tola,Bella Tola,46.23906,7.65361,Tignousa,3.5,Unterwallis,Unterwallis,,new
Bergrüti,1,1,3.46,no,unresolved,,,,0,,,,,,,,,,no_coords
Bergseehü...,1,1,6.50,yes,unresolved,,,,0,,,,,,,,,,no_coords
Bettlachberg,1,1,84.56,no,unresolved,,,,0,,,,,,,,,,no_coords
Bishorn,1,1,9.10,no,region_only,medium,osm_peak,exact,1,Bishorn,Bishorn,46.11792,7.71496,Sorebois (Zinal),9.1,Walliser Hochalpen,Walliser Hochalpen,,new
Blapbach,1,1,3.71,no,unresolved,,,,0,,,,,,,,,,no_coords
Blüemlisa,1,1,15.98,no,region_only,medium,dhv_alt,prefix,1,Blümlisalp,Blümlisalp,46.47014,7.68932,Blümlisalp,0.0,,Berner Oberland,,new
Boettstein,1,1,45.21,no,unresolved,,,,0,,,,,,,,,,no_coords
Boglia,1,1,22.39,no,region_only,low,osm_peak,contains,1,Monte Boglia,Monte Boglia,46.02978,9.00756,Moschera,7.5,Locarnese / Bellinzonese,,,ambiguous_region
Bolberg,1,1,4.96,no,region_only,medium,osm_peak,exact,1,Bolberg,Bolberg,46.75307,7.88357,Hohwald,6.3,Berner Alpen,Berner Alpen,,new
Bovonne,1,1,87.81,no,unresolved,,,,0,,,,,,,,,,no_coords
Brambrüesch,1,1,4.55,no,unresolved,,,,0,,,,,,,,,,no_coords
Breithorn,1,0,76.31,no,region_only,medium,osm_peak,exact,1,Breithorn,Breithorn,46.41898,7.89374,Winter,5.8,,Lötschental,,new
Brogoldone,1,1,21.98,no,unresolved,,,,0,,,,,,,,,,no_coords
Bunderspitz,1,1,6.38,no,region_only,medium,osm_peak,exact,1,Bunderspitz,Bunderspitz,46.49249,7.62038,Steintal,1.9,Berner Oberland,Berner Oberland,,new
Burgfelds,1,1,16.54,no,resolved_spot,medium,pge,prefix,1,Burgfeldstand,Burgfeldstand,46.72110,7.79507,Burgfeldstand,0.0,Berner Alpen,Berner Alpen,,new
Burgfeldstand,1,1,14.04,no,resolved_spot,high,pge,exact,1,Burgfeldstand,Burgfeldstand,46.72110,7.79507,Burgfeldstand,0.0,Berner Alpen,Berner Alpen,,new
Bälmeten,1,1,26.89,no,region_only,medium,osm_peak,exact,1,Bälmeten,Bälmeten,46.83117,8.68052,Haldi,3.4,Zentralschweizer Alpen,Zentralschweizer Alpen,,new
Bäregg,1,1,4.72,no,region_only,medium,osm_peak,exact,1,Bäregg,Bäregg,46.54974,8.28278,Ulrichergale-2100,3.5,Oberwallis / Goms,Berner Alpen,,new
Bäregghütte,1,1,4.77,no,unresolved,,,,0,,,,,,,,,,no_coords
Bölchen,1,0,98.28,no,region_only,high,dhv_alt,exact,1,Bölchen,Bölchen,47.36576,7.80229,Bölchen,0.0,,Tafeljura,,new
Bühlberg,1,1,45.68,no,region_only,low,osm_peak,contains,1,Spitzebüehlberg,Spitzebüehlberg,47.38595,7.43908,Mont Raimeux Nord,8.7,,Tafeljura,,new
Cabane des Audannes,1,1,28.01,no,unresolved,,,,0,,,,,,,,,Wallis Conthey,no_coords
Chaiserstuel,1,1,16.43,no,region_only,medium,osm_peak,exact,1,Chaiserstuel,Chaiserstuel,46.87718,8.46790,Lauwistock,3.0,Zentralschweizer Alpen,Zentralschweizer Alpen,,new
