Büelen	2.41	11:25	0:13	Stefanie Schafroth
Schiltgra...	4.39	16:39	0:19	Camilo Hernandez
Schildgrat	8.64	12:34	0:50	Camilo Hernandez
Ob Lucken	12.55	15:31	0:58	Ziegler Rolf
Hohmattli	3.92	16:56	0:10	Eliott Thévoz
Vercorin ...	3.42	19:26	0:18	Flavian Allaz
Walalp	15.37	13:14	1:07	Jonathan Houmard
Schollberg	5.47	16:47	0:29	Koni Flütsch
Zugerberg	29.63	14:57	1:44	Ronnie Gaensli
La Roche-...	27.96	13:40	1:25	Yann von Kaenel
Marbachegg	11.14	13:53	1:15	Jeremias Blaser
Raimeux	5.63	15:51	0:31	Nicolas Vole
Schwängimatt	12.97	18:35	1:19	Theo Keller
Weissenstein	46.90	12:05	2:07	Theo Keller
Raimeux	17.79	15:54	1:19	Marion Amar
Vounetz	8.40	16:16	1:02	Andreas Richard
Scheidegg	8.39	16:27	0:31	Kaspar Rüegg
Scheidegg	12.21	13:14	0:49	Kaspar Rüegg
Saint-Cergue	45.44	10:40	1:54	Tony Schwarzentruber
Montlinge...	15.81	14:37	0:58	Hans Nüesch
Montlinge...	0.13	16:10	0:02	Hans Nüesch
Zugerberg	30.23	14:35	2:29	Oliver Padlina
Fiesch	42.10	09:40	2:46	Yves Jacot-Guillarmod
Saint-Cergue	158.35	11:39	7:51	Lionel Moret
Rotenflue	6.57	15:43	0:30	Reto Mühlethaler
Rotenflue	6.75	14:02	0:42	Reto Mühlethaler
Monte Gen...	12.22	17:15	1:23	Céline Weber
Caviano	10.91	12:34	1:02	Céline Weber
Saint-Cergue	60.33	14:09	3:05	Philippe Gavillet
Gurnigel	8.83	15:24	0:23	Lars Ritter
Gschwend ...	4.24	16:46	0:11	Jörg Mäder
Mauborget	52.60	13:19	2:35	Gilles Di Pietrantonio
Mervelier	6.70	12:28	0:43	Jean Joseph Gillet
Raimeux	19.98	15:45	1:07	Jean Joseph Gillet
Verbier	28.48	12:50	5:00	Daniel Menet
Altwis	12.77	12:48	1:26	Nicolai Dombrowski
Zugerberg	7.47	15:48	2:36	Michael Sattler
Zugerberg	5.18	13:27	0:49	Michael Sattler
Monte Tamaro	5.58	11:56	0:21	Beat Millius
Tritt	3.21	20:37	0:07	Alexandru Rugina
Schwängimatt	11.54	18:18	1:16	Dominique Jufer
Zugerberg	31.45	15:37	2:02	Andry Beutler
Béplan	8.62	10:50	0:57	Lettry Renée
Scheidegg	31.11	14:22	2:13	Christoph Diener
Mauborget	74.05	13:18	3:04	Dimitri Roch
Büelen	36.37	13:35	2:23	Markus Kaiser
Scheidegg	15.93	16:17	0:57	Frederik Traber
Scheidegg	8.44	14:37	1:03	Frederik Traber
Marbachegg	10.06	13:43	1:27	Joachim Grunder
Mauborget	93.69	13:30	3:56	FLORIAN Bettinelli
Zugerberg	22.05	17:29	1:44	Vincent vdV
Scheidegg	21.40	13:06	1:06	Christian Zumbach
Mauborget	197.19	12:58	5:26	Christian Voiblet
Hohwacht	11.54	15:04	0:33	Heinrich Bischof
Caquerelle	14.86	17:40	0:41	Valerie Groux
Monte Lema	6.75	12:09	0:27	Max Chastonay
Rotenflue	14.09	14:10	0:55	Berkin Kalay
Riggisalp	7.71	15:14	0:42	Michael Wussler
Riggisalp	2.88	14:11	0:12	Michael Wussler
Mentschelen	3.52	16:36	0:11	Daniel Thönen
Mauborget	59.00	13:20	2:12	Ben Lanz
Marbachegg	15.53	14:09	2:32	René Affolter
Scheidegg	15.40	14:29	1:05	Alexander Brunner
Gotthard	141.87	10:41	9:14	Jeele Johannsen
Walalp	38.39	12:42	3:02	Nicola Eschbach
P Talstat...	28.69	13:06	1:59	Marcel Hanser
Saint-Cergue	124.68	12:09	5:59	henri wahlen
Mauborget	96.23	13:06	3:27	Christian Péclat
Le Suchet	14.12	11:52	1:14	Thierry Fracheboud
Zugerberg	19.03	17:41	1:04	Yves Rast
Mostelegg	20.96	13:49	2:34	Josef Schuler
Mauborget	71.24	13:06	3:15	Ferdinand Hainard
Zugerberg	4.63	16:35	0:22	Yves Rast
Axalp	5.92	14:08	0:13	Ueli Langenauer
Axalp	5.05	09:46	0:12	Ueli Langenauer
Zugerberg	26.75	13:31	1:39	Nadine Weder
Vounetz	20.59	14:15	2:49	Bruno Liard
Schwängimatt	21.64	18:21	1:22	Johann Jufer
Tschingla	29.57	13:10	1:55	Andreas Kalberer
Brändlen	5.24	16:47	0:31	Nicolas Junod
Caquerelle	45.56	13:46	2:39	Joris Lardon
Hüsliberg	21.41	14:40	1:56	Simon Gantenbein
La Roche-...	7.43	11:17	0:49	Robi Ski
Le Suchet	95.38	13:07	5:03	Hoffmann Chayan
La Suzette	38.55	15:48	2:04	Sylvain Freiholz
Beichle	12.15	19:21	0:31	Roger Brunner
Pointe de...	19.65	15:31	1:31	Paul Leclerc
Stanserhorn	10.26	17:22	0:47	Hans Tanner
Beichle	12.41	19:13	0:32	KURT HÄNNI
Mauborget	50.41	13:20	2:16	C Botteron
Cimetta	12.86	11:55	1:26	Matthias Pfister
Caquerelle	33.11	13:09	2:06	Reto Hemmi
Cimetta	8.06	11:02	0:28	Damien Carrara
Mauborget	117.24	13:09	4:07	Yvan DAVID
Mornera	50.71	11:25	4:24	Eugenie Inbona
Weissenstein	75.46	12:08	3:28	Benjamin Staub
Vounetz	6.59	15:51	0:19	Guillaume BOEHM
Vounetz	7.29	14:18	0:24	Guillaume BOEHM
Vounetz	5.24	12:35	0:24	Guillaume BOEHM
Jaman	17.18	12:38	1:10	Lucien Périsset
Scheidegg	6.87	13:34	0:36	Daniel Huber
Mauborget	39.14	13:09	2:23	Vincent Staub
Zugerberg	41.37	16:04	3:07	Jozef Svec
Ebenalp	5.42	16:47	0:10	Daniel Tschopp
Scheidegg	6.80	14:43	0:53	Patrick Candrian
Altwis	23.22	14:38	1:55	Albert Schlegel
Marbachegg	21.86	17:02	1:24	erich limacher
First, He...	9.81	14:57	0:27	erich limacher
Ebenalp	13.67	12:17	1:06	Daniel Tschopp
Zugerberg	47.10	14:50	3:13	Marco Bürgisser
Mauborget	88.23	15:13	3:35	Tony Schwarzentruber
Weissenstein	77.33	11:52	4:11	Michel Seiler
Mauborget	113.17	13:19	3:11	Nils Jallard
Monte Lema	9.61	17:53	0:54	Daniel Märki
Chasseral	33.97	16:19	1:40	Sean Boran
Schönboden	6.83	18:31	0:14	Anton Gordienko
Marbachegg	66.57	12:12	5:49	Mike Wicki
Zugerberg	31.24	15:20	2:57	Pirmin Jund
Kronberg	9.29	18:14	0:24	Thomas Woellner
Ob Lucken	15.95	16:40	1:21	Urs Schaub
Cimetta	15.61	11:15	1:20	Fabrizio Bisi
Monte Gen...	21.15	16:37	1:26	Reto Paganini
Marbachegg	22.96	17:19	1:09	Roger Brunner
Weissenstein	70.31	11:44	2:58	Andreas Berchtold
Kronberg	6.67	18:00	0:18	Franco Locher
Niederwil...	49.89	14:01	3:43	Fritz Hodel
Hohwacht	13.30	14:56	0:50	Yves Leu
La Robella	20.31	15:23	1:13	Stéphane Pittet
Marbachegg	26.70	17:20	1:03	KURT HÄNNI
Luegibrue...	4.55	17:07	1:13	Tim Sonnenberg
Schwängimatt	24.64	11:58	2:04	Alexander Stingelin
Schwängimatt	8.80	17:26	0:49	Andi Wyder
Grindelwald	20.21	14:56	1:09	Dan Moore
Altwis	25.16	14:44	2:00	Werner Rhyner
La Roche-...	21.82	12:39	1:18	Yann Chenaux
Haldigrat	2.69	13:37	0:32	Karim Krauer
Marbachegg	17.92	13:56	1:55	Ueli Burkhalter
Mauborget	43.84	13:51	2:36	Jean-Luc Baumberger
Raimeux	21.31	15:30	2:06	Pierre Comte
Kronberg	13.06	14:41	1:01	Samuel Federer
Zugerberg	31.77	13:37	2:10	Lorenz S 🤫
Zugerberg	47.17	13:23	3:57	Joe Staub
Marbachegg	12.62	13:39	1:27	Fredi Friederich
Scheidegg	26.29	13:55	1:21	Manuel Jurt
Bözingenberg	49.47	14:48	3:04	Raphael Strahm
Zugerberg	4.30	13:55	1:03	Felix Zehnder
Winteregg	5.39	15:39	0:25	Alexander Tanner
Saint-Cergue	100.60	12:28	5:17	José Fraga
Scheidegg	35.21	13:33	2:06	Eva Soland
Zugerberg	24.22	14:16	2:11	Alex Blum
Scheidegg	22.86	14:36	1:02	Erich Blättler
Brändlen	7.20	16:02	1:24	Nando Käslin
Ebenalp	19.62	14:17	1:12	Markus Niedermann
Zugerberg	5.01	14:54	0:22	Robert Oertli
Ebenalp	4.21	12:43	0:30	Markus Niedermann
Rotenflue	7.25	16:30	1:04	Jonas Aklin
Scheidegg	22.44	16:17	1:14	Jan Wüst
Bachtel	12.79	14:45	0:56	Jan Wüst
Marbachegg	43.48	11:19	3:20	Adrian Vogel
Cimetta	7.52	16:44	0:24	Daniele Tessaro
Le Cernil	40.74	13:57	2:52	Stéphane Etique
Niederbauen	13.19	16:35	0:52	Jürg Zweifel
Schiltgra...	7.04	16:29	0:57	Kris Eggleton
Mauborget	93.00	12:49	4:38	Clément Clivaz
Verbier	20.08	12:45	4:40	Mario Sousa
Mentschelen	29.81	09:15	7:09	Christian Knapp
Gnipen	27.69	14:45	1:52	janosch zimmermann
Tritt	7.92	14:48	0:39	Thomas Haller
Zugerberg	49.97	13:05	4:18	Michael Meier
Musenalp	4.70	16:28	0:15	Mark Raddatz
Altwis	20.93	14:35	2:05	Stefan Weber
Altwis	0.88	14:28	0:04	Stefan Weber
Zugerberg	17.53	16:12	1:09	Manuela Huber
Weissenstein	20.57	12:58	0:54	Martin Stern
Mauborget	24.09	15:23	1:24	Martin Jung
Zugerberg	16.23	15:22	1:17	Michal Grabos
Cimetta	34.46	11:53	2:29	Boris Smolinski
?	89.30	13:37	3:39	Xavier Frossard
Vounetz	5.84	15:34	1:11	Fabien Bovigny
Fiesch	12.96	13:51	2:01	Philipp Wagner
Laubberg	2.10	14:28	0:16	Martin Caspar
Weissenstein	51.99	12:30	2:08	Urs Ebneter
Mentschelen	24.45	09:27	6:51	Kevin Genasci
Moléson	25.46	15:09	2:01	Vincent Aeby
Bellwald	3.22	11:26	0:10	D Ferrari
Fiesch	4.41	09:58	0:15	D Ferrari
Fiesch	4.63	08:56	0:14	D Ferrari
Zugerberg	32.55	14:58	2:13	Dmitry Osmakov
Scheidegg	7.49	16:24	0:39	Hanspeter Keller
Caquerelle	49.68	14:06	3:03	Arnaud Hirschi
Rotenflue	6.15	13:53	0:37	Alessio Giannotti
Leysin	3.37	16:15	0:12	Yvan JACQUES
Leysin	3.67	15:19	0:11	Yvan JACQUES
Mauborget	9.12	13:24	1:12	Yvan Corminboeuf
Leysin	3.65	14:15	0:10	Yvan JACQUES
Rotenflue	27.66	14:32	1:57	Daniel Wirz
Leysin	3.55	13:24	0:11	Yvan JACQUES
Leysin	3.23	12:29	0:11	Yvan JACQUES
Mostelegg	30.38	13:35	3:09	Stefan Sidler
St. Anton	8.39	10:04	0:41	Roger Staeheli
Gummen	12.13	15:56	1:03	Frank Beetz
Le Cernil	28.74	15:24	1:20	Simon Bühler
Bözingenberg	15.37	12:43	1:08	Simon Bühler
Marbachegg	40.19	12:06	3:00	Hansueli Hirschi
Altwis	21.64	14:39	1:54	Markus Schlegel
Schwängimatt	5.29	16:31	0:22	Oliver Christen
Mauborget	125.66	11:27	4:39	Daniel Ammann
Rotenflue	43.03	13:59	2:52	Ernst Hinterberger
Weissenstein	85.06	12:31	3:46	Simon Luginbühl
Zugerberg	32.22	15:01	1:45	Anton Gordienko
Prodchamm	20.69	15:03	1:27	Krzysztof Kozaczuk
Zugerberg	9.91	16:18	0:24	Beat Hiss
Saint-Cergue	82.15	12:19	4:23	Mihai Martalogu
Caquerelle	34.31	13:50	2:02	Etienne Roth
Zugerberg	1.86	14:02	0:32	Harald Knape
Caquerelle	39.39	13:53	2:42	pierre-yves schlup
Laubberg	3.67	15:56	0:44	Arendt Stefan
Rotenflue	40.97	13:47	2:52	Armin Walder
Tombal	19.30	15:12	1:23	Marcello Rigamonti
Cimetta	31.13	11:19	4:09	Simon Gerber
Marbachegg	5.40	16:22	0:16	Yves Wälchli
Montoz	20.01	13:15	1:53	Pierre Arn
La Roche-...	12.33	13:33	0:45	Adrien Paul
La Roche-...	7.14	11:57	0:25	Adrien Paul
Béplan	14.53	12:51	0:55	Alexandre Muller
Mentschelen	35.96	08:59	7:34	Morane Montavon
Marbachegg	19.70	14:09	2:20	Matthias Hügli
Saint-Cergue	97.63	12:06	4:27	Pierre Bernet
Vounetz	19.16	13:55	1:30	Franco Gasparrino
Moléson	8.52	15:59	0:33	Silvain Boegli
Prodchamm	15.83	15:10	1:19	Grzegorz Przybylski
?	7.09	15:56	0:33	Kfir Shabi
Altwis	32.12	12:25	3:34	Sander Donker
Zugerberg	44.25	13:19	3:03	Cami Brichet
Bözingenberg	29.35	12:52	1:14	Sandro Gerber
Marbachegg	26.82	13:59	1:44	Werner Juergens
Mentschelen	10.87	12:34	0:55	Marc Seiffert
Zugerberg	36.54	13:32	2:47	Marcel Schmit
Monte Lema	15.10	14:30	1:52	Daniel Märki
Leysin	42.77	12:41	3:11	Fred Meylan
Fiesch	46.27	10:51	1:53	René Marty
Grindelwald	37.33	12:07	2:25	Stephan Hinni
Amisbühl	17.19	14:03	1:30	Simon Utiger
Mauborget	67.49	12:02	4:13	Julien Rudaz
Mornera	53.02	11:07	4:00	Antonio Moreno
Vounetz	11.55	15:06	1:06	Luc Fragnière
Zugerberg	41.88	13:04	3:09	Timofey Stepanov
Pléiades	26.07	14:05	1:44	Yves Neyroud
Mentschelen	3.55	16:01	0:07	HOSSEIN ALINAJAD SARKHANI
Niesen	33.87	13:49	2:19	Marcel Mock
Bullet	33.82	13:31	2:35	nelson carvalho
Motta Naluns	44.64	11:52	2:16	Curdin Roner
Le Rosy d...	18.73	13:53	2:03	Pascal Oberson
Montoz	52.05	13:48	2:15	Roman Kowalczyk
Mervelier	35.28	13:13	2:48	jacques vuffray
Caquerelle	3.77	13:54	0:26	Frédéric Zannato
Mentschelen	2.70	15:49	0:11	Huseyin Sayan
La Barill...	8.36	15:33	0:26	mathieu herrmann
Saint-Cergue	12.41	13:29	0:39	mathieu herrmann
La Roche-...	15.99	12:34	2:03	Francois Wildi
Montlinge...	16.21	13:48	1:37	Beat Keller
La Roche-...	13.46	12:43	1:32	Blaise Duvernay
Laubberg	1.20	14:22	0:12	Arendt Stefan
Oberchäse...	4.05	15:33	0:08	Tom Payne
Marbachegg	24.37	12:01	1:30	Dario Hofstetter
Saint-Cergue	50.06	12:21	3:32	Stéphane Bigler
Schwängimatt	3.06	15:39	0:14	Andi Wyder
Le Suchet	21.74	14:26	1:05	Yves Kübler
Marbachegg	37.12	11:43	4:09	Daniel Gammel
Hohwacht	3.64	15:37	0:13	Werni Kiefer
?	25.64	13:46	2:04	Martin Giger
Pléiades	29.18	13:59	1:50	Dominique Brun
Marbachegg	20.84	12:43	1:51	Marcel Beutler
Marbachegg	25.21	13:29	2:17	Andreas Mumenthaler
Marbachegg	13.20	13:58	1:01	Gianpaolo Federspiel
Tschingla	26.97	12:53	1:59	Daniel Good
.	13.41	14:41	0:39	Pascal Gebert
Mornera	34.85	11:19	3:17	Matic Obid
Rotenflue	25.45	13:45	1:57	Hans Furrer
Scheidegg	19.47	14:05	1:31	Roman Hunziker
Hohwacht	6.96	15:12	0:30	Helmut Trampitsch
Zugerberg	23.76	13:34	2:06	Bruno Jans
Amisbühl	17.52	14:06	1:30	Martin von Arx
Mornera	42.26	13:27	2:00	Raphael Grossenbacher
Marbachegg	28.47	13:06	1:36	Adrian Beer
Tschenten	28.82	12:11	1:15	Andreas Birenstihl
?	10.37	15:00	0:37	Damien Charmillot
Alp Sot	2.84	11:14	0:11	Adrian Schaffner
Brunni	32.41	12:56	2:40	Thibaut Coutelou
Cimetta	6.58	14:39	0:24	Barbara Lehnhoff
Weissenstein	52.96	12:40	2:20	Muhamer Ganiu
Grindelwald	22.01	12:37	2:11	Marc Schwaerzel
Grabserberg	11.16	14:30	0:59	Hermann Lenherr
Caquerelle	29.64	13:40	1:49	Fabio Viola
Zugerberg	9.31	13:56	1:32	Philippe Oppliger
Marbachegg	9.27	14:07	0:58	Peter Sommer
Marbachegg	46.03	12:20	2:00	Nicola Krause
zugerber	18.26	13:55	1:22	Christoph Kendel
Brunni	9.49	14:15	1:08	Adrian Moftakhari
Mornera	35.86	13:07	2:17	Kevin Allekotte
Niederhorn	11.69	12:19	0:35	ueli schweizer
Vounetz	28.37	12:56	2:18	Benjamin Bühlmann
Ebenalp	11.68	14:37	0:43	Franco Locher
Mornera	29.93	12:33	2:19	Patrick Güntensperger
Weissenstein	25.94	13:36	1:12	Florian Trautweiler
Marbachegg	13.06	13:39	1:33	Yves Boss
Marbachegg	25.05	13:02	2:03	Benjamin Sommer
Gnipen	5.50	14:50	0:18	Thomas Schlaubitz
Zugerberg	31.96	12:56	2:11	Nino Zehnder
Marbachegg	29.79	13:26	1:39	Simon Grossenbacher
Zugerberg	23.65	13:29	1:32	Simon Buob
Cimetta	8.27	14:25	0:39	Elia Franscioni
?	7.42	14:29	0:34	Tobias Klenze
Pizzo del...	31.84	11:34	2:33	Yanick Wyss
Grindelwald	36.43	12:04	2:33	Karin Hinni
Hasenmatt	25.50	13:31	1:26	Tobias Häfliger
Zugerberg	12.72	13:56	0:51	Marc Fischer
Grindelwald	22.76	12:08	1:38	Christian Rath
Albagno	24.78	11:02	2:51	Jasmine Vismara
Rigi Staffel	8.30	14:09	0:39	Stephen Oliver
Pléiades	5.57	13:52	0:23	Stefanie Herminjard
Marbachegg	12.69	13:45	1:03	Daniel Bieri
L'étoile	13.87	10:43	1:41	pierre forclaz
Weissenstein	78.01	11:59	2:47	Reto Ivan Clénin
Grindelwald	40.29	12:01	2:34	Thomas Grütter
Rotenflue	3.94	14:11	0:35	Jonas Aklin
Ebenalp	5.96	14:28	0:19	Thomas Woellner
Zugerberg	14.35	13:29	1:16	Manuela Huber
Grindelwald	19.52	12:17	0:49	Philippe Eichenberger
Mornera	27.94	13:07	1:35	Evgeny Grebennikov
Montoz	13.05	13:49	0:49	Adrien Kunysz
Alpoglerberg	22.36	13:23	1:13	Dominik Berchtold
Niederwil...	32.19	12:17	1:33	Gerhard Mayer
Fiesch	40.81	11:21	2:22	Laurin Frommenwiler
Präzer Alp	19.13	11:47	2:15	Francesco Bonavia
Niederwil...	5.36	14:15	0:14	Rainer Schwarz
Weissenstein	66.73	12:11	2:16	Sven Zangerl
Niederbauen	3.32	14:13	0:13	Markus Scheid
Rotenflue	4.60	14:10	0:13	Fernando Sierra
Walalp	12.46	13:39	0:43	duc Nicolas Ducommun
Zugerberg	22.52	13:10	1:11	Beat Hiss
Alpogler	12.90	13:27	0:47	Raphael von Flüe
Schwängimatt	4.65	14:02	0:14	Felix Studer
Mauborget	60.03	11:14	2:55	Grégoire Romailler
Mauborget	22.67	12:49	1:27	Vincent Gentizon
Cimetta	10.06	13:20	0:56	Philip Thoma
Vounetz	25.68	12:55	1:21	Philipp Aeschbach
Cimetta	11.43	11:37	1:18	Antonio Pedrazzini
?	14.20	13:23	0:50	Katharina Hausherr
Schwängimatt	3.25	14:01	0:10	Andi Wyder
Saint-Cergue	15.31	12:48	1:22	Georges De Luna
Büelen	18.19	12:00	1:00	Benno Bachmann
Grindelwald	25.08	12:17	1:10	Beat Weibel
Marbachegg	53.15	11:36	2:29	KURT HÄNNI
Riffelberg	6.72	13:42	0:22	Jan Necas
Grindelwald	23.13	12:46	1:13	Daniel Gutekunst
Amisbühl	9.18	13:06	0:54	Emanuel Hofmann
Prodchamm	15.50	13:04	0:38	Thomas Mullis
?	5.53	13:37	0:22	Tobias Klenze
Cimetta	21.92	11:45	1:31	Fabian Schwarzenbach
Grindelwald	19.36	12:19	0:49	Erin Zahnd
Fürenalp	3.43	13:42	0:14	Alexis Podolak
Cimetta	3.51	13:02	0:49	Elia Franscioni
Tierberg	10.28	12:38	1:05	Gerhard Wyser
Rotenflue	18.93	12:51	0:59	Heinz Reutter
Monte Gen...	10.38	13:14	0:35	Tamara Hobi
Präzer Alp	26.78	11:20	2:19	Mario Werth
Albagno	30.30	11:04	2:29	Marcello Ancarola
Niederhorn	10.05	12:43	0:48	Frank Sauter
Fiesch	42.66	10:16	2:27	Robert Smith
Rotenflue	3.89	13:01	0:15	Emmanuele Rizzo
Schofwies	4.39	12:38	0:26	Erich Ruetsche
Rochers d...	9.02	13:11	0:15	Rui Castro
Tierberg	10.46	12:39	0:39	Michael Bähni
Vercorin ...	35.47	11:12	2:11	Laurent Borella
Mauborget	69.66	10:35	2:43	Vincent Fahrny
Marbachegg	29.98	11:25	1:37	erich limacher
Ebenalp	6.47	12:39	0:40	Thomas Woellner
Caviano	16.91	11:27	1:51	Elia Sartoris
Rheinwald...	15.88	12:20	0:54	Jonas Krause
Mauborget	59.39	10:38	2:36	Thierry Scheffel
Laubberg	3.60	12:45	0:29	Arendt Stefan
Gariva	7.24	12:03	0:25	Daniele Tessaro
Gariva	5.61	10:08	0:14	Daniele Tessaro
Rotenflue	4.66	12:23	0:28	Jonas Aklin
Riederalp	41.90	10:34	2:36	Tomas Matera
Fiesch	5.65	12:32	0:36	Philipp Wagner
Cimetta	8.02	12:02	1:03	Etan Studer
Verbier	12.25	12:11	0:52	Wim Slangen
Grindelwald	9.90	11:04	1:11	Robert Rauner
Mornera	18.82	11:01	1:56	Philip Thoma
Fiesch	5.78	12:14	0:32	Jean-Bastien Lathion
Mauborget	42.94	10:57	1:52	Sean Boran
Gariva	5.58	11:59	0:19	Micaela Biadici
Gariva	7.04	10:04	0:20	Micaela Biadici
Schönhalde	4.27	12:37	0:12	Norbert Schönauer
Schwängimatt	2.98	12:34	0:15	Andi Wyder
Braunwald	24.43	11:08	1:36	Oliver Bochsler
Vilan	6.69	11:02	1:06	Daniel Mueller
Büelen	10.25	11:43	1:00	Nando Käslin
Cimetta	6.59	12:06	0:35	Elia Franscioni
Braunwald	14.05	11:13	1:02	Michael Hefti
Obere Wengi	24.78	11:40	0:58	Engelbert Bürgi
Monte Lema	7.92	12:04	0:29	Daniel Gerber
Fanas	8.28	11:20	0:22	mark bugmann
Monte Lema	12.23	11:14	1:15	Gebi Abächerli
Torgon	2.00	09:12	0:06	Christophe Pache
Mauborget	33.89	09:52	1:34	Thierry Schafer
Crans-Mon...	22.87	09:36	1:53	Henri Zorn
?	6.06	12:02	0:13	Jan Necas
Amisbühl	8.89	11:29	0:44	Kris Eggleton
Fiesch	11.36	10:52	1:17	Philipp Wagner
Weissenstein	22.30	11:06	1:02	Raphael Strahm
Präzer Alp	7.71	11:37	0:28	Daniel Hügi
Fiesch	37.60	09:52	2:11	Cedric Fournier
Amisbühl	6.35	09:52	0:14	Roland Griesser
Brändlen	3.26	11:28	0:18	Christoph Rindlisbacher
Fiesch	29.13	10:34	1:11	Sepp Bucher
Amisbühl	4.77	11:25	0:16	Christian Sommer
Monte Tamaro	4.93	11:16	0:10	Andy Meichtry
National	21.82	09:51	1:31	Andreas Eberhardt
Motta Naluns	5.29	10:27	0:25	Domenic Siegenthaler
Ebenalp	5.29	10:24	0:29	Thomas Woellner
Fiesch	9.07	09:43	0:34	Jean-Bastien Lathion
Gornergrat	9.95	09:49	0:25	Jan Necas
Verbier	7.43	09:22	0:44	Joachim Pellissier
Jeizinen	5.87	08:59	0:22	Thomas Kalbermatter
Fiesch	5.22	07:49	0:13	Martin Schmidhalter
Riederalp	16.62	08:14	0:41	Richard Imstepf
?	1.27	07:37	0:07	Sergio Acquistapace
?	0.44	07:10	0:03	Sergio Acquistapace
