Mentschelen	37.22	17:45	2:41	Matic Obid
Balderen	15.24	19:08	1:52	Alexandru Rugina
Galgenen	28.83	14:59	2:26	Erich Blättler
Riederalp	259.52	11:38	8:43	Dorian Copt
Ebenalp	36.29	11:31	3:16	Tom Bahr
Monte Gen...	16.22	17:37	2:03	Daniele Ticozzi
Veysonnaz	40.26	17:35	3:02	Hubert Monnet
Riederalp	306.06	09:10	10:46	Sebastian Benz
Riederalp	217.39	09:21	10:11	Lukas Erismann
Dolderhor...	3.93	14:25	0:12	Sylvia Brunek
Riederalp	282.97	10:05	10:17	Tony Schwarzentruber
Unter Margli	17.58	15:54	2:12	Achim Rasser
Hummel	4.23	14:54	1:10	Andreas Brauchle
Riederalp	301.21	09:10	11:11	Daniel Berger
Mentschelen	6.58	19:23	0:45	Christian Pellaton
Riederalp	328.10	09:30	10:36	Lars Meerstetter
Mentschelen	19.96	18:06	1:29	Martin Regez
Hummel	3.88	19:14	0:47	Betty S.
Riederalp	322.50	08:55	11:21	Philipp Aeschbach
Ebenalp	22.96	17:16	2:45	Oliver Fluck
Klewenalp	29.38	17:49	2:27	erich limacher
Mentschelen	20.70	18:16	1:58	Reto Born
Schallenberg	27.12	18:28	1:45	KURT HÄNNI
Niederbauen	6.86	18:09	0:45	Erika Müller
Lai Alv	167.56	11:23	8:30	Eduardo Garza
Balderen	32.05	14:20	2:17	Boris Deister
Niederbauen	28.84	15:56	4:07	Olaf Habicht
Fronalpstock	29.68	17:37	2:26	Michael Walcher
Riederalp	228.59	09:18	8:12	Paul Neuenschwander
Haldigrat	30.54	16:42	2:15	Vincent vdV
Balderen	11.89	18:27	1:34	Kevin Allekotte
Ebenalp	10.50	15:44	1:12	Gregor Ajd
Galgenen	25.73	15:49	2:10	heiner frei
Riederalp	176.98	09:40	7:48	Jörg Rieder
Verbier	78.91	11:04	5:53	cédric rudaz
Schwalmis	35.50	17:36	2:21	Sven Zangerl
Riederalp	302.77	09:23	10:22	Stefano Schnappenberger
Ebenalp	24.32	14:51	2:55	Norbert Steiner
Riederalp	301.23	09:29	10:17	Romain Beaugey
Verbier	160.69	11:13	7:34	Céline Weber
Balderen	14.24	17:01	2:38	Milan Krnjaic
Hirzli	101.88	13:33	6:04	Patrick Stahel
Ebenalp	187.44	10:54	8:43	Thomas Klingler
Niederbauen	3.87	19:23	0:13	Mathis Lussmann
Niederbauen	4.29	19:24	0:11	Iwan Lussmann
Ebenalp	24.58	17:10	1:35	Frank Holthuis
Riederalp	276.55	09:17	10:13	Marc Vetter
Balderen	13.16	18:04	1:03	Marco Meier
Niederbauen	7.73	17:17	0:58	Nicolas Junod
Riederalp	184.27	10:20	8:41	Roman Allenbach
Riederalp	217.63	09:30	9:54	Gaëtan Marti
Balderen	12.93	17:48	1:36	Evgeny Grebennikov
Bündner Rigi	20.13	18:16	1:00	werner messerschmidt
Haldigrat	31.89	16:42	2:13	Marc Mischler
Riederalp	236.07	09:46	9:15	SEUNGHWAN CHUN
Ebenalp	3.84	17:02	0:14	Nicole Hochleiter
Riederalp	157.64	09:39	8:23	Thorsten Caviezel
Rigi Staffel	13.66	18:03	0:49	Noel Roje
Ebenalp	2.64	15:35	0:10	Nicole Hochleiter
Riederalp	240.21	09:30	9:41	Jörg Korner
Galgenen	23.73	14:45	1:38	Reto Stingelin
dixence	47.52	13:23	4:53	Marcin Kroczak
Rigi Sche...	22.40	16:25	2:16	Pascal Disler
Riederalp	241.58	09:44	8:34	Olivier Dietrich
Opfi Stich	27.54	14:06	2:46	Beat Ritzmann
Galgenen	37.98	14:31	4:00	Stefan Weber
Mentschelen	16.18	14:57	2:27	Wolfgang Nestle
Riederalp	246.44	08:46	10:19	Didier Schultz
Schilthorn	112.42	13:37	4:20	Timo Weibel
Verbier	20.44	11:56	1:15	Marcin Kroczak
Monte Gen...	17.47	16:35	1:45	Daniele Tessaro
Veysonnaz	3.41	18:31	0:21	Jean-Bastien Lathion
Riederalp	231.62	09:50	8:08	Henri Grandjean
Galgenen	30.00	15:32	2:21	Robert Oertli
Galgenen	31.01	13:53	3:11	mark bugmann
Niederbauen	5.74	17:56	0:50	Iwan Lussmann
Rigi Sche...	19.87	14:07	1:16	Josef Schuler
Chrienseregg	21.50	17:20	1:21	Matthias Thaler
Ebenalp	58.35	14:34	3:03	Koni Schmid
Mentschelen	37.62	14:18	4:14	Simon Bühler
Klewenalp	18.96	17:00	1:13	Patrick Plüss
Galgenen	15.79	14:43	2:08	H.Taggi Tagmann
Grindelwald	85.50	11:13	4:46	Dirk Jordens
Grindelwald	72.56	11:30	3:48	Olivier Leirs
Riederalp	120.86	10:08	6:44	Ludovic Merian
Niederbauen	7.08	17:22	0:39	Myk Mik
Torgon	136.63	11:53	6:00	Sebastien Chauvin
Galgenen	18.34	15:34	2:00	Werner Rhyner
Estavannens	21.20	13:50	2:08	Franco Gasparrino
Riederalp	123.02	10:53	4:56	Nicolas Simon
Fanas	88.22	11:13	5:57	Heinz Betschart
Rotmoos	8.59	11:21	3:08	Bruno Jans
Galgenen	35.65	14:58	2:43	Rolf Eichenberger
Verbier	18.27	11:04	2:11	Loïc Brouet
Crans-Mon...	1.33	17:39	0:02	Coline Peru
Bündner Rigi	11.84	16:16	1:16	Uwe Schneller
Talstatio...	13.56	15:44	1:46	Nadine Schwarz
Eigerglet...	57.42	13:07	3:06	Beat Lüthi
Mentschelen	21.09	15:35	1:42	Roland Wüthrich
Mentschelen	27.32	14:49	1:34	Gianpaolo Federspiel
Crans-Mon...	114.48	11:04	6:14	Benjamin Nicolas
Ebenalp	24.89	15:43	1:02	Marcel Schmit
Nüenchamm	56.61	12:44	4:02	Felix Enderle
Klewenalp	7.67	16:36	0:35	Daniel Christen
Verbier	52.89	11:22	3:42	Vincent Staub
Brunni	21.98	11:24	2:01	Karin Rüttimann
Niederbauen	18.59	15:45	1:07	Jürg Zweifel
Niederbauen	18.61	15:50	1:03	Pedro Schläppi
Grabserberg	9.17	15:52	1:05	Mathias Vetsch
Grindelwald	40.63	11:49	2:22	Stefan Gerber
Montlinge...	14.64	15:28	1:25	Roland Huber
Les Pètis	15.63	15:04	1:21	Patrick Perrin
Hohwacht	2.54	16:36	0:10	Raphi Jeger
?	10.17	16:10	0:33	Paw Moller
Verbier	91.04	11:17	4:59	Martina Hauri
Ebenalp	51.32	11:11	4:57	Peter Pünter
Braunwald	68.11	12:49	3:53	Oliver de Roibo
Tombal	9.88	11:42	0:40	Marcello Rigamonti
Büelen	37.17	13:27	2:33	Antonio Moreno
Balderen	34.84	13:29	2:27	Simon Luginbühl
Ebenalp	51.05	11:43	2:19	Markus Niedermann
Ebenalp	66.03	11:41	3:44	Nadine Weder
Verbier	93.03	11:19	4:52	Bernhard Naegeli
Galgenen	17.48	14:59	1:26	Urs Fischer
Ebenalp	83.03	12:17	3:21	Sebastian Weber
Riederalp	159.67	10:27	5:53	Julien Rudaz
Bärgli-Ch...	27.78	10:14	2:44	Jürg Flütsch
Riederalp	86.22	11:10	3:46	Christian Kobler
Ebenalp	48.50	12:04	4:13	Günter Dollenmaier
Riederalp	139.32	09:58	5:16	Fabrice Vanbecelaere
Riederalp	102.18	10:32	5:30	Romeo Romano
Grindelwald	30.51	13:47	0:53	Robi Caspani
Grindelwald	53.34	12:18	3:31	Manuela Meier
Brunni	62.46	11:37	4:30	Joe Staub
Ebenalp	53.80	11:31	4:39	Thomas Woellner
Riederalp	153.63	10:49	5:11	Robert Küng
Hoher Kasten	136.06	10:53	5:14	Lorenz Brusa
Ebenalp	15.14	14:25	1:11	Iris Bodenmann
Grindelwald	72.81	11:45	3:48	Samuel Jordi
Fiesch	55.91	10:16	3:33	Jacek Bak
Rotmoos	5.27	12:54	1:23	Kate Schobel
Grindelwald	50.15	12:18	3:33	Nils Hänni
Ebenalp	42.36	12:29	2:38	Remo Städler
Grindelwald	25.94	11:22	1:39	Florian von Allmen
Balderen	33.30	13:38	1:57	Matias Marugg
Hinterrugg	15.50	12:18	0:52	Marco Zweifel
Cimetta	62.31	11:58	3:43	Elia Franscioni
Riffelberg	10.69	14:38	0:45	Aurélien Guien
Ebenalp	48.50	11:54	3:38	Marco Vergari
Ebenalp	6.56	15:01	0:32	Travis Theis
?	7.49	15:15	0:19	Fabrice Vanbecelaere
Riederalp	108.25	11:07	4:12	Wisi Niederberger
Grindelwald	53.07	12:09	2:32	Michael Erismann
Grindelwald	51.74	11:16	4:04	Frank Sauter
Grindelwald	52.97	11:16	4:11	Kris Dierckx
Hummel	9.36	11:51	2:01	Thomas Conzett
Riederalp	111.14	10:20	4:33	Erin Zahnd
Riederalp	13.00	11:42	1:23	Holger Tumat
Riederalp	129.77	09:54	5:14	Andreas Österle
Grindelwald	59.70	11:30	3:49	Stijn Bieseman
Grindelwald	67.16	11:16	3:56	Pieter Vanautgaerden
Büelen	5.42	13:51	1:07	Andi Wyder
Büelen	6.72	13:21	0:53	Urs Federer
Büelen	3.13	11:45	0:15	Urs Federer
Grindelwald	64.80	11:29	3:34	Wannes De Bie
Riederalp	106.24	10:19	4:23	Beat Weibel
Ebenalp	29.52	13:20	1:42	Patryk Pytko
Diegisbalm	4.41	14:36	0:21	Axel Weber
Ebenalp	61.60	11:42	3:10	Thomas Kamps
Braunwald	42.36	11:12	3:06	Douglas Brennan
Verbier	47.27	11:24	2:55	Fred Meylan
Riederalp	78.72	10:51	3:21	Manuel Firmin
Brandberg	2.52	14:34	0:16	Dominik Brunner
Albagno	21.00	10:43	1:23	Marcello Ancarola
Mentschelen	3.76	14:10	0:14	Jonas Bättig
SP (SE) P...	15.72	11:11	1:08	Urs Capaul
Amisbühl	10.84	12:37	1:02	Simon Utiger
Hinterrugg	40.38	11:58	2:25	Martin Bühler
Ebenalp	40.41	12:08	2:07	Andreas Moser
Cimetta	41.91	11:06	3:33	Samuel Rigoni
Ebenalp	35.20	12:17	2:17	Heinz Pfeiffenberger
Riederalp	82.91	10:20	4:01	silvan Amacher
Tschenten	23.52	12:41	1:25	Mathys Bruno
Riederalp	83.08	10:51	3:27	Gabriel Gertsch
Ebenalp	43.04	12:02	2:13	Beat Bischof
Sonchaux	6.42	13:55	0:13	Danilo Panzica
Allmenalp...	4.59	13:04	1:03	Martin Stählin
Caquerelle	8.97	13:27	0:42	Florent Schori
Ebenalp	29.34	12:48	1:19	Kevin Genasci
Brunni	31.91	11:58	2:09	Benno Bachmann
Amisbühl	13.30	12:35	1:23	Martin von Arx
Cimetta	10.30	11:55	1:04	Antonio Pedrazzini
Rütiberg	13.44	12:35	1:24	Beat Wyss
Ebenalp	14.98	12:50	1:08	Marcel Schmit
Amisbühl	10.90	12:41	1:16	Meysam Abbas gholiyan
Löita	39.88	10:24	3:04	Philipp Rothenbühler
Riederalp	15.59	11:07	1:05	Alara Kiris
Riederalp	41.43	11:16	1:52	Alexander Gundi
Ebenalp	22.54	12:09	1:34	Gebi Abächerli
Motta Naluns	28.17	11:25	1:22	Matthias Habegger
Pizol	10.09	12:30	0:54	Bruno Inauen
Ebenalp	26.14	12:06	1:26	Christian Rechenmacher
Büelen	11.24	11:11	2:11	Fabian Blindenbacher
Verbier	28.28	12:00	1:24	Esteven Roulin
Schiltgra...	7.15	12:49	0:32	Simon Amoser
Motta Naluns	10.55	10:43	0:58	Linard Denoth
Mentschelen	19.05	11:20	1:32	Christian Rath
Ebenalp	17.98	11:01	2:01	Iris Bodenmann
Motta Naluns	14.66	10:27	1:08	Alexander Tanner
Fanas	51.10	10:13	2:39	Samuel Landolt
Riederalp	48.22	10:19	2:25	Robert Smith
Riederalp	77.63	09:30	3:07	Anne Jan Roeleveld
Riederalp	49.37	10:24	2:17	Allan Watson
Vercorin...	6.25	12:29	0:16	Romain Grossen
Brandberg	2.56	12:31	0:11	Dominik Brunner
Riederalp	58.15	10:18	2:20	Jasper Williams
Brandberg	2.78	11:53	0:44	Andi Wyder
Riederalp	62.49	10:19	2:15	Daniel Loritz
Unter Margli	16.61	11:49	0:44	Patrick Dünser
Braunwald	11.28	12:03	0:22	Marco Siegrist
Bärgli-Ch...	36.02	10:01	2:23	Marcel Flütsch
Riederalp	37.26	10:39	1:42	Andrew Skulicz
?	9.41	11:42	0:44	Paw Moller
Amisbühl	6.04	11:56	0:26	Joel Schwarz
Bärgli-Ch...	15.04	10:22	1:00	Koni Flütsch
Pépinet	14.34	11:13	0:50	Andreas Eberhardt
Cimetta	9.56	11:09	0:51	Damien Carrara
?	14.28	11:14	0:41	Dölf Müller
Vilan	2.96	11:05	0:10	Daniel Mueller
Präzer_Al...	6.98	11:02	0:33	Daniel Hügi
Verbier	1.32	09:33	0:06	Loïc Brouet
Bergseehü...	6.50	08:24	0:23	Michael Büeler
Gornergrat	11.98	08:50	0:29	Amedee Michael Julen
Riederalp	14.52	08:07	0:30	Philippe Carruzzo
Riederalp	15.96	08:07	0:27	Richard Imstepf
