date,spot,region,launches,best_km,top_pilot,top_start_time,top_airtime,our_safety_rating,our_experience_rating,our_xc_rating,our_status,our_streckenflug_tier,our_streckenflug_limiting_factor,decisions_applied,no_go_reasons,wx_climb_rate_max_ms,wx_max_thermal_height_m,wx_blh_max_m,wx_wind_gust_max_kmh,wx_wind_dir_dominant_deg,wx_t2m_max,wx_precip_sum_mm,wx_cloud_low_mean_pct,wx_cape_max,wx_lifted_index_min,wx_productive_thermal_h,finding_type,notes
2026-06-01,Chaumont,Jura West,2,28.45,nelson carvalho,17:00,1:15,0.0,4,4,,,,"IsConditional(Chaumont/2026-06-01)|FewShot:jura,3 examples",,2.0,2098,1880.0,34.9,338,19.0,0.2,52.38,50.0,0.9,10,confirm,"snapshot_xc_unvollstaendig: 06:15-Run vor XC-LLM-Pass, streckenflug/exp-Rating Artefakt (nicht validierbar)"
2026-06-01,Aiguilles...,,3,28.38,Christian Court,14:22,2:37,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Aiguilles...).
2026-06-01,Aiguille ...,,1,28.36,Christian Court,14:23,2:37,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Aiguille ...).
2026-06-01,Le Cernil,,2,28.30,Markus Schwab,15:13,1:32,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Le Cernil).
2026-06-01,Vounetz-1620,Schwarzsee / Gantrisch,3,24.78,Christian Erne,18:01,1:31,0.0,3,3,,,,"IsConditional(Vounetz-1620/2026-06-01)|FewShot:voralpen,3 examples","dichte Wolkendecke: dichte Wolkendecke nahe Flughöhe, 10:00-15:00",2.2,2829,1795.0,27.7,326,14.8,0.4,69.23,70.0,0.6,11,confirm,"snapshot_xc_unvollstaendig: 06:15-Run vor XC-LLM-Pass, streckenflug/exp-Rating Artefakt (nicht validierbar)"
2026-06-01,Le Suchet,Jura West,5,23.91,Sébastien Pache,13:16,1:25,0.0,1,1,,,,,"Böen: 46 km/h am Boden, 09:00-11:00|Höhenböen: 44 km/h auf 2000m, 09:00-10:00|Überdeckung: dichte Wolkendecke nahe Flughöhe, 11:00-16:00",2.1,2525,1950.0,45.0,352,14.9,0.0,68.46,50.0,0.5,12,false_positive_notsafe,"snapshot_xc_unvollstaendig: 06:15-Run vor XC-LLM-Pass, streckenflug/exp-Rating Artefakt (nicht validierbar)"
2026-06-01,Dent de Jaman (Rochers de Naye),Waadtländer Alpen,2,23.04,Eric Laforge,15:44,0:40,0.0,3,3,,,,"IsConditional(Dent de Jaman (Rochers de Naye)/2026-06-01)|FewShot:alpen,3 examples","Bewoelkung: dichte tiefe Wolkendecke nahe Flughoehe, 14:00-16:00",2.1,2914,1645.0,18.7,275,14.3,0.1,77.54,60.0,0.5,11,confirm,"snapshot_xc_unvollstaendig: 06:15-Run vor XC-LLM-Pass, streckenflug/exp-Rating Artefakt (nicht validierbar)"
2026-06-01,Noirmont,,1,22.94,Nicolas Vidigal,17:43,1:38,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Noirmont).
2026-06-01,Kronberg (Appenzell- Jakobsbad),Alpstein / Ostschweiz,4,22.87,Thomas Woellner,17:44,1:43,0.0,,,,,,,"Start-Fenster: Nur 1h sauber, kein zusammenhaengender Block >= 2h",1.9,2636,2135.0,40.7,284,12.5,14.4,82.23,100.0,1.0,9,false_positive_notsafe,"snapshot_xc_unvollstaendig: 06:15-Run vor XC-LLM-Pass, streckenflug/exp-Rating Artefakt (nicht validierbar)"
2026-06-01,La Vudalla-1620,Schwarzsee / Gantrisch,2,22.71,Pierre Oberson,18:05,1:41,0.0,,,,,,,"Start-Fenster: Nur 1h sauber, kein zusammenhaengender Block >= 2h",2.0,2509,1740.0,34.2,17,15.3,0.0,69.62,90.0,0.5,12,false_positive_notsafe,"snapshot_xc_unvollstaendig: 06:15-Run vor XC-LLM-Pass, streckenflug/exp-Rating Artefakt (nicht validierbar)"
2026-06-01,Winteregg,,2,22.25,Patrick Schefer,18:09,1:12,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Winteregg).
2026-06-01,Tritt,,1,20.63,Patrick Plüss,14:59,1:33,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Tritt).
2026-06-01,Le Pont-Vallée de Joux,Genferseeregion,1,20.03,Christophe Clerc,16:20,1:08,0.0,1,1,,,,,"Windrichtung: 09:00-17:00 mehrheitlich ausserhalb Sektor (NW-N), nur 07:00-08:00 und 15:00-16:00 im Sektor|Verhaeltnis sauber/gesamt: 25% — Tag ueberwiegend unfliegbar",2.0,2034,2015.0,23.0,322,19.5,0.0,56.46,30.0,1.6,11,false_positive_notsafe,"snapshot_xc_unvollstaendig: 06:15-Run vor XC-LLM-Pass, streckenflug/exp-Rating Artefakt (nicht validierbar)"
2026-06-01,Les Verneys,Waadtländer Alpen,1,19.80,Xavier Gastaldi,17:29,1:30,0.0,4,4,,,,"IsConditional(Les Verneys/2026-06-01)|FewShot:alpen,3 examples",,2.4,2492,1740.0,31.7,291,19.1,5.8,53.62,140.0,1.2,10,confirm,"snapshot_xc_unvollstaendig: 06:15-Run vor XC-LLM-Pass, streckenflug/exp-Rating Artefakt (nicht validierbar)"
2026-06-01,Seebodenalp,,2,18.15,Dani Baggenstos,16:50,1:00,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Seebodenalp).
2026-06-01,Hohwacht,Jura Ost,2,14.95,Janis Hager,17:28,0:51,0.0,1,1,,,,"FlyabilityMechDanger(56%)|IsConditional(Hohwacht/2026-06-01)|FewShot:jura,3 examples",,1.9,1821,1910.0,41.8,322,18.7,0.4,46.15,60.0,1.3,11,confirm,"snapshot_xc_unvollstaendig: 06:15-Run vor XC-LLM-Pass, streckenflug/exp-Rating Artefakt (nicht validierbar)"
2026-06-01,Luegibrue...,,1,14.16,Hanspeter Haddenbruch,11:46,1:22,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Luegibrue...).
2026-06-01,Ob Lucken,Bodenseeraum,1,13.94,Urs Schaub,14:35,0:46,0.0,2,2,,,,"IsConditional(Ob Lucken/2026-06-01)|FewShot:mittelland,3 examples",,1.9,1809,1930.0,31.7,265,19.0,0.0,68.62,130.0,0.8,11,confirm,"snapshot_xc_unvollstaendig: 06:15-Run vor XC-LLM-Pass, streckenflug/exp-Rating Artefakt (nicht validierbar)"
2026-06-01,Walenstad...,,1,13.52,Melina Jöhl,18:05,1:14,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Walenstad...).
2026-06-01,Gornergrat,,2,12.76,Jan Necas,11:44,0:31,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Gornergrat).
2026-06-01,Brändlen-1240,Zentralschweizer Voralpen,2,12.26,Myk Mik,15:53,1:16,0.0,3,3,,,,"FewShot:alpen,3 examples",,1.8,2120,1715.0,25.2,315,17.1,5.3,65.0,120.0,0.9,8,confirm,"snapshot_xc_unvollstaendig: 06:15-Run vor XC-LLM-Pass, streckenflug/exp-Rating Artefakt (nicht validierbar)"
2026-06-01,National,,1,11.14,Andreas Eberhardt,12:56,0:31,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: National).
2026-06-01,Fiesch -Kuehboden (Heimat- Galfera),Oberwallis / Goms,1,8.74,Jacek Bak,14:10,0:52,0.0,3,3,,,,"FoehnCaution(5.4)|IsConditional(Fiesch -Kuehboden (Heimat- Galfera)/2026-06-01)|FewShot:hochalpin,3 examples",,2.2,3021,1475.0,34.2,173,13.4,1.4,61.0,110.0,1.0,12,confirm,"snapshot_xc_unvollstaendig: 06:15-Run vor XC-LLM-Pass, streckenflug/exp-Rating Artefakt (nicht validierbar)"
2026-06-01,Günzenen,,1,8.50,Thomas Bähler,14:29,1:35,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Günzenen).
2026-06-01,Unterbüelen,,1,7.78,Raphael von Flüe,18:03,0:27,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Unterbüelen).
2026-06-01,Gnipen,,2,7.39,Olaf Habicht,17:12,0:27,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Gnipen).
2026-06-01,Caquerelle,,1,6.69,Laurent Troendle,16:32,0:29,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Caquerelle).
2026-06-01,Rigi-Staffelhöhe,Mittelland Zentral,1,6.58,Stephen Oliver,14:04,0:25,0.0,3,3,,,,"IsConditional(Rigi-Staffelhöhe/2026-06-01)|FewShot:voralpen,3 examples",,1.9,2745,1765.0,35.6,276,14.9,1.7,78.92,80.0,0.9,10,confirm,"snapshot_xc_unvollstaendig: 06:15-Run vor XC-LLM-Pass, streckenflug/exp-Rating Artefakt (nicht validierbar)"
2026-06-01,Riffelberg-2700,Mattertal / Saastal,3,4.97,Amedee Michael Julen,17:14,0:15,0.0,4,4,,,,"FoehnCaution(5.4)|IsConditional(Riffelberg-2700/2026-06-01)|FewShot:hochalpin,3 examples",,2.5,3623,1640.0,28.4,328,12.2,2.2,22.08,30.0,0.5,13,confirm,"snapshot_xc_unvollstaendig: 06:15-Run vor XC-LLM-Pass, streckenflug/exp-Rating Artefakt (nicht validierbar)"
2026-06-01,La Chia,,2,4.73,Jean-Marc Gremaud,10:38,0:26,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: La Chia).
2026-06-01,Falkenflue,,1,3.62,Marius Strässle,18:36,0:33,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Falkenflue).
2026-06-01,Haldi,Zentralschweizer Voralpen,1,2.64,Silvia Arnold,20:01,0:10,0.0,,,,,,,"Start-Fenster: Nur 1h sauber, kein zusammenhaengender Block >= 2h",2.1,2105,1675.0,26.3,271,17.2,13.0,55.69,180.0,1.4,9,false_positive_notsafe,"snapshot_xc_unvollstaendig: 06:15-Run vor XC-LLM-Pass, streckenflug/exp-Rating Artefakt (nicht validierbar)"
2026-06-01,ORIEN,,1,2.52,Francois Wagner,17:53,0:13,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: ORIEN).
2026-06-01,Wirzweli,Zentralschweizer Voralpen,1,2.42,Beat Millius,17:07,0:10,0.0,,,,,,,Windrichtung: Ganztaegig ausserhalb des erlaubten Sektors,2.0,2434,1720.0,22.3,70,16.3,3.8,51.85,150.0,0.8,9,false_positive_notsafe,"snapshot_xc_unvollstaendig: 06:15-Run vor XC-LLM-Pass, streckenflug/exp-Rating Artefakt (nicht validierbar)"
2026-06-01,Büelen - Bueelen,Zentralschweizer Voralpen,1,2.14,Thibaut Coutelou,13:43,0:08,0.0,3,3,,,,"FewShot:alpen,3 examples",,2.0,2098,1720.0,24.1,53,16.4,2.3,72.08,110.0,0.8,9,confirm,"snapshot_xc_unvollstaendig: 06:15-Run vor XC-LLM-Pass, streckenflug/exp-Rating Artefakt (nicht validierbar)"
