Zugerberg	2.65	16:15	0:20	Harald Knape
Walenstad...	13.52	18:05	1:14	Melina Jöhl
Montoz	47.85	13:45	2:14	Alphonse Frésard
Hüsliberg	24.29	17:48	1:57	Roman Wiget
Schwängimatt	9.76	17:20	1:17	Roland Schori
Günzenen	8.50	14:29	1:35	Thomas Bähler
Schwängimatt	24.90	17:34	1:42	Silvan Blok
Weissenstein	46.58	12:36	2:24	Michel Seiler
Weissenstein	27.27	13:31	1:59	Silvan Blok
Mauborget	53.96	14:29	3:08	Dimitri Roch
Montoz	15.47	17:31	2:29	Jean-Marc Fasel
Zugerberg	7.92	16:16	0:40	andy mäder
Zugerberg	31.24	17:13	3:21	Jozef Svec
Gnipen	5.14	19:41	0:29	Betty S.
Kronberg	22.87	17:44	1:43	Thomas Woellner
Grandvillard	22.71	18:05	1:41	Pierre Oberson
Vounetz	24.78	18:01	1:31	Christian Erne
Weissenstein	70.26	10:41	3:45	Christian Erne
Mauborget	19.04	13:54	0:59	Lukas Vanazzi
Aiguilles...	28.38	14:22	2:37	Christian Court
Brändlen	5.94	17:02	0:46	Pedro Schläppi
Weissenstein	26.87	12:23	1:20	Fritz Hodel
Le Cernil	28.30	15:13	1:32	Markus Schwab
Montoz	22.01	17:35	2:28	Pascal Moser
Hüsliberg	41.53	15:24	2:46	Urs Elmer
Le Cernil	1.85	18:29	0:04	Janos Jorosch
Raimeux	37.02	17:12	2:01	Pierre Arn
Jaman	9.40	19:14	0:34	Ruben Meier
Wirzweli	2.42	17:07	0:10	Beat Millius
Montoz	77.55	15:35	4:03	Frank Bassin
Le Champr...	63.37	14:22	3:24	Martin Bühler
Weissenstein	31.74	11:34	1:54	Janis Hager
Marbachegg	11.47	16:28	1:27	Kyra Schaad
Hohwacht	14.95	17:28	0:51	Janis Hager
Amisbühl	23.87	15:52	1:44	Beat Weibel
Schwängimatt	18.15	14:20	2:22	Thomas Kessler
Caquerelle	6.69	16:32	0:29	Laurent Troendle
Winteregg	22.25	18:09	1:12	Patrick Schefer
Amisbühl	4.19	18:20	0:35	Daniel Gutekunst
Mauborget	67.52	14:28	2:39	Yvan DAVID
Noirmont	22.94	17:43	1:38	Nicolas Vidigal
Weissenstein	38.74	16:05	2:28	Stefan Kunz
Pléiades	26.59	17:51	1:25	Antonin Chale
Kronberg	18.11	17:43	1:28	Franco Locher
Falkenflue	3.62	18:36	0:33	Marius Strässle
Mauborget	52.72	14:30	2:57	Ferdinand Hainard
Weissenstein	82.01	15:43	3:18	Christof Wenger
Walenmatt	22.08	13:41	0:48	Roger Grossenbacher
Verneys	19.80	17:29	1:30	Xavier Gastaldi
Amisbühl	20.76	17:37	1:16	Patrik Zaugg
Zugerberg	66.69	12:57	4:40	Karin Fischer
?	3.20	18:31	0:11	Paw Moller
Weissenstein	62.82	15:48	2:48	andreas schaub
Weissenstein	49.25	15:47	2:20	Matic Obid
Weissenstein	17.57	17:36	1:01	Tobias Häfliger
Hüsliberg	24.84	15:26	1:40	Werner Rhyner
Unterbüelen	7.78	18:03	0:27	Raphael von Flüe
Mauborget	59.56	13:54	3:45	Thomas Jaggy
Zugerberg	11.01	17:29	0:48	Marcel Schmit
Zugerberg	7.91	15:01	1:58	Boris Deister
Weissenstein	56.25	13:25	3:26	Roland Renggli
Zugerberg	18.80	16:46	0:56	Werner Zech
Pléiades	38.02	13:36	2:54	Thibaud Berner
Chaumont	28.45	17:00	1:15	nelson carvalho
Seebodenalp	18.15	16:50	1:00	Dani Baggenstos
Pléiades	16.55	16:07	1:32	Nicolas Goulpié
Weissenstein	67.76	12:28	3:05	Adrian Brückner
Weissenstein	32.83	15:56	1:51	Martin Stern
Zugerberg	30.25	15:45	1:57	Michael Büeler
Hüsliberg	10.94	15:56	1:57	Nico Selenati
Scheidegg	17.84	14:48	0:51	Frederik Traber
Pléiades	29.11	13:58	2:35	Nils Carrel
Pléiades	16.62	15:09	2:07	Antoine de Preux
Riffelberg	2.37	16:46	0:13	Amedee Michael Julen
Riffelberg	1.24	17:00	0:07	Amedee Michael Julen
Montoz	85.72	12:21	4:48	Lukas Bütikofer
Riffelberg	4.97	17:14	0:15	Amedee Michael Julen
Gurli	31.44	13:55	2:23	raphael neuhaus
Zugerberg	51.03	13:45	3:39	Tim Hauenstein
Scheidegg	41.10	14:23	2:58	Sander Donker
Langenthal	154.75	11:02	4:32	Bruno Stuber
Weissenstein	75.07	12:42	4:49	Yves Wälchli
Brändlen	12.26	15:53	1:16	Myk Mik
Pléiades	17.05	14:00	3:00	Grégoire Romailler
Aiguille ...	28.36	14:23	2:37	Christian Court
Weissenstein	91.30	11:41	5:30	Anne Jan Roeleveld
Weissenstein	77.29	12:42	3:54	Dario Scura
Mauborget	19.00	13:39	1:57	Francois Wildi
Zugerberg	32.49	15:17	1:39	Daniel Messelen
Zugerberg	19.50	16:04	1:02	Tom Payne
Marbachegg	34.40	14:25	2:23	Heiri Loetscher
Marbachegg	12.14	15:13	1:01	David Groen
Luegibrue...	14.16	11:46	1:22	Hanspeter Haddenbruch
Kronberg	0.44	15:20	0:03	Thomas Woellner
Kronberg	10.19	15:23	0:54	Franco Locher
Pléiades	8.14	15:56	1:00	Dominique Brun
Seebodenalp	13.15	14:49	1:28	Manuel Waldburger
Zugerberg	9.16	15:06	0:45	Thomas Baum
Zugerberg	15.55	15:29	1:22	Dmitry Osmakov
Zugerberg	18.95	15:24	1:11	Stefan Eggenberg
Montoz	48.81	12:42	2:57	Daniel Corbean
Tritt	20.63	14:59	1:33	Patrick Plüss
Zugerberg	20.60	14:55	1:33	Alexandru Rugina
Aiguilles...	23.62	14:28	1:52	Samuel Buchler
Mauborget	27.22	14:29	1:38	Etienne Droz
Amisbühl	19.89	14:01	2:23	Franz Holzknecht
Ob Lucken	13.94	14:35	0:46	Urs Schaub
Schwängimatt	33.65	13:55	2:18	Oliver Reinicke
Mauborget	34.20	14:30	1:29	Danilo Panzica
Le Suchet	10.73	14:11	0:36	Billy Babino
Montoz	52.24	12:18	2:01	Arnaud Hirschi
Weissenstein	100.11	11:19	4:50	Rafael Andres
Mauborget	15.04	14:14	0:41	Raphi Nussbaum
Winteregg	10.47	15:15	0:58	Julian Dänzer
Zugerberg	20.34	14:04	1:07	Daniel Wirz
Saint-Cergue	3.30	10:42	0:12	Jean Joseph Gillet
Saint-Cergue	3.94	12:08	0:18	Jean Joseph Gillet
Saint-Cergue	29.75	14:14	1:39	Jean Joseph Gillet
Weissenstein	30.10	13:13	1:49	Lars Suremann
Aiguilles...	25.16	14:33	1:15	Markus Kohli
Fiesch	8.74	14:10	0:52	Jacek Bak
Amisbühl	8.12	14:43	0:26	Pascal Gebert
Schwängimatt	25.47	13:57	1:22	Martin Caspar
Chaumont	12.01	14:46	0:36	Thierry Scheffel
Marbachegg	9.54	14:42	0:37	Daniel Bieri
Zugerberg	22.07	13:06	2:12	Marcel Schmit
Amisbühl	8.46	13:15	0:34	Beat Lüthi
Weissenstein	65.61	11:48	3:22	Nico Suremann
Le Suchet	9.31	14:15	0:37	Alexandre Rausis
Weissenstein	34.60	11:47	1:34	Matic Obid
Zugerberg	25.93	13:19	1:45	Jakub Ludma
Saint-Cergue	16.97	13:52	1:08	Pascal Barré
Pléiades	21.57	13:52	1:10	Dominique Brun
Weissenstein	43.70	12:03	2:41	Bruno Jans
Walenmatt	32.92	12:59	1:48	Felix Studer
Le Suchet	23.91	13:16	1:25	Sébastien Pache
Weissenstein	33.05	12:55	1:44	Reto Ivan Clénin
Zugerberg	3.23	14:23	0:09	Daniel Schobel
Montoz	7.42	13:12	0:59	Gabi Schmutz
Rigi Staffel	6.58	14:04	0:25	Stephen Oliver
Weissenstein	65.41	11:22	2:55	Stefan Hasler
Le Suchet	14.40	11:41	1:32	Christophe Clerc
?	4.06	14:12	0:13	Paw Moller
Weissenstein	20.04	12:57	1:13	Roland Bohren
Büelen	2.14	13:43	0:08	Thibaut Coutelou
Montoz	16.91	12:20	1:19	Adrien Kunysz
National	11.14	12:56	0:31	Andreas Eberhardt
Mauborget	23.33	11:08	1:10	Daniel Von niederhäusern
Marbachegg	18.21	11:59	1:12	Roger Brunner
Mauborget	23.12	11:36	1:07	Gebi Abächerli
Weissenstein	19.01	11:40	0:58	Jörg Korner
Gornergrat	12.76	11:44	0:31	Jan Necas
?	4.45	11:40	0:21	Paw Moller
Gornergrat	8.67	11:36	0:22	Aurélien Guien
Le Suchet	16.34	11:05	0:39	Noé Court
?	6.91	09:56	0:17	Jan Necas
