Grindelwald	21.40	11:24	1:08	Wannes De Bie
Braunwald	13.86	10:57	1:16	Michael Hefti
Fiesch	9.35	10:35	1:00	Jacek Bak
Grindelwald	6.01	11:35	0:13	Dirk Jordens
Grindelwald	6.13	11:30	0:17	Pieter Vanautgaerden
Grindelwald	5.28	11:34	0:13	Stijn Bieseman
Niederbauen	2.96	11:36	0:10	Andi Wyder
Riederalp	9.84	10:56	0:49	Yannick Lieb
Riederalp	30.05	10:20	1:19	Jasper Williams
Riederalp	7.12	10:50	0:30	Gregory Amos
Riederalp	28.52	10:31	1:00	Daniel Loritz
Riederalp	9.49	10:26	0:51	Andrew Skulicz
Sarn /Alp	10.19	10:35	0:29	Mario Werth
Trutä	11.51	09:55	0:50	Anne Jan Roeleveld
Pilatus K...	6.58	07:33	0:15	Marco Sangermano
