date,spot,region,launches,best_km,top_pilot,top_start_time,top_airtime,our_safety_rating,our_experience_rating,our_xc_rating,our_status,our_streckenflug_tier,our_streckenflug_limiting_factor,decisions_applied,no_go_reasons,wx_climb_rate_max_ms,wx_max_thermal_height_m,wx_blh_max_m,wx_wind_gust_max_kmh,wx_wind_dir_dominant_deg,wx_t2m_max,wx_precip_sum_mm,wx_cloud_low_mean_pct,wx_cape_max,wx_lifted_index_min,wx_productive_thermal_h,finding_type,notes
2026-06-15,Ob Lucken,Bodenseeraum,2,19.74,Remo Lehner,13:58,0:50,0.0,3,3,,,,"IsConditional(Ob Lucken/2026-06-15)|FewShot:mittelland,3 examples",,2.1,1720,2905.0,50.4,290,20.4,0.0,10.31,50.0,0.7,12,confirm,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-15,Ammertenhore,,1,19.70,Klaus Jordan,10:41,1:42,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Ammertenhore).
2026-06-15,schwefelberg,,1,19.63,Marcel Mock,20:05,1:04,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: schwefelberg).
2026-06-15,Flueseeli,,1,14.12,Pascal Gebert,11:07,0:50,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Flueseeli).
2026-06-15,Büelen - Bueelen,Zentralschweizer Alpen,6,10.80,Jürg Zweifel,13:39,1:09,0.0,4,4,,,,"IsConditional(Büelen - Bueelen/2026-06-15)|FewShot:alpen,3 examples",,2.6,2896,2565.0,30.6,53,19.0,0.0,13.92,40.0,-1.6,11,confirm,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-15,Mervelier,,3,10.69,Reto Hemmi,13:33,1:33,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Mervelier).
2026-06-15,Rothornhütte,,1,10.39,Erich Hischier,18:59,1:19,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Rothornhütte).
2026-06-15,Zugerberg,Zentrale Voralpen,5,9.80,Jozef Svec,18:22,0:39,0.0,1,1,,,,,"Hoehenwind: 30-42 km/h in der Flugschicht, 09:00-17:00|Boeen: Bodenboeen >40 km/h in 2h, Turbulenzrisiko >40 km/h in 6h, 12:00-17:00|Verhaeltnis sauber/gesamt: 25% (<35%), Tag ueberwiegend gefaehrlich",2.3,2133,2385.0,41.8,287,21.1,0.0,0.38,40.0,-0.9,11,false_positive_notsafe,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-15,Fiesch -Kuehboden (Heimat- Galfera),Oberwallis / Goms,1,9.29,Daniel Loritz,10:46,0:56,0.0,1,1,,,,FoehnCaution(5.4),"Hoehenwind: 26-32 km/h auf 3100m, 07:00-17:00, davon 6h DANGER-Level ab 10:00|Hoehenboeen: 30-38 km/h auf 3100m, 07:00-17:00, davon 2h DANGER-Level ab 11:00",2.9,3521,1725.0,44.3,321,14.0,0.0,10.08,20.0,-0.3,12,false_positive_notsafe,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-15,Gornergrat,,1,7.50,Paw Moller,10:06,0:25,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Gornergrat).
2026-06-15,Amisbuehl,Berner Alpen,8,6.96,Bruno Kuhn,14:23,0:31,0.0,,,,,,,Windrichtung: Ganztaegig ausserhalb des erlaubten Sektors,2.8,3275,2120.0,37.1,222,19.7,0.0,10.54,30.0,-0.7,12,false_positive_notsafe,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-15,Schildgrat,,1,6.81,Tim Warren,16:23,1:13,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Schildgrat).
2026-06-15,Schynige ...,,1,5.73,Beat Weibel,17:40,0:18,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Schynige ...).
2026-06-15,Rotenflue,Zentralschweizer Alpen,2,5.22,Damian Ulrich,13:25,0:47,0.0,1,1,,,,,"Hoehenwind: 28-52 km/h auf 2000-3100m, 09:00-17:00|Boeen: 46 km/h auf 2000m, 15:00-16:00|Bodenboeen: 40 km/h, 16:00",2.6,2846,2295.0,40.3,271,16.1,0.0,13.0,60.0,-0.2,12,false_positive_notsafe,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-15,Möntschelealp,Berner Oberland,1,4.18,Thomas Schlaubitz,12:44,0:21,0.0,4,4,,,,"IsConditional(Möntschelealp/2026-06-15)|FewShot:voralpen,3 examples",,2.4,3344,2280.0,47.5,2,17.2,0.0,9.77,30.0,-1.0,13,confirm,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-15,Emmetten - Niederbauen,Zentralschweizer Alpen,1,3.90,Markus Scheid,18:32,0:14,0.0,,,,,,,Start-Fenster: Alle Stunden mit passender Windrichtung haben harte Warnungen (Sturm/Boeen/Regen/Gewitter),2.4,2653,2440.0,46.1,310,16.0,0.0,19.85,20.0,-1.0,13,false_positive_notsafe,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-15,Luegibrue...,,2,3.87,Thomas Schlaubitz,16:37,0:58,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Luegibrue...).
2026-06-15,Laubberg,,1,3.60,Ueli Langenauer,14:44,0:43,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Laubberg).
2026-06-15,Riggisalp,Berner Oberland,4,2.63,Franco Gasparrino,13:39,0:12,0.0,4,4,,,,"IsConditional(Riggisalp/2026-06-15)|FewShot:voralpen,3 examples",,2.9,3306,1990.0,44.3,318,18.0,0.0,0.0,20.0,-1.0,13,confirm,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
