date,spot,region,launches,best_km,top_pilot,top_start_time,top_airtime,our_safety_rating,our_experience_rating,our_xc_rating,our_status,our_streckenflug_tier,our_streckenflug_limiting_factor,decisions_applied,no_go_reasons,wx_climb_rate_max_ms,wx_max_thermal_height_m,wx_blh_max_m,wx_wind_gust_max_kmh,wx_wind_dir_dominant_deg,wx_t2m_max,wx_precip_sum_mm,wx_cloud_low_mean_pct,wx_cape_max,wx_lifted_index_min,wx_productive_thermal_h,finding_type,notes
2026-05-31,Montana - Cry d Er-2250,Unterwallis,2,34.12,Henri Zorn,09:17,2:02,0.0,,,,,,,Windrichtung: Ganztaegig ausserhalb des erlaubten Sektors,2.4,3342,2485.0,73.8,298,13.2,9.5,59.0,430.0,-2.4,10,false_positive_notsafe,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-05-31,Boglia,,1,22.39,Elia Sartoris,14:36,1:21,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Boglia).
2026-05-31,Fiesch -Kuehboden (Heimat- Galfera),Oberwallis / Goms,1,21.84,Jacek Bak,10:28,2:08,0.0,3,3,,,,"IsConditional(Fiesch -Kuehboden (Heimat- Galfera)/2026-05-31)|FewShot:hochalpin,3 examples",,2.6,3157,1635.0,56.9,195,16.0,0.5,26.23,330.0,-2.0,9,confirm,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-05-31,Gornergrat,,1,20.46,Paramonov Jurij,11:15,1:32,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Gornergrat).
2026-05-31,Dent de Jaman (Rochers de Naye),Waadtländer Alpen,1,17.13,Paul Leclerc,11:30,1:14,0.0,4,4,,,,"IsConditional(Dent de Jaman (Rochers de Naye)/2026-05-31)|FewShot:alpen,3 examples",,2.6,3147,1420.0,46.4,256,17.0,0.0,52.46,550.0,-3.3,10,confirm,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-05-31,Marbachegg-1480,Emmental,1,16.29,Timo Burri,11:01,1:02,0.0,1,1,,,,,"Böen: 69 km/h am Boden, 14:00-17:00|Regen: ab 14:00 bis 17:00|Höhenböen: 50 km/h auf 1500m, 14:00-16:00",2.5,2826,2260.0,68.8,5,21.1,43.9,45.54,890.0,-3.7,8,false_positive_notsafe,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-05-31,Mägisserhorn-2260,Berner Oberland,1,14.49,Thomas Zillig,10:57,1:09,0.0,3,3,,,,"IsConditional(Mägisserhorn-2260/2026-05-31)|FewShot:voralpen,3 examples",,2.9,3701,2160.0,74.5,278,13.8,24.0,58.38,650.0,-3.0,10,confirm,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-05-31,Motta Naluns (Schuls- Scuol),Oberengadin,2,12.65,Roger Dill,10:38,0:51,0.0,5,5,,,,"IsConditional(Motta Naluns (Schuls- Scuol)/2026-05-31)|FewShot:hochalpin,3 examples",,2.9,3640,2580.0,54.0,303,16.3,5.1,27.08,170.0,-0.9,11,confirm,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-05-31,Calandahütte,,1,12.37,Peter Nold,10:13,0:47,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Calandahütte).
2026-05-31,Berneuse-2020,Waadtländer Alpen,1,12.13,Francesco Lazari,10:46,0:40,0.0,4,4,,,,"IsConditional(Berneuse-2020/2026-05-31)|FewShot:alpen,3 examples",,2.8,3596,1810.0,56.9,288,14.5,6.0,73.92,440.0,-3.2,10,confirm,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-05-31,Bärgli-Ch...,,1,12.04,Jürg Flütsch,11:36,0:49,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Bärgli-Ch...).
2026-05-31,Locarno- Cardada - Cimetta -1570,Locarnese / Bellinzonese,5,10.51,Eric Weibel,12:02,1:19,0.0,4,4,,,,"IsConditional(Locarno- Cardada - Cimetta -1570/2026-05-31)|FewShot:alpen,3 examples",,2.8,3056,2260.0,68.8,222,20.1,3.3,3.69,1210.0,-3.5,11,confirm,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-05-31,Monte Lema,Locarnese / Bellinzonese,2,9.38,Max Chastonay,11:02,1:02,0.0,1,1,,,,,"Bodenwind: ab 11:00 ausserhalb Sektor (W-Richtung), bis 17 km/h|Böen: 1h gefaehrliche Boeen (16:00, 42.5 km/h), 2h gefaehrliche Hoehenboeen (15:00-16:00)|Ueberentwicklungsgefahr: 13:00, CAPE >1500 J/kg mit Niederschlag|Verhältnis sauber/gesamt: 25% (<35%) – Tag überwiegend gefährlich",2.8,3242,2510.0,44.6,238,19.9,0.0,24.92,1780.0,-5.1,11,false_positive_notsafe,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-05-31,Bishorn,,1,9.10,Adrian Wedlikowski,06:58,0:18,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Bishorn).
2026-05-31,Gazzirola,,1,7.59,Jasmine Vismara,11:17,1:38,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Gazzirola).
2026-05-31,Spitz,,1,6.95,Roland Wüthrich,11:15,0:19,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Spitz).
2026-05-31,Rotenflue,Zentralschweizer Alpen,1,6.49,Stefan Betschart,09:41,0:13,0.0,4,4,,,,"IsConditional(Rotenflue/2026-05-31)|FewShot:alpen,3 examples",,3.3,2463,1440.0,59.4,252,20.1,15.0,22.23,520.0,-3.4,9,confirm,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-05-31,gazzi,,1,6.28,Marcello Ancarola,11:16,0:46,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: gazzi).
2026-05-31,Möntschelealp,Berner Oberland,1,5.75,Lorenz Ogi,11:08,0:28,0.0,2,2,,,,"IsConditional(Möntschelealp/2026-05-31)|FewShot:voralpen,3 examples","Hoehenwind: 25-34 km/h auf 1500-2000m, 13:00-17:00|Boeen: 42-67 km/h am Boden, 16:00-17:00|Regen: ab 16:00, 16:00-17:00",2.0,2690,2145.0,67.0,332,19.8,4.9,41.08,670.0,-4.1,10,confirm,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-05-31,Les Pétis,Waadtländer Alpen,1,5.63,Christophe Ecoeur,11:55,0:16,0.0,3,3,,,,"IsConditional(Les Pétis/2026-05-31)|FewShot:alpen,3 examples",,2.9,2769,2155.0,30.6,113,18.9,10.1,51.92,750.0,-3.9,8,confirm,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-05-31,Axalp,Berner Alpen,2,5.59,Martin Stählin,11:18,0:16,0.0,4,4,,,,"IsConditional(Axalp/2026-05-31)|FewShot:alpen,3 examples",,2.4,2590,1420.0,43.6,267,18.9,19.8,37.23,510.0,-3.7,9,confirm,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-05-31,Fanas -Hörnli -Eggli,Prättigau - Davos,2,5.58,Helene Emilie,09:54,0:17,0.0,4,4,,,,"IsConditional(Fanas -Hörnli -Eggli/2026-05-31)|FewShot:alpen,3 examples",,2.7,3049,2605.0,77.4,243,19.5,5.4,25.08,320.0,-2.5,9,confirm,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-05-31,Jeizinen,,1,5.29,Thomas Kalbermatter,10:04,0:19,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Jeizinen).
2026-05-31,Amisbuehl,Berner Alpen,1,4.82,Daniel Gutekunst,08:52,0:10,0.0,4,4,,,,"IsConditional(Amisbuehl/2026-05-31)|FewShot:alpen,3 examples",,2.3,2648,2210.0,71.3,203,21.9,14.0,34.77,930.0,-4.7,8,confirm,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-05-31,Schiesshorn,,1,4.43,Thomas Studer,08:36,0:11,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Schiesshorn).
2026-05-31,Hoher Kasten,Rheintal,1,4.42,Gregor Ajd,11:42,0:12,0.0,3,3,,,,"IsConditional(Hoher Kasten/2026-05-31)|FewShot:voralpen,3 examples","Hoehenwind: 32-37 km/h auf 2000m, 14:00-17:00|Boeen: 52-93 km/h am Boden, 15:00-17:00|Regen: ab 17:00",2.3,2552,2685.0,92.9,281,20.0,15.2,34.0,380.0,-3.5,11,confirm,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-05-31,Parusciana,Locarnese / Bellinzonese,1,3.03,Saglini Igor,13:35,0:18,0.0,4,4,,,,"IsConditional(Parusciana/2026-05-31)|FewShot:alpen,3 examples",,2.7,2875,3100.0,116.6,216,24.0,3.3,12.0,1140.0,-3.2,9,confirm,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
