date,spot,region,launches,best_km,top_pilot,top_start_time,top_airtime,our_safety_rating,our_experience_rating,our_xc_rating,our_status,our_streckenflug_tier,our_streckenflug_limiting_factor,decisions_applied,no_go_reasons,wx_climb_rate_max_ms,wx_max_thermal_height_m,wx_blh_max_m,wx_wind_gust_max_kmh,wx_wind_dir_dominant_deg,wx_t2m_max,wx_precip_sum_mm,wx_cloud_low_mean_pct,wx_cape_max,wx_lifted_index_min,wx_productive_thermal_h,finding_type,notes
2026-05-29,Baldern (Uetliberg),Mittelland Ost,11,34.84,Simon Luginbühl,13:29,2:27,0.0,,,,,,IsConditional(Baldern (Uetliberg)/2026-05-29),,2.5,2233,1660.0,38.9,51,26.5,0.0,0.0,10.0,-0.8,10,confirm,"snapshot_xc_unvollstaendig: 06:15-Run vor XC-LLM-Pass, streckenflug/exp-Rating Artefakt (nicht validierbar)"
2026-05-29,Dalenwil - Haldigrat,Zentralschweizer Voralpen,2,31.89,Marc Mischler,16:42,2:13,0.0,,,,,,,Windrichtung: Ganztaegig ausserhalb des erlaubten Sektors,2.9,3602,1745.0,33.1,58,16.2,0.0,26.0,950.0,-1.7,13,false_positive_notsafe,"snapshot_xc_unvollstaendig: 06:15-Run vor XC-LLM-Pass, streckenflug/exp-Rating Artefakt (nicht validierbar)"
2026-05-29,Fronalpstock,Zentralschweizer Voralpen,4,29.68,Michael Walcher,17:37,2:26,0.0,,,,,,,Windrichtung: Ganztaegig ausserhalb des erlaubten Sektors,3.0,3468,2170.0,37.8,30,16.8,0.0,5.38,510.0,-0.9,13,false_positive_notsafe,"snapshot_xc_unvollstaendig: 06:15-Run vor XC-LLM-Pass, streckenflug/exp-Rating Artefakt (nicht validierbar)"
2026-05-29,Klewenalp,Zentralschweizer Voralpen,4,29.38,erich limacher,17:49,2:27,0.0,,,,,,IsConditional(Klewenalp/2026-05-29),,3.0,3442,2055.0,30.2,33,19.4,0.0,0.0,380.0,-1.4,13,confirm,"snapshot_xc_unvollstaendig: 06:15-Run vor XC-LLM-Pass, streckenflug/exp-Rating Artefakt (nicht validierbar)"
2026-05-29,Emmetten - Niederbauen,Zentralschweizer Voralpen,15,28.84,Olaf Habicht,15:56,4:07,0.0,,,,,,IsConditional(Emmetten - Niederbauen/2026-05-29),,3.0,3142,2150.0,32.4,360,19.8,0.0,0.54,410.0,-1.4,13,confirm,"snapshot_xc_unvollstaendig: 06:15-Run vor XC-LLM-Pass, streckenflug/exp-Rating Artefakt (nicht validierbar)"
2026-05-29,Motta Naluns (Schuls- Scuol),Engadin Ober,3,28.17,Matthias Habegger,11:25,1:22,0.0,,,,,,,,3.1,3962,2770.0,41.0,22,16.2,0.0,8.0,30.0,-0.3,13,confirm,"snapshot_xc_unvollstaendig: 06:15-Run vor XC-LLM-Pass, streckenflug/exp-Rating Artefakt (nicht validierbar)"
2026-05-29,Opfi Stich,,1,27.54,Beat Ritzmann,14:06,2:46,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Opfi Stich).
2026-05-29,Schallenberg,Berner Oberland,1,27.12,KURT HÄNNI,18:28,1:45,0.0,,,,,,IsConditional(Schallenberg/2026-05-29),,2.6,2725,2100.0,43.2,46,22.5,0.0,0.0,260.0,-1.3,11,confirm,"snapshot_xc_unvollstaendig: 06:15-Run vor XC-LLM-Pass, streckenflug/exp-Rating Artefakt (nicht validierbar)"
2026-05-29,Tschentenegg,Freiburger Voralpen,1,23.52,Mathys Bruno,12:41,1:25,0.0,,,,,,,,3.2,3657,1990.0,28.8,73,16.8,0.0,9.46,380.0,-1.3,13,confirm,"snapshot_xc_unvollstaendig: 06:15-Run vor XC-LLM-Pass, streckenflug/exp-Rating Artefakt (nicht validierbar)"
2026-05-29,Plan du fou,Unterwallis,1,23.07,olivier biedermann,18:49,2:18,0.0,,,,,,IsConditional(Plan du fou/2026-05-29),,2.6,3626,1950.0,34.6,329,14.8,0.0,41.69,700.0,-1.9,12,confirm,"snapshot_xc_unvollstaendig: 06:15-Run vor XC-LLM-Pass, streckenflug/exp-Rating Artefakt (nicht validierbar)"
2026-05-29,Rigi-Scheidegg,Mittelland Zentral,2,22.40,Pascal Disler,16:25,2:16,0.0,,,,,,IsConditional(Rigi-Scheidegg/2026-05-29),,3.1,3398,2150.0,31.7,32,19.6,0.0,0.0,130.0,-1.4,13,confirm,"snapshot_xc_unvollstaendig: 06:15-Run vor XC-LLM-Pass, streckenflug/exp-Rating Artefakt (nicht validierbar)"
2026-05-29,Chrienseregg,,1,21.50,Matthias Thaler,17:20,1:21,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Chrienseregg).
2026-05-29,Estavannens,,1,21.20,Franco Gasparrino,13:50,2:08,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Estavannens).
2026-05-29,Capanna Albagno,Tessin Zentral,1,21.00,Marcello Ancarola,10:43,1:23,0.0,,,,,,IsConditional(Capanna Albagno/2026-05-29),,2.7,3457,2205.0,31.7,210,16.5,0.0,42.23,1060.0,-3.5,12,confirm,"snapshot_xc_unvollstaendig: 06:15-Run vor XC-LLM-Pass, streckenflug/exp-Rating Artefakt (nicht validierbar)"
2026-05-29,Bündner Rigi,Surselva,2,20.13,werner messerschmidt,18:16,1:00,0.0,,,,,,IsConditional(Bündner Rigi/2026-05-29),,2.9,3302,2495.0,34.2,55,20.3,0.0,9.46,30.0,-0.7,12,confirm,"snapshot_xc_unvollstaendig: 06:15-Run vor XC-LLM-Pass, streckenflug/exp-Rating Artefakt (nicht validierbar)"
2026-05-29,Grabserberg,Ostschweiz,4,18.78,Grigory Pavlenko,15:48,2:00,0.0,,,,,,IsConditional(Grabserberg/2026-05-29),,2.6,2623,1980.0,32.8,59,21.5,0.0,0.0,240.0,-1.1,10,confirm,"snapshot_xc_unvollstaendig: 06:15-Run vor XC-LLM-Pass, streckenflug/exp-Rating Artefakt (nicht validierbar)"
2026-05-29,Unter Margli,,2,17.58,Achim Rasser,15:54,2:12,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Unter Margli).
2026-05-29,Monte Generoso -1600,Tessin Zentral,4,17.47,Daniele Tessaro,16:35,1:45,0.0,,,,,,IsConditional(Monte Generoso -1600/2026-05-29),,2.3,2895,2030.0,40.0,204,18.1,0.0,50.23,1400.0,-4.5,11,confirm,"snapshot_xc_unvollstaendig: 06:15-Run vor XC-LLM-Pass, streckenflug/exp-Rating Artefakt (nicht validierbar)"
2026-05-29,SP (SE) P...,,1,15.72,Urs Capaul,11:11,1:08,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: SP (SE) P...).
2026-05-29,Les Pétis,Waadtländer Alpen,1,15.63,Patrick Perrin,15:04,1:21,0.0,,,,,,IsConditional(Les Pétis/2026-05-29),,2.8,3082,2435.0,27.7,73,20.6,0.0,2.38,270.0,-2.6,11,confirm,"snapshot_xc_unvollstaendig: 06:15-Run vor XC-LLM-Pass, streckenflug/exp-Rating Artefakt (nicht validierbar)"
2026-05-29,Montlinger Schwamm,Alpstein / Ostschweiz,1,14.64,Roland Huber,15:28,1:25,0.0,,,,,,IsConditional(Montlinger Schwamm/2026-05-29),,2.5,2481,1415.0,36.4,19,20.8,0.0,0.0,40.0,-1.1,11,confirm,"snapshot_xc_unvollstaendig: 06:15-Run vor XC-LLM-Pass, streckenflug/exp-Rating Artefakt (nicht validierbar)"
2026-05-29,Pépinet,,1,14.34,Andreas Eberhardt,11:13,0:50,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Pépinet).
2026-05-29,Niederhorn-1920,Berner Voralpen,1,14.18,ueli schweizer,12:02,0:41,0.0,,,,,,,Windrichtung: Ganztaegig ausserhalb des erlaubten Sektors,2.6,3467,2090.0,44.3,86,18.2,0.0,39.62,1380.0,-1.3,13,false_positive_notsafe,"snapshot_xc_unvollstaendig: 06:15-Run vor XC-LLM-Pass, streckenflug/exp-Rating Artefakt (nicht validierbar)"
2026-05-29,Rigi-Staffelhöhe,Mittelland Zentral,1,13.66,Noel Roje,18:03,0:49,0.0,,,,,,,Windrichtung: Ganztaegig ausserhalb des erlaubten Sektors,3.0,3100,2150.0,43.2,54,20.2,0.0,0.0,10.0,-1.4,13,false_positive_notsafe,"snapshot_xc_unvollstaendig: 06:15-Run vor XC-LLM-Pass, streckenflug/exp-Rating Artefakt (nicht validierbar)"
2026-05-29,Rütiberg,,1,13.44,Beat Wyss,12:35,1:24,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Rütiberg).
2026-05-29,Walalp,,1,13.31,Marc Seiffert,18:34,1:07,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Walalp).
2026-05-29,Amisbuehl,Berner Voralpen,4,13.30,Martin von Arx,12:35,1:23,0.0,,,,,,IsConditional(Amisbuehl/2026-05-29),,2.9,3007,2310.0,41.0,116,22.7,0.0,0.54,460.0,-1.3,11,confirm,"snapshot_xc_unvollstaendig: 06:15-Run vor XC-LLM-Pass, streckenflug/exp-Rating Artefakt (nicht validierbar)"
2026-05-29,Gornergrat,,1,11.98,Amedee Michael Julen,08:50,0:29,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Gornergrat).
2026-05-29,Riffelberg-2700,Mattertal / Saastal,1,10.69,Aurélien Guien,14:38,0:45,0.0,,,,,,IsConditional(Riffelberg-2700/2026-05-29),,3.1,4337,1845.0,32.8,311,12.3,0.0,17.62,10.0,-1.6,12,confirm,"snapshot_xc_unvollstaendig: 06:15-Run vor XC-LLM-Pass, streckenflug/exp-Rating Artefakt (nicht validierbar)"
2026-05-29,Wangs -Pizolbahn Endstation,Ostschweiz,2,10.09,Bruno Inauen,12:30,0:54,0.0,,,,,,,,3.0,3402,2075.0,29.5,24,14.1,0.0,7.0,40.0,-0.6,13,confirm,"snapshot_xc_unvollstaendig: 06:15-Run vor XC-LLM-Pass, streckenflug/exp-Rating Artefakt (nicht validierbar)"
2026-05-29,Tombal,,1,9.88,Marcello Rigamonti,11:42,0:40,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Tombal).
2026-05-29,Hummel (Oben),Mittelland Zentral,3,9.36,Thomas Conzett,11:51,2:01,0.0,,,,,,IsConditional(Hummel (Oben)/2026-05-29),,2.8,3039,2120.0,45.0,24,21.1,0.0,6.46,490.0,-0.9,11,confirm,"snapshot_xc_unvollstaendig: 06:15-Run vor XC-LLM-Pass, streckenflug/exp-Rating Artefakt (nicht validierbar)"
2026-05-29,Caquerelle,,1,8.97,Florent Schori,13:27,0:42,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Caquerelle).
2026-05-29,Rotmoos,,2,8.59,Bruno Jans,11:21,3:08,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Rotmoos).
2026-05-29,Schönboden,,1,7.63,Erich Ruetsche,17:05,0:27,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Schönboden).
2026-05-29,Doldenhorn,,1,7.18,Stephan Leiser,12:20,0:29,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Doldenhorn).
2026-05-29,Schiltgrat Muerren,Berner Voralpen,1,7.15,Simon Amoser,12:49,0:32,0.0,,,,,,IsConditional(Schiltgrat Muerren/2026-05-29),,2.9,3402,2020.0,32.0,93,15.9,0.0,11.62,190.0,-1.5,13,confirm,"snapshot_xc_unvollstaendig: 06:15-Run vor XC-LLM-Pass, streckenflug/exp-Rating Artefakt (nicht validierbar)"
2026-05-29,Präzer Alp,Engadin Unter,1,6.98,Daniel Hügi,11:02,0:33,0.0,,,,,,IsConditional(Präzer Alp/2026-05-29),,2.7,3399,2390.0,35.3,5,16.1,0.0,19.15,360.0,-0.7,13,confirm,"snapshot_xc_unvollstaendig: 06:15-Run vor XC-LLM-Pass, streckenflug/exp-Rating Artefakt (nicht validierbar)"
2026-05-29,Bergseehü...,,1,6.50,Michael Büeler,08:24,0:23,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Bergseehü...).
2026-05-29,Sonchaux (Villeneuve),Waadtländer Alpen,1,6.42,Danilo Panzica,13:55,0:13,0.0,,,,,,IsConditional(Sonchaux (Villeneuve)/2026-05-29),,2.8,3109,2340.0,49.0,29,23.1,0.0,7.46,1150.0,-1.2,11,confirm,"snapshot_xc_unvollstaendig: 06:15-Run vor XC-LLM-Pass, streckenflug/exp-Rating Artefakt (nicht validierbar)"
2026-05-29,Vercorin,Unterwallis,1,6.25,Romain Grossen,12:29,0:16,0.0,,,,,,IsConditional(Vercorin/2026-05-29),,2.5,2672,2775.0,41.8,318,26.1,0.0,0.0,250.0,-1.8,12,confirm,"snapshot_xc_unvollstaendig: 06:15-Run vor XC-LLM-Pass, streckenflug/exp-Rating Artefakt (nicht validierbar)"
2026-05-29,Monte Tamaro -Alpe Foppa,Tessin Zentral,1,6.12,Barbara Lehnhoff,10:41,0:38,0.0,,,,,,IsConditional(Monte Tamaro -Alpe Foppa/2026-05-29),,2.3,3045,1755.0,30.6,161,19.2,0.0,51.54,1170.0,-4.5,11,confirm,"snapshot_xc_unvollstaendig: 06:15-Run vor XC-LLM-Pass, streckenflug/exp-Rating Artefakt (nicht validierbar)"
2026-05-29,Urmiberg (Brunnen),Zentralschweizer Voralpen,1,5.39,Reto Mühlethaler,15:31,0:16,0.0,,,,,,,Windrichtung: Ganztaegig ausserhalb des erlaubten Sektors,2.6,2621,2260.0,45.7,10,22.8,0.0,0.0,100.0,-1.4,11,false_positive_notsafe,"snapshot_xc_unvollstaendig: 06:15-Run vor XC-LLM-Pass, streckenflug/exp-Rating Artefakt (nicht validierbar)"
2026-05-29,Mostelegg,Mittelland Zentral,2,5.21,Reto Mühlethaler,12:21,0:14,0.0,,,,,,,Windrichtung: Ganztaegig ausserhalb des erlaubten Sektors,2.7,2985,2220.0,43.9,42,21.8,0.0,0.46,440.0,-0.9,11,false_positive_notsafe,"snapshot_xc_unvollstaendig: 06:15-Run vor XC-LLM-Pass, streckenflug/exp-Rating Artefakt (nicht validierbar)"
2026-05-29,Gurli,Schwarzsee / Gantrisch,1,4.67,Camille Simon,20:03,0:50,0.0,,,,,,,"Böen: Bodenböen >40 km/h in 4h (14:00-17:00), Höhenböen >40 km/h in 7h (13:00-17:00)|Höhenwind: 31-55 km/h auf 850 hPa (17:00), gefaehrlicher Hoehenwind ab 17:00|Verhältnis sauber/gesamt: 33% (<35%), Tag überwiegend gefährlich",2.9,3101,1710.0,45.0,33,21.3,0.0,0.0,280.0,-1.8,12,false_positive_notsafe,"snapshot_xc_unvollstaendig: 06:15-Run vor XC-LLM-Pass, streckenflug/exp-Rating Artefakt (nicht validierbar)"
2026-05-29,Allmenalp (Kandersteg),Freiburger Voralpen,1,4.59,Martin Stählin,13:04,1:03,0.0,,,,,,IsConditional(Allmenalp (Kandersteg)/2026-05-29),,2.8,3096,2015.0,33.1,14,18.0,0.0,8.0,390.0,-1.5,12,confirm,"snapshot_xc_unvollstaendig: 06:15-Run vor XC-LLM-Pass, streckenflug/exp-Rating Artefakt (nicht validierbar)"
2026-05-29,La Vudalla-1620,Schwarzsee / Gantrisch,1,4.47,Loranne Berger,14:04,0:46,0.0,,,,,,,"Bodenwind: ab 09:00 ausserhalb Sektor (N-NO), 10-25 km/h|Boeen: 46-54 km/h am Boden, 14:00-17:00|Hoehenwind: 32-61 km/h auf 850 hPa, 16:00-17:00|Hoehenboeen: 40-44 km/h auf 2000m, 14:00-17:00",3.0,3186,2060.0,54.4,8,20.0,0.0,0.23,730.0,-1.2,12,false_positive_notsafe,"snapshot_xc_unvollstaendig: 06:15-Run vor XC-LLM-Pass, streckenflug/exp-Rating Artefakt (nicht validierbar)"
2026-05-29,Diegisbalm,,1,4.41,Axel Weber,14:36,0:21,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Diegisbalm).
2026-05-29,Dolderhor...,,1,3.93,Sylvia Brunek,14:25,0:12,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Dolderhor...).
2026-05-29,Seebodenalp,,1,3.03,Roman Scholz,17:41,0:13,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Seebodenalp).
2026-05-29,Vilan -Gipfel,Prättigau - Davos,1,2.96,Daniel Mueller,11:05,0:10,0.0,,,,,,,Windrichtung: Ganztaegig ausserhalb des erlaubten Sektors,3.2,4120,1880.0,42.5,22,13.4,0.0,7.23,40.0,-0.6,13,false_positive_notsafe,"snapshot_xc_unvollstaendig: 06:15-Run vor XC-LLM-Pass, streckenflug/exp-Rating Artefakt (nicht validierbar)"
2026-05-29,Brandberg,Jura Zentral,3,2.78,Andi Wyder,11:53,0:44,0.0,,,,,,IsConditional(Brandberg/2026-05-29),,2.3,2066,2035.0,38.2,76,24.1,0.0,0.0,10.0,-1.6,10,confirm,"snapshot_xc_unvollstaendig: 06:15-Run vor XC-LLM-Pass, streckenflug/exp-Rating Artefakt (nicht validierbar)"
2026-05-29,Hohwacht,Jura Ost,1,2.54,Raphi Jeger,16:36,0:10,0.0,,,,,,,"Start-Fenster: Nur 2h sauber, kein zusammenhaengender Block >= 2h",2.4,2211,2010.0,38.2,52,24.1,0.0,0.0,0.0,-2.0,11,false_positive_notsafe,"snapshot_xc_unvollstaendig: 06:15-Run vor XC-LLM-Pass, streckenflug/exp-Rating Artefakt (nicht validierbar)"
