date,spot,region,launches,best_km,top_pilot,top_start_time,top_airtime,our_safety_rating,our_experience_rating,our_xc_rating,our_status,our_streckenflug_tier,our_streckenflug_limiting_factor,decisions_applied,no_go_reasons,wx_climb_rate_max_ms,wx_max_thermal_height_m,wx_blh_max_m,wx_wind_gust_max_kmh,wx_wind_dir_dominant_deg,wx_t2m_max,wx_precip_sum_mm,wx_cloud_low_mean_pct,wx_cape_max,wx_lifted_index_min,wx_productive_thermal_h,finding_type,notes
2026-05-30,Brändlen-1240,Zentralschweizer Alpen,1,54.40,Ollie Paul,08:56,7:37,0.0,5,5,,,,IsConditional(Brändlen-1240/2026-05-30),,2.3,2476,1595.0,30.2,296,23.7,0.0,0.0,340.0,-4.3,9,confirm,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-05-30,Niesen-2280,Berner Oberland,4,51.97,Christian Rath,13:10,2:10,0.0,,,,,,,Windrichtung: Ganztaegig ausserhalb des erlaubten Sektors,3.0,3905,1625.0,25.9,38,14.9,0.0,0.77,260.0,-2.5,12,false_positive_notsafe,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-05-30,Honegg,,2,49.65,Toni von Rotz,14:28,3:56,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Honegg).
2026-05-30,Fiesch -Kuehboden (Heimat- Galfera),Oberwallis / Goms,3,48.29,Peter J,12:00,2:45,0.0,5,5,,,,IsConditional(Fiesch -Kuehboden (Heimat- Galfera)/2026-05-30),,2.7,3287,1915.0,38.5,105,17.3,0.0,3.31,70.0,-0.5,11,confirm,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-05-30,Verbier - Ruinettes _ Fontanets_Attelas,Unterwallis,4,48.27,Terrettaz Jolan,12:20,3:29,0.0,3,3,,,,IsConditional(Verbier - Ruinettes _ Fontanets_Attelas/2026-05-30),,2.3,3208,2210.0,34.2,279,14.8,0.0,21.46,380.0,-3.0,11,confirm,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-05-30,Eigerglet...,,2,48.08,Norbert Hildebrand,15:56,2:27,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Eigerglet...).
2026-05-30,Gummen,Zentralschweizer Alpen,14,47.21,Kevin Genasci,08:51,7:48,0.0,5,5,,,,IsConditional(Gummen/2026-05-30),,2.7,2862,1300.0,28.8,35,19.7,0.0,0.0,50.0,-4.9,10,confirm,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-05-30,Engelberg -Titlis,Zentralschweizer Alpen,2,46.07,Axel Weber,15:23,1:48,0.0,5,5,,,,,,2.8,3803,1360.0,26.3,4,7.7,0.0,8.85,200.0,-2.8,12,confirm,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-05-30,Möntschelealp,Berner Oberland,19,45.42,Manuel Schmocker,13:36,2:39,0.0,4,4,,,,IsConditional(Möntschelealp/2026-05-30),,2.5,2642,1355.0,29.9,353,20.4,0.0,0.0,200.0,-3.9,10,confirm,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-05-30,Vounetz-1620,Freiburger Voralpen,6,43.48,Robin Yerly,14:28,2:29,0.0,2,2,,,,IsConditional(Vounetz-1620/2026-05-30),,2.3,2586,1705.0,29.9,321,19.4,0.0,5.0,920.0,-4.2,10,confirm,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-05-30,Weissenstein,Jura Zentral,5,42.89,Simon Luginbühl,12:39,2:30,0.0,4,4,,,,AloftConditional(2h)|IsConditional(Weissenstein/2026-05-30),,2.3,2365,1125.0,33.8,99,23.6,0.0,0.0,290.0,-5.6,10,confirm,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-05-30,Crêt-du-Midi,Unterwallis,2,39.81,Sven Buffat,10:41,2:24,0.0,4,4,,,,IsConditional(Crêt-du-Midi/2026-05-30),,2.8,3586,2310.0,31.3,331,15.5,0.0,7.31,300.0,-2.8,13,confirm,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-05-30,Engelberg -Fuerenalp,Zentralschweizer Alpen,2,37.59,MATHIEU PASCHE,13:30,2:31,0.0,5,5,,,,,,2.8,3079,1370.0,28.1,252,17.8,0.0,7.92,120.0,-2.8,12,confirm,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-05-30,Kronberg (Appenzell- Jakobsbad),Alpstein / Toggenburg,2,34.21,Günter Dollenmaier,15:18,2:52,0.0,5,5,,,,IsConditional(Kronberg (Appenzell- Jakobsbad)/2026-05-30),,2.7,2877,1470.0,33.5,39,20.0,0.0,2.85,660.0,-4.4,12,confirm,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-05-30,SP (S) Al...,,1,33.63,Vincent Staub,10:52,2:24,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: SP (S) Al...).
2026-05-30,Teysachaux,,1,31.29,Lucien Périsset,12:59,2:42,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Teysachaux).
2026-05-30,Gurli,Freiburger Voralpen,1,30.95,Mario Hanhart,14:25,1:52,0.0,3,3,,,,IsConditional(Gurli/2026-05-30),,2.5,2487,1365.0,27.4,352,20.6,0.0,0.0,350.0,-4.8,10,confirm,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-05-30,Mont-Soleil,Neuenburger Jura,1,30.88,Werner Z,12:50,3:03,0.0,3,3,,,,AloftConditional(2h)|IsConditional(Mont-Soleil/2026-05-30),,2.3,2521,1365.0,30.6,107,23.9,0.0,0.0,150.0,-5.7,10,confirm,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-05-30,Pointe de...,,2,30.65,Patrick Perrin,11:59,2:12,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Pointe de...).
2026-05-30,Niederwil...,,3,30.64,Daniel Gammel,13:03,2:36,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Niederwil...).
2026-05-30,Ob Lucken,Bodenseeraum,3,29.20,Sergio Licini,14:35,1:28,0.0,,,,,,,Windrichtung: Ganztaegig ausserhalb des erlaubten Sektors,2.4,2178,1620.0,55.1,82,27.0,0.1,0.0,170.0,-5.3,8,false_positive_notsafe,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-05-30,Mönch,,2,27.40,Céline Weber,13:52,1:12,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Mönch).
2026-05-30,Amisbuehl,Berner Alpen,7,26.79,Michael Keller,13:17,4:17,0.0,5,5,,,,IsConditional(Amisbuehl/2026-05-30),,2.8,2966,1640.0,37.1,176,23.0,0.0,3.54,400.0,-3.6,9,confirm,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-05-30,Monte Lema,Locarnese / Bellinzonese,1,26.04,Ruben Hutter,16:16,1:15,0.0,,,,,,,"Start-Fenster: Nur 1h sauber, kein zusammenhaengender Block >= 2h",2.5,3013,1335.0,31.7,194,19.6,0.0,48.08,1760.0,-8.0,12,false_positive_notsafe,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-05-30,Davos - Jakobshorn -2560,Prättigau - Davos,1,25.51,Hielke Elferink,10:52,2:10,0.0,5,5,,,,IsConditional(Davos - Jakobshorn -2560/2026-05-30),,3.1,4080,2000.0,34.9,16,13.0,0.0,7.92,100.0,-2.1,13,confirm,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-05-30,Hummel (Oben),Zentrale Voralpen,8,25.37,Dmitry Osmakov,13:30,1:57,0.0,5,5,,,,IsConditional(Hummel (Oben)/2026-05-30),,2.7,2778,2055.0,37.8,11,22.1,0.0,0.0,150.0,-3.3,11,confirm,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-05-30,Crete de Thyon-2060 (Veysonnaz),Unterwallis,5,24.81,Jean-François Mariéthoz,16:44,2:04,0.0,5,5,,,,IsConditional(Crete de Thyon-2060 (Veysonnaz)/2026-05-30),,2.8,3586,1815.0,35.6,290,16.8,0.0,6.92,450.0,-3.0,11,confirm,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-05-30,Pra de Cray,Berner Oberland,1,24.36,Marc Schwaerzel,15:39,1:57,0.0,2,2,,,,IsConditional(Pra de Cray/2026-05-30),,2.8,3568,1840.0,32.0,356,15.3,0.0,4.62,340.0,-4.7,12,confirm,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-05-30,Grimmialp,,3,23.57,Thomas Eisel,11:45,1:58,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Grimmialp).
2026-05-30,Präzer Alp,Mittelbünden,3,23.31,Francesco Bonavia,11:55,1:32,0.0,5,5,,,,IsConditional(Präzer Alp/2026-05-30),,3.1,3981,2055.0,23.0,354,17.1,0.0,0.92,140.0,-2.2,13,confirm,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-05-30,Planachaux,,3,23.25,Guy Dubosson,10:35,1:01,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Planachaux).
2026-05-30,Riggisalp,Berner Oberland,2,22.24,Beat Zahno,12:59,2:01,0.0,3,3,,,,IsConditional(Riggisalp/2026-05-30),,2.5,2683,1365.0,31.7,348,20.5,0.0,1.23,260.0,-4.8,10,confirm,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-05-30,Wangs -Pizolbahn Endstation,Rheintal,2,22.07,Gabriella Caniglia,12:24,1:25,0.0,5,5,,,,,,2.8,3286,2030.0,30.6,10,15.0,0.0,0.0,140.0,-3.0,13,confirm,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-05-30,Brogoldone,,1,21.98,Airo Codiroli,12:14,0:49,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Brogoldone).
2026-05-30,Dent de Jaman (Rochers de Naye),Waadtländer Alpen,4,21.94,Nina Wiaderna,14:41,2:23,0.0,,,,,,,"Start-Fenster: Nur 1h sauber, kein zusammenhaengender Block >= 2h",2.4,3050,1560.0,17.3,340,18.4,0.0,8.15,870.0,-4.7,11,false_positive_notsafe,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-05-30,Walegg,Zentralschweizer Alpen,1,21.85,Reinhold Haas,12:53,1:32,0.0,5,5,,,,IsConditional(Walegg/2026-05-30),,3.1,3655,1370.0,31.3,13,15.5,0.0,0.0,270.0,-2.8,12,confirm,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-05-30,Monte Generoso -1600,Locarnese / Bellinzonese,1,21.26,Diego Uccellani,17:26,1:05,0.0,,,,,,,"Start-Fenster: Nur 2h sauber, kein zusammenhaengender Block >= 2h",2.2,2870,1540.0,34.6,192,19.5,0.0,48.69,1740.0,-7.3,11,false_positive_notsafe,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-05-30,Schiltgrat Muerren,Berner Alpen,1,21.17,Pawel Budnik,14:37,1:07,0.0,5,5,,,,IsConditional(Schiltgrat Muerren/2026-05-30),,2.7,3287,1460.0,34.9,88,16.2,0.0,0.0,280.0,-2.5,11,confirm,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-05-30,La Vudalla-1620,Freiburger Voralpen,9,21.05,Franco Gasparrino,14:38,2:36,0.0,3,3,,,,IsConditional(La Vudalla-1620/2026-05-30),,2.5,2792,1570.0,29.2,6,19.4,0.0,0.69,600.0,-4.7,12,confirm,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-05-30,Bockmattli,,1,21.05,Erich Ruetsche,13:25,1:17,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Bockmattli).
2026-05-30,Rigi-Staffelhöhe,Zentrale Voralpen,2,20.29,Corina Heldstab,16:57,1:09,0.0,,,,,,,Windrichtung: Ganztaegig ausserhalb des erlaubten Sektors,2.8,2878,1725.0,23.0,53,21.9,0.0,0.0,140.0,-4.3,12,false_positive_notsafe,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-05-30,Walalp,,5,19.80,Dominic Augstburger,13:57,1:51,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Walalp).
2026-05-30,Mauborget,Neuenburger Jura,4,19.27,David de Siebenthal,12:11,3:34,0.0,3,3,,,,GustFloor|IsConditional(Mauborget/2026-05-30),,1.8,1923,750.0,26.6,147,22.5,0.0,0.0,460.0,-5.3,10,confirm,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-05-30,SP (SE) P...,,1,18.83,Urs Capaul,11:47,1:17,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: SP (SE) P...).
2026-05-30,Musenalp,Zentralschweizer Alpen,2,18.54,Florian Trautweiler,15:00,2:46,0.0,,,,,,,Windrichtung: Ganztaegig ausserhalb des erlaubten Sektors,2.7,2987,1595.0,23.8,8,21.3,0.0,0.0,70.0,-4.3,11,false_positive_notsafe,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-05-30,Obere Gurnigal,Emmental,1,18.07,Michael Wussler,15:31,1:02,0.0,,,,,,,"Start-Fenster: Nur 1h sauber, kein zusammenhaengender Block >= 2h",2.5,2779,1230.0,28.4,357,20.0,0.0,1.23,370.0,-3.9,10,false_positive_notsafe,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-05-30,Prés d'Or...,,1,17.90,Andy Hirsch,13:38,1:43,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Prés d'Or...).
2026-05-30,Chaiserstuel,,1,16.43,Hans Wurst,13:04,1:21,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Chaiserstuel).
2026-05-30,Prodkamm,Glarner Alpen,1,16.41,Nadine Schwarz,12:50,1:18,0.0,5,5,,,,,,3.0,3596,2330.0,25.6,13,17.7,0.0,4.77,330.0,-2.9,13,confirm,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-05-30,Motta Naluns (Schuls- Scuol),Oberengadin,3,16.10,Richard Hinrichs,11:07,2:00,0.0,5,5,,,,,,2.7,3479,2490.0,46.1,86,16.5,0.0,8.08,140.0,-1.5,12,confirm,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-05-30,Zugerberg,Zentrale Voralpen,3,15.26,Alfredo Briccola,16:43,0:54,0.0,,,,,,,Windrichtung: Ganztaegig ausserhalb des erlaubten Sektors,2.4,2123,2000.0,32.4,24,26.3,0.0,0.0,70.0,-4.3,9,false_positive_notsafe,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-05-30,Hochstollen,Zentralschweizer Alpen,1,13.97,Remo Abächerli,14:47,1:37,0.0,4,4,,,,IsConditional(Hochstollen/2026-05-30),,3.1,4073,1385.0,28.4,358,14.4,0.0,0.0,60.0,-3.5,11,confirm,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-05-30,Hohwacht,Tafeljura,18,13.96,Thomas von Arx,14:33,2:22,0.0,3,3,,,,IsConditional(Hohwacht/2026-05-30),,2.2,2166,1275.0,34.9,61,25.9,0.0,0.0,180.0,-6.7,10,confirm,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-05-30,Winteregg,,2,13.76,Stefan Brunner,14:44,1:02,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Winteregg).
2026-05-30,Bözingenberg,,3,13.51,Patrick Brand,13:55,1:22,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Bözingenberg).
2026-05-30,Caquerelle,,1,13.12,pierre-yves schlup,13:54,0:46,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Caquerelle).
2026-05-30,Jungfrau,,1,13.05,Pawel Budnik,12:19,0:38,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Jungfrau).
2026-05-30,Rotenflue,Zentralschweizer Alpen,5,12.54,Silvio Kopp,17:11,0:59,0.0,,,,,,,"Start-Fenster: Nur 1h sauber, kein zusammenhaengender Block >= 2h",2.9,2988,1805.0,27.4,335,20.5,0.0,1.85,160.0,-3.3,12,false_positive_notsafe,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
