date,spot,region,launches,best_km,top_pilot,top_start_time,top_airtime,our_safety_rating,our_experience_rating,our_xc_rating,our_status,our_streckenflug_tier,our_streckenflug_limiting_factor,decisions_applied,no_go_reasons,wx_climb_rate_max_ms,wx_max_thermal_height_m,wx_blh_max_m,wx_wind_gust_max_kmh,wx_wind_dir_dominant_deg,wx_t2m_max,wx_precip_sum_mm,wx_cloud_low_mean_pct,wx_cape_max,wx_lifted_index_min,wx_productive_thermal_h,finding_type,notes
2026-06-05,Fiesch -Kuehboden (Heimat- Galfera),Oberwallis / Goms,2,18.09,Franz Holzknecht,14:56,1:16,0.0,3,3,,,,"FoehnCaution(6.9)|IsConditional(Fiesch -Kuehboden (Heimat- Galfera)/2026-06-05)|FewShot:hochalpin,3 examples",,2.2,3152,745.0,35.6,173,9.0,1.9,73.62,50.0,3.6,9,confirm,"snapshot_xc_unvollstaendig: 06:15-Run vor XC-LLM-Pass, streckenflug/exp-Rating Artefakt (nicht validierbar)"
2026-06-05,Zugerberg,Mittelland Zentral,4,15.78,Daniel Kaufmann,16:28,2:07,0.0,3,3,,,,"IsConditional(Zugerberg/2026-06-05)|FewShot:voralpen,3 examples",,2.2,2179,1835.0,40.3,296,14.7,1.0,54.92,100.0,2.3,9,confirm,"snapshot_xc_unvollstaendig: 06:15-Run vor XC-LLM-Pass, streckenflug/exp-Rating Artefakt (nicht validierbar)"
2026-06-05,Verbier - Ruinettes _ Fontanets_Attelas,Unterwallis,1,13.72,Grégory Mauro,19:54,0:43,0.0,,,,,,,Start-Fenster: Alle Stunden mit passender Windrichtung haben harte Warnungen (Sturm/Boeen/Regen/Gewitter),1.8,3051,1485.0,20.5,268,5.5,0.7,73.85,20.0,3.0,12,false_positive_notsafe,"snapshot_xc_unvollstaendig: 06:15-Run vor XC-LLM-Pass, streckenflug/exp-Rating Artefakt (nicht validierbar)"
2026-06-05,Pleiades,Waadtländer Alpen,2,12.53,Patrick Perrin,18:29,0:59,0.0,1,1,,,,,"Ueberwiegend gefaehrlich: nur 25% saubere Stunden, Verhaeltnis < 35%|Ueberentwicklung: dichte Bewoelkung nahe Flughoehe (dichte Wolkendecke) 10:00-11:00|Boeen: zunehmend ab 14:00, starke Boeen 15:00, kraeftige Hoehenboeen 16:00-17:00",2.1,2107,1565.0,32.0,347,12.2,0.6,74.85,50.0,4.0,7,false_positive_notsafe,"snapshot_xc_unvollstaendig: 06:15-Run vor XC-LLM-Pass, streckenflug/exp-Rating Artefakt (nicht validierbar)"
2026-06-05,Marbachegg-1480,Berner Oberland,3,12.41,pädi von wyl,14:10,0:41,0.0,2,2,,,,"FoehnCaution(6.9)|IsConditional(Marbachegg-1480/2026-06-05)|FewShot:alpen,3 examples",,1.8,2444,1460.0,24.8,339,10.9,0.1,91.31,50.0,3.1,9,confirm,"snapshot_xc_unvollstaendig: 06:15-Run vor XC-LLM-Pass, streckenflug/exp-Rating Artefakt (nicht validierbar)"
2026-06-05,Les Verneys,Waadtländer Alpen,1,11.36,Xavier Gastaldi,15:42,1:34,0.0,3,3,,,,"IsConditional(Les Verneys/2026-06-05)|FewShot:alpen,3 examples",,2.1,2307,1845.0,34.2,290,12.7,0.3,65.31,40.0,3.8,10,confirm,"snapshot_xc_unvollstaendig: 06:15-Run vor XC-LLM-Pass, streckenflug/exp-Rating Artefakt (nicht validierbar)"
2026-06-05,Ob Lucken,Bodenseeraum,1,10.20,Urs Schaub,15:21,0:51,0.0,3,3,,,,"IsConditional(Ob Lucken/2026-06-05)|FewShot:mittelland,3 examples","Bodenboeen: 42 km/h um 15:00, 45 km/h um 16:00, gefaehrliche Boeen 15:00-16:00|Hoehenboeen: 41 km/h auf 1023m um 16:00, gefaehrliche Hoehenboeen 16:00|Ueberdeckung: dichte tiefe Bewoelkung 93% um 10:00, Basis 1120m, dichte Wolkendecke 10:00",1.9,2577,2515.0,45.4,259,15.4,2.7,52.15,120.0,2.3,9,confirm,"snapshot_xc_unvollstaendig: 06:15-Run vor XC-LLM-Pass, streckenflug/exp-Rating Artefakt (nicht validierbar)"
2026-06-05,Monte Generoso -1600,Tessin Zentral,2,9.94,Micaela Biadici,15:44,0:44,0.0,,,,,,,Start-Fenster: Alle Stunden mit passender Windrichtung haben harte Warnungen (Sturm/Boeen/Regen/Gewitter),1.9,2922,1735.0,32.4,179,14.1,22.0,63.46,420.0,3.5,12,false_positive_notsafe,"snapshot_xc_unvollstaendig: 06:15-Run vor XC-LLM-Pass, streckenflug/exp-Rating Artefakt (nicht validierbar)"
2026-06-05,Gornergrat,,3,8.51,Jan Necas,10:07,0:18,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Gornergrat).
2026-06-05,Waldrand,,1,8.39,Roger Zimmermann,17:05,0:43,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Waldrand).
2026-06-05,Weissenstein,Jura Zentral,3,7.93,andreas schaub,14:30,0:20,0.0,,,,,,,Start-Fenster: Alle Stunden mit passender Windrichtung haben harte Warnungen (Sturm/Boeen/Regen/Gewitter),2.2,2365,1435.0,34.6,302,11.0,9.3,67.62,80.0,3.3,7,false_positive_notsafe,"snapshot_xc_unvollstaendig: 06:15-Run vor XC-LLM-Pass, streckenflug/exp-Rating Artefakt (nicht validierbar)"
2026-06-05,Vilan -Gipfel,Prättigau - Davos,1,7.76,Daniel Mueller,12:03,0:25,0.0,,,,,,,Windrichtung: Ganztaegig ausserhalb des erlaubten Sektors,1.3,3108,1365.0,19.4,351,3.9,18.0,93.08,60.0,3.4,3,false_positive_notsafe,"snapshot_xc_unvollstaendig: 06:15-Run vor XC-LLM-Pass, streckenflug/exp-Rating Artefakt (nicht validierbar)"
2026-06-05,Le Suchet,Jura West,1,5.88,Esteven Roulin,17:54,0:33,0.0,2,2,,,,"FlyabilityMechDanger(75%)|IsConditional(Le Suchet/2026-06-05)|FewShot:jura,3 examples","Ueberentwicklung: dichte Bewoelkung ab 16:00, Basis auf 1780m, Cloud-Entry-Risiko|Boeen: Bodenboeen >40 km/h in 7h, Hoehenboeen >40 km/h in 7h, durchgehend boeig",2.0,2589,1540.0,55.4,300,9.2,1.4,77.46,60.0,4.4,9,confirm,"snapshot_xc_unvollstaendig: 06:15-Run vor XC-LLM-Pass, streckenflug/exp-Rating Artefakt (nicht validierbar)"
2026-06-05,Riffelberg-2700,Mattertal / Saastal,1,5.62,Jan Necas,18:22,0:16,0.0,3,3,,,,"FoehnCaution(6.9)|IsConditional(Riffelberg-2700/2026-06-05)|FewShot:hochalpin,3 examples",,2.4,4062,955.0,28.4,353,6.6,0.2,53.38,10.0,1.9,12,confirm,"snapshot_xc_unvollstaendig: 06:15-Run vor XC-LLM-Pass, streckenflug/exp-Rating Artefakt (nicht validierbar)"
2026-06-05,Dent de V...,,1,4.76,Francois Wagner,13:59,0:12,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Dent de V...).
2026-06-05,Kistleralp,,2,4.66,Anton Gordienko,19:42,0:11,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Kistleralp).
2026-06-05,Amisbuehl,Berner Voralpen,1,4.63,Daniel Gutekunst,16:55,0:14,0.0,,,,,,,"Start-Fenster: Nur 1h sauber, kein zusammenhaengender Block >= 2h",1.5,2164,1335.0,29.5,179,11.2,1.4,91.46,80.0,2.9,4,false_positive_notsafe,"snapshot_xc_unvollstaendig: 06:15-Run vor XC-LLM-Pass, streckenflug/exp-Rating Artefakt (nicht validierbar)"
2026-06-05,Hohwacht,Jura Ost,1,3.40,Andreas Klostermann,17:32,0:18,0.0,2,2,,,,"FlyabilityMechDanger(62%)|IsConditional(Hohwacht/2026-06-05)|FewShot:jura,3 examples",,2.1,2134,1870.0,42.1,319,13.0,1.9,57.69,150.0,2.8,9,confirm,"snapshot_xc_unvollstaendig: 06:15-Run vor XC-LLM-Pass, streckenflug/exp-Rating Artefakt (nicht validierbar)"
2026-06-05,Laucherna...,,1,3.24,Thomas Kalbermatter,20:46,0:07,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Laucherna...).
2026-06-05,Tussweid,,1,2.43,Anne Jan Roeleveld,18:10,0:07,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Tussweid).
