Grandvillard	33.70	14:52	3:16	Ben Lanz
Verbier	32.13	14:38	2:48	Jacques Collin
Amisbühl	5.88	16:33	0:31	Csaba Baczo
Amisbühl	4.29	14:01	0:11	Csaba Baczo
Amisbühl	3.48	12:06	0:14	Csaba Baczo
Amisbühl	4.89	09:32	0:12	Csaba Baczo
Doldendor...	3.36	13:51	0:13	Birgit Standhartinger
Gornergrat	6.45	18:20	0:18	Erich Hischier
Allmenalp...	6.40	16:03	1:25	Birgit Standhartinger
Schynige ...	29.08	17:58	2:17	Martina Hauri
Leysin	76.11	11:51	3:50	C Botteron
Chaumont	8.15	16:59	1:08	Stéphane Liechti
Grandvillard	22.95	17:19	1:45	Fabian Lamm
Grimer	22.66	14:41	1:19	Carola Steffen
Pente du ...	12.50	18:26	1:38	Fabien Bovigny
Vounetz	58.35	12:06	3:58	Loïc Theubet
P Bergbah...	5.66	15:43	1:36	Marc Filot
Salzmatt	86.63	14:36	4:33	Marc Favrod-Coune
Fronalpstock	7.96	18:49	0:37	David Maury
Bovonne	87.81	14:30	5:15	David Hasko
Zugerberg	3.84	15:14	1:06	Damian Ulrich
Zugerberg	2.48	14:01	0:32	Damian Ulrich
Rochers d...	67.18	12:59	3:40	Lia Sutter
Verbier	6.76	11:20	0:19	Aurelien Varone
Schynige ...	23.94	17:38	1:39	Marcel Gosteli
Leysin	82.14	11:51	3:52	Michel Phillot
Sonchaux	7.24	18:56	0:21	Grégoire Vuissoz
Wispile	44.05	16:15	3:02	Martin Zettler
Vounetz	44.82	12:49	3:20	Dario Hofstetter
Veysonnaz	8.91	18:08	0:56	david jouanneau
Jaman	40.09	14:37	4:29	Nina Wiaderna
Leysin	3.79	16:20	0:12	Yvan JACQUES
Doldenhor...	6.53	15:33	1:11	Michael Bähni
Leysin	11.65	13:12	0:27	Yvan JACQUES
Büelen	1.93	13:42	0:08	Marjan Witteman
Büelen	1.85	13:00	0:06	Marjan Witteman
Büelen	1.98	11:56	0:06	Marjan Witteman
Amisbühl	2.71	17:10	0:09	Thomas Schlaubitz
Parc des ...	94.37	14:32	4:11	KURT HÄNNI
Brändlen	15.53	17:16	1:26	Sven Zangerl
Büelen	2.57	10:36	0:07	Marjan Witteman
Grandvillard	3.54	18:18	0:12	Eric Charlet
Vounetz	20.45	14:26	2:09	Paolo Bressan
Jaman	40.61	12:14	2:52	Vincent Staub
Zugerberg	16.16	14:23	2:48	Lukas Gafner
Vounetz	10.16	13:26	1:01	Valerie Groux
Vounetz	7.28	11:19	0:48	Valerie Groux
Mäggisseren	20.71	12:11	2:02	Fritz Wäfler
Mervelier	7.63	16:47	1:26	Reto Hemmi
Haldigrat	10.77	17:16	1:00	Nando Käslin
Wispile	92.75	13:14	5:02	Axel Rieben
Vounetz	42.32	11:43	2:51	Theo Keller
Marbachegg	16.96	16:51	0:50	Benjamin Sommer
Vounetz	56.46	13:45	3:44	Arnaud Périlleux
Amisbühl	10.79	16:50	1:19	Rafał Manhart
Col du Rawyl	108.37	14:23	3:32	Antton Arretz
Pléiades	37.34	14:51	2:31	Dominique Brun
Pléiades	6.85	13:02	1:05	Dominique Brun
Moléson	60.44	11:21	3:24	Eugenie Inbona
Moléson	60.47	14:32	3:16	Vincent Aeby
Vounetz	86.04	12:35	5:10	Hansjörg Zihlmann
Vounetz	52.74	12:49	3:01	Thomas Jaggy
Allmenalp...	5.92	17:18	0:24	Philipp Spitaler
Vounetz	5.27	10:16	0:26	Thomas Jaggy
Jaman	68.25	14:25	2:42	Stephanie Westerhuis
Vounetz	116.84	12:41	4:57	Mike Wicki
Schildgrat	12.77	12:23	1:45	Daniel Schober
Jaman	13.39	13:25	0:53	Stefan Bustini
Grandvillard	36.48	14:32	2:14	Laurent Pürro
Doldenhor...	7.72	15:42	1:38	Michelle Roth
Jaman	22.38	13:31	1:37	Philippe Rayroud
Vounetz	8.52	16:07	1:04	Silvio Kamber
Allmenalp...	5.95	16:00	1:23	Daniel Gutekunst
Vounetz	22.78	14:29	2:19	Thierry Schafer
Vounetz	41.61	11:56	2:47	Adrian Vogel
Jaman	54.47	12:20	4:03	Ruchet Stéphane
Le Rosy d...	25.41	13:48	3:22	Pascal Oberson
Jaman	33.07	13:01	1:49	Cedric Thiebault
Saint-Cergue	5.63	16:53	0:20	Yoann Hauswirth
Wispile	41.10	14:41	2:31	David Groen
Moléson	146.18	10:52	6:19	Jakub Ludma
Brändlen	11.95	15:16	1:20	Andi Wyder
Pléiades	36.13	14:56	2:12	Pierre Hanselmann
Jaman	24.66	13:15	1:42	Christel Martin
Sonchaux	23.22	15:02	1:30	Julien Christe
Wispile	43.45	13:12	2:47	Pascal Arnet
Vounetz	38.07	13:38	3:16	Stéphane Challande
Grimer	21.70	12:51	2:25	Jeremias H. J. Künzi
Moléson	76.50	12:28	4:21	Robin Yerly
Vounetz	42.91	13:39	3:13	Jean Morisetti
Vounetz	9.35	13:10	1:01	Jonas Weil
Vounetz	36.66	13:57	2:50	Didier Schultz
Riffelberg	21.79	15:25	1:08	Dominik Schranz
Jaman	25.54	12:53	3:34	Antonin Chale
Chaumont	5.61	16:07	0:33	Pierre Comte
Amisbühl	4.75	14:46	0:21	Beat Lüthi
Vounetz	27.32	13:03	1:45	Damian Knapp
Saint-Cergue	34.30	12:22	3:03	Yannic Moret
Sonchaux	5.75	16:08	0:18	HOSSEIN ALINAJAD SARKHANI
Vounetz	47.69	13:01	3:20	Raphael Strahm
Vounetz	22.60	14:39	1:42	Pierre Lebreton
SP (SW) B...	12.44	10:39	1:03	Stéphane Zufferey
Vounetz	57.44	12:38	3:40	Nicola Krause
Vounetz	44.69	12:46	3:26	erich limacher
Wispile	55.90	13:12	2:38	Clemens Spichtig
Jaman	15.99	15:25	0:49	Luc Fragnière
Niederhorn	13.25	15:24	0:44	Frank Sauter
Wispile	36.37	12:51	2:02	Alain Clerc
Jaman	25.16	12:50	3:19	Philippe Gavillet
Pléiades	29.74	14:04	1:34	Loïc Vallat
Vounetz	30.60	13:58	2:08	Simon Buob
Saint-Cergue	2.77	15:56	0:07	Florian Greco
Vounetz	55.38	13:02	2:49	Silvan Lang
Verbier	10.71	13:16	0:31	Aurelien Varone
Wispile	29.48	12:28	2:22	Katharina Schweizer
Hohmattli	5.39	13:47	0:36	Annik Brändle
Leysin	27.81	13:06	1:51	Nicolas Goulpié
Mervelier	9.25	14:41	0:54	pierre-yves schlup
Les Pètis	4.89	15:11	0:18	Titouan Lelievre
Le Suchet	43.15	12:28	2:55	Samuel Buchler
Sta.Maria...	3.61	09:44	0:11	Damien Carrara
Wispile	55.99	13:36	1:51	Patrick Schefer
Grand Cha...	16.20	14:01	1:21	Oscar Mauricio Nieves ...
Jaman	25.11	13:05	1:28	jean-luc chapalay
?	22.91	11:38	3:44	Stéphane Bigler
Vounetz	5.28	11:31	0:28	Yanick Mollard
Homad	20.89	13:33	1:33	Simon Bühler
Le pont	2.38	15:06	0:10	Christophe Leuenberger
Wispile	28.60	13:09	1:45	Roberto May
Homad	32.04	13:30	1:44	Benjamin Bühlmann
Jaman	32.41	13:16	1:57	Vincent Gentizon
Verbier	39.08	13:18	1:47	Loïc Houtart
?	11.59	14:44	0:29	Micha Gempeler
Jaman	33.46	13:12	1:53	Hervé Guidetti
Vounetz	10.89	13:26	1:34	Yanick Mollard
Hohmattli	6.39	14:42	0:24	Jonas Gutknecht
Sta.Maria...	3.70	10:48	0:14	Damien Carrara
Moléson	60.77	11:15	3:44	Tom Payne
Jaman	25.45	13:23	1:30	Richard Hinrichs
Hohmattli	15.41	13:44	0:55	Suresh Fuster
Grandvillard	15.98	14:04	0:48	Anthony Veny
Mauborget	19.14	13:25	1:25	Marc Harvey
Pléiades	5.27	14:19	0:27	Stéphane Arnoux
Jaman	33.55	13:09	1:39	Olivier Henchoz
Jaman	32.27	13:03	1:41	Nicolas Rüfenacht
Skilift H...	12.48	10:46	2:08	Manuel Zurbuchen
Cimetta	11.85	13:10	0:56	Eric Weibel
Pléiades	5.77	14:16	0:16	Danilo Panzica
Planachaux	37.93	11:35	2:50	Albert Caillet-Bois
Planachaux	41.82	11:33	2:08	Guy Dubosson
Vounetz	15.48	13:00	1:34	Richard Knapp
Jaman	24.41	13:18	1:13	Rui Castro
Cimetta	8.81	13:27	0:38	Mattia Capezzoli
Vounetz	8.53	13:20	0:50	Björn Bickel
ruinettes	15.36	13:05	1:11	Wim Slangen
P Bergbah...	3.39	13:45	0:13	Daniel Gutekunst
Vounetz	6.54	12:47	1:18	Josef Emmenegger
Pléiades	6.21	13:06	0:58	Olivier Paschoud
Tschenten	7.89	11:55	0:23	Mathys Bruno
Planachaux	35.07	11:34	2:13	Bruno Bils
Moléson	18.47	12:13	1:32	Manuela Meier
Le Suchet	30.91	12:16	1:32	Noé Court
Niesen	11.29	13:09	0:31	Martin Grundbacher
Riffelberg	5.53	13:23	0:17	Jan Necas
Wispile	12.95	11:22	0:48	Joris van Willigenburg
Zugerberg	2.68	13:12	0:15	Markus Scheid
Brändlen	2.02	11:52	0:09	Andi Wyder
Brändlen	2.21	13:15	0:08	Andi Wyder
Skilift H...	11.65	10:49	2:11	Andreas Graber
Vounetz	11.74	11:47	1:32	Roger Brunner
Wispile	24.36	10:19	2:38	Lukas Wyder
Roc d'Orz...	18.06	11:57	1:07	Laurent Borella
Cret du Midi	12.00	10:46	0:59	Laurent Borella
Vounetz	7.28	12:23	0:35	KURT HÄNNI
Planachaux	28.99	10:58	1:59	Léo Emorine
Verbier	16.11	10:11	1:30	Marie Sarrasin-Golay
?	11.35	11:42	1:03	Sébastien Dubuis
Metschstand	13.00	11:40	0:59	Peter Schmutz
Blüemlisa...	18.59	11:17	1:17	Pascal Gebert
Leysin	22.78	11:04	1:22	Julien Bonardot
Grandvillard	5.12	12:06	0:20	Dominik Bermeitinger
Verbier	4.95	11:41	0:43	Joachim Pellissier
Brunni	6.44	12:09	0:12	Thibaut Coutelou
Tschenten	19.63	11:20	0:54	Micha Gempeler
Niederhorn	8.98	11:15	0:49	Frank Sauter
Metschstand	6.19	11:39	0:18	Gerhard Wyser
Leysin	11.08	10:36	1:06	Francesco Lazari
Vounetz	4.61	11:05	0:39	Richard Knapp
Gornergrat	9.27	11:17	0:26	Jan Necas
Amisbühl	5.15	11:10	0:11	Rafał Manhart
Brändlen	1.86	10:31	0:08	Andi Wyder
fontanet	6.82	10:49	0:20	Wim Slangen
Cret du Midi	16.20	10:23	0:32	Michel Hallenbarter
Verbier	7.79	10:14	0:32	Joachim Pellissier
Gornergrat	7.84	10:06	0:16	Paw Moller
Fanas	5.01	09:40	0:11	Norbert Schönauer
Rothorn	8.34	08:57	0:24	Jan Necas
Chaudzerya	3.16	07:17	0:05	Marcello Ancarola
