Scheidegg	4.93	14:48	0:51	Adrian Moftakhari
Monte Gen...	29.08	16:36	2:24	Andy Meichtry
Pléiades	3.51	14:10	0:12	Guillaume BOEHM
Seebodenalp	8.59	17:11	0:31	Dani Baggenstos
Monte Gen...	8.44	17:41	1:11	Beat Millius
Fronalpstock	5.57	16:49	0:27	Sabine Uhlig
Monte Boglia	5.66	18:16	0:17	Marcello Ancarola
Amisbühl	4.78	17:54	0:31	Huseyin Sayan
Mauborget	32.20	13:36	2:46	Ben Lanz
Braunwald	2.23	09:08	0:07	Sabine Uhlig
Braunwald	2.12	10:22	0:06	Sabine Uhlig
Braunwald	2.12	11:18	0:07	Sabine Uhlig
Leysin	3.88	16:09	0:12	Yvan JACQUES
Leysin	3.06	14:11	0:08	Yvan JACQUES
Mauborget	42.55	13:44	1:59	Yvan DAVID
Scheidegg	3.60	16:27	0:31	Frederik Traber
Scheidegg	2.40	14:39	0:15	Frederik Traber
Scheidegg	6.72	13:23	0:45	Frederik Traber
Niederbauen	1.03	17:22	0:08	Kevin Allekotte
Niederbauen	0.95	17:15	0:05	Kevin Allekotte
Niederbauen	2.68	16:11	0:30	Kevin Allekotte
Niederbauen	3.08	17:33	0:09	Kevin Allekotte
Mauborget	25.03	13:53	1:56	VOLTZ Voltz
Grindelwald	9.87	13:17	0:32	Daniel Bieri
Niederbauen	3.38	16:44	0:24	Kevin Allekotte
Verbier	27.60	13:44	3:17	Mario Sousa
Bockmattli	4.13	12:46	0:18	Georg Wurster
Hammenberg	11.38	12:46	0:56	Sergio Licini
Brändlen	2.37	11:00	0:08	Denis Hüppi
Zugerberg	4.52	14:31	0:43	Marc Fischer
Zugerberg	4.12	16:06	0:08	Tom Payne
Ollon	4.79	15:11	0:23	Florian Greco
Amisbühl	8.05	15:01	0:54	Tim Sonnenberg
Zugerberg	11.53	15:13	0:40	Tom Payne
Büelen	16.74	13:53	1:41	Pedro Schläppi
Axalp	7.15	15:14	0:26	Tobias Klenze
Niederhorn	12.44	14:11	1:15	Frank Sauter
Niederhorn	9.03	11:47	0:43	Frank Sauter
Scheidegg	8.28	13:25	1:33	Werner Rhyner
Caquerelle	6.32	11:34	0:38	Jean Joseph Gillet
Zugerberg	3.26	14:52	0:17	Tom Payne
Büelen	16.84	13:47	1:21	Jürg Zweifel
blas	20.75	14:08	0:58	pädi von wyl
Doldenhor...	14.52	13:59	0:56	Anne Jan Roeleveld
Sonchaux	7.89	14:39	0:18	Vincent Schaffter
Le Suchet	12.29	11:34	0:50	Christian Court
Caquerelle	23.03	13:02	1:38	Reto Hemmi
Caquerelle	35.08	12:15	2:15	pierre-yves schlup
Marbachegg	31.49	12:37	1:36	erich limacher
Brunni	4.97	14:09	0:21	Thibaut Coutelou
Grabserberg	2.75	14:05	0:18	Norbert Schönauer
Rinderberg	6.12	14:08	0:14	Bernhard Gimmel
Niederbauen	5.35	13:51	0:29	Reto Hammer
Schiltgra...	4.12	13:54	0:23	HOSSEIN ALINAJAD SARKHANI
Amisbühl	9.06	13:18	0:42	Cristian Giacometti
Schiltgra...	3.10	13:46	0:15	Huseyin Sayan
Zugerberg	3.37	13:40	0:11	Tom Payne
Marbachegg	22.20	12:37	1:13	KURT HÄNNI
Büelen	8.26	12:44	1:03	Yves Boss
Büelen	5.59	12:58	0:39	Markus Scheid
Caquerelle	6.82	12:54	0:42	Fabio Viola
Pizol	8.36	12:38	0:27	Gabriella Caniglia
Pizol	7.50	12:39	0:23	Samuel Landolt
Brunni	3.88	12:54	0:11	Thibaut Coutelou
Bockmattli	3.49	12:46	0:13	Jonas Aklin
Jeizinen	6.45	09:00	0:13	Thomas Kalbermatter
Kronberg	3.94	12:38	0:11	Thomas Woellner
Chaumont	0.06	12:26	0:02	Michael Leuba
Fiesch	6.66	12:07	0:18	Jean-Bastien Lathion
Tête-de-Ran	13.87	11:31	0:50	Michael Leuba
Niesen	7.58	09:49	0:25	Michael Maurer
Ollon	3.46	11:14	0:08	Florian Greco
Verbier	5.61	10:51	0:13	Wim Slangen
Gornergrat	9.31	10:06	0:23	Jan Necas
Ollon	3.93	09:42	0:09	Florian Greco
Verbier	8.06	09:55	0:23	Joachim Pellissier
Jaman	8.06	07:46	0:14	Cédric Maurer
Gornergrat	7.80	08:12	0:17	Jan Necas
