date	launch	km	airtime
2026-06-26	Grindelwald	213.28	9:39
2026-06-26	Corvatsch	185.62	9:45
2026-06-26	Schilthorn	188.08	8:37
2026-06-26	Obere Wengi	175.54	7:39
2026-06-26	Ebenalp	173.80	8:15
2026-06-26	Weissenstein	162.16	6:45
2026-06-26	Niesen	164.97	6:54
2026-06-26	Brunni	154.66	8:46
2026-06-26	Rotenflue	140.06	6:46
2026-06-26	Mont-Soleil	139.23	6:27
2026-06-26	Ruogig	134.83	8:21
2026-06-26	Motta Naluns	133.27	5:18
2026-06-26	Hoch Ybrig	130.72	7:37
2026-06-26	Marbachegg	94.94	4:50
2026-06-26	Raimeux	111.83	5:08
2026-06-26	Titlis	118.45	7:57
2026-06-26	Calmut	157.79	7:45
2026-06-26	Stockhorn	150.47	7:30
2026-06-26	Fanas	222.43	9:29
2026-06-26	Braunwald	86.33	3:50
2026-06-26	Mauborget	64.29	3:38
2026-06-26	Haldigrat	80.64	3:38
2026-06-26	Niederwil	101.09	6:36
2026-06-26	Vounetz	78.89	3:58
2026-06-26	Chasseral	143.68	6:42
2026-06-26	Le Suchet	81.36	4:11
2026-06-26	Hohe Winde	104.19	5:09
2026-06-26	Tritt	79.70	4:02
2026-06-26	Fiesch	90.56	4:31
2026-06-26	Verbier	100.11	4:44
2026-06-26	Saint-Cergue	82.37	3:36
2026-06-26	Schwyberg	85.70	4:57
2026-06-26	Foggenhorn	72.50	4:27
2026-06-26	Sompréi	76.72	3:55
2026-06-26	Hoher Kasten	109.43	4:02
2026-06-26	Grand Cha	70.79	3:18
2026-06-26	Wispile	65.34	3:02
2026-06-27	Obere Wengi	303.21	8:44
2026-06-27	Montoz	73.61	4:58
2026-06-27	Weissenstein	132.75	5:57
2026-06-27	Raimeux	140.27	6:31
2026-06-27	Lai Alv	193.25	7:39
2026-06-27	Scheidegg	131.81	6:49
2026-06-27	Brunni	145.28	7:36
2026-06-27	Chasseral	62.95	3:26
2026-06-27	Mont-Soleil	158.43	6:25
2026-06-27	Pilatus Kulm	126.63	6:13
2026-06-27	Le Suchet	90.41	4:04
2026-06-27	Chrüz	125.05	5:29
2026-06-27	Mäggisseren	85.30	4:11
2026-06-27	Niesen	98.63	4:24
2026-06-27	Fanas	78.02	3:39
2026-06-27	Mauborget	110.03	5:40
2026-06-27	Moléson	76.44	4:25
2026-06-27	Fiesch	64.92	3:10
2026-06-27	Motta Naluns	65.00	3:21
2026-06-27	Piz Belvair	66.52	2:55
2026-06-27	Klein Tsc	61.41	3:10
2026-06-27	Verbier	100.22	4:56
2026-06-27	Grand Cha	64.81	3:17
2026-06-27	Anzère	68.94	3:26
2026-06-27	Laupersdö	71.96	3:22
2026-06-27	Pizol	63.43	3:20
2026-06-27	Caquerelle	67.48	4:30
2026-06-28	Planachaux	230.79	7:47
2026-06-28	Le Suchet	155.61	6:10
2026-06-28	Jaman	101.59	5:06
2026-06-28	Chaumont	92.68	5:13
2026-06-28	Saint-Cergue	87.06	3:16
2026-06-28	Verbier	121.35	4:45
2026-06-28	Marbachegg	90.54	3:30
2026-06-28	Bullet	73.21	3:49
2026-07-02	Ob Lucken	216.37	5:48
2026-07-02	Weissenstein	174.43	7:56
2026-07-02	Marbachegg	119.20	6:55
2026-07-02	Zugerberg	90.99	4:19
2026-07-02	Montoz	90.51	3:45
2026-07-02	Schwängimatt	92.20	4:40
2026-07-02	Hüsliberg	88.47	6:50
2026-07-02	Niederhorn	136.63	8:47
2026-07-02	Hohwacht	87.42	4:49
2026-07-02	Gnipen	79.07	3:45
2026-07-02	Ebenalp	103.34	5:56
2026-07-02	Gurli	94.96	4:32
2026-07-02	Luegibrue	64.78	4:11
2026-07-02	Brunni	63.25	4:36
2026-07-02	Rotenflue	75.32	4:06
2026-07-03	Niesen	180.36	9:53
2026-07-03	Weissenstein	149.84	5:28
2026-07-03	Montoz	112.24	4:20
2026-07-03	Tschenten	134.12	6:36
2026-07-03	Balderen	89.80	3:51
2026-07-03	Verbier	63.24	4:45
2026-07-03	Schwängimatt	65.65	3:03
2026-07-03	Riederalp	63.27	2:23
2026-07-05	Vounetz	74.02	4:40
2026-07-05	Stockhorn	66.33	3:43
2026-07-05	Pléiades	61.49	3:16
2026-07-06	Pléiades	107.70	5:06
2026-07-06	Le Suchet	95.04	4:11
2026-07-06	Chaumont	78.51	3:04
2026-07-06	Weissenstein	75.20	2:32
2026-07-06	Marbachegg	66.43	2:21
2026-07-07	Jaman	111.95	3:57
2026-07-07	Schilthorn	103.70	5:51
2026-07-07	Monte Tamaro	63.68	4:24
2026-07-07	Niesen	77.27	3:21
2026-07-08	Jaman	141.06	5:52
2026-07-08	Moléson	79.67	3:31
2026-07-08	Winteregg	75.24	4:12
2026-07-08	Marbachegg	64.89	4:28
2026-07-10	Lobhornhütte	123.21	6:47
2026-07-10	Fiesch	94.91	3:05
2026-07-10	Niesen	94.20	4:38
2026-07-10	Brunni	101.16	6:07
2026-07-10	Bärgli-Ch	87.99	4:01
2026-07-10	Braunwald	70.83	4:11
2026-07-10	Marbachegg	71.99	4:20
2026-07-10	Marnex	74.89	3:09
2026-07-10	Schwyberg	66.50	5:00
2026-07-10	Breithorn	76.31	4:18
2026-07-10	Grindelwald	73.28	4:23
2026-07-10	Moléson	68.14	4:55
2026-07-10	Vounetz	60.29	4:43
2026-07-11	Fanas	143.97	5:30
2026-07-11	Brunni	134.69	6:52
2026-07-11	Braunwald	131.39	7:59
2026-07-11	Mauborget	122.18	5:29
2026-07-11	Balderen	117.58	4:17
2026-07-11	Niesen	119.61	4:23
2026-07-11	Pizol	118.60	6:41
2026-07-11	Obere Wengi	126.34	6:35
2026-07-11	Ebenalp	108.03	6:22
2026-07-11	Rotenflue	105.22	6:31
2026-07-11	Zugerberg	106.31	6:03
2026-07-11	Bölchen	98.28	4:18
2026-07-11	Raimeux	100.18	5:32
2026-07-11	Crap Sogn	109.18	5:30
2026-07-11	Ruogig	135.00	5:41
2026-07-11	Pany	104.54	5:54
2026-07-11	Weissenstein	85.05	2:44
2026-07-11	Hoch Ybrig	78.95	4:16
2026-07-11	Scheidegg	90.35	4:09
2026-07-11	Flumserberg	79.61	4:35
2026-07-11	Amisbühl	77.36	3:43
2026-07-11	Dämpfelsmatt	70.28	3:50
2026-07-11	Walalp	71.14	3:57
2026-07-11	Grindelwald	86.33	5:03
2026-07-11	Cuolm Val	86.46	5:13
2026-07-11	Forstberg	72.03	5:22
2026-07-11	Wispile	64.40	4:09
2026-07-11	Gurnigel	67.07	4:10
2026-07-11	Niederwil	80.38	3:24
2026-07-12	Riederalp	318.00	11:43
2026-07-12	Grächen	304.99	10:29
2026-07-12	Niesen	293.73	11:18
2026-07-12	Fiesch	244.72	10:12
2026-07-12	Alp Clünas	225.76	8:18
2026-07-12	Grindelwald	183.10	7:04
2026-07-12	Pizol	165.57	7:31
2026-07-12	Brunni	141.59	8:57
2026-07-12	Ruogig	141.05	8:40
2026-07-12	Tracouet	141.91	6:53
2026-07-12	Verbier	133.68	7:42
2026-07-12	Cret du Midi	115.29	7:14
2026-07-12	Davos	120.23	6:10
2026-07-12	Loutze	108.61	4:22
2026-07-12	Wispile	112.26	5:05
2026-07-12	Piz Cluen	114.95	4:26
2026-07-12	la Payanne	110.51	5:02
2026-07-12	Braunwald	97.75	4:47
2026-07-12	Mülkerbla	97.58	5:13
2026-07-12	Anzère	93.11	5:42
2026-07-12	Crap Sogn	91.86	4:45
2026-07-12	Gurnigel	91.31	4:08
2026-07-12	Marbachegg	94.46	4:09
2026-07-12	Amisbühl	62.82	4:20
2026-07-12	Hoch Ybrig	78.16	4:31
2026-07-12	Moosfluh	62.90	3:35
2026-07-12	Motta Naluns	68.99	3:01
2026-07-12	Alp Nagens	101.34	5:48
2026-07-12	Ebenalp	70.81	3:23
2026-07-12	Pilatus Kulm	90.98	4:18
2026-07-13	Tätsch	93.98	3:47
2026-07-13	Crap Sogn	64.25	3:33
2026-07-13	Fiesch	69.24	3:39
2026-07-14	Grand Cha	93.70	3:57
2026-07-14	Chuenisbä	92.01	3:40
2026-07-14	Fiesch	74.19	2:47
2026-07-14	Marbachegg	69.16	2:38
2026-07-14	Gunggalp	60.82	3:05
2026-07-16	Obere Wengi	75.61	3:27
2026-07-16	Weissenstein	67.21	3:46
2026-07-18	Monte Tamaro	93.28	5:04
2026-07-18	Weissenstein	86.92	4:11
2026-07-19	Weissenstein	129.22	5:23
2026-07-19	Moléson	71.28	5:00
2026-07-19	Leysin	61.25	3:39
2026-07-20	Weissenstein	122.78	4:09
2026-07-20	Balderen	100.20	4:32
2026-07-20	Niederwil	107.15	4:06
2026-07-20	Ob Lucken	68.24	3:54
2026-07-20	Winteregg	64.28	4:24
2026-07-21	Balderen	110.93	5:29
2026-07-21	Rorschach	78.03	4:19
2026-07-21	Gnipen	64.72	4:29
2026-07-21	Schwängimatt	60.73	2:30
2026-07-22	Niesen	248.54	8:38
2026-07-22	Weissenstein	216.74	7:28
2026-07-22	Mentschelen	184.83	8:38
2026-07-22	Stockhorn	158.61	8:00
2026-07-22	Verbier	160.09	8:13
2026-07-22	Niederwil	153.61	6:25
2026-07-22	Hoch Ybrig	154.39	7:24
2026-07-22	Zugerberg	103.68	4:23
2026-07-22	Grenchenberg	105.14	5:10
2026-07-22	Winteregg	100.01	4:43
2026-07-22	Marbachegg	103.89	5:28
2026-07-22	Spitz	105.34	4:45
2026-07-22	Ebenalp	106.26	4:58
2026-07-22	Rotenflue	111.62	4:54
2026-07-22	Amisbühl	93.19	5:40
2026-07-22	Vounetz	84.17	4:19
2026-07-22	Gurli	76.04	5:31
2026-07-22	Crap Sogn	123.00	5:00
2026-07-22	Gunggalp	84.13	4:18
2026-07-22	Davos	93.09	4:52
2026-07-22	Grandvillard	77.56	4:59
2026-07-22	Eggbergen	77.97	4:37
2026-07-22	Leysin	72.47	3:53
2026-07-24	Fiesch	176.39	8:48
2026-07-24	Stockhorn	143.82	8:22
2026-07-24	Obere Wengi	112.69	6:24
2026-07-24	Pizol	102.98	7:09
2026-07-24	Ebenalp	98.37	9:43
2026-07-24	Leysin	99.22	4:44
2026-07-24	Niesen	88.86	5:22
2026-07-24	Rütiberg	86.14	4:07
2026-07-24	Braunwald	84.50	5:32
2026-07-24	Wispile	73.17	6:00
2026-07-24	Planplatten	70.83	4:17
2026-07-24	Crap Sogn	65.98	4:12
2026-07-24	Brunni	79.49	6:57
2026-07-24	Marbachegg	64.21	2:32
2026-07-24	Tritt	60.32	4:29
2026-07-24	Gemsfaire	60.01	4:00
2026-07-25	Monte Tamaro	102.17	4:33
