Riederalp	223.99	09:41	10:18	Gaetan Avanthay
Riederalp	100.74	09:37	5:17	Céline Sozio
Veysonnaz	32.34	17:22	3:28	Hubert Monnet
Le Cernil	24.25	18:56	1:14	Christian Wyssen
Les Pètis	183.08	10:09	8:31	Albert Caillet-Bois
Le Cernil	27.39	18:16	1:48	Christoph Knüsel
Mentschelen	23.24	17:37	2:14	Michael Walther
Le Cernil	47.27	18:15	2:10	Flurin Räber
Gnipen	7.04	20:20	0:16	Tom Payne
Hochhamm	1.88	18:27	0:12	Othmar Hauser
Amisbühl	3.87	18:52	0:15	Daniel Gutekunst
Hüsliberg	19.43	14:38	1:12	Manuel Jurt
Zugerberg	19.35	17:11	1:14	Fabian Schaffer
Gnipen	2.94	20:21	0:07	Kevin Allekotte
Kronberg	8.85	16:56	0:24	Othmar Hauser
Inconnu	33.53	16:55	2:14	Sylvain Freiholz
Hohwacht	34.08	13:48	1:59	Thomas von Arx
Rotenflue	25.19	18:27	1:47	Josef Ott
La Robella	29.89	17:45	2:12	Claude Ramel
Grimer	19.32	18:24	1:25	Mias Schnidrig
Niesen	336.02	09:10	10:54	Noah Kiener
Rotenflue	77.49	12:58	4:39	Christian Erne
Chasseral	99.13	11:35	6:24	Stephan Leiser
Tritt	21.45	11:07	1:25	Hugo Camenzind
Riederalp	263.95	09:31	10:23	Julien Avanthay
Mauborget	33.81	13:24	2:02	C Botteron
Laubbärgli	19.64	11:55	1:24	Urs Turtschi
Winteregg	39.33	16:55	2:43	Stefano Schnappenberger
Verneys	46.75	16:49	2:55	Terrettaz Jolan
Zugerberg	31.90	13:48	1:20	Jörg Jost
Mauborget	55.66	13:31	2:16	Ben Lanz
Rigi Kulm	34.69	17:05	1:49	Fabio Bertuzzi
Hüsliberg	2.59	13:50	0:06	Erich Blättler
Winteregg	39.33	17:15	2:19	Timo Walther
Hüsliberg	18.02	15:21	1:00	Erich Blättler
Le Cernil	23.78	16:23	1:54	Stéphane Etique
schönbüel	37.00	10:59	2:46	Philippe Carruzzo
Mauborget	178.14	12:22	4:55	Yvan DAVID
Pléiades	50.40	13:27	3:08	Jean-Luc Baumberger
Le Suchet	21.38	13:33	1:17	Christian Court
Pilatus K...	25.68	17:50	1:17	Guido Bonacina
Jaman	52.16	13:40	5:13	Jeremias Blaser
Chaumont	17.35	17:50	1:11	Loik Jordan
Mauborget	89.19	12:18	5:42	Ferdinand Hainard
Weissenstein	158.13	10:53	6:53	Dieter Lutz
Rigi Sche...	45.74	13:16	2:42	Josef Schuler
Rotenflue	11.01	17:51	1:19	Philippe Carruzzo
Walalp	88.79	11:36	6:05	Daniel Würsten
Schwalmis	23.02	14:46	1:09	Philippe Carruzzo
Les Pètis	161.63	10:00	9:12	Jerry Berchtold
Montoz	181.60	11:12	7:57	Joris Lardon
Niesen	221.06	09:12	9:17	René Mühlemann
Verbier	6.22	18:51	0:19	Wim Slangen
Zugerberg	12.17	15:33	1:08	Oliver Padlina
Hüsliberg	20.09	15:32	2:04	heiner frei
Vounetz	39.66	16:04	2:27	Wadier David
Le Cernil	42.42	14:02	2:10	Thomas Jaggy
Montoz	125.62	13:37	5:20	pierre-yves schlup
Zugerberg	25.25	17:31	1:28	Dmitry Osmakov
Le Suchet	214.13	11:01	7:58	Noé Court
Riederalp	122.55	09:36	5:28	julien blanc
Caquerelle	6.93	17:28	0:42	Valerie Groux
Caquerelle	4.96	16:21	0:13	Valerie Groux
Le Cernil	71.92	14:11	4:35	Damien Jacquetton
Le Cernil	43.77	14:02	2:11	Raphi Nussbaum
Mauborget	91.65	12:43	3:57	Christian Péclat
Vounetz	39.90	14:00	3:17	Yannick Corbat
Hüsliberg	47.08	13:43	3:39	Bruno Wiget
Le Cernil	26.76	16:31	1:24	Ueli Arn
Le Cernil	23.83	15:09	1:12	Ueli Arn
Pléiades	36.67	16:59	1:34	François Bützberger
Pléiades	57.51	13:20	3:39	Alexandre Blaser
Le Cernil	9.99	17:31	0:54	Loïc Mercerat
Hüsliberg	32.31	14:10	2:23	Robert Oertli
Pléiades	21.53	16:59	1:22	Yves Neyroud
?	8.21	17:47	0:29	Florent Schori
Falkenflue	2.56	18:02	0:12	Marius Strässle
Leysin	135.85	10:01	7:54	Loïc Vallat
Niederbauen	5.02	16:40	0:52	Erika Müller
Chaumont	8.02	17:13	0:39	Thierry Scheffel
Weissenstein	78.30	14:12	3:27	Andreas Klostermann
Montoz	109.61	11:22	6:22	Simon Bühler
Vounetz	12.04	16:56	0:49	Alan Jordan
Marbachegg	25.16	13:08	2:45	Dario Hofstetter
Riederalp	25.83	10:49	1:44	Allan Watson
Rigi Staffel	11.57	14:20	0:38	Stephen Oliver
Marbachegg	80.64	10:21	4:04	Adrian Vogel
Le Suchet	40.77	14:42	1:49	Marc Rod
Zugerberg	42.95	14:48	2:36	Patrick Plüss
?	133.38	11:17	6:10	Roman Kowalczyk
Le Suchet	0.17	16:51	0:02	Marc Rod
Vounetz	42.47	13:19	2:02	Jean-Luc Gassmann
Leysin	35.70	11:35	3:13	Cedric Thiebault
Vounetz	16.07	16:25	0:49	Etienne Droz
Zugerberg	87.76	13:28	3:49	Joe Staub
Monte Gen...	14.23	15:40	0:47	Daniele Ticozzi
Niesen	182.70	09:16	7:12	Hans Weiskopf
Amisbühl	102.33	10:45	4:55	Fabrice Pini
Zugerberg	19.35	14:05	1:36	Thomas Baum
Jaman	22.92	14:56	1:10	Kevin Serex
Weissenstein	126.53	11:48	5:09	Fritz Hodel
Montoz	138.40	11:01	6:06	Arnaud Hirschi
Zugerberg	35.16	13:39	3:00	Matic Obid
Jaman	49.60	13:14	3:22	Alessandra Bondolfi
Chaumont	39.64	14:49	2:07	Markus Schwab
Pléiades	46.52	14:02	2:58	Nils Carrel
Le Cernil	22.86	15:11	1:46	Loïc Mercerat
Zugerberg	63.99	13:03	3:42	Günter Gwerder
Winteregg	8.33	14:05	1:09	Bruno Camenzind
Riggisalp	31.49	13:22	1:34	Antonio Passalacqua
Pino	115.80	11:40	5:02	Elia Sartoris
Crans-Mon...	90.94	12:15	4:23	Sven Buffat
Mauborget	60.35	13:31	3:04	Markus Kohli
Vounetz	60.47	10:46	4:02	Daniel Von niederhäusern
Weissenstein	64.02	12:55	3:37	Renato Stalder
Riggisalp	64.70	12:52	3:32	Mario Hanhart
Pléiades	38.02	13:28	2:45	Grégoire Romailler
Fiesch	30.62	10:43	2:36	Jacek Bak
Mauborget	47.38	12:08	2:16	Thibaud Berner
Le Cernil	49.81	14:02	2:13	Janou Ferrari
Amisbühl	12.49	13:54	0:38	Christoph Boo
Pléiades	17.53	14:27	1:39	Sébastien Dubuis
Le pont	2.06	15:49	0:08	Christophe Leuenberger
Rotenflue	51.31	12:58	2:53	Bruno Kopp
Chaumont	2.91	15:52	0:15	Michael Leuba
Zugerberg	10.70	13:53	1:48	Meck Zurfluh
Le Suchet	92.58	11:10	3:52	Rolf Biland
Grindelwald	32.80	11:21	1:47	Stefan Feldmann
Chasseral	22.09	15:01	1:02	Jörg Korner
Mauborget	115.72	12:35	3:22	Daniel Gross
Rotenflue	51.85	12:55	2:57	Hans Furrer
Hüsliberg	16.96	14:00	1:36	Rolf Eichenberger
?	20.27	15:04	0:46	Thibaut Fortané
Riederalp	141.62	09:18	6:28	Didier Schultz
Schmadrih...	4.94	15:13	0:20	Cristian Giacometti
Zugerberg	19.03	14:49	0:51	Alfredo Briccola
Vounetz	30.99	13:08	1:37	Mathieu Blanc
Niesen	177.17	09:06	6:36	Anne Jan Roeleveld
Leysin	72.04	10:19	3:54	Christian Kobler
Pléiades	14.35	14:27	1:00	Danilo Panzica
Weissenstein	65.31	11:06	3:23	Lucien Périsset
Pléiades	33.33	13:23	1:40	Florian Schaller
Niesen	100.13	10:24	5:11	Christian Knapp
Vounetz	27.29	11:38	1:35	Maxence Jacquot
Obere Wengi	5.66	12:24	0:27	Juerg Hammer
Zugerberg	7.26	13:45	0:39	Thedy Ming
Grindelwald	21.66	11:24	1:17	Stefan Gerber
Gunggalp	10.90	10:39	0:48	Nils Trachsel
Weissenstein	57.73	11:49	3:17	Muhamer Ganiu
Hüsliberg	15.42	13:51	1:15	Reto Stingelin
Grand Cha...	68.98	10:10	4:40	Fred Meylan
Mauborget	73.27	11:58	2:57	Thierry Schafer
Grindelwald	29.33	11:26	2:50	René Gysin
Jaman	33.11	13:00	1:56	Raphaël Schorro
Gurli	17.96	12:50	2:09	Beat Philipona
Mauborget	62.26	11:58	2:59	Vincent Fahrny
Zugerberg	33.28	13:04	1:56	Marcel Schmit
Montoz	32.62	13:42	1:16	Adrien Kunysz
Niesen	147.26	09:09	5:49	Serena Ronchi
Vounetz	36.25	12:56	1:59	Jean-Bastien Lathion
Riederalp	53.10	10:49	4:02	Romeo Romano
Jaman	34.13	11:11	3:40	Nina Wiaderna
Verbier	10.70	10:57	0:58	Oliver Norris
Grindelwald	27.75	11:32	2:45	Karin Hinni
Weissenstein	51.39	11:59	2:36	Nicolas Calzoni
Brunni	40.43	11:32	2:45	Cyrill Balderer
Grindelwald	26.14	11:31	2:48	Johannes Blatter
Grindelwald	28.48	11:29	2:49	Thomas Grütter
Niesen	101.14	10:33	3:57	Stefan Hasler
Grindelwald	28.77	11:30	2:48	Stephan Hinni
Niesen	74.18	10:29	3:55	Victor Kessler
Zugerberg	4.91	13:49	0:35	Marc Fischer
?	35.03	12:09	2:19	Urs Fischer
Amisbühl	14.84	11:50	1:13	Hanspeter Haddenbruch
Grindelwald	17.86	12:14	2:04	Wannes De Bie
Grindelwald	17.09	12:27	1:54	Stijn Bieseman
Zugerberg	9.96	13:33	0:48	Tom Payne
Chasseral	47.03	11:09	2:34	Janos Jorosch
Brunni	31.88	12:05	2:16	Raphael Niederer
?	18.38	12:46	1:33	Dirk Jordens
Obere Wengi	35.34	12:23	1:52	Reto Hammer
Mauborget	50.17	12:08	2:04	Clara Berner
Valerette	7.18	13:51	0:28	Jean Morisod
Schiltgra...	17.97	11:54	2:05	Eric Newlin
Weissenstein	21.89	13:05	1:06	Gebi Abächerli
Niederbauen	5.84	13:11	0:56	Frank Beetz
Mentschelen	10.65	12:46	1:13	Nicolas Chiarello
Pierre à ...	8.85	12:42	1:00	Petzi
Zugerberg	16.09	12:45	0:59	Kaspar Bienz
Montoz	15.61	11:12	2:41	Loïc Mercerat
Grindelwald	25.75	12:27	1:23	Kris Dierckx
Grindelwald	25.98	11:56	1:55	Olivier Leirs
Büelen	2.94	12:47	0:59	jon strauss
Weissenstein	39.28	12:08	1:33	Jörg Korner
Les Pètis	14.02	12:42	0:54	Jean Morisod
Zugerberg	8.01	12:54	0:31	Philipp Lys
Chasseral	22.35	11:24	1:35	Markus Schwab
Cimetta	17.25	11:50	1:05	Damien Carrara
Riederalp	26.54	11:22	1:32	Yannick Lieb
Riederalp	60.39	10:31	2:14	Daniel Loritz
Grindelwald	23.68	11:03	1:37	Frank Sauter
Riederalp	35.56	10:52	1:41	Andrew Skulicz
Sarn Alp	18.53	11:17	1:19	Mario Werth
Scheidegg	14.07	11:58	0:37	Erich Bockstaller
Riederalp	49.20	10:20	2:07	Jasper Williams
Vounetz	11.39	11:01	0:42	Etienne Droz
Riederalp	28.60	10:32	1:12	Sepp Bucher
Crans-Mon...	6.65	11:05	0:19	Gregory Amos
Niederhorn	13.12	09:22	1:28	Julian Dänzer
Buochserhorn	8.30	10:18	0:20	Olaf Habicht
Monte Lema	5.07	10:19	0:16	Daniel Gerber
Tschenten	6.30	09:28	0:20	Christian Sommer
Gornergrat	12.21	08:56	0:34	Aurélien Guien
Riederalp	14.93	08:10	0:25	Richard Imstepf
Gornergrat	10.49	07:50	0:21	Amedee Michael Julen
?	5.31	08:14	0:09	Paw Moller
