date,spot,region,launches,best_km,top_pilot,top_start_time,top_airtime,our_safety_rating,our_experience_rating,our_xc_rating,our_status,our_streckenflug_tier,our_streckenflug_limiting_factor,decisions_applied,no_go_reasons,wx_climb_rate_max_ms,wx_max_thermal_height_m,wx_blh_max_m,wx_wind_gust_max_kmh,wx_wind_dir_dominant_deg,wx_t2m_max,wx_precip_sum_mm,wx_cloud_low_mean_pct,wx_cape_max,wx_lifted_index_min,wx_productive_thermal_h,finding_type,notes
2026-06-17,Alp Scheidegg (Wald),Alpstein / Ostschweiz,4,10.94,Thomas Schneider,17:18,1:04,0.0,4,4,,,,"IsConditional(Alp Scheidegg (Wald)/2026-06-17)|FewShot:alpen,3 examples","Boeen: 71.6 km/h am Boden, 16:00|Regen: 16:00",2.2,3076,2585.0,71.6,240,23.2,0.9,22.92,330.0,-3.7,9,confirm,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-17,Locarno- Cardada - Cimetta -1570,Tessin Zentral,3,10.64,Bruno Jans,14:56,1:27,0.0,5,5,,,,"IsConditional(Locarno- Cardada - Cimetta -1570/2026-06-17)|FewShot:alpen,3 examples",,2.9,3093,1880.0,25.9,189,21.6,0.0,3.92,500.0,-4.6,13,confirm,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-17,Amisbuehl,Berner Voralpen,3,10.64,Beat Weibel,12:54,1:30,0.0,4,4,,,,"IsConditional(Amisbuehl/2026-06-17)|FewShot:alpen,3 examples","Boeen: 49 km/h am Boden, 15:00-16:00|Regen: 16:00-17:00|Boeen: 58 km/h am Boden, 16:00-17:00",2.6,3001,2225.0,58.3,226,23.2,1.2,22.54,460.0,-4.1,11,confirm,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-17,Hammenberg,,1,10.26,Sergio Licini,12:06,0:40,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Hammenberg).
2026-06-17,Gornergrat,,2,9.84,Paw Moller,12:37,0:33,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Gornergrat).
2026-06-17,Montana - Cry d Er-2250,Unterwallis,1,9.70,Sudin Shrestha,10:35,0:36,0.0,,,,,,,"Start-Fenster: Nur 1h sauber, kein zusammenhaengender Block >= 2h",2.8,4001,2350.0,46.8,311,16.3,0.0,29.69,120.0,-2.1,13,false_positive_notsafe,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-17,Präzer Alp,Engadin Unter,1,9.48,Susann Küpfer,11:16,0:46,0.0,5,5,,,,"IsConditional(Präzer Alp/2026-06-17)|FewShot:hochalpin,3 examples",,3.0,4119,2150.0,31.3,321,17.0,0.0,15.0,130.0,-2.1,13,confirm,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-17,Fluebrig-...,,1,8.97,Felix Enderle,19:19,0:37,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Fluebrig-...).
2026-06-17,Gnipen,,1,8.48,Simon Steiner,20:22,0:26,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Gnipen).
2026-06-17,Monte Generoso -1600,Tessin Zentral,1,7.37,Janou Ferrari,21:05,0:18,0.0,5,5,,,,"FewShot:alpen,3 examples",,2.8,3195,1715.0,29.2,265,21.7,0.0,8.46,730.0,-5.0,13,confirm,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-17,Riffelberg-2700,Mattertal / Saastal,3,7.24,Erich Hischier,19:10,0:34,0.0,5,5,,,,"IsConditional(Riffelberg-2700/2026-06-17)|FewShot:hochalpin,3 examples",,3.0,4203,1615.0,40.3,305,14.8,0.0,28.92,80.0,-0.6,12,confirm,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-17,Engelberg - Brunni - Schonegg,Zentralschweizer Voralpen,1,7.18,jon strauss,12:40,0:19,0.0,4,4,,,,"IsConditional(Engelberg - Brunni - Schonegg/2026-06-17)|FewShot:alpen,3 examples",,2.8,3318,1560.0,45.7,302,18.1,0.9,14.08,130.0,-1.4,12,confirm,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-17,Zugerberg,Mittelland Zentral,8,6.54,Markus Gygax,15:28,0:27,0.0,4,4,,,,"IsConditional(Zugerberg/2026-06-17)|FewShot:voralpen,3 examples",,2.2,2038,2540.0,60.8,271,26.5,0.5,7.92,420.0,-3.1,9,confirm,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-17,Calmut,,1,6.46,Loïc Houtart,12:27,0:10,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Calmut).
2026-06-17,Rotenflue,Zentralschweizer Voralpen,3,5.87,Kaspar Bienz,12:08,0:14,0.0,4,4,,,,"IsConditional(Rotenflue/2026-06-17)|FewShot:alpen,3 examples",,2.8,3069,1940.0,28.8,243,21.1,0.0,17.0,390.0,-2.5,12,confirm,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-17,Le Champr...,,1,5.36,Martin Bühler,15:25,0:43,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Le Champr...).
2026-06-17,Aarau-7.4km,,1,3.70,Andreas Krehl,19:09,0:38,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Aarau-7.4km).
2026-06-17,Brändlen-1240,Zentralschweizer Voralpen,2,3.56,Denis Hüppi,18:42,0:13,0.0,4,4,,,,"IsConditional(Brändlen-1240/2026-06-17)|FewShot:alpen,3 examples",,2.5,2952,2345.0,33.8,16,24.3,4.5,8.0,220.0,-3.5,11,confirm,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-17,Büelen - Bueelen,Zentralschweizer Voralpen,3,3.48,Markus Scheid,15:55,0:12,0.0,5,5,,,,"IsConditional(Büelen - Bueelen/2026-06-17)|FewShot:alpen,3 examples",,2.5,2773,2490.0,29.5,70,23.8,2.4,27.77,360.0,-3.4,10,confirm,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-17,Kerenzerberg,Glarnerland / Walensee,1,2.66,Boris Smolinski,17:44,0:08,0.0,4,4,,,,"IsConditional(Kerenzerberg/2026-06-17)|FewShot:voralpen,3 examples",,2.2,1884,2290.0,53.3,305,28.2,5.5,3.85,220.0,-3.7,10,confirm,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-17,Luegibrue...,,1,2.36,Roland Schori,12:43,0:15,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Luegibrue...).
2026-06-17,serdun,,1,0.76,Loïc Houtart,16:43,0:02,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: serdun).
