date,spot,region,launches,best_km,top_pilot,top_start_time,top_airtime,our_safety_rating,our_experience_rating,our_xc_rating,our_status,our_streckenflug_tier,our_streckenflug_limiting_factor,decisions_applied,no_go_reasons,wx_climb_rate_max_ms,wx_max_thermal_height_m,wx_blh_max_m,wx_wind_gust_max_kmh,wx_wind_dir_dominant_deg,wx_t2m_max,wx_precip_sum_mm,wx_cloud_low_mean_pct,wx_cape_max,wx_lifted_index_min,wx_productive_thermal_h,finding_type,notes
2026-06-06,Hammenberg,,1,11.38,Sergio Licini,12:46,0:56,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Hammenberg).
2026-06-06,Grindelwald - First,Berner Voralpen,4,9.87,Daniel Bieri,13:17,0:32,0.0,3,1,,,none,"IsConditional(Grindelwald - First/2026-06-06)|FewShot:alpen,3 examples",,2.7,3761,1425.0,36.7,193,10.7,0.1,52.77,200.0,0.4,8,confirm,
2026-06-06,Gornergrat,,3,9.31,Jan Necas,10:06,0:23,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Gornergrat).
2026-06-06,Amisbuehl,Berner Voralpen,5,9.06,Cristian Giacometti,13:18,0:42,0.0,4,1,,,none,"IsConditional(Amisbuehl/2026-06-06)|FewShot:alpen,3 examples",,2.4,2791,1330.0,35.3,199,16.4,0.0,41.62,120.0,0.4,8,confirm,
2026-06-06,Rotenflue,Zentralschweizer Voralpen,5,8.90,Norbert Jaquet,15:43,0:44,0.0,4,1,,,none,"IsConditional(Rotenflue/2026-06-06)|FewShot:alpen,3 examples",,2.7,2822,1385.0,24.1,247,14.1,0.0,36.15,90.0,0.5,10,confirm,
2026-06-06,Seebodenalp,,1,8.59,Dani Baggenstos,17:11,0:31,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Seebodenalp).
2026-06-06,Wangs -Pizolbahn Endstation,Ostschweiz,2,8.36,Gabriella Caniglia,12:38,0:27,0.0,1,1,,,none,"IsConditional(Wangs -Pizolbahn Endstation/2026-06-06)|FewShot:voralpen,3 examples",,2.0,3358,1600.0,29.5,292,8.1,0.1,50.77,70.0,-0.1,12,confirm,
2026-06-06,Grosse Sc...,,1,8.09,Marc Schwaerzel,10:34,0:23,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Grosse Sc...).
2026-06-06,Dent de Jaman (Rochers de Naye),Waadtländer Alpen,1,8.06,Cédric Maurer,07:46,0:14,0.0,,0,,kein_xc,spot_not_flyable,,Start-Fenster: Alle Stunden mit passender Windrichtung haben harte Warnungen (Sturm/Boeen/Regen/Gewitter),2.8,3140,1265.0,47.2,236,12.7,0.0,36.69,10.0,0.2,9,false_positive_notsafe,
2026-06-06,Sonchaux (Villeneuve),Waadtländer Alpen,1,7.89,Vincent Schaffter,14:39,0:18,0.0,4,1,,,none,"IsConditional(Sonchaux (Villeneuve)/2026-06-06)|FewShot:alpen,3 examples",,2.5,2567,965.0,40.0,253,15.7,0.0,36.0,10.0,0.2,9,confirm,
2026-06-06,Hoher Kasten,Ostschweiz,1,7.81,Othmar Hauser,14:11,0:38,0.0,2,1,,,none,"FlyabilityMechDanger(62%)|IsConditional(Hoher Kasten/2026-06-06)|FewShot:voralpen,3 examples","Gusts: 47 km/h at ground, 12:00-13:00|Altitude gusts: 42 km/h at 2000m, 12:00-13:00|Overcast: cloud base near start height, 11:00-12:00, 15:00",2.4,3063,1645.0,52.6,284,12.9,0.0,61.77,90.0,-0.4,10,confirm,
2026-06-06,Niesen-2280,Freiburger Voralpen,1,7.58,Michael Maurer,09:49,0:25,0.0,3,1,,,none,"IsConditional(Niesen-2280/2026-06-06)|FewShot:voralpen,3 examples",,2.9,3965,1415.0,50.0,263,9.9,0.0,62.31,180.0,-0.5,9,confirm,
2026-06-06,Axalp,Berner Voralpen,2,7.15,Tobias Klenze,15:14,0:26,0.0,3,1,,,none,"IsConditional(Axalp/2026-06-06)|FewShot:alpen,3 examples",,2.4,2784,1425.0,24.5,312,14.5,0.2,35.69,140.0,0.4,9,confirm,
2026-06-06,Fiesch -Kuehboden (Heimat- Galfera),Oberwallis / Goms,3,6.66,Jean-Bastien Lathion,12:07,0:18,0.0,1,0,,kein_xc,spot_not_flyable,,"Böen: 41-49 km/h am Boden, 13:00-17:00|Regen: 11:00, unterbricht das Fenster|Verhältnis sauber/gesamt: 33% (< 35%)",2.6,3115,1225.0,49.7,222,12.2,0.1,20.54,20.0,-0.9,10,false_positive_notsafe,
2026-06-06,Buochserhorn,Zentralschweizer Voralpen,1,6.65,Raphael Lohri,15:25,1:19,0.0,4,1,,,none,"IsConditional(Buochserhorn/2026-06-06)|FewShot:alpen,3 examples",,2.7,3208,1525.0,38.5,272,12.8,0.0,31.77,160.0,0.0,10,confirm,
2026-06-06,Jeizinen,,1,6.45,Thomas Kalbermatter,09:00,0:13,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Jeizinen).
2026-06-06,Rinderberg,,1,6.12,Bernhard Gimmel,14:08,0:14,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Rinderberg).
2026-06-06,Béplan,,1,5.69,Lettry Renée,11:21,0:38,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Béplan).
2026-06-06,Monte Boglia,,1,5.66,Marcello Ancarola,18:16,0:17,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Monte Boglia).
2026-06-06,Fronalpstock,Zentralschweizer Voralpen,1,5.57,Sabine Uhlig,16:49,0:27,0.0,4,1,,,none,"IsConditional(Fronalpstock/2026-06-06)|FewShot:alpen,3 examples",,2.5,3109,1385.0,31.3,275,11.2,0.1,45.31,70.0,0.5,10,confirm,
2026-06-06,Vounetz-1620,Schwarzsee / Gantrisch,6,5.45,Jean-Marc Gremaud,18:21,1:19,0.0,3,1,,,none,"IsConditional(Vounetz-1620/2026-06-06)|FewShot:voralpen,3 examples",,2.7,3199,1980.0,44.3,256,14.0,0.1,49.62,70.0,0.5,9,confirm,
2026-06-06,Emmetten - Niederbauen,Zentralschweizer Voralpen,6,5.35,Reto Hammer,13:51,0:29,0.0,4,1,,,none,"IsConditional(Emmetten - Niederbauen/2026-06-06)|FewShot:alpen,3 examples",,2.7,2909,1475.0,33.8,304,13.8,0.2,31.92,70.0,0.0,10,confirm,
2026-06-06,Engelberg - Brunni - Schonegg,Zentralschweizer Voralpen,2,4.97,Thibaut Coutelou,14:09,0:21,0.0,,0,,kein_xc,spot_not_flyable,,Start-Fenster: Alle Stunden mit passender Windrichtung haben harte Warnungen (Sturm/Boeen/Regen/Gewitter),2.3,2921,1225.0,36.7,307,12.2,0.3,49.62,130.0,0.3,11,false_positive_notsafe,
2026-06-06,Ollon,,3,4.79,Florian Greco,15:11,0:23,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Ollon).
2026-06-06,Luegibrue...,,2,4.62,Franziska Grütter,17:08,1:23,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Luegibrue...).
2026-06-06,Bockmattli,,2,4.13,Georg Wurster,12:46,0:18,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Bockmattli).
2026-06-06,Schiltgrat Muerren,Berner Voralpen,2,4.12,HOSSEIN ALINAJAD SARKHANI,13:54,0:23,0.0,3,1,,,none,"IsConditional(Schiltgrat Muerren/2026-06-06)|FewShot:alpen,3 examples",,2.7,3705,1345.0,30.6,209,11.9,0.0,49.54,110.0,-0.5,10,confirm,
2026-06-06,Urmiberg (Brunnen),Zentralschweizer Voralpen,4,3.96,Hugo Copini,11:02,0:09,0.0,,0,,kein_xc,spot_not_flyable,,"Start-Fenster: Nur 1h sauber, kein zusammenhaengender Block >= 2h",2.1,2617,1715.0,34.9,12,16.7,0.0,64.54,230.0,0.0,8,false_positive_notsafe,
2026-06-06,Kronberg (Appenzell- Jakobsbad),Alpstein / Ostschweiz,1,3.94,Thomas Woellner,12:38,0:11,0.0,2,1,,,none,"IsConditional(Kronberg (Appenzell- Jakobsbad)/2026-06-06)|FewShot:alpen,3 examples","Hoehenwind: 30-41 km/h auf 2000-3100m, 12:00-17:00|Hoehenboeen: 39-50 km/h auf 2000-3100m, 09:00-17:00|Ueberdeckung: dichte tiefe Wolken nahe Flughoehe, 10:00 und 14:00",2.3,3162,1835.0,35.6,258,12.9,0.0,63.77,100.0,-0.3,11,confirm,
2026-06-06,Berneuse-2020,Waadtländer Alpen,2,3.88,Yvan JACQUES,16:09,0:12,0.0,4,1,,,none,"IsConditional(Berneuse-2020/2026-06-06)|FewShot:alpen,3 examples",,3.1,3981,1700.0,47.9,241,11.3,0.0,42.69,30.0,-0.3,11,confirm,
2026-06-06,Le Pont-Vallée de Joux,Genferseeregion,2,3.79,Christophe Clerc,14:54,0:39,0.0,1,0,,kein_xc,spot_not_flyable,AloftNotSafe(4h),Kraeftiger Hoehenwind im Flugbereich: >30 km/h in 4h,2.5,2428,2310.0,51.1,250,18.2,0.0,10.54,20.0,1.0,10,false_positive_notsafe,
2026-06-06,Pleiades,Waadtländer Alpen,1,3.51,Guillaume BOEHM,14:10,0:12,0.0,4,1,,,none,"IsConditional(Pleiades/2026-06-06)|FewShot:alpen,3 examples",,2.3,2369,965.0,36.4,244,16.5,0.0,25.92,0.0,0.2,9,confirm,
2026-06-06,Bellwald,,1,3.05,D Ferrari,11:44,0:11,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Bellwald).
2026-06-06,Grabserberg,Ostschweiz,1,2.75,Norbert Schönauer,14:05,0:18,0.0,2,1,,,none,"FewShot:voralpen,3 examples",,2.2,2407,1930.0,20.9,69,15.4,0.0,67.38,220.0,-0.4,10,confirm,
2026-06-06,Brändlen-1240,Zentralschweizer Voralpen,1,2.37,Denis Hüppi,11:00,0:08,0.0,4,1,,,none,"IsConditional(Brändlen-1240/2026-06-06)|FewShot:alpen,3 examples",,2.5,2649,1525.0,25.2,305,17.3,0.1,23.08,220.0,0.0,8,confirm,
2026-06-06,Braunwald 'Kiosk',Glarnerland / Walensee,3,2.23,Sabine Uhlig,09:08,0:07,0.0,,0,,kein_xc,spot_not_flyable,,Windrichtung: Ganztaegig ausserhalb des erlaubten Sektors,2.1,2475,1505.0,26.6,49,15.1,0.2,44.85,200.0,0.4,9,false_positive_notsafe,
2026-06-06,Torgon,,3,2.15,Christophe Pache,11:20,0:07,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Torgon).
2026-06-06,Chaumont,Jura West,1,0.06,Michael Leuba,12:26,0:02,0.0,,0,,kein_xc,spot_not_flyable,,"Start-Fenster: Nur 2h sauber, kein zusammenhaengender Block >= 2h",2.1,2228,1360.0,55.8,250,17.7,0.0,41.54,10.0,-0.4,10,false_positive_notsafe,
