date,spot,region,launches,best_km,top_pilot,top_start_time,top_airtime,our_safety_rating,our_experience_rating,our_xc_rating,our_status,our_streckenflug_tier,our_streckenflug_limiting_factor,decisions_applied,no_go_reasons,wx_climb_rate_max_ms,wx_max_thermal_height_m,wx_blh_max_m,wx_wind_gust_max_kmh,wx_wind_dir_dominant_deg,wx_t2m_max,wx_precip_sum_mm,wx_cloud_low_mean_pct,wx_cape_max,wx_lifted_index_min,wx_productive_thermal_h,finding_type,notes
2026-06-16,Niederhorn-1920,Berner Voralpen,3,13.03,Roger Messala Pimentel...,10:31,0:30,0.0,4,,,,,"IsConditional(Niederhorn-1920/2026-06-16)|FewShot:alpen,3 examples",,2.7,3165,2335.0,43.6,286,18.1,0.0,7.77,320.0,-3.9,13,confirm,"snapshot_xc_unvollstaendig: 06:15-Run vor XC-LLM-Pass, streckenflug/exp-Rating Artefakt (nicht validierbar)"
2026-06-16,Zahlershorn,,1,12.84,Stephanie Westerhuis,13:15,0:46,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Zahlershorn).
2026-06-16,Roteflues...,,1,12.14,Werner Z,14:03,1:34,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Roteflues...).
2026-06-16,Gornergrat,,2,11.28,Paw Moller,10:15,0:41,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Gornergrat).
2026-06-16,Amisbuehl,Berner Voralpen,7,10.57,Beat Weibel,10:24,1:13,0.0,4,,,,,"IsConditional(Amisbuehl/2026-06-16)|FewShot:alpen,3 examples",,2.8,3116,2240.0,27.7,191,22.5,0.0,14.62,290.0,-3.9,11,confirm,"snapshot_xc_unvollstaendig: 06:15-Run vor XC-LLM-Pass, streckenflug/exp-Rating Artefakt (nicht validierbar)"
2026-06-16,Präzer Alp,Engadin Unter,1,10.00,Susann Küpfer,11:43,0:26,0.0,4,,,,,"IsConditional(Präzer Alp/2026-06-16)|FewShot:hochalpin,3 examples","Hoehenwind: 31-36 km/h auf 3150m, 13:00-17:00",2.8,3761,1950.0,32.4,299,14.9,0.0,3.15,130.0,-1.7,12,confirm,"snapshot_xc_unvollstaendig: 06:15-Run vor XC-LLM-Pass, streckenflug/exp-Rating Artefakt (nicht validierbar)"
2026-06-16,Engelberg - Brunni - Schonegg,Zentralschweizer Voralpen,1,9.50,Werner Zech,11:12,0:18,0.0,3,,,,,"IsConditional(Engelberg - Brunni - Schonegg/2026-06-16)|FewShot:alpen,3 examples",,2.6,2999,2100.0,44.6,297,17.3,0.0,0.46,210.0,-2.2,12,confirm,"snapshot_xc_unvollstaendig: 06:15-Run vor XC-LLM-Pass, streckenflug/exp-Rating Artefakt (nicht validierbar)"
2026-06-16,Schildgrat,,1,8.76,Julien Malzac,13:29,0:18,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Schildgrat).
2026-06-16,Riffelberg-2700,Mattertal / Saastal,2,8.52,Paw Moller,12:20,0:23,0.0,5,,,,,"IsConditional(Riffelberg-2700/2026-06-16)|FewShot:hochalpin,3 examples","Bodenboeen: 40-44 km/h, 14:00-17:00|Hoehenwind: 34-41 km/h auf 4400m, 11:00-12:00",3.1,4345,1875.0,46.4,311,13.2,0.0,23.85,190.0,-1.3,13,confirm,"snapshot_xc_unvollstaendig: 06:15-Run vor XC-LLM-Pass, streckenflug/exp-Rating Artefakt (nicht validierbar)"
2026-06-16,Weissenstein,Jura Zentral,1,8.37,Markus Gygax,12:47,0:30,0.0,3,,,,,"IsConditional(Weissenstein/2026-06-16)|FewShot:jura,3 examples","Hoehenwind: 34-45 km/h auf 3150m, 12:00-17:00|Boeen: 51 km/h am Boden, 17:00|gefaehrliche Boeen: 1h, 17:00",2.3,2748,2445.0,50.8,233,20.5,0.0,14.62,190.0,-3.6,9,confirm,"snapshot_xc_unvollstaendig: 06:15-Run vor XC-LLM-Pass, streckenflug/exp-Rating Artefakt (nicht validierbar)"
2026-06-16,Flumserberg,,1,8.11,mark bugmann,16:33,0:18,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Flumserberg).
2026-06-16,Achslen,Zentralschweizer Voralpen,1,7.57,David Hasko,17:00,0:14,0.0,3,,,,,"IsConditional(Achslen/2026-06-16)|FewShot:alpen,3 examples",,2.5,2959,2025.0,22.7,63,18.2,0.1,8.62,110.0,-2.7,11,confirm,"snapshot_xc_unvollstaendig: 06:15-Run vor XC-LLM-Pass, streckenflug/exp-Rating Artefakt (nicht validierbar)"
2026-06-16,Laupersdö...,,1,7.39,Felix Studer,14:55,0:45,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Laupersdö...).
2026-06-16,Fronalpstock,Zentralschweizer Voralpen,1,7.32,Antton Arretz,19:00,0:15,0.0,4,,,,,"IsConditional(Fronalpstock/2026-06-16)|FewShot:alpen,3 examples","Hoehenwind: 41-44 km/h auf 3155m, 12:00-16:00",2.6,3339,2170.0,32.0,270,16.3,0.0,2.31,190.0,-2.7,13,confirm,"snapshot_xc_unvollstaendig: 06:15-Run vor XC-LLM-Pass, streckenflug/exp-Rating Artefakt (nicht validierbar)"
2026-06-16,Tätsch,,1,6.92,Loïc Houtart,17:53,0:17,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Tätsch).
2026-06-16,Firstboden,,1,6.74,Antton Arretz,13:54,0:33,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Firstboden).
2026-06-16,Bunderspitz,,1,6.38,Hugo Vincent,11:58,0:36,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Bunderspitz).
2026-06-16,Schiltgrat Muerren,Berner Voralpen,2,6.38,Julien Malzac,16:28,0:14,0.0,4,,,,,"IsConditional(Schiltgrat Muerren/2026-06-16)|FewShot:alpen,3 examples",,2.9,3637,1920.0,32.4,125,15.0,0.0,45.0,240.0,-3.1,12,confirm,"snapshot_xc_unvollstaendig: 06:15-Run vor XC-LLM-Pass, streckenflug/exp-Rating Artefakt (nicht validierbar)"
2026-06-16,Möntschelealp,Freiburger Voralpen,1,6.26,Thomas Jaggy,18:57,0:11,0.0,4,,,,,"IsConditional(Möntschelealp/2026-06-16)|FewShot:voralpen,3 examples",,2.6,2966,2340.0,31.3,4,20.1,0.0,8.92,220.0,-4.6,11,confirm,"snapshot_xc_unvollstaendig: 06:15-Run vor XC-LLM-Pass, streckenflug/exp-Rating Artefakt (nicht validierbar)"
2026-06-16,Monte Generoso -1600,Tessin Zentral,1,6.26,Rafal Marcin Cieslowski,16:00,0:16,0.0,4,,,,,"IsConditional(Monte Generoso -1600/2026-06-16)|FewShot:alpen,3 examples",,2.7,3215,1625.0,55.1,233,19.1,1.1,29.23,860.0,-5.5,10,confirm,"snapshot_xc_unvollstaendig: 06:15-Run vor XC-LLM-Pass, streckenflug/exp-Rating Artefakt (nicht validierbar)"
2026-06-16,Orenberg,,1,6.07,Antton Arretz,16:12,0:26,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Orenberg).
2026-06-16,Parusciana,Tessin Zentral,1,5.59,Lorenz Barchi,18:21,0:24,0.0,4,,,,,"IsConditional(Parusciana/2026-06-16)|FewShot:alpen,3 examples","Böen: 42-46 km/h am Boden, 15:00-17:00|Gewitter: Modell zeigt Gewitter um 17:00",2.3,2445,1395.0,55.4,202,21.1,0.1,7.23,1180.0,-3.8,10,confirm,"snapshot_xc_unvollstaendig: 06:15-Run vor XC-LLM-Pass, streckenflug/exp-Rating Artefakt (nicht validierbar)"
2026-06-16,Alp Scheidegg (Wald),Alpstein / Ostschweiz,4,5.55,Werner Rhyner,15:14,0:50,0.0,1,,,,,,"Hoehenwind: 45-53 km/h auf 3000m, 14:00-17:00|Hoehenboeen: 31-32 km/h auf 2000m, 14:00-17:00|Verhaeltnis sauber/gesamt: 17% (< 35%)",2.5,2656,2305.0,37.8,233,21.4,0.0,0.38,70.0,-3.9,9,false_positive_notsafe,"snapshot_xc_unvollstaendig: 06:15-Run vor XC-LLM-Pass, streckenflug/exp-Rating Artefakt (nicht validierbar)"
2026-06-16,Rotenflue,Zentralschweizer Voralpen,3,5.33,Damian Ulrich,13:08,0:31,0.0,3,,,,,"IsConditional(Rotenflue/2026-06-16)|FewShot:alpen,3 examples","Hoehenwind: 29-42 km/h auf 3150m, 12:00-15:00",2.6,2905,2170.0,23.8,226,19.0,0.1,1.77,200.0,-2.7,11,confirm,"snapshot_xc_unvollstaendig: 06:15-Run vor XC-LLM-Pass, streckenflug/exp-Rating Artefakt (nicht validierbar)"
2026-06-16,marbachegg,,1,4.90,Roger Brunner,14:01,0:23,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: marbachegg).
2026-06-16,kmvertifly,,1,4.56,Joachim Pellissier,07:13,0:10,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: kmvertifly).
2026-06-16,Caviano,,1,4.46,Stefano Lia,17:41,0:22,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Caviano).
2026-06-16,Münster,,1,4.40,Loïc Houtart,11:17,0:16,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Münster).
2026-06-16,Brändlen-1240,Zentralschweizer Voralpen,1,3.69,jon strauss,16:20,0:23,0.0,4,,,,,"IsConditional(Brändlen-1240/2026-06-16)|FewShot:alpen,3 examples",,2.6,2993,2490.0,40.0,304,23.1,0.0,0.0,230.0,-3.5,11,confirm,"snapshot_xc_unvollstaendig: 06:15-Run vor XC-LLM-Pass, streckenflug/exp-Rating Artefakt (nicht validierbar)"
2026-06-16,Tritt,,1,3.42,Michael Hübner,13:55,0:20,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Tritt).
2026-06-16,Obere Wengi,Jura Zentral,1,2.67,Katharina Hausherr,11:07,0:06,0.0,3,,,,,"IsConditional(Obere Wengi/2026-06-16)|FewShot:jura,3 examples",,2.2,2571,2485.0,35.6,192,22.7,0.0,11.08,170.0,-3.9,9,confirm,"snapshot_xc_unvollstaendig: 06:15-Run vor XC-LLM-Pass, streckenflug/exp-Rating Artefakt (nicht validierbar)"
2026-06-16,Büelen - Bueelen,Zentralschweizer Voralpen,1,2.04,Markus Scheid,11:50,0:07,0.0,4,,,,,"IsConditional(Büelen - Bueelen/2026-06-16)|FewShot:alpen,3 examples",,2.4,2557,2615.0,33.1,71,22.0,0.0,10.08,230.0,-4.0,11,confirm,"snapshot_xc_unvollstaendig: 06:15-Run vor XC-LLM-Pass, streckenflug/exp-Rating Artefakt (nicht validierbar)"
