date,spot,region,launches,best_km,top_pilot,top_start_time,top_airtime,our_safety_rating,our_experience_rating,our_xc_rating,our_status,our_streckenflug_tier,our_streckenflug_limiting_factor,decisions_applied,no_go_reasons,wx_climb_rate_max_ms,wx_max_thermal_height_m,wx_blh_max_m,wx_wind_gust_max_kmh,wx_wind_dir_dominant_deg,wx_t2m_max,wx_precip_sum_mm,wx_cloud_low_mean_pct,wx_cape_max,wx_lifted_index_min,wx_productive_thermal_h,finding_type,notes
2026-06-19,Monte Tamaro -Alpe Foppa,Tessin Zentral,2,28.41,Marco Boscacci,11:40,2:06,0.0,1,0,,kein_xc,spot_not_flyable,,"Gewitter: Modell prognostiziert Gewitter von 09:00-17:00, 8 Stunden im Flugfenster|Ueberentwicklung: CAPE >1500 J/kg von 11:00-14:00, aktive Ueberentwicklung mit Niederschlag",2.1,2975,2655.0,34.2,165,21.6,0.3,67.62,1760.0,-4.8,11,false_positive_notsafe,
2026-06-19,Monte Lema,Tessin Zentral,5,28.16,Bruno Jans,13:00,1:29,0.0,1,0,,kein_xc,spot_not_flyable,,"Gewitter: Modell zeigt Gewitter von 09:00-17:00, 9h im Flugfenster|Ueberentwicklung: Ueberentwicklungsgefahr 2h (11:00, 16:00), Ueberentwicklung moeglich 7h|Boeen: Bodenboeen bis 35 km/h ab 14:00, 4h starke Boeen|Verhaeltnis sauber/gesamt: 25% (< 35%) — Tag ueberwiegend gefaehrlich",2.8,3360,2500.0,35.6,189,22.1,1.1,57.15,1680.0,-6.5,12,false_positive_notsafe,
2026-06-19,Bözingenberg,,1,27.70,Loïc Mercerat,13:43,2:15,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Bözingenberg).
2026-06-19,Schwyberg,,1,25.94,Basil Reinhard,11:00,1:50,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Schwyberg).
2026-06-19,Gnipen,,2,25.33,Ernst Hinterberger,11:35,2:14,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Gnipen).
2026-06-19,Schildgrat,,1,23.77,Julien Malzac,12:26,1:58,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Schildgrat).
2026-06-19,Riederalp- Greicheralp,Oberwallis / Goms,1,22.65,Matthias Pfister,10:34,1:19,0.0,,0,,kein_xc,spot_not_flyable,,Windrichtung: Ganztaegig ausserhalb des erlaubten Sektors,4.1,3086,2200.0,50.0,130,21.6,1.8,33.08,480.0,-3.4,12,false_positive_notsafe,
2026-06-19,Brändlen-1240,Zentralschweizer Voralpen,1,22.39,Myk Mik,12:47,1:46,0.0,1,0,,kein_xc,spot_not_flyable,,"Gewitter: Modell zeigt Gewitter 11:00-15:00, 5h im Flugfenster|Ueberentwicklung: CAPE >1500 J/kg 12:00-13:00, aktive Ueberentwicklung|Hoehenwind: 32-50 km/h auf 1570m, 15:00|Boeen: 75.6 km/h Turbulenzrisiko am Boden, 17:00|Regen: Niederschlag ab 17:00",3.6,2791,1880.0,75.6,14,25.5,18.9,14.23,1720.0,-7.0,9,false_positive_notsafe,
2026-06-19,Tschentenegg,Freiburger Voralpen,1,19.32,Mathys Bruno,11:56,1:32,0.0,1,0,,kein_xc,spot_not_flyable,,"Gewitter: Modell-Gewitter 11:00-13:00 und 15:00 im Flugfenster|Regen: 14:00-16:00 mit Niederschlag|Ueberentwicklung: Ueberentwicklungsgefahr 15:00, Ueberentwicklung moeglich 11:00-13:00",4.5,3366,2325.0,45.4,14,19.9,6.0,29.77,1310.0,-4.8,11,false_positive_notsafe,
2026-06-19,Braunwald 'Kiosk',Glarnerland / Walensee,2,19.01,Michi Müller,11:08,1:04,0.0,4,1,,,none,"IsConditional(Braunwald 'Kiosk'/2026-06-19)|FewShot:voralpen,3 examples",,2.6,2891,2470.0,32.4,68,25.7,5.3,5.08,920.0,-4.9,10,confirm,
2026-06-19,Niederhorn-1920,Berner Voralpen,2,18.79,Sylvia Brunek,10:44,1:05,0.0,1,0,,kein_xc,spot_not_flyable,,"Gewitter: Modell zeigt Gewitter 10:00-15:00, 6h im Flugfenster|Ueberentwicklungsgefahr: CAPE >1500 J/kg mit Niederschlag, 10:00-15:00|Regen: Regen 14:00-16:00, fragmentiert das Fenster|Boeen: gefaehrliche Boeen 42 km/h am Boden, 16:00-17:00",3.4,3307,2090.0,42.5,269,20.1,1.8,34.31,1840.0,-5.6,11,false_positive_notsafe,
2026-06-19,Les Pétis,Waadtländer Alpen,1,18.10,Petzi 🥳,10:27,1:25,0.0,1,0,,kein_xc,spot_not_flyable,,"Gewitter: Modellprognose für 13:00 Uhr im Flugfenster|Höhenböen: 41 km/h auf 1570m um 16:00 Uhr (gefaehrliche Hoehenboeen)|Böen: 33 km/h am Boden um 14:00 Uhr, zunehmend boeig ab Mittag",4.5,2986,2540.0,37.8,69,22.4,0.1,25.69,1150.0,-5.1,11,false_positive_notsafe,
2026-06-19,Rotenflue,Zentralschweizer Voralpen,1,17.91,Hans Furrer,13:29,1:01,0.0,1,0,,kein_xc,spot_not_flyable,,"Gewitter: Modell zeigt Gewitter 10:00-14:00 im Flugfenster|Ueberentwicklung: Ueberentwicklung moeglich 6h mit Niederschlag ab 16:00|Regen: Regen 16:00, nur 1h trocken danach",3.0,3164,2010.0,43.2,320,23.6,1.1,22.0,1430.0,-6.4,11,false_positive_notsafe,
2026-06-19,Maennlichen (Wengen),Berner Voralpen,1,17.85,Kris Eggleton,12:28,1:05,0.0,1,0,,kein_xc,spot_not_flyable,,Gewitter: Modell zeigt Gewitter um 10:00 Uhr im Flugfenster|Böen: Bodenböen 42.5 km/h um 17:00 Uhr (gefaehrliche Boeen),3.1,4076,1005.0,42.5,298,18.0,0.9,36.31,1500.0,-3.4,12,false_positive_notsafe,
2026-06-19,Fanas -Hörnli -Eggli,Prättigau - Davos,1,17.61,René Kaufmann,09:54,0:56,0.0,4,1,,,none,"IsConditional(Fanas -Hörnli -Eggli/2026-06-19)|FewShot:alpen,3 examples","Gewitter: Modellprognose 11:00 Uhr, im Flugfenster|Böen: 43.6 km/h am Boden, 14:00-15:00 Uhr|Höhenböen: 40 km/h auf 2088m, 15:00 Uhr",2.9,3307,2645.0,43.6,136,22.6,2.0,4.92,1100.0,-3.0,10,confirm,
2026-06-19,Fiesch -Kuehboden (Heimat- Galfera),Oberwallis / Goms,1,17.01,Peter Fisher,11:02,1:24,0.0,1,0,,kein_xc,spot_not_flyable,,"Boeen: 50-55 km/h am Boden, 12:00-17:00|Gewitter: Modellprognose 15:00 im Flugfenster|Verhaeltnis sauber/gesamt: 25% (<35%)",3.3,3415,1900.0,54.7,121,18.5,3.0,23.0,610.0,-3.4,12,false_positive_notsafe,
2026-06-19,Ratoser Stei,,2,17.00,Thomas Schlaubitz,12:40,0:45,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Ratoser Stei).
2026-06-19,Obere Wengi,Jura Zentral,1,16.30,Disu Müller,12:15,0:40,0.0,1,0,,kein_xc,spot_not_flyable,,"Gewitter: Modellprognose 11:00-16:00, 6h im Flugfenster|Ueberentwicklung: Ueberentwicklungsgefahr 14:00, Ueberentwicklung moeglich 10:00-16:00|Boeen: 119.9 km/h Turbulenzrisiko, 17:00|Hoehenwind: kraeftiger Hoehenwind 17:00, 22 km/h auf 1087m",2.5,1676,2635.0,119.9,277,28.5,50.7,26.62,1660.0,-6.1,8,false_positive_notsafe,
2026-06-19,Locarno- Cardada - Cimetta -1570,Tessin Zentral,3,16.01,Fabrizio Bisi,12:15,1:24,0.0,1,0,,kein_xc,spot_not_flyable,,"Gewitter: Modell prognostiziert Gewitter von 10:00-11:00 im Flugfenster|Böen: 41 km/h am Boden um 17:00, gefaehrliche Boeen|Überentwicklung: Ueberentwicklung moeglich 6h, Ueberentwicklungsgefahr in der Region",3.0,3546,2360.0,46.1,185,22.5,0.0,31.69,1260.0,-4.5,11,false_positive_notsafe,
2026-06-19,Amisbuehl,Berner Voralpen,3,15.96,Martin Jung,11:50,2:36,0.0,1,0,,kein_xc,spot_not_flyable,,"Gewitter: Modell zeigt Gewitter um 12:00 und 14:00 Uhr im Flugfenster.|Regen: Niederschlag ab 14:00 Uhr, Landung vor Regenbeginn erforderlich.|Ueberentwicklung: Ueberentwicklungsgefahr um 14:00 Uhr (CAPE >1500 J/kg) mit aktivem Niederschlag.|Hoehenboeen: gefaehrliche Hoehenboeen um 14:00 Uhr (42 km/h auf 1570m im Flugbereich).",3.4,2728,1935.0,35.3,195,24.4,4.1,14.92,1700.0,-5.6,9,false_positive_notsafe,
2026-06-19,Monte Generoso -1600,Tessin Zentral,1,11.70,Daniele Tessaro,17:32,0:42,0.0,1,0,,kein_xc,spot_not_flyable,,"Gewitter: Modell-Gewitter 09:00-13:00 im Flugfenster, 5h DANGER|Ueberentwicklung: Ueberentwicklungsgefahr 11:00-12:00 mit Niederschlag",2.5,3234,2380.0,34.9,185,23.1,0.0,48.31,1570.0,-4.8,12,false_positive_notsafe,
2026-06-19,Kronberg (Appenzell- Jakobsbad),Alpstein / Ostschweiz,1,10.93,Lukas Pfister,11:17,0:31,0.0,1,0,,kein_xc,spot_not_flyable,SubRatingFloor(not_safe),"Gewitter: Modell-Gewitter 12:00-15:00 im Flugfenster|Ueberentwicklung: Ueberentwicklungsgefahr 12:00, Ueberentwicklung moeglich 11:00,13:00-15:00|Regen: ab 17:00, Landung vor 16:00 erforderlich|Boeen: gefaehrliche Boeen 17:00, gefaehrliche Hoehenboeen 16:00",2.8,2969,2395.0,66.6,52,22.6,1.0,22.23,1610.0,-7.4,12,false_positive_notsafe,
2026-06-19,Marbachegg-1480,Berner Oberland,2,7.82,Roger Brunner,10:39,0:48,0.0,1,0,,kein_xc,spot_not_flyable,SubRatingFloor(not_safe),"Gewitter: Modell prognostiziert Gewitter 13:00-15:00, kombiniert mit Ueberentwicklungsgefahr und Regen ab 16:00|Ueberentwicklung: Ueberentwicklungsgefahr 15:00, Ueberentwicklung moeglich 13:00-14:00, steigende Konvektion ab Mittag|Regen: Regen 16:00-17:00, Landung vor 16:00 erforderlich",4.5,3011,2345.0,56.2,327,24.5,2.4,27.38,1640.0,-5.5,10,false_positive_notsafe,
2026-06-19,Calandahütte,,1,7.33,Peter Nold,10:06,0:27,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Calandahütte).
2026-06-19,Brandberg,Jura Zentral,2,7.24,Andi Wyder,15:02,0:33,0.0,3,1,,,none,"IsConditional(Brandberg/2026-06-19)|FewShot:jura,3 examples","Gewitter: Modell prognostiziert Gewitter 10:00, 13:00-14:00|Ueberentwicklung: Ueberentwicklung moeglich 10:00, 13:00-15:00",4.5,1672,2635.0,85.3,46,28.1,45.5,22.31,1420.0,-6.4,8,confirm,
2026-06-19,Engelberg - Brunni - Schonegg,Zentralschweizer Voralpen,2,7.14,Bruno Jäger,13:35,0:31,0.0,1,0,,kein_xc,spot_not_flyable,SubRatingFloor(not_safe),"Gewitter: Modell zeigt Gewitter 13-15 Uhr im Flugfenster|Ueberentwicklung: Ueberentwicklungsgefahr 1h (14:00) mit Niederschlag|Regen: Regen ab 16:00, Landung vorher noetig",3.1,3443,2025.0,72.7,22,20.1,22.2,22.38,1550.0,-3.4,12,false_positive_notsafe,
2026-06-19,Pilatus K...,,1,6.68,Benedikt Imbach,15:45,0:15,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Pilatus K...).
2026-06-19,Mornera,,2,6.66,Adam Staszkiewicz,13:12,0:35,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Mornera).
2026-06-19,Hinterrugg,Glarnerland / Walensee,1,6.52,Michal Sandanus,11:13,0:14,0.0,5,1,,,none,"IsConditional(Hinterrugg/2026-06-19)|FewShot:voralpen,3 examples","Gewitter: Modell-Gewitter 13:00-15:00 im Flugfenster|Regen: Regen ab 16:00, nur 1h trocken danach",3.0,3858,2930.0,51.5,138,17.7,7.7,35.92,1390.0,-7.4,12,confirm,
2026-06-19,craistas,,1,4.85,Loïc Houtart,10:24,0:16,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: craistas).
2026-06-19,Vilan -Gipfel,Prättigau - Davos,1,4.61,Arendt Stefan,10:40,0:15,0.0,1,0,,kein_xc,spot_not_flyable,,Gewitter: Modellprognose für 13:00-14:00 Uhr im Flugfenster|Verhältnis sauber/gesamt: 33% (< 35%) — Tag überwiegend gefährlich,3.0,4026,2500.0,34.9,120,17.8,0.0,31.85,1210.0,-4.4,13,false_positive_notsafe,
2026-06-19,Brambrüesch,,1,4.55,Susann Küpfer,09:16,0:14,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Brambrüesch).
2026-06-19,Vounetz-1620,Schwarzsee / Gantrisch,3,4.53,Yvan Corminboeuf,11:56,0:30,0.0,1,0,,kein_xc,spot_not_flyable,,"Gewitter: Modell zeigt Gewitter um 11:00 und 13:00-14:00, 3h im Flugfenster|Ueberentwicklung: Ueberentwicklung moeglich 4h, Ueberentwicklungsgefahr in Region, kombiniert mit Niederschlag ab 16:00|Regen: Regen ab 16:00, Landung vor Regen erforderlich|Boeen: gefaehrliche Boeen 2h (16:00-17:00), gefaehrliche Hoehenboeen 2h (15:00-16:00)",3.1,3016,2400.0,76.0,243,22.2,11.2,18.0,1200.0,-5.0,11,false_positive_notsafe,
2026-06-19,Torgon,,3,4.41,Frédéric Légeret,11:44,1:26,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Torgon).
2026-06-19,Saint-Cergue,Genferseeregion,1,3.41,Philip De Boer,12:23,0:16,0.0,1,0,,kein_xc,spot_not_flyable,,"Gewitter: Modell-Gewitter 13:00-15:00 im Flugfenster|Böen: Bodenböen 41-47 km/h, 14:00-16:00|Höhenböen: 46 km/h auf 1072m, 15:00",2.8,1761,925.0,75.2,148,28.4,0.1,1.23,1040.0,-5.3,9,false_positive_notsafe,
2026-06-19,Luegibrue...,,2,3.07,Nils Hänni,13:44,0:10,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Luegibrue...).
2026-06-19,Grandvillard,,2,2.98,François Udressy,14:27,0:18,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Grandvillard).
2026-06-19,Le Suchet,Jura West,1,2.67,Laurent Holenweg,14:02,0:08,0.0,4,1,,,none,"IsConditional(Le Suchet/2026-06-19)|FewShot:jura,3 examples","Böen: 45 km/h am Boden, 15:00-17:00|Höhenböen: 49 km/h auf 1573m, 15:00|Gewitter: Region prognostiziert Gewitter 11:00-15:00",3.0,3473,2295.0,45.0,169,23.5,0.2,1.08,870.0,-5.3,11,confirm,
2026-06-19,Jeizinen,,1,0.13,Thomas Kalbermatter,06:57,0:00,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Jeizinen).
