Schildgrat	23.77	12:26	1:58	Julien Malzac
Luegibrue...	3.07	13:44	0:10	Nils Hänni
Luegibrue...	2.94	12:35	0:07	Nils Hänni
Les Pètis	18.10	10:27	1:25	Petzi 🥳
Mornera	5.16	13:14	0:49	Tomasz Rusak
Monte Lema	4.31	13:58	0:17	Romano Loehrer
Fiesch	17.01	11:02	1:24	Peter Fisher
?	4.15	14:00	0:10	Fred Chamberlain
Scheidegg	5.13	13:07	1:02	Fabio Reghenzani
Brunni	7.14	13:35	0:31	Bruno Jäger
Tschenten	19.32	11:56	1:32	Mathys Bruno
Ebenalp	24.81	10:49	2:04	Romana Brand
Monte Lema	24.79	10:49	1:25	Francesco Kliner
Hinterrugg	6.52	11:13	0:14	Michal Sandanus
Scheidegg	16.11	11:58	1:11	Irene Lang
Ebenalp	31.19	11:51	1:42	Markus Gygax
?	45.11	11:19	2:19	Hugo Dherbey
Männlichen	17.85	12:28	1:05	Kris Eggleton
Ratoser Stei	17.00	12:40	0:45	Thomas Schlaubitz
Ratoser Stei	16.94	12:40	0:44	Thomas Wilhelm
Vounetz	3.83	12:57	0:17	Yvan Corminboeuf
Torgon	4.41	11:44	1:26	Frédéric Légeret
Ebenalp	17.82	11:33	1:14	Claudio Leibacher
Amisbühl	13.45	12:16	0:47	Simon Amoser
Ebenalp	21.21	10:28	1:54	Dominik Berchtold
Obere Wengi	16.30	12:15	0:40	Disu Müller
Kronberg	10.93	11:17	0:31	Lukas Pfister
Saint-Cergue	3.41	12:23	0:16	Philip De Boer
Monte Lema	17.14	11:04	1:32	Daniel Gerber
Ebenalp	21.04	10:30	1:53	Katharina Hausherr
Braunwald	19.01	11:08	1:04	Michi Müller
Braunwald	17.40	11:01	0:51	Oliver Bochsler
?	0.91	12:01	0:04	Daniel Loritz
?	58.57	10:04	1:57	Daniel Loritz
Brunni	5.27	11:30	0:17	Bruno Jäger
Fanas	17.61	09:54	0:56	René Kaufmann
Marbachegg	7.82	10:39	0:48	Roger Brunner
Vounetz	4.23	11:00	0:17	Yvan Corminboeuf
?	5.24	10:58	0:19	Paw Moller
Monte Tamaro	5.07	10:37	0:18	Barbara Lehnhoff
Motta Naluns	6.46	10:18	0:39	Remy Esclangon
Niederhorn	9.82	10:11	0:41	Monika Kurz
Vilan	4.61	10:40	0:15	Arendt Stefan
craistas	4.85	10:24	0:16	Loïc Houtart
?	6.70	09:38	0:24	Jan Necas
Grandvillard	2.65	09:25	0:06	Sim Top
Jeizinen	0.13	06:57	0:00	Thomas Kalbermatter
Amisbühl	5.26	07:04	0:12	Paulo Gustavo Mourão d...
