date,spot,region,launches,best_km,top_pilot,top_start_time,top_airtime,our_safety_rating,our_experience_rating,our_xc_rating,our_status,our_streckenflug_tier,our_streckenflug_limiting_factor,decisions_applied,no_go_reasons,wx_climb_rate_max_ms,wx_max_thermal_height_m,wx_blh_max_m,wx_wind_gust_max_kmh,wx_wind_dir_dominant_deg,wx_t2m_max,wx_precip_sum_mm,wx_cloud_low_mean_pct,wx_cape_max,wx_lifted_index_min,wx_productive_thermal_h,finding_type,notes
2026-06-07,Berneuse-2020,Waadtländer Alpen,9,42.77,Fred Meylan,12:41,3:11,0.0,4,4,,,,"IsConditional(Berneuse-2020/2026-06-07)|FewShot:alpen,3 examples",,2.7,3872,1315.0,32.4,237,11.8,0.0,64.92,80.0,-2.1,13,confirm,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-07,Riederalp- Greicheralp,Oberwallis / Goms,2,41.90,Tomas Matera,10:34,2:36,0.0,5,5,,,,"IsConditional(Riederalp- Greicheralp/2026-06-07)|FewShot:hochalpin,3 examples","Böen: 41.8-44.6 km/h am Boden, 15:00-17:00|Höhenwind: 31-36 km/h auf 2070m, 14:00-17:00",2.8,3372,1875.0,44.6,181,16.2,0.0,35.23,110.0,-1.3,12,confirm,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-07,Le Cernil,,2,40.74,Stéphane Etique,13:57,2:52,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Le Cernil).
2026-06-07,Grindelwald - First,Berner Voralpen,12,40.29,Thomas Grütter,12:01,2:34,0.0,,,,,,,"Start-Fenster: Nur 1h sauber, kein zusammenhaengender Block >= 2h",2.6,3788,1300.0,32.4,193,11.6,0.0,77.77,220.0,-1.5,12,false_positive_notsafe,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-07,La Suzette,,1,38.55,Sylvain Freiholz,15:48,2:04,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: La Suzette).
2026-06-07,Walalp,,3,38.39,Nicola Eschbach,12:42,3:02,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Walalp).
2026-06-07,Büelen - Bueelen,Zentralschweizer Voralpen,4,36.37,Markus Kaiser,13:35,2:23,0.0,3,3,,,,"IsConditional(Büelen - Bueelen/2026-06-07)|FewShot:alpen,3 examples",,2.0,2264,1310.0,24.8,48,16.0,0.0,81.77,150.0,-2.1,9,confirm,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-07,Möntschelealp,Freiburger Voralpen,10,35.96,Morane Montavon,08:59,7:34,0.0,,,,,,,"Start-Fenster: Nur 3h sauber, kein zusammenhaengender Block >= 2h",1.7,2523,1390.0,26.6,3,13.4,0.0,79.23,130.0,-1.6,9,false_positive_notsafe,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-07,Vercorin ...,,2,35.47,Laurent Borella,11:12,2:11,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Vercorin ...).
2026-06-07,Mervelier,,2,35.28,jacques vuffray,13:13,2:48,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Mervelier).
2026-06-07,Alp Scheidegg (Wald),Alpstein / Ostschweiz,18,35.21,Eva Soland,13:33,2:06,0.0,1,1,,,,,"Windrichtung: ausserhalb des erlaubten Sektors (SW-W) ab 09:00, durchgehend bis 17:00|Überdeckung: dichte tiefe Bewölkung nahe Flughöhe (dichte Wolkendecke) 11:00-12:00|Böen: Bodenböen bis 30 km/h ab 16:00 (starke Boeen)|Höhenwind: 20-25 km/h in Flugschicht ab 14:00 (kraeftiger Hoehenwind)",2.0,2194,2020.0,30.6,313,16.7,0.7,72.85,40.0,-1.6,9,false_positive_notsafe,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-07,Locarno- Cardada - Cimetta -1570,Tessin Zentral,14,34.46,Boris Smolinski,11:53,2:29,0.0,5,5,,,,"IsConditional(Locarno- Cardada - Cimetta -1570/2026-06-07)|FewShot:alpen,3 examples",,2.8,3396,1780.0,30.2,188,15.8,0.0,41.38,760.0,-4.1,13,confirm,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-07,Chasseral,Jura West,1,33.97,Sean Boran,16:19,1:40,0.0,2,2,,,,"IsConditional(Chasseral/2026-06-07)|FewShot:jura,3 examples",,1.6,2076,1960.0,41.8,270,13.2,0.0,74.0,10.0,0.6,10,confirm,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-07,Niesen-2280,Freiburger Voralpen,1,33.87,Marcel Mock,13:49,2:19,0.0,,,,,,,"Start-Fenster: Nur 1h sauber, kein zusammenhaengender Block >= 2h",1.9,3671,1260.0,27.0,244,9.5,0.0,84.38,210.0,-2.1,11,false_positive_notsafe,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-07,Bullet,,1,33.82,nelson carvalho,13:31,2:35,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Bullet).
2026-06-07,Engelberg - Brunni - Schonegg,Zentralschweizer Voralpen,2,32.41,Thibaut Coutelou,12:56,2:40,0.0,,,,,,,Windrichtung: Ganztaegig ausserhalb des erlaubten Sektors,2.1,2878,880.0,27.0,314,11.3,0.0,83.46,120.0,-1.6,11,false_positive_notsafe,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-07,Altwis,,7,32.12,Sander Donker,12:25,3:34,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Altwis).
2026-06-07,Pizzo del...,,1,31.84,Yanick Wyss,11:34,2:33,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Pizzo del...).
2026-06-07,Mostelegg,Mittelland Zentral,2,30.38,Stefan Sidler,13:35,3:09,0.0,,,,,,,Start-Fenster: Alle Stunden mit passender Windrichtung haben harte Warnungen (Sturm/Boeen/Regen/Gewitter),1.9,2330,1235.0,22.3,291,15.2,0.0,85.62,140.0,-1.5,9,false_positive_notsafe,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-07,Capanna Albagno,Tessin Zentral,2,30.30,Marcello Ancarola,11:04,2:29,0.0,3,3,,,,"IsConditional(Capanna Albagno/2026-06-07)|FewShot:alpen,3 examples",,2.6,3241,1815.0,28.8,205,14.1,0.0,62.85,800.0,-4.1,12,confirm,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-07,Tschingla,,2,29.57,Andreas Kalberer,13:10,1:55,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Tschingla).
2026-06-07,Tschentenegg,Freiburger Voralpen,3,29.33,Lionel Trösch,12:08,1:18,0.0,,,,,,,Start-Fenster: Alle Stunden mit passender Windrichtung haben harte Warnungen (Sturm/Boeen/Regen/Gewitter),1.9,3318,1440.0,16.6,66,11.9,0.0,82.77,420.0,-2.0,12,false_positive_notsafe,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-07,Pleiades,Waadtländer Alpen,3,29.18,Dominique Brun,13:59,1:50,0.0,3,3,,,,"IsConditional(Pleiades/2026-06-07)|FewShot:alpen,3 examples",,2.1,2179,1095.0,24.8,273,16.5,0.0,60.62,10.0,-0.2,11,confirm,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-07,P Talstat...,,1,28.69,Marcel Hanser,13:06,1:59,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: P Talstat...).
2026-06-07,Verbier - Ruinettes _ Fontanets_Attelas,Unterwallis,4,28.48,Daniel Menet,12:50,5:00,0.0,4,4,,,,"IsConditional(Verbier - Ruinettes _ Fontanets_Attelas/2026-06-07)|FewShot:hochalpin,3 examples",,2.6,3928,1810.0,23.4,288,11.7,0.0,3.62,10.0,-1.7,11,confirm,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-07,Vounetz-1620,Schwarzsee / Gantrisch,12,28.37,Benjamin Bühlmann,12:56,2:18,0.0,,,,,,,"Start-Fenster: Nur 1h sauber, kein zusammenhaengender Block >= 2h",2.4,3015,1530.0,32.4,277,14.2,0.0,64.77,20.0,-1.7,12,false_positive_notsafe,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-07,Gnipen,,2,27.69,janosch zimmermann,14:45,1:52,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Gnipen).
2026-06-07,Präzer Alp,Engadin Unter,3,26.78,Mario Werth,11:20,2:19,0.0,,,,,,,Start-Fenster: Alle Stunden mit passender Windrichtung haben harte Warnungen (Sturm/Boeen/Regen/Gewitter),2.5,3544,1355.0,29.2,345,13.1,0.0,66.69,380.0,-2.7,11,false_positive_notsafe,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-07,Hasenmatt,Jura Zentral,1,25.50,Tobias Häfliger,13:31,1:26,0.0,,,,,,,"Start-Fenster: Nur 1h sauber, kein zusammenhaengender Block >= 2h",1.6,1976,2150.0,46.8,173,14.6,0.0,61.77,40.0,-0.2,12,false_positive_notsafe,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-07,Le Moléson-2000,Freiburger Voralpen,2,25.46,Vincent Aeby,15:09,2:01,0.0,3,3,,,,"IsConditional(Le Moléson-2000/2026-06-07)|FewShot:voralpen,3 examples",,2.8,3749,1540.0,29.9,247,11.5,0.0,56.46,10.0,-0.2,13,confirm,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-07,Obere Wengi,Jura Zentral,1,24.78,Engelbert Bürgi,11:40,0:58,0.0,,,,,,,Windrichtung: Ganztaegig ausserhalb des erlaubten Sektors,1.7,1774,2150.0,44.6,316,16.9,0.0,64.38,30.0,-0.5,11,false_positive_notsafe,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-07,Schwaengimatt,Jura Zentral,11,24.64,Alexander Stingelin,11:58,2:04,0.0,2,2,,,,"IsConditional(Schwaengimatt/2026-06-07)|FewShot:jura,3 examples",,1.5,1777,2150.0,42.5,335,16.5,0.0,71.38,50.0,-0.5,10,confirm,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-07,Braunwald 'Kiosk',Glarnerland / Walensee,2,24.43,Oliver Bochsler,11:08,1:36,0.0,,,,,,,Windrichtung: Ganztaegig ausserhalb des erlaubten Sektors,2.0,2485,1240.0,29.2,50,15.5,0.0,82.0,30.0,-1.8,9,false_positive_notsafe,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-07,Montana - Cry d Er-2250,Unterwallis,1,22.87,Henri Zorn,09:36,1:53,0.0,,,,,,,Windrichtung: Ganztaegig ausserhalb des erlaubten Sektors,2.9,4054,1925.0,35.3,278,12.7,0.0,51.0,200.0,-2.4,12,false_positive_notsafe,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-07,Alpoglerberg,,1,22.36,Dominik Berchtold,13:23,1:13,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Alpoglerberg).
2026-06-07,National,,1,21.82,Andreas Eberhardt,09:51,1:31,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: National).
2026-06-07,Schänis - Hüsliberg,Alpstein / Ostschweiz,1,21.41,Simon Gantenbein,14:40,1:56,0.0,3,3,,,,"IsConditional(Schänis - Hüsliberg/2026-06-07)|FewShot:alpen,3 examples",,2.2,2187,1450.0,27.0,280,18.4,1.2,60.46,80.0,-1.6,10,confirm,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-07,Raimeux,,4,21.31,Pierre Comte,15:30,2:06,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Raimeux).
2026-06-07,Monte Generoso -1600,Tessin Zentral,3,21.15,Reto Paganini,16:37,1:26,0.0,2,2,,,,"IsConditional(Monte Generoso -1600/2026-06-07)|FewShot:alpen,3 examples",,1.9,2723,1135.0,31.0,197,16.0,0.0,66.08,740.0,-3.5,11,confirm,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-07,Prodkamm,Glarnerland / Walensee,3,20.69,Krzysztof Kozaczuk,15:03,1:27,0.0,1,1,,,,,"Bewoelkung: dichte tiefe Wolkendecke (Basis 1880-2060m MSL, teils unter Startplatz), 08:00-16:00|Sicherheitsverhaeltnis: nur 25% saubere Stunden, Tag ueberwiegend gefaehrlich",1.9,3046,1225.0,32.8,335,10.7,0.0,86.92,130.0,-1.8,11,false_positive_notsafe,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-07,La Robella,Jura West,1,20.31,Stéphane Pittet,15:23,1:13,0.0,,,,,,,Windrichtung: Ganztaegig ausserhalb des erlaubten Sektors,1.9,2177,1875.0,33.8,266,14.7,0.0,63.85,10.0,-0.9,11,false_positive_notsafe,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-07,Pointe de...,,1,19.65,Paul Leclerc,15:31,1:31,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Pointe de...).
2026-06-07,Ebenalp (Appenzell- Wasserauen),Alpstein / Ostschweiz,8,19.62,Markus Niedermann,14:17,1:12,0.0,,,,,,,"Start-Fenster: Nur 1h sauber, kein zusammenhaengender Block >= 2h",1.8,2657,1335.0,28.8,357,12.9,0.0,81.46,120.0,-1.2,9,false_positive_notsafe,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-07,Tombal,,1,19.30,Marcello Rigamonti,15:12,1:23,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Tombal).
2026-06-07,Le Rosy d...,,1,18.73,Pascal Oberson,13:53,2:03,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Le Rosy d...).
2026-06-07,zugerber,,1,18.26,Christoph Kendel,13:55,1:22,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: zugerber).
2026-06-07,Amisbuehl,Berner Voralpen,9,17.52,Martin von Arx,14:06,1:30,0.0,2,2,,,,"IsConditional(Amisbuehl/2026-06-07)|FewShot:alpen,3 examples",,2.1,2592,1310.0,28.8,173,15.8,0.0,83.85,280.0,-1.4,8,confirm,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-07,Dent de Jaman (Rochers de Naye),Waadtländer Alpen,1,17.18,Lucien Périsset,12:38,1:10,0.0,3,3,,,,"IsConditional(Dent de Jaman (Rochers de Naye)/2026-06-07)|FewShot:alpen,3 examples",,2.5,3151,1285.0,32.4,235,13.1,0.0,68.85,10.0,-0.2,12,confirm,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-07,Caviano,,2,16.91,Elia Sartoris,11:27,1:51,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Caviano).
2026-06-07,Montlinger Schwamm,Alpstein / Ostschweiz,3,16.21,Beat Keller,13:48,1:37,0.0,1,1,,,,,"Verhältnis sauber/gesamt: 2/12h = 17% — Tag überwiegend gefährlich, Fenster zu kurz|Böen: Bodenböen >40 km/h in 2 Stunden (vor Tagesbeginn), gefaehrliche Boeen 2h|Überwiegend dichte tiefe Bewölkung: dichte Wolkendecke 7h",1.9,2427,1425.0,36.7,4,15.4,0.0,75.92,40.0,-1.2,10,false_positive_notsafe,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-07,Ob Lucken,Bodenseeraum,2,15.95,Urs Schaub,16:40,1:21,0.0,3,3,,,,"IsConditional(Ob Lucken/2026-06-07)|FewShot:mittelland,3 examples",,2.1,1774,2015.0,37.1,250,19.3,0.0,39.62,30.0,-0.8,11,confirm,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-07,Rheinwald...,,1,15.88,Jonas Krause,12:20,0:54,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Rheinwald...).
2026-06-07,Monte Lema,Tessin Zentral,5,15.10,Daniel Märki,14:30,1:52,0.0,4,4,,,,"IsConditional(Monte Lema/2026-06-07)|FewShot:alpen,3 examples",,2.5,3198,1545.0,35.3,179,15.7,0.0,59.08,810.0,-3.7,13,confirm,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-07,Walenstad...,,1,15.00,Tony Marty,13:46,1:21,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Walenstad...).
2026-06-07,Béplan,,2,14.53,Alexandre Muller,12:51,0:55,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Béplan).
2026-06-07,Obere Gurnigal,Berner Oberland,2,14.22,Nicola Eschbach,15:55,0:42,0.0,,,,,,,Start-Fenster: Alle Stunden mit passender Windrichtung haben harte Warnungen (Sturm/Boeen/Regen/Gewitter),1.5,2475,1305.0,23.8,342,12.9,0.0,87.0,120.0,-1.6,7,false_positive_notsafe,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-07,L'étoile,,1,13.87,pierre forclaz,10:43,1:41,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: L'étoile).
2026-06-07,.,,1,13.41,Pascal Gebert,14:41,0:39,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: .).
2026-06-07,Hohwacht,Jura Ost,4,13.30,Yves Leu,14:56,0:50,0.0,2,2,,,,"IsConditional(Hohwacht/2026-06-07)|FewShot:jura,3 examples",,1.6,1723,1875.0,34.9,338,16.7,0.0,73.15,20.0,0.2,11,confirm,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-07,Stiereber...,,1,13.27,Thomas Bähler,10:27,1:50,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Stiereber...).
2026-06-07,Emmetten - Niederbauen,Zentralschweizer Voralpen,3,13.19,Jürg Zweifel,16:35,0:52,0.0,3,3,,,,"FewShot:alpen,3 examples",,1.9,2279,1205.0,28.4,305,13.4,0.0,73.85,40.0,-1.5,10,confirm,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-07,Kronberg (Appenzell- Jakobsbad),Alpstein / Ostschweiz,3,13.06,Samuel Federer,14:41,1:01,0.0,,,,,,,Start-Fenster: Alle Stunden mit passender Windrichtung haben harte Warnungen (Sturm/Boeen/Regen/Gewitter),1.6,2424,1335.0,28.4,318,12.3,0.0,86.31,100.0,-1.7,9,false_positive_notsafe,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-07,Luegibrue...,,3,12.96,Jana Musilova,13:56,1:31,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Luegibrue...).
2026-06-07,Alpogler,,1,12.90,Raphael von Flüe,13:27,0:47,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Alpogler).
2026-06-07,Bachtel,,1,12.79,Jan Wüst,14:45,0:56,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Bachtel).
2026-06-07,Beichle,,2,12.41,KURT HÄNNI,19:13,0:32,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Beichle).
2026-06-07,Gummen,Zentralschweizer Voralpen,1,12.13,Frank Beetz,15:56,1:03,0.0,,,,,,,Windrichtung: Ganztaegig ausserhalb des erlaubten Sektors,1.7,2494,970.0,20.5,338,12.9,0.0,86.54,160.0,-2.1,7,false_positive_notsafe,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
