date,spot,region,launches,best_km,top_pilot,top_start_time,top_airtime,our_safety_rating,our_experience_rating,our_xc_rating,our_status,our_streckenflug_tier,our_streckenflug_limiting_factor,decisions_applied,no_go_reasons,wx_climb_rate_max_ms,wx_max_thermal_height_m,wx_blh_max_m,wx_wind_gust_max_kmh,wx_wind_dir_dominant_deg,wx_t2m_max,wx_precip_sum_mm,wx_cloud_low_mean_pct,wx_cape_max,wx_lifted_index_min,wx_productive_thermal_h,finding_type,notes
2026-06-18,Weissenstein,Jura Zentral,71,141.15,Christof Wenger,11:14,5:58,0.0,4,4,,,,"FewShot:jura,3 examples",,2.6,2743,2325.0,25.2,191,25.3,0.0,3.0,490.0,-6.0,12,confirm,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-18,Saint-Cergue,Genferseeregion,5,138.56,Daniel Ammann,10:47,6:50,0.0,3,3,,,,"IsConditional(Saint-Cergue/2026-06-18)|FewShot:mittelland,3 examples",,2.1,1776,775.0,31.3,147,27.8,0.0,0.0,500.0,-5.5,10,confirm,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-18,Alp Nagens,,4,137.82,Giusep Gliott,11:41,6:03,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Alp Nagens).
2026-06-18,Glacier 3000,,2,136.84,Mike Wicki,14:35,6:00,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Glacier 3000).
2026-06-18,Langenthal,,1,134.44,Adrian Hohl,11:13,5:56,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Langenthal).
2026-06-18,Dent de Jaman (Rochers de Naye),Waadtländer Alpen,7,131.86,ludovic Ferrer,13:10,7:37,0.0,5,5,,,,"FewShot:alpen,3 examples",,2.9,3217,1750.0,20.9,252,22.6,0.0,0.0,380.0,-2.7,13,confirm,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-18,Mont-Soleil,Jura West,9,126.35,Vincent Fahrny,11:59,6:18,0.0,5,5,,,,"FewShot:jura,3 examples",,2.8,3242,2345.0,20.9,145,25.7,0.0,1.54,420.0,-6.3,12,confirm,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-18,Mont Raimeux,Jura Zentral,6,124.52,Nathan Chaignat,11:01,6:34,0.0,5,5,,,,"FewShot:jura,3 examples",,2.5,3082,2340.0,14.8,151,25.1,0.0,24.85,940.0,-6.0,12,confirm,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-18,Crap Sogn...,Surselva,1,122.42,Ernst Hinterberger,11:11,7:28,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Crap Sogn...); Region via Alias-Tabelle (low confidence) -> nur Region-Ebene validierbar.
2026-06-18,Disentis: Caischavedra - Lai Alv - Plaun Tir,Surselva,1,120.78,Loïc Houtart,10:50,5:27,0.0,5,5,,,,"IsConditional(Disentis: Caischavedra - Lai Alv - Plaun Tir/2026-06-18)|FewShot:hochalpin,3 examples",,2.9,4194,2635.0,28.4,104,19.4,0.0,25.46,620.0,-3.8,13,confirm,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-18,Obere Gurnigal,Berner Oberland,1,116.37,Roger Aeschbacher,13:33,4:11,0.0,5,5,,,,"FewShot:hochalpin,3 examples",,2.7,3362,2190.0,27.0,29,23.2,0.0,25.92,720.0,-5.6,12,confirm,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-18,Melchsee-Frutt Daempfelsmatt,Zentralschweizer Voralpen,1,110.56,M P,12:36,7:01,0.0,5,5,,,,"FewShot:alpen,3 examples",,3.1,4045,1705.0,20.5,31,20.1,0.0,19.62,940.0,-4.9,13,confirm,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-18,Chrüz,Prättigau - Davos,1,110.56,Aaron Mathis,10:33,5:26,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Chrüz); Region via Alias-Tabelle (medium confidence) -> nur Region-Ebene validierbar.
2026-06-18,Moléson,Freiburger Voralpen,4,109.62,Joel Fuchs,15:39,3:50,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Moléson); Region via Alias-Tabelle (low confidence) -> nur Region-Ebene validierbar.
2026-06-18,Zugerberg,Mittelland Zentral,14,101.05,Alex Rüegg,13:31,4:48,0.0,4,4,,,,"FewShot:voralpen,3 examples",,2.2,1928,1905.0,26.6,332,28.8,0.0,0.0,820.0,-5.2,11,confirm,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-18,Braunwald 'Kiosk',Glarnerland / Walensee,7,99.87,Werner Rhyner,11:26,6:31,0.0,4,4,,,,"FewShot:voralpen,3 examples",,2.7,3031,2155.0,26.6,58,24.5,0.0,11.23,560.0,-5.1,11,confirm,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-18,Alp Scheidegg (Wald),Alpstein / Ostschweiz,15,98.37,Thomas Kindlimann,12:34,4:57,0.0,4,4,,,,"IsConditional(Alp Scheidegg (Wald)/2026-06-18)|FewShot:alpen,3 examples",,1.9,1931,2035.0,30.6,209,26.4,0.0,15.62,1520.0,-5.8,11,confirm,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-18,Mägisserhorn-2260,Freiburger Voralpen,2,96.17,Stan Keusch,11:58,4:09,0.0,4,4,,,,"FewShot:voralpen,3 examples",,3.2,4307,2150.0,22.0,337,18.0,0.0,31.31,880.0,-5.0,13,confirm,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-18,Tritt,Zentralschweizer Voralpen,2,94.82,Jürgen Niederer,11:46,7:23,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Tritt); Region via Alias-Tabelle (high confidence) -> nur Region-Ebene validierbar.
2026-06-18,Le Suchet,Jura West,15,93.06,Janis Hager,12:25,5:54,0.0,5,5,,,,"FewShot:jura,3 examples",,2.7,2895,1790.0,23.4,121,23.4,0.0,0.0,400.0,-6.5,13,confirm,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-18,croix de ...,Waadtlaender Alpen,1,92.85,Albert Caillet-Bois,10:50,5:51,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: croix de ...); Region via Alias-Tabelle (low confidence) -> nur Region-Ebene validierbar.
2026-06-18,Moosfluh,,1,92.60,Tobias Klenze,10:21,4:08,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Moosfluh).
2026-06-18,Rothorn,,1,91.72,Joel Fuchs,11:23,3:52,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Rothorn).
2026-06-18,Motta Naluns (Schuls- Scuol),Engadin Ober,1,91.69,Matthias Leidinger,10:22,4:34,0.0,4,4,,,,"FewShot:hochalpin,3 examples",,2.3,3216,2745.0,26.3,117,18.6,0.0,42.46,350.0,-1.7,13,confirm,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-18,Grindelwald - First,Berner Voralpen,16,86.37,Marc Hadorn,12:05,4:30,0.0,4,4,,,,"IsConditional(Grindelwald - First/2026-06-18)|FewShot:alpen,3 examples",,2.7,3219,2175.0,31.0,193,19.5,0.0,12.69,600.0,-5.3,13,confirm,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-18,Montana - Bella Lui,Unterwallis,3,85.93,david jean,10:55,5:14,0.0,4,4,,,,"IsConditional(Montana - Bella Lui/2026-06-18)|FewShot:hochalpin,3 examples",,2.6,3519,2665.0,35.3,288,17.7,0.0,42.62,740.0,-4.4,13,confirm,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-18,Niederwil...,,12,84.83,Sergio Licini,12:46,5:04,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Niederwil...).
2026-06-18,Bettlachberg,,1,84.56,Andy Hirsch,12:45,5:04,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Bettlachberg).
2026-06-18,Anzere - Pas de Maimbra -2350,Unterwallis,1,83.03,Sven Buffat,11:56,4:01,0.0,5,5,,,,"IsConditional(Anzere - Pas de Maimbra -2350/2026-06-18)|FewShot:hochalpin,3 examples",,3.0,3873,2460.0,38.9,166,18.0,0.0,38.92,570.0,-4.4,13,confirm,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-18,Gnipen,Mittelland Zentral,2,82.92,Urs Nadler,14:12,4:31,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Gnipen); Region via Alias-Tabelle (medium confidence) -> nur Region-Ebene validierbar.
2026-06-18,Schilthorn -Mürren - Muerren,Berner Voralpen,2,78.78,Sedin Jutzi,11:45,4:21,0.0,5,5,,,,"FewShot:alpen,3 examples",,2.7,4468,2040.0,17.3,141,12.9,0.0,51.08,720.0,-3.9,13,confirm,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-18,Chasseral,Jura West,2,77.59,Markus Schwab,12:32,4:46,0.0,5,5,,,,"FewShot:jura,3 examples",,3.0,3535,2345.0,22.3,168,22.8,0.0,3.46,170.0,-6.3,12,confirm,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-18,Dalenwil - Haldigrat,Zentralschweizer Voralpen,1,76.71,Rene Falquier,14:47,3:23,0.0,5,5,,,,"FewShot:alpen,3 examples",,3.2,4110,1720.0,24.1,269,19.4,0.0,2.0,670.0,-3.9,13,confirm,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-18,Verbier - Ruinettes _ Fontanets_Attelas,Unterwallis,4,75.28,Terrettaz Jolan,13:55,4:03,0.0,5,5,,,,"IsConditional(Verbier - Ruinettes _ Fontanets_Attelas/2026-06-18)|FewShot:hochalpin,3 examples",,2.9,3420,2265.0,34.6,265,19.1,0.0,8.08,310.0,-2.7,13,confirm,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-18,TO (NE) C...,,1,73.54,sebastien berset,10:39,4:46,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: TO (NE) C...).
2026-06-18,Laupersdoerfer Stierenberg,Jura Zentral,2,71.61,Martin Caspar,11:49,3:55,0.0,4,4,,,,"FewShot:jura,3 examples",,2.1,1910,2425.0,23.4,168,27.4,0.0,2.85,370.0,-5.1,11,confirm,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-18,Marbachegg-1480,Berner Oberland,5,68.26,Dario Hofstetter,12:52,5:30,0.0,5,5,,,,"FewShot:alpen,3 examples",,2.7,3217,2175.0,19.1,339,25.3,0.0,1.15,750.0,-5.3,12,confirm,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-18,Wispile-1900 (Saanen- Gstaad),Freiburger Voralpen,8,65.75,Léo Mulhauser,11:21,3:01,0.0,4,4,,,,"FewShot:voralpen,3 examples",,2.7,3174,2430.0,26.6,344,21.6,0.0,21.15,630.0,-4.6,13,confirm,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-18,Helgisberg,,1,63.83,Sven Hari,13:01,3:30,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Helgisberg).
2026-06-18,Tschentenegg,Freiburger Voralpen,4,61.28,Andreas Gantenbein,12:14,4:25,0.0,4,4,,,,"FewShot:voralpen,3 examples",,3.1,3904,2155.0,22.0,67,20.3,0.0,39.08,830.0,-5.0,13,confirm,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-18,Crete de Thyon-2060 (Veysonnaz),Unterwallis,5,57.78,Julien Avanthay,15:22,2:17,0.0,5,5,,,,"IsConditional(Crete de Thyon-2060 (Veysonnaz)/2026-06-18)|FewShot:hochalpin,3 examples","Boeen: 41 km/h am Boden, 16:00-17:00",3.2,3917,2050.0,43.2,292,20.9,0.0,1.31,440.0,-3.8,13,confirm,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-18,Mauborget,Jura West,5,57.32,Dimitri Roch,13:49,3:03,0.0,4,4,,,,"FewShot:jura,3 examples",,2.3,2153,980.0,24.1,153,25.8,0.0,0.0,280.0,-6.5,11,confirm,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-18,Pierreberg,,1,56.90,Hervé Duplain,13:00,3:01,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Pierreberg).
2026-06-18,Giferspitz,Freiburger Voralpen,1,56.72,Alain Clerc,14:07,2:44,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Giferspitz); Region via Alias-Tabelle (medium confidence) -> nur Region-Ebene validierbar.
2026-06-18,Bullet,,1,56.57,Christophe Clerc,14:24,3:13,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Bullet).
2026-06-18,Sompréi,,1,56.29,Philipp Rothenbühler,12:00,3:31,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Sompréi).
2026-06-18,Metschstand,Freiburger Voralpen,1,53.70,Alex Berger,13:02,3:09,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Metschstand); Region via Alias-Tabelle (low confidence) -> nur Region-Ebene validierbar.
2026-06-18,TO (SW-NW...,,1,51.85,Mats Stauffacher,16:52,3:01,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: TO (SW-NW...).
2026-06-18,Tete de Ran,Jura West,4,51.04,Yvan DAVID,12:53,2:57,0.0,5,5,,,,"FewShot:jura,3 examples",,2.8,3093,2005.0,23.8,142,23.8,0.0,0.15,260.0,-5.9,12,confirm,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-18,Vounetz-1620,Schwarzsee / Gantrisch,7,49.55,Raphi Nussbaum,12:38,3:03,0.0,4,4,,,,"IsConditional(Vounetz-1620/2026-06-18)|FewShot:voralpen,3 examples",,2.8,3259,2385.0,32.4,286,23.8,0.0,12.77,910.0,-4.6,13,confirm,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-18,Pleiades,Waadtländer Alpen,9,48.56,Philippe Gavillet,13:21,3:40,0.0,5,5,,,,"FewShot:alpen,3 examples",,2.6,2531,1030.0,23.4,269,26.5,0.0,0.0,300.0,-2.7,12,confirm,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-18,Mornera (Bellinzona),Tessin Zentral,1,48.06,Raphael Grossenbacher,14:04,2:16,0.0,1,1,,,,,"Gewitter: Modell prognostiziert Gewitter ab 14:00, 4h im Flugfenster|Ueberentwicklung: CAPE >1500 J/kg ab 16:00, 2h DANGER",2.8,3337,2015.0,38.2,210,23.9,0.0,10.85,1710.0,-5.5,11,false_positive_notsafe,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-18,Blüemlisa...,Freiburger Voralpen,2,46.09,Hansueli Jakob,15:07,2:41,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Blüemlisa...); Region via Alias-Tabelle (medium confidence) -> nur Region-Ebene validierbar.
2026-06-18,Hinterrugg,Glarnerland / Walensee,2,45.28,Albert Schlegel,13:48,3:46,0.0,4,4,,,,"FewShot:voralpen,3 examples",,2.8,4044,2275.0,25.2,22,16.5,0.0,45.85,840.0,-5.5,13,confirm,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-18,Allmenalp (Kandersteg),Freiburger Voralpen,1,44.57,Alina Burau,11:00,2:18,0.0,4,4,,,,"IsConditional(Allmenalp (Kandersteg)/2026-06-18)|FewShot:voralpen,3 examples",,3.0,3555,2190.0,30.2,28,21.1,0.0,7.46,410.0,-3.9,13,confirm,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-18,Präzer Alp,Engadin Unter,2,42.84,Daniel Hügi,11:37,1:46,0.0,5,5,,,,"IsConditional(Präzer Alp/2026-06-18)|FewShot:hochalpin,3 examples","Gewitter: Modellprognose um 13:00 Uhr, im Flugfenster",3.1,4120,2250.0,25.9,358,19.7,0.0,22.77,1220.0,-4.0,13,confirm,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-18,Werdtberg-1240 (Montoz nord),Jura Zentral,4,40.31,Juerg Schmidlin,15:36,2:16,0.0,4,4,,,,"IsConditional(Werdtberg-1240 (Montoz nord)/2026-06-18)|FewShot:jura,3 examples",,2.5,3116,2150.0,22.0,147,25.7,0.0,0.0,210.0,-6.2,12,confirm,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
