date,spot,region,launches,best_km,top_pilot,top_start_time,top_airtime,our_safety_rating,our_experience_rating,our_xc_rating,our_status,our_streckenflug_tier,our_streckenflug_limiting_factor,decisions_applied,no_go_reasons,wx_climb_rate_max_ms,wx_max_thermal_height_m,wx_blh_max_m,wx_wind_gust_max_kmh,wx_wind_dir_dominant_deg,wx_t2m_max,wx_precip_sum_mm,wx_cloud_low_mean_pct,wx_cape_max,wx_lifted_index_min,wx_productive_thermal_h,finding_type,notes
2026-06-14,Berneuse-2020,Waadtländer Alpen,1,9.43,Yvan JACQUES,15:35,0:34,0.0,1,1,,,,AloftNotSafe(6h),"Hoehenwind: 28-40 km/h auf 3147m, 12:00-17:00|Hoehenboeen: bis 46 km/h auf 3147m, 16:00|Kraeftiger Hoehenwind im Flugbereich: >30 km/h in 6h",3.3,4268,1905.0,37.8,321,13.8,0.0,1.31,60.0,-1.1,13,false_positive_notsafe,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-14,Riggisalp,Freiburger Voralpen,1,9.36,Raphael Schütz,13:37,1:06,0.0,,,,,,,Start-Fenster: Alle Stunden mit passender Windrichtung haben harte Warnungen (Sturm/Boeen/Regen/Gewitter),2.8,3139,1960.0,49.0,266,19.0,0.0,13.23,80.0,-0.8,12,false_positive_notsafe,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-14,Tschentenegg,Freiburger Voralpen,1,8.40,Micha Gempeler,12:39,0:22,0.0,1,1,,,,,"Hoehenwind: 30-38 km/h auf 3100m, 14:00-17:00|Hoehenboeen: 36-38 km/h auf 3100m, 16:00|Verhaeltnis sauber/gesamt: 17% — Tag ueberwiegend gefaehrlich",3.1,3986,2205.0,31.0,326,15.3,0.0,27.08,160.0,-0.9,13,false_positive_notsafe,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-14,Büelen - Bueelen,Zentralschweizer Voralpen,3,8.14,Thibaut Coutelou,12:23,0:29,0.0,1,1,,,,,"Hoehenwind: 40-48 km/h auf 3100m, 12:00-17:00|Hoehenboeen: bis 46 km/h auf 3100m, 15:00|Verhaeltnis sauber/gesamt: 25% (< 35%)",2.6,3030,2805.0,22.3,96,21.3,0.0,18.31,80.0,-0.9,12,false_positive_notsafe,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-14,Rotenflue,Zentralschweizer Voralpen,1,7.71,Josef Ott,10:28,0:38,0.0,,,,,,,"Start-Fenster: Nur 1h sauber, kein zusammenhaengender Block >= 2h",2.7,2830,2670.0,51.8,279,17.3,0.0,23.31,60.0,-0.7,12,false_positive_notsafe,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-14,Amisbuehl,Berner Voralpen,5,7.20,Rafał Manhart,11:21,0:24,0.0,,,,,,,Windrichtung: Ganztaegig ausserhalb des erlaubten Sektors,2.7,3315,2350.0,38.5,258,20.7,0.0,11.15,160.0,-0.9,12,false_positive_notsafe,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-14,Valerette,Waadtländer Alpen,1,6.30,Petzi 🥳,10:45,0:20,0.0,4,4,,,,"IsConditional(Valerette/2026-06-14)|FewShot:alpen,3 examples",,3.2,4057,2160.0,28.8,309,14.7,0.0,17.38,70.0,-1.1,13,confirm,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-14,Sta.Maria...,,1,5.78,Lorenz Barchi,11:30,0:11,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Sta.Maria...).
2026-06-14,Klewenalp,Zentralschweizer Voralpen,1,5.64,jon strauss,14:12,0:39,0.0,,,,,,,Windrichtung: Ganztaegig ausserhalb des erlaubten Sektors,2.4,3101,2860.0,54.0,271,17.0,0.0,31.92,180.0,-0.8,13,false_positive_notsafe,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-14,Lobhornhütte,,1,5.37,Lars Ritter,10:35,0:13,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Lobhornhütte).
2026-06-14,Gotschna,,1,5.09,Marc Webb,09:33,0:09,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Gotschna).
2026-06-14,Brändlen-1240,Zentralschweizer Voralpen,1,4.77,Christian Fuhrimann,12:11,0:25,0.0,,,,,,,"Start-Fenster: Nur 1h sauber, kein zusammenhaengender Block >= 2h",2.5,3055,2860.0,46.8,288,20.8,0.0,17.77,120.0,-0.8,12,false_positive_notsafe,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-14,Visperter...,,1,4.60,D Ferrari,07:41,0:10,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Visperter...).
2026-06-14,Ollon,,3,4.01,Florian Greco,10:23,0:09,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Ollon).
2026-06-14,Höri,,1,3.93,Annik Brändle,14:06,0:12,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Höri).
2026-06-14,Luegibrue...,,2,3.40,Thomas Zillig,16:19,0:17,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Luegibrue...).
2026-06-14,Braunwald 'Kiosk',Glarnerland / Walensee,2,3.23,Lukas Feitknecht,10:19,0:17,0.0,,,,,,,"Start-Fenster: Nur 1h sauber, kein zusammenhaengender Block >= 2h",2.7,3143,2755.0,27.0,206,20.2,0.0,12.62,90.0,-1.0,12,false_positive_notsafe,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-14,Schiltgrat Muerren,Berner Voralpen,1,2.31,Tim Warren,14:22,0:10,0.0,5,5,,,,"FoehnCaution(4.8)|IsConditional(Schiltgrat Muerren/2026-06-14)|FewShot:alpen,3 examples",,3.1,4123,2005.0,27.7,197,14.7,0.0,19.54,110.0,-0.4,13,confirm,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-14,UNKNOWN,,1,2.28,Raphael Nardin,11:24,0:06,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: UNKNOWN).
