Pointe de...	22.54	15:24	2:22	Vincent Schneuwly
Grandvillard	9.78	14:23	0:50	Vincent Schneuwly
Brunni	23.41	14:48	1:14	Hans Tanner
Diegisbalm	2.99	10:34	0:08	Hans Tanner
Obere Wengi	20.23	13:17	1:04	Heinrich Bischof
Obere Wengi	20.98	13:51	1:12	Jörg Saner
Brunni	40.03	14:12	2:14	Daniel Kaufmann
Pilatus Kulm	39.85	11:28	1:49	Levin Lang
Ebenalp	31.15	13:38	2:05	Frank Holthuis
Kronberg	31.84	13:34	3:01	Felix Betschon
Ebenalp	7.85	19:19	1:02	Mats Schreiber
Ebenalp	38.67	16:33	2:45	Mats Schreiber
Ebenalp	26.77	12:51	2:07	Mats Schreiber
Brunni	3.48	10:28	0:09	Emmanuele Rizzo
Galgenen	3.06	16:05	0:06	Frederik Traber
Walalp	10.43	12:50	3:18	Fabian Strittmatter
Grandvillard	15.36	14:35	0:56	Mathieu Blanc
Cimetta	11.12	15:40	1:36	Lorenz Barchi
Marbachegg	4.61	14:17	0:52	Roland Schwarz
Cimetta	9.26	11:42	0:38	Lorenz Barchi
Grindelwald	88.77	12:24	4:41	Rahel Ettlin
Grindelwald	89.92	12:25	4:38	Daniel Ettlin
Brunni	27.82	12:27	3:04	Yannik Mair
Brunni	15.42	12:44	1:20	Angelo Guainazzi
Niederbauen	8.89	17:37	0:30	Andy Nussbaumer
Druesberg	7.83	11:45	0:22	Andy Nussbaumer
Ruogig	90.93	11:15	6:11	Lukas Bütikofer
Bözingenberg	13.51	13:55	1:22	Patrick Brand
Hohwacht	12.89	14:24	3:06	Beat Gisin
Brunni	12.91	12:56	0:58	Daniel Bieri
Mentschelen	24.07	13:07	3:11	Bernhard Friedli
Ebenalp	27.16	13:36	1:34	Othmar Hauser
Haldigrat	87.01	12:33	3:48	Ruedi Bircher
Ebenalp	11.34	17:06	0:55	Iris Bodenmann
Wispile	88.70	13:31	4:10	Jeremy Soper
Wispile	6.32	10:52	0:14	Jeremy Soper
Hummel	3.81	17:58	0:43	Adrian Schaffner
Cimetta	10.48	13:20	1:32	Klaus Diem Diem
Obere Wengi	46.82	13:06	2:12	Bernhard Schilling
Montlinge...	82.16	15:27	4:48	Tony Marty
Ebenalp	47.64	15:10	3:38	Kurt Müller
Musenalp	18.54	15:00	2:46	Florian Trautweiler
Titlis	46.07	15:23	1:48	Axel Weber
Amisbühl	26.79	13:17	4:17	Michael Keller
Hohwacht	2.73	17:18	0:09	Nadja Rohrbach
Obere Wengi	24.63	12:50	1:55	Reto Hemmi
Walegg	21.85	12:53	1:32	Reinhold Haas
Amisbühl	20.46	13:18	3:24	Franziska Grütter
Hohwacht	11.89	14:50	1:07	Nadja Rohrbach
Moléson	9.38	13:01	0:27	Rui Castro
Pléiades	5.17	18:08	0:10	Danilo Panzica
SP (S) Al...	33.63	10:52	2:24	Vincent Staub
Rotenflue	12.54	17:11	0:59	Silvio Kopp
Urmiberg	6.53	14:50	0:16	Silvio Kopp
Weissenstein	24.00	12:59	1:21	Paolo Bressan
Ebenalp	27.58	17:18	1:26	Oliver Fäs
Jaman	15.94	17:29	1:35	Christophe Tournery
Obere Wengi	8.67	13:18	0:44	Stephanie Fischler
Hüsliberg	57.73	13:37	6:40	Urs Elmer
Brunni	11.39	15:57	0:49	Benedikt Imbach
Brunni	24.71	12:32	2:10	Benedikt Imbach
Brunni	14.43	15:45	1:33	Andreas Giger
Diegisbalm	3.38	10:09	0:06	Benedikt Imbach
Marbachegg	41.46	13:10	3:01	Hansueli Hirschi
Ebenalp	23.65	14:38	1:31	Lukas Obrecht
Burgfelds...	8.16	12:25	0:26	Raphael Eymann
Hohwacht	13.96	14:33	2:22	Thomas von Arx
Rigi Staffel	10.16	17:08	1:01	Nicolas Junod
Ebenalp	104.64	14:48	4:34	Albert Manser
Hoch Ybrig	89.65	11:53	5:39	Peter Studer
Ebenalp	73.48	13:04	5:28	Andreas Maciolek
Titlis	25.34	12:46	1:29	Raffael Büchlin
Gummen	11.79	11:35	0:55	Thibaut Coutelou
Obere Wengi	46.34	13:11	2:08	Beat Fischler
La Roche-...	4.52	16:04	0:38	Robi Ski
Brunni	34.03	14:30	3:16	Dirk Bolliou
Gummen	15.79	12:08	1:53	Olaf Habicht
La Roche-...	4.22	14:29	0:18	Robi Ski
Dreibünde...	7.70	10:55	0:25	Marco Zschaler
Ob Lucken	29.20	14:35	1:28	Sergio Licini
Brunni	51.88	12:35	2:37	Nicola Eschbach
Ebenalp	52.48	16:58	2:45	Jonas Mosimann
Obere Wengi	28.97	13:12	1:45	Jean-Pierre Lamon
Verbier	18.16	12:29	1:28	Loïc Brouet
Brunni	4.32	15:47	0:10	Marjan Witteman
Brunni	3.69	14:53	0:11	Marjan Witteman
Brunni	6.61	13:14	0:31	Marjan Witteman
Brunni	4.51	11:57	0:15	Marjan Witteman
Grindelwald	33.42	13:10	2:09	Mathias Doreille
Brunni	3.11	10:41	0:09	Marjan Witteman
Riederalp	206.73	10:00	9:19	Jonathan Mayan
Brunni	48.59	13:01	3:06	Raphael Schütz
Riederalp	232.06	11:04	9:07	Dorian Copt
Marbachegg	154.53	13:59	6:11	KURT HÄNNI
Brunni	7.67	15:28	0:35	Ueli Hess
Brunni	8.39	13:18	0:35	Ueli Hess
Marbachegg	105.97	13:23	5:16	Ueli Wittwer
Braunwald	108.14	12:19	5:38	Andy Rohr
Ebenalp	46.93	14:43	3:27	Pascal Remund
Veysonnaz	10.29	19:24	0:36	Jean-Bastien Lathion
Béplan	7.23	11:48	0:50	Damien Byland
Brienz	115.96	12:39	7:08	Mike Wicki
Obere Wengi	58.77	13:00	3:11	Christian Schnider
?	27.90	18:18	1:29	Oliver Keller
Marbachegg	95.59	13:30	4:02	Oliver Keller
Tschenten	180.79	11:25	7:47	Hans Weiskopf
Marbachegg	30.52	14:26	2:23	Christian Amstutz
Obere Wengi	19.95	13:17	1:12	Fredy Bösiger
Ebenalp	111.58	12:16	7:22	Tobias Klenze
Fiesch	48.29	12:00	2:45	Peter J
Niederbauen	4.83	16:25	0:21	Enrico Calzaferri
Rotenflue	9.89	15:46	0:45	Harald Knape
Rotenflue	6.66	13:18	0:35	Harald Knape
Marbachegg	45.66	14:07	2:39	Lukas Zuber
Amisbühl	5.20	19:00	0:24	Rafał Manhart
Obere Wengi	37.69	13:14	2:26	Fabrizio Gorla
Veysonnaz	6.77	18:29	0:48	Jean-Bastien Lathion
Ob Lucken	27.64	14:43	0:56	Beat Ritzmann
Grindelwald	100.42	11:58	6:18	Bianca Heinrich
Niederhorn	51.71	11:57	3:18	Bruno Herzog
TO (WNW)...	46.16	15:43	2:20	Lionel Moret
Montoz	15.52	18:22	0:48	Pascal Moser
Brunni	2.63	18:13	0:02	Andreas Giger
Niederhorn	63.84	13:05	3:16	Simon Witzemann
Jaman	12.82	18:13	0:50	mathieu herrmann
Fiesch	40.39	11:21	4:44	Jacek Bak
Marbachegg	60.45	13:24	3:40	Fritz Stettler
Veysonnaz	7.43	16:15	0:33	Petzi
Cret du Midi	13.80	11:06	0:49	Petzi
Schwängimatt	6.48	17:57	0:24	Samuel Von Gunten
Riederalp	205.11	09:52	9:00	Tony Schwarzentruber
Brunni	61.62	12:01	4:47	M P
Eigerglet...	48.08	15:56	2:27	Norbert Hildebrand
Chulm	8.05	15:10	0:16	Thomas Conzett
Brunni	75.67	13:18	4:23	Andreas Klostermann
Marbachegg	116.72	12:48	6:02	Martin Tanner
Marbachegg	19.68	14:29	3:03	Stefan Kunz
Gummen	36.51	09:10	7:31	Sven Zangerl
Monte Gen...	21.26	17:26	1:05	Diego Uccellani
Veysonnaz	24.81	16:44	2:04	Jean-François Mariéthoz
Bözingenberg	11.98	13:12	1:37	Andreas Richard
Marbachegg	73.31	12:39	3:42	Philippe Leuenberger
Brändlen	11.37	15:54	0:53	Urs Lengweiler
Brunni	15.46	17:23	0:40	Urs Lengweiler
Mentschelen	45.42	13:36	2:39	Manuel Schmocker
Marbachegg	57.73	12:58	2:57	Daniel Ammann
Hinterrugg	102.26	12:27	5:40	Pipo Schreiber
Ebenalp	25.94	16:52	1:44	Sven Keller
Montoz	31.65	16:44	1:50	Frank Bassin
Leysin	3.48	15:51	0:09	Yvan JACQUES
Leysin	3.85	14:59	0:13	Yvan JACQUES
Leysin	3.45	14:13	0:10	Yvan JACQUES
Leysin	3.41	13:29	0:08	Yvan JACQUES
Honegg	49.65	14:28	3:56	Toni von Rotz
Brunni	44.50	11:43	2:53	Benno Bachmann
Grandvillard	21.05	14:38	2:36	Franco Gasparrino
Grindelwald	50.12	13:07	3:55	Dave von Ballmoos
Montoz	65.83	13:51	4:03	Umbricht Fabian
Marbachegg	45.93	12:54	2:17	robert stauffer
Brunni	11.75	16:03	0:49	Hans Wurst
Chaiserstuel	16.43	13:04	1:21	Hans Wurst
Kronberg	34.21	15:18	2:52	Günter Dollenmaier
Obere Wengi	14.72	14:38	0:53	Gabriel Dunkel
Leysin	94.35	12:16	5:42	Nicolas Goulpié
Brunni	15.01	15:46	1:49	Hans-Peter Giger
Veysonnaz	2.06	16:54	0:27	Jean-Bastien Lathion
Riederalp	165.72	10:58	7:00	Daniel Berger
Grindelwald	103.16	12:07	5:55	Eduardo Garza
Niederwil...	30.64	13:03	2:36	Daniel Gammel
Hohwacht	11.86	14:49	1:05	Gerry Walthert
Grindelwald	26.91	12:20	1:46	Monika Kurz
Hüsliberg	4.96	17:30	0:12	Werner Rusterholz
Niederbauen	5.38	17:23	0:43	Adrian Bürgler
Niederbauen	8.99	17:32	0:32	Yves Boss
Grindelwald	126.58	12:12	5:51	Emanuel Hofmann
Gummen	47.21	08:51	7:48	Kevin Genasci
Grindelwald	102.98	11:48	5:45	Matic Obid
Ebenalp	21.35	15:48	1:08	Niklas Köhler
Niederhorn	22.82	15:32	2:10	Urs Moser
Ebenalp	13.59	13:26	1:12	Noemi Rütsche
Brunni	36.10	14:40	2:40	Andreas Brauchle
Brunni	18.59	15:45	1:44	Peter Giger
Ebenalp	11.17	16:09	1:11	Noemi Rütsche
Riederalp	134.96	11:03	5:49	Christian Erne
Walalp	11.71	16:03	0:37	Andreas Badertscher
Riederalp	156.18	10:47	7:08	Serena Ronchi
Mäggisseren	19.37	13:42	1:30	Andreas Badertscher
Riederalp	56.30	13:30	2:58	Benjamin Chastonay
Männlichen	107.15	12:21	5:32	Kris Eggleton
Marbachegg	34.22	14:15	2:39	Marcel Beutler
Ebenalp	52.19	12:11	2:48	Simon Buob
Ebenalp	31.74	16:04	1:42	Simon Buob
Hohwacht	6.51	15:08	0:51	Benjamin Baumgartner
Marbachegg	40.05	13:17	2:19	Samuel Jordi
Ebenalp	37.07	14:41	2:24	Jana Hoffmann
Brunni	46.88	12:28	2:32	Sebastian Weber
Brunni	26.99	15:21	2:21	Tennessee Caldelari
Brunni	24.12	12:29	2:30	Ivan Calic
Musenalp	9.32	15:01	0:20	Sebastian Weber
Riederalp	140.87	11:26	6:16	Jakub Ludma
Euthal	9.46	16:33	1:04	Jozef Svec
Mentschelen	3.04	15:04	0:13	Matthias Meier
Mentschelen	5.41	14:03	0:38	Matthias Meier
Mentschelen	2.77	12:28	0:10	Matthias Meier
Mentschelen	2.64	11:15	0:10	Matthias Meier
Grandvillard	18.27	14:11	1:25	Marc Schwaerzel
Mentschelen	2.67	10:09	0:09	Matthias Meier
Pilatus Kulm	96.72	11:28	6:09	Matthias Thaler
Pra de Cray	24.36	15:39	1:57	Marc Schwaerzel
Marbachegg	50.23	13:49	3:05	Alessandro Cicoira
Hohwacht	12.79	14:32	3:01	Manuel Vetterli
Brunni	45.64	13:23	4:10	Malte Schien
Brunni	30.53	13:15	2:02	Jeronimo Gabande
Brunni	25.23	15:34	1:57	Bruno Jäger
unknown	19.55	10:05	0:19	Maurizio Bernasconi
Monte Lema	26.04	16:16	1:15	Ruben Hutter
Niesen	50.61	13:32	2:14	Lars Kiener
Brunni	9.16	16:02	0:19	Jeronimo Gabande
Brunni	44.24	13:17	4:09	Anne Jan Roeleveld
Hohwacht	6.51	17:03	0:24	Raphi Jeger
Grindelwald	50.26	12:00	3:49	Dirk Jordens
Moléson	57.22	12:46	4:42	Vincent Aeby
Ebenalp	12.87	13:42	1:14	Alain Z
Präzer Alp	23.31	11:55	1:32	Francesco Bonavia
Brändlen-...	54.40	08:56	7:37	Ollie Paul
Mäggisseren	51.57	13:17	3:54	Michèle Schneider
Grandvillard	20.27	14:49	2:28	Martin Jung
Brunni	20.25	12:57	1:49	Michel Rahm
Brunni	13.40	13:10	1:24	Alessio Giannotti
Ruogig	148.82	11:26	5:54	Beat Walker
Euthal	8.16	13:39	0:49	Alex Blum
Brunni	45.32	14:19	2:57	Thibaut Coutelou
Leysin	94.89	11:37	5:26	Jérôme Risse
Hummel	7.16	14:27	1:08	Betty S.
Verbier	48.27	12:20	3:29	Terrettaz Jolan
Brunni	48.60	14:17	2:53	Basilio Caneva
Grimmialp	3.14	10:38	0:11	Thomas Donker
Grimmialp	18.70	11:53	2:04	Thomas Donker
Grindelwald	21.82	11:49	1:55	Dominik Stephani
Ebenalp	35.49	13:39	1:48	Benno Rohner
Bockmattli	21.05	13:25	1:17	Erich Ruetsche
Galgenen	3.55	16:14	0:08	Werner Rusterholz
Walalp	15.93	16:03	1:05	André Hemmi
Pilatus Kulm	19.71	13:37	0:55	Werner Juergens
Mentschelen	19.33	14:13	1:06	André Hemmi
Obere Wengi	18.89	13:34	1:08	Daniel Müller
?	4.12	16:56	0:10	Paw Moller
Brunni	44.45	14:00	3:06	Tom Payne
Braunwald	35.28	12:35	2:10	Lukas Feitknecht
Mentschelen	7.63	16:27	0:38	Jonathan Summerfield
Jaman	21.94	14:41	2:23	Nina Wiaderna
Vounetz	5.96	12:30	0:48	Damien Schwab
Obere Wengi	60.96	13:16	3:09	Yvan Baumann
Ebenalp	55.76	12:12	4:32	Andrea Ryffel
Mauborget	19.27	12:11	3:34	David de Siebenthal
Grandvillard	14.35	13:17	1:16	Eric Aeby
Brunni	22.93	13:12	1:32	Giorgio Signorello
Ebenalp	12.60	14:47	2:10	Rafael Koster
Vounetz	43.48	14:28	2:29	Robin Yerly
Grandvillard	11.52	15:02	1:40	Etienne Droz
Chrienseregg	2.70	16:41	0:07	Marco Sangermano
Grindelwald	51.29	12:06	4:44	Frank Sauter
Obere Wengi	58.76	13:04	3:17	Rolf Biland
Vounetz	3.78	11:24	0:11	Damien Schwab
Marbachegg	53.14	13:24	3:11	Thomas Brodbeck
Cimetta	9.44	15:48	0:42	Eric Weibel
Amisbühl	6.75	15:38	1:13	Rafał Manhart
Hohwacht	12.52	14:42	1:24	Helmut Trampitsch
Marbachegg	30.32	14:42	2:00	Marcel Lipp
Brogoldone	21.98	12:14	0:49	Airo Codiroli
Mentschelen	14.63	14:11	1:25	Jeff Manenti
Fürenalp	6.82	16:11	0:27	Angelo Guainazzi
Cimetta	8.95	15:48	0:37	Ursula Weibel
Ebenalp	30.41	12:12	4:03	Iris Bodenmann
Grindelwald	28.24	12:02	2:14	Sophie Hofmann
Vounetz	37.75	14:06	2:26	Damien Schwab
Grindelwald	20.86	12:08	1:12	Florian von Allmen
Mentschelen	33.22	13:20	3:04	Stanley Carron
Rigi Sche...	10.08	14:07	0:24	Stefan Betschart
Marbachegg	35.12	13:45	2:06	René Affolter
Grandvillard	14.18	15:53	0:50	Rui Castro
Braunwald	39.35	12:09	2:35	Ruedi Schlatter
Kistleralp	5.75	14:14	0:16	Andreas Bäumelt
Brunni	53.25	12:20	3:04	Nadine Weder
Mentschelen	9.57	14:58	0:44	Martina Hauri
Brunni	28.98	15:11	1:25	Daniel Christen
Obere Wengi	58.80	12:47	3:49	Felix Studer
Grindelwald	59.74	12:21	2:54	Karin Hinni
Cimetta	8.46	15:55	0:35	Denise Hug
Hohwacht	4.67	15:11	0:27	Manuel Spörri
Gurnigel	18.07	15:31	1:02	Michael Wussler
Noirmont	11.70	15:44	0:34	Yannic Moret
Planachaux	20.58	14:25	2:07	Jean Morisod
Grindelwald	40.80	13:48	2:04	Eva Krauskopfova
Braunwald	30.11	14:00	1:51	Philipp Riget
Hinterrugg	69.23	13:04	3:23	Renato Barnetta
Mauborget	16.62	14:13	1:42	Thierry Schafer
Hohwacht	6.83	14:24	1:12	Martin Müller
Mäggisseren	48.51	13:41	2:36	Simon Bühler
Grindelwald	67.41	12:01	4:23	Olivier Leirs
Riederalp	123.20	10:55	5:03	Patrick Meyer
Brunni	36.87	13:15	3:07	Marco Gandi
Riederalp	130.24	10:53	5:28	Philipp Aeschbach
Riederalp	109.16	11:04	5:09	Stephanie Westerhuis
Obere Wengi	26.86	13:34	2:07	Samuel Von Gunten
Gurli	30.95	14:25	1:52	Mario Hanhart
Rotenflue	5.98	15:39	0:36	Philippe Oppliger
Hummel	4.14	16:03	0:12	Rafal Marcin Cieslowski
Amden	5.42	15:22	0:45	Maarten Blankespoor
Grindelwald	69.37	12:06	3:40	Lukas Vanazzi
Obere Wengi	46.71	12:39	2:31	Yves Leu
Brunni	48.74	13:02	3:06	Philipp Hänggi
Grindelwald	62.29	13:08	2:56	Benjamin Bühlmann
Mäggisseren	44.96	12:54	2:35	Andreas Gantenbein
Mäggisseren	5.04	10:52	0:17	Andreas Gantenbein
Grindelwald	24.45	12:24	1:39	Birgit Standhartinger
Mäggisseren	65.92	12:43	3:27	Mias Schnidrig
Zugerberg	3.20	15:54	0:15	Oliver Flügel
Brunni	49.94	12:52	3:15	Jürg Zweifel
Grindelwald	60.20	13:17	2:47	Marc Hadorn
Zugerberg	4.22	14:03	0:42	Marcel Schmit
?	49.03	10:58	5:10	Elia Sartoris
Obere Wengi	10.90	13:12	1:10	Hans Emmenegger
Leysin	31.46	14:04	1:52	Mihai Martalogu
Fürenalp	37.59	13:30	2:31	MATHIEU PASCHE
Obere Wengi	47.00	12:53	2:23	Christian Knapp
Brunni	22.39	12:44	1:40	Tim De Maziere
Niederbauen	3.78	15:16	0:10	Erika Müller
Brunni	29.72	11:56	1:59	Stefano Lucchi
Hinterrugg	61.67	12:39	2:55	Kaspar Schärer
Marbachegg	4.13	15:37	0:18	Daniel Huber
Eigerglet...	25.73	12:04	1:28	Beat Lüthi
Teysachaux	31.29	12:59	2:42	Lucien Périsset
Chrienseregg	9.18	13:57	1:36	Kaspar Bienz
Montlinge...	6.48	15:02	0:39	Reto Dettli
Hohwacht	7.80	15:06	0:50	Werni Kiefer
Grindelwald	54.01	12:03	3:26	Hannes Mitterrutzner
Honegg	10.81	14:50	1:05	Rohrer Robert
Galgenen	3.82	15:43	0:11	Urs Fischer
Mont-Soleil	30.88	12:50	3:03	Werner Z
Vounetz	30.83	14:02	1:51	Felix Brun
Ebenalp	27.36	13:23	2:04	Daniel Tschopp
Hohwacht	11.81	14:27	1:25	Luca Osswald
Walalp	19.80	13:57	1:51	Dominic Augstburger
Waldrand	11.93	14:11	1:02	Roger Zimmermann
Mönch	27.40	13:52	1:12	Céline Weber
Obere Wengi	22.73	13:40	2:09	Andi Wyder
Ebenalp	42.08	12:55	2:47	Sander Donker
Winteregg	13.76	14:44	1:02	Stefan Brunner
Hohwacht	13.19	14:29	1:16	Raphi Jeger
Marbachegg	8.97	14:50	0:52	Gerhard Wyser
Schiltgra...	21.17	14:37	1:07	Pawel Budnik
?	18.45	14:44	0:58	Ruben Hutter
Marbachegg	28.31	13:42	1:57	Peter Sommer
Marbachegg	27.79	13:35	1:49	Andreas Wicki
Grindelwald	61.73	12:03	3:10	Michael Walther
Grindelwald	41.63	13:12	1:45	silvan Amacher
Grindelwald	48.04	12:29	2:41	Stephan Hinni
Mauborget	14.84	13:51	1:49	Vincent Fahrny
Weissenstein	42.89	12:39	2:30	Simon Luginbühl
Marbachegg	32.55	13:05	2:35	Graham Cockburn
Brunni	46.01	13:09	2:32	jon strauss
Niesen	51.97	13:10	2:10	Christian Rath
Hasenmatt	4.52	14:24	0:16	Tobias Häfliger
Niederhorn	72.02	11:54	3:16	Karim Krauer
Riederalp	126.82	09:56	5:33	Roman Allenbach
Brunni	49.38	12:47	2:46	Nicolas Bourqui
Fiesch	26.76	11:07	1:38	Martin Schär
Bergrüti	3.46	15:25	0:07	Danilo Bargen
Mentschelen	15.84	13:58	1:00	Raphi Nussbaum
Ebenalp	24.44	13:07	1:35	Samuel Niederer
Weissenstein	4.81	14:18	0:33	Vojtech Vondra
Obere Wengi	46.70	12:57	2:20	Thomas von Burg
Hummel	25.37	13:30	1:57	Dmitry Osmakov
Grandvillard	10.04	13:56	1:24	Yvan Corminboeuf
Brunni	39.98	12:07	2:29	Mihai Lazar
Grindelwald	46.50	12:02	3:21	Stijn Bieseman
Brunni	26.40	12:49	2:09	Simon Gübeli
Obere Wengi	49.13	12:58	2:23	Oliver Christen
Amisbühl	22.48	13:55	1:21	Martin von Arx
Weissenstein	41.55	13:02	2:17	Reto Ivan Clénin
Ob Lucken	15.25	14:45	0:32	Niklas Horber
Brunni	26.70	13:30	1:32	Myk Mik
Obere Wengi	47.14	13:06	2:09	Mark Mösch
Hummel	10.04	14:16	1:00	Evgeny Grebennikov
Gummen	15.22	11:40	0:49	Myk Mik
Winteregg	5.76	14:46	0:30	Christoph Karlen
Mentschelen	7.40	14:21	0:46	Naomie Volluz
Amisbühl	22.95	13:54	1:09	Manuel Zurbuchen
Schrot	3.08	15:04	0:09	Lukas Ledermann
Grindelwald	35.55	13:16	1:38	Maurin Blaser
Riggisalp	22.24	12:59	2:01	Beat Zahno
Marbachegg	28.32	13:07	1:38	Colin Zamudio
Grindelwald	51.34	12:10	2:23	Raffael Frank
Le Suchet	9.96	14:11	1:01	Noé Court
Mauborget	13.55	14:19	0:52	Samuel Vurpillot
Riederalp	52.70	11:44	3:23	Julien Pichel
Gummen	24.38	12:11	2:41	Patrick Plüss
Brunni	42.59	12:50	2:17	Cami Brichet
Brunni	26.46	13:23	1:44	Dmitry Kalita
Riederalp	106.24	10:46	4:19	Paul Neuenschwander
Mentschelen	25.68	13:31	1:35	Meysam Abbas gholiyan
SP (SE) P...	18.83	11:47	1:17	Urs Capaul
Jaman	18.36	13:40	1:23	Vincent Gentizon
Riederalp	61.53	11:10	3:52	Rémy Delaloye
Ebenalp	31.12	12:45	2:09	Fritz Bärtschi
Tschenten	59.96	12:00	2:51	Etienne J
Ebenalp	52.12	12:15	2:43	Christian Rechenmacher
Cimetta	11.35	13:19	1:34	Christin Wagenhaus
Vounetz	5.26	14:31	0:23	Jocelyn Vuadens
Brunni	22.81	12:46	2:06	Andreas Lehner
Ebenalp	19.89	13:34	0:59	Sven Keller
Ebenalp	51.63	12:10	2:39	Marco Vergari
Mentschelen	13.97	13:20	1:26	Niklas Bähler
?	5.25	14:29	0:14	Ruben Hutter
Obere Wengi	24.20	13:00	1:40	Disu Müller
Caquerelle	13.12	13:54	0:46	pierre-yves schlup
Riederalp	55.78	11:08	3:30	Romain Masserey
Hohwacht	2.62	14:26	0:10	Arleen Troost
Haldigrat	42.10	11:59	2:03	Christian Scheuber
?	2.40	14:23	0:09	Raphael Büchler
Grimmialp	23.57	11:45	1:58	Thomas Eisel
Rigi Sche...	12.21	14:03	0:29	Boris Smolinski
Brunni	12.03	13:12	1:19	Andrea Arangio
Brunni	40.21	12:07	2:17	Enrico Calzaferri
Niederwil...	16.56	13:20	1:11	Roland Huber
Brunni	14.01	12:56	1:28	Emmanuele Rizzo
Pointe de...	30.65	11:59	2:12	Patrick Perrin
Brunni	32.14	12:35	1:48	Gebi Abächerli
Marbachegg	3.21	14:10	0:10	Daniel Huber
Weissenstein	6.14	13:54	0:25	Tobias Häfliger
Motta Naluns	7.29	13:10	0:59	Roger Dill
Riederalp	114.09	09:46	4:29	Thomas Kämpfer
Riederalp	40.68	11:44	2:08	Manuel Firmin
Grindelwald	37.22	12:01	2:15	Kris Dierckx
Niederwil...	25.38	13:10	1:03	Peter Reinmann
Grindelwald	26.14	12:30	1:37	Pascal Gebert
Brunni	21.69	11:15	1:30	Miki Mohos
Amisbühl	5.86	09:50	0:14	Roland Griesser
Le Suchet	9.32	12:20	1:02	Marc Rod
Hummel	5.34	13:27	0:45	Evgeny Grebennikov
Prodchamm	16.41	12:50	1:18	Nadine Schwarz
Brunni	21.54	12:53	1:11	Reto Hammer
Brunni	28.09	12:00	2:00	Marcel Weilenmann
Brunni	29.80	11:56	2:06	Raphael Niederer
Marbachegg	4.42	13:43	0:16	Gerhard Wyser
Gummen	7.04	13:43	0:18	Achim Heinrich
Grindelwald	24.26	12:20	1:40	Beat Küffer
Davos	25.51	10:52	2:10	Hielke Elferink
Grindelwald	21.49	12:00	1:31	Wannes De Bie
Büelen	5.76	13:08	0:40	Pedro Schläppi
Verbier	18.60	11:34	2:15	Andreas Eberhardt
Leysin	11.12	13:06	0:47	Sébastien Dubuis
Obere Wengi	5.17	13:12	0:16	Daniel Senti
Mentschelen	3.85	13:32	0:19	Joel Schwarz
Obere Wengi	7.30	13:17	0:34	Aaron Coulin
Pizol	22.07	12:24	1:25	Gabriella Caniglia
Rotenflue	6.89	13:11	0:37	Philippe Oppliger
Leissigbä...	2.81	13:39	0:09	Jonas Schär
Planachaux	23.25	10:35	1:01	Guy Dubosson
Grindelwald	24.99	12:23	1:15	Daniel Gutekunst
Ebenalp	3.38	13:07	0:29	Rafael Koster
Pizol	18.00	12:26	1:09	Daniel Beck
Grindelwald	21.34	12:05	1:25	Pieter Vanautgaerden
Chamerstock	4.83	07:08	0:11	Ramon Schielly
Tschenten	6.51	11:51	1:36	Timotheus von Däniken
