Weissenstein	36.59	12:46	2:56	Boris Deister
Veysonnaz	55.44	15:02	5:18	Hubert Monnet
Winteregg	25.70	17:05	1:38	Michael Urfer
Niesen	97.63	09:57	4:29	Hansueli Jakob
Schynige ...	33.37	17:47	2:15	Manuel Zurbuchen
Courfaivre	14.97	18:40	1:32	Michaël Rollat
Niesen	180.49	09:39	9:43	Wicki Chris
Fanas	182.18	10:17	9:18	Eugenie Inbona
Brunni	254.92	10:26	9:34	Tobias Bünter
Schynige ...	27.84	17:03	3:10	Tim Sonnenberg
Niesen	177.46	10:40	9:17	Franz Iseli
Fanas	220.57	10:13	9:58	Jakub Ludma
Niesen	93.46	11:01	5:16	Fabio Schütz
TO (SW-NW...	51.85	16:52	3:01	Mats Stauffacher
Raimeux	73.41	11:05	5:04	Joris Lardon
Pilatus K...	14.29	18:08	2:01	Manuela Huber
Fiesch	179.10	11:03	8:00	Urs Lüthi
Weissenstein	99.94	11:28	7:14	Tiziano Flachsmann
Vounetz	25.76	16:26	2:09	Raoul Beaud
Niederwil...	48.39	13:20	4:11	Vincent Schneuwly
Mäggisseren	34.70	10:26	1:50	Andrin Jost
Niesen	14.60	09:32	0:41	Andrin Jost
Niesen	221.32	09:13	10:01	Linda Hoch
Fanas	190.92	10:50	8:42	Luca Dondiego
croix de ...	92.85	10:50	5:51	Albert Caillet-Bois
Riederalp	101.93	10:35	5:42	Ambrosetti Martino
Pléiades	24.88	17:07	1:53	Yves Neyroud
Weissenstein	46.16	12:04	2:58	Felix Zehnder
Motta Naluns	308.22	09:32	10:24	Orlando Molinari
Niesen	235.58	09:12	10:43	Dominik Koch
Pizol	204.91	11:23	7:51	Günther Bislin
Niesen	228.54	09:38	9:14	Stefan Miesch aka Etie...
Weissenstein	106.77	11:41	6:20	Peter Goerttler
Weissenstein	93.19	11:21	6:02	Pascal Loser
Langenthal	134.44	11:13	5:56	Adrian Hohl
Madrisa	216.24	10:58	8:51	Thomas Klingler
Fiesch	223.12	11:03	8:44	Reto Ivan Clénin
Fanas	233.10	10:03	9:23	Fabio Profumo
Fiesch	67.28	16:21	3:25	Tobias Klenze
Fiesch	58.44	13:45	4:45	Sylvain Eschmann
Braunwald	70.42	11:36	3:36	Ramon Schielly
Ebenalp	214.24	10:39	9:06	Lorenz Brusa
Ruogig	185.02	11:42	8:01	Bruno Bohren
Brunni	29.29	12:00	3:42	Karin Strik
Mentschelen	12.52	17:12	0:58	Michael Walther
Schynige ...	23.64	18:10	1:31	Simon Amoser
Fanas	109.18	10:04	6:53	Nicolai Dombrowski
Riederalp	199.59	10:07	8:38	Stefan Ruider
LSPL	359.43	11:04	7:43	Kevin Steger
Fanas	229.32	09:43	9:51	Samuel Landolt
Fanas	233.50	09:50	9:36	Edi Bühler
Cimetta	11.07	18:30	1:05	Guido Della Bruna
Caviano	16.09	18:13	1:22	Marco Marciani
Pléiades	31.66	17:01	2:25	Grégoire Romailler
Fanas	179.94	10:43	8:43	Gloria Bitzi
Weissenstein	53.26	11:53	3:27	Claud Butler
Ebenalp	27.43	16:18	3:00	Franco Locher
Montoz	40.31	15:36	2:16	Juerg Schmidlin
Hohe Winde	33.16	12:16	1:26	Juerg Schmidlin
Cimetta	27.49	17:52	1:30	Kevin Fiori
Hinterrugg	41.63	12:45	2:31	Rolf Hiltbrand
Niesen	210.42	09:41	9:43	Nicola Krause
Weissenstein	108.92	11:54	7:01	Roland Renggli
Moron	171.76	11:58	6:22	Francis Gafner
Obere Wengi	19.19	13:49	1:40	Roland Schori
?	22.87	18:11	1:10	Rémy Delaloye
Mont-Soleil	77.88	11:46	5:24	Simon Wüthrich
Weissenstein	123.75	12:21	6:19	Simon Luginbühl
Gotthard	190.48	10:05	8:18	Manuel Waldburger
Weissenstein	58.57	14:44	3:19	Tennessee Caldelari
Riederalp	257.30	09:37	9:38	Thomas Kämpfer
Laupersdö...	9.34	18:24	0:48	Kai Stingl
Fanas	188.68	10:45	8:25	Fabian Schwarzenbach
Tritt	94.82	11:46	7:23	Jürgen Niederer
Niederwil...	61.44	13:46	4:29	Beni Gasser
Ruogig	53.81	11:36	2:45	Thomas Strüby
Brunni	26.65	12:40	2:54	René Fuchs
Weissenstein	42.25	15:53	1:59	Hansueli Hirschi
Weissenstein	20.26	11:42	1:36	Hansueli Hirschi
Niederwil...	84.83	12:46	5:04	Sergio Licini
?	20.15	18:14	0:59	Romain Masserey
Rigi Staffel	24.37	15:54	2:29	Felix Enderle
Raimeux	111.24	12:51	6:19	Reto Hemmi
Monte Gen...	34.48	16:41	2:25	Diego Uccellani
Weissenstein	81.67	11:42	5:39	Ralf Schroer
Niesen	202.51	09:53	9:15	Raphael Strahm
Niesen	82.32	10:01	4:09	Martin Grundbacher
Schänis	202.23	12:21	4:42	Markus Fiechter
Niesen	228.11	09:14	9:54	Anne Jan Roeleveld
Mont-Soleil	8.88	11:52	0:37	Thierry Schafer
Mont-Soleil	62.37	14:19	2:33	Thierry Schafer
Prodchamm	22.95	10:56	1:57	Edith Marfurt
Hohwacht	3.95	18:25	0:33	Thorsten Caviezel
Mont-Soleil	40.23	12:27	2:25	Francois Wildi
Niesen	192.22	10:18	7:57	Benjamin Chastonay
Scheidegg	59.00	13:06	5:53	Dave Gwerder
Prodchamm	8.34	14:08	0:19	Edith Marfurt
Niesen	227.02	09:37	9:18	Jonathan Summerfield
Niesen	227.90	09:40	9:16	Stefano Schnappenberger
Le Suchet	93.06	12:25	5:54	Janis Hager
Brunni	12.75	14:58	1:01	Otto Ineichen
Fanas	217.09	10:43	8:09	Patrick Güntensperger
Braunwald	99.87	11:26	6:31	Werner Rhyner
Gross Chärpf	6.86	16:33	0:33	David Maury
Bullet	56.57	14:24	3:13	Christophe Clerc
Motta Naluns	100.33	12:30	5:58	Andreas Burkard
Scheidegg	18.92	16:48	0:57	Lukas Füllemann
Brunni	221.07	10:01	8:31	Julian Kaufmann
Braunwald	79.05	12:50	4:06	Andreas Hvidt
?	5.03	18:37	0:11	Hansruedi Laich
Amisbühl	4.29	18:22	0:16	Daniel Gutekunst
Klein Mat...	141.79	10:47	7:19	Sebastian Jungo
Gotthard	206.67	10:17	8:00	Alex Leoni
Scheidegg	11.74	17:33	1:00	Sander Donker
Zugerberg	101.05	13:31	4:48	Alex Rüegg
Verbier	25.45	16:54	1:06	Rokas Matulis
Scheidegg	4.10	15:22	0:35	Lukas Füllemann
Weissenstein	101.26	13:30	5:03	Philip Leist
Niesen	122.49	10:17	6:27	marek magyar
Leysin	149.34	11:56	6:20	Loïc Vallat
Crap Sogn...	122.42	11:11	7:28	Ernst Hinterberger
Monte Gen...	26.19	16:31	2:05	Daniele Tessaro
Niesen	68.61	10:15	4:19	Stefan Wehrli
Zugerberg	2.93	17:31	0:49	Myk Mik
Veysonnaz	31.65	16:23	2:10	Didier Fournier
Haldigrat	76.71	14:47	3:23	Rene Falquier
Weissenstein	75.54	13:36	4:54	Julien Pichel
Marbachegg	68.26	12:52	5:30	Dario Hofstetter
Obere Wengi	164.29	12:40	5:39	Reto Dettli
Raimeux	19.91	17:23	1:09	pierre-yves schlup
Giferspitz	56.72	14:07	2:44	Alain Clerc
Verbier	75.28	13:55	4:03	Terrettaz Jolan
Brunni	29.83	12:20	3:36	jon strauss
Grindelwald	20.54	11:28	1:08	Stefan Gerber
Weissenstein	106.82	12:15	5:39	Yannick Corbat
Mont-Soleil	103.39	11:44	6:46	Yves Wälchli
Weissenstein	31.47	13:07	1:50	Herman Schinkelshoek
Saint-Cergue	75.73	14:00	3:46	Bruno Liard
Riederalp	67.89	11:02	3:33	jean-luc chapalay
Scheidegg	98.37	12:34	4:57	Thomas Kindlimann
Fanas	202.26	10:25	7:58	Titouan Brauchli
Weissenstein	29.62	12:28	2:08	Harald Knape
Cimetta	14.85	17:52	0:35	Lorenz Barchi
Weissenstein	40.14	13:07	5:19	Joshua Bauer
Brunni	124.23	10:56	5:42	Nik Staub
Obere Wengi	81.33	12:26	4:04	Benjamin Fritschi
Weissenstein	48.70	12:54	3:34	Peter Bähler
Schynige ...	9.85	17:11	0:59	Monika Kurz
Tête-de-Ran	6.43	17:47	0:35	Michael Leuba
Hohwacht	14.63	16:18	1:38	Raphael Niederer
Leysin	77.88	12:26	5:49	Christophe BASTINO
Weissenstein	71.35	12:03	4:54	Daniel Thönen
Obere Wengi	44.24	12:13	2:33	Hansjörg Vogt
Diavolezza	194.06	10:06	8:14	(Ardux) Duilio Macchi
Gurnigel	116.37	13:33	4:11	Roger Aeschbacher
Schollberg	21.31	17:01	1:13	Marcel Flütsch
Brunni	74.53	11:24	4:47	eugen wiprächtiger
Niesen	163.88	10:44	7:05	Rolf Biland
Niederwil...	67.38	13:20	4:14	Marc Schwaerzel
Rigi Kulm	10.92	17:39	0:38	Roger Wintsch
Altwis	34.90	14:46	2:33	Balz Müri
Mont-Soleil	126.35	11:59	6:18	Vincent Fahrny
Scheidegg	16.07	12:22	1:04	Balz Müri
Weissenstein	58.37	14:43	3:33	Basilio Caneva
Weissenstein	100.59	11:22	6:49	Charles Ingold
Niederwil...	26.93	13:27	1:37	Martin Blattner
Niesen	54.76	10:38	3:17	Alain Clerc
Niesen	165.57	10:31	6:54	Frank Balsiger
Pléiades	38.35	15:02	3:08	Antonin Chale
Riederalp	116.90	10:24	6:54	Michael Meier
Montoz	3.54	17:51	0:15	Anja Schlup
Niesen	82.34	11:12	4:15	Norbert Hildebrand
Pradoir	6.59	17:32	0:34	Dario Pedrazzi
Madrisa	57.01	12:57	2:17	Roland Schmid
Le Cernil	2.31	17:33	0:24	Tobias Häfliger
Obere Wengi	105.26	13:06	4:56	Nico Suremann
Weissenstein	93.39	12:07	4:43	Andreas Österle
Pléiades	3.02	17:10	0:23	Francesco Lazari
Wispile	52.28	13:31	2:50	hans vogel
Weissenstein	30.46	11:48	2:55	Louis Godet
Scheidegg	1.38	12:46	0:07	André Hemmi
Pilatus K...	20.05	16:43	1:18	Michael Büeler
Weissenstein	48.63	12:49	3:48	Lars Ritter
Weissenstein	109.57	11:39	6:22	Hans Strahm
Buochserhorn	10.67	15:13	1:11	Nando Käslin
Weissenstein	25.12	12:00	1:38	Fredy Bösiger
Zugerberg	46.99	14:05	3:17	Jörg Jost
Moron	60.69	12:33	4:55	Pascal Moser
Tête-de-Ran	20.76	12:47	1:27	Ferdinand Hainard
Brunni	109.76	11:06	5:54	Josep Sanjuan
Brunni	26.09	12:21	2:15	Nando Käslin
Weissenstein	52.41	14:33	3:20	Samuel Jordi
Gariva	26.19	16:08	1:18	Philipp Rothenbühler
Veysonnaz	57.78	15:22	2:17	Julien Avanthay
Schiltgra...	4.98	17:33	0:24	Pawel Budnik
Zugerberg	30.94	15:14	1:45	Urs Lengweiler
Sompréi	56.29	12:00	3:31	Philipp Rothenbühler
Ebenalp	10.22	14:42	1:22	Andre Kauert
Ebenalp	28.97	11:49	2:13	Andre Kauert
Winteregg	12.67	14:27	2:18	Yves Haymoz
Niesen	65.38	11:08	3:59	Martin Eggler
Zugerberg	47.67	14:49	3:05	Oleg Ace
Pléiades	17.02	17:02	0:50	Serena Ronchi
Brunni	20.72	12:27	1:52	Andreas Getzmann
Pléiades	42.19	15:00	2:03	Tristan Capron
Schynige ...	11.96	16:58	0:52	Cristian Giacometti
Weissenstein	75.70	12:00	5:29	Flurin Räber
Grenchenberg	32.45	16:28	1:21	Gebi Abächerli
Leysin	29.79	12:42	2:24	Bernard Crettenand
Alp Nagens	137.82	11:41	6:03	Giusep Gliott
Tête-de-Ran	51.04	12:53	2:57	Yvan DAVID
Weissenstein	111.23	11:14	6:11	Yves Leu
Niesen	44.32	11:17	2:24	Roland Tröhler
Fanas	140.41	10:34	6:53	Paul Koestinger
Zugerberg	64.24	13:32	4:09	Tim Hauenstein
Marbachegg	45.55	11:55	5:03	Andreas Uetz
Zugerberg	25.04	13:49	2:29	Alex Blum
Obere Wengi	17.17	13:02	1:20	Ruedi Merz
Scheidegg	6.54	14:24	0:42	Erich Blättler
Marbachegg	5.76	16:45	0:40	Hermann Tanner
Grindelwald	19.07	12:41	0:54	Daniel Schobel
Weissenstein	135.12	11:09	6:26	Daniel Kaufmann
Niesen	88.54	13:27	4:11	Mias Schnidrig
Weissenstein	65.24	13:58	3:32	Daniel Märki
Laupersdö...	71.61	11:49	3:55	Martin Caspar
Raimeux	124.52	11:01	6:34	Nathan Chaignat
Niesen	109.93	10:48	5:00	Michael Maurer
Obere Wengi	43.12	12:12	3:17	Aaron Coulin
Fiesch	144.66	11:20	5:24	Janis Klinkenberg
Riederalp	58.63	11:52	3:41	Beat Lüthi
Weissenstein	101.95	11:25	4:53	Fritz Hodel
Tschenten	61.28	12:14	4:25	Andreas Gantenbein
Obere Wengi	108.11	13:40	3:47	Stefan Eggenberg
Metschstand	53.70	13:02	3:09	Alex Berger
Weissenstein	76.96	12:59	3:31	Daniel Wirz
Niederbauen	7.67	16:40	0:47	Adrian Bürgler
Rotenflue	23.92	15:06	1:41	Stefan Sidler
Niederwil...	16.49	13:55	1:04	Simon Gysin
Weissenstein	49.04	13:39	3:41	Tobias Trüssel
Chasseral	77.59	12:32	4:46	Markus Schwab
Rotenflue	31.32	15:01	1:50	Claude Mair-Noack
Weissenstein	80.98	11:34	5:22	Joe Staub
Le Suchet	48.10	14:17	2:46	Marc Rod
Weissenstein	83.50	12:24	4:53	Christine Roth
Grindelwald	32.18	15:20	1:57	Tim Warren
Vounetz	49.55	12:38	3:03	Raphi Nussbaum
Weissenstein	119.79	11:00	6:14	Victor Kessler
Altenoren	14.15	10:41	0:57	Markus Egli
Brunni	109.08	10:46	6:18	Dominik Schaub
Grindelwald	35.56	11:56	2:06	Beat Dolder
Weissenstein	141.15	11:14	5:58	Christof Wenger
Weissenstein	98.66	11:39	5:01	Graham Cockburn
Braunwald	89.96	11:36	4:41	Ruedi Schlatter
Obere Wengi	7.72	14:24	0:32	Sandro Gerber
Brunni	50.96	13:41	3:31	Andreas Klostermann
Veysonnaz	54.04	13:25	3:47	Romain Masserey
Mont-Soleil	81.63	11:38	5:11	Werner Z
Calmut	98.69	10:06	4:12	Pius Betschart
Bella Lui	85.93	10:55	5:14	david jean
Jaman	73.23	12:52	4:19	Fred Pralong
Weissenstein	9.04	16:09	0:54	Andri Sigron
Amden	27.52	14:51	2:06	Andreas Trachsel
La Breya	54.12	11:05	4:51	Julien Richard-Foy
Ebenalp	27.33	11:15	2:02	Beat Weyeneth
Fronalpstock	8.32	16:34	0:28	Katharina Hausherr
Ebenalp	22.89	13:27	2:13	Christian Schneider
Helgisberg	63.83	13:01	3:30	Sven Hari
Senin	20.91	16:08	0:53	Eric Jollien
Mont-Soleil	92.38	11:21	5:44	Roman Kowalczyk
Wispile	19.29	10:54	1:31	Thomas Donker
Wispile	24.74	13:55	1:42	Thomas Donker
Le Suchet	56.96	13:26	3:30	Christian Court
Pléiades	48.56	13:21	3:40	Philippe Gavillet
Amisbühl	4.49	16:26	0:36	Mirjam Barrueto
Riederalp	110.16	10:30	4:20	Simeon Rudin
Veysonnaz	57.65	13:21	3:37	Rémy Delaloye
Motta Naluns	132.69	10:31	6:17	Matthias Habegger
Niesen	113.37	11:08	4:29	Franz Holzknecht
Obere Wengi	97.88	13:06	3:34	Felix Studer
Motto del...	25.50	14:48	1:44	Tobias Strebel
Weissenstein	45.54	14:55	1:58	Horst Naujoks
Obere Wengi	73.03	11:59	4:54	Luca Osswald
Grindelwald	34.54	12:22	2:21	Hugo Vincent
Niesen	155.89	09:55	6:55	Hansjörg Zihlmann
Mauborget	5.84	16:31	0:18	Marc Harvey
Riederalp	180.04	09:26	7:22	Didier Schultz
Pierreberg	56.90	13:00	3:01	Hervé Duplain
Brunni	142.09	10:27	6:10	Justin Ottiger
Tête-de-Ran	38.45	14:19	2:29	Axel Rieben
Niesen	83.54	12:22	3:52	Marcel Mock
Mentschelen	20.46	14:59	1:41	Fritz Leibundgut
Weissenstein	106.82	11:55	4:47	Marcel Bucher
Weissenstein	42.60	11:34	2:48	Dieter Lutz
Weissenstein	71.92	12:39	4:03	Isabelle Baumgartner
Wispile	65.75	11:21	3:01	Léo Mulhauser
Weissenstein	43.28	12:05	3:34	Stephanie Boselli
Riederalp	67.05	10:53	3:32	Florian Schweiger
Fiesch	131.15	10:24	6:18	Florian Tuchscherer
Weissenstein	61.54	13:27	2:58	Andreas Krehl
Fiesch	108.27	10:24	5:02	Markus Beck
Mornera	48.06	14:04	2:16	Raphael Grossenbacher
Grindelwald	86.37	12:05	4:30	Marc Hadorn
Vounetz	41.03	12:37	2:55	Simon Göldi
Mäggisseren	96.17	11:58	4:09	Stan Keusch
Grindelwald	28.38	13:13	3:24	Julien Malzac
Weissenstein	47.74	12:14	3:41	Stefano Lucchi
Fiesch	27.64	11:56	2:05	Peter Fisher
Niesen	44.05	10:51	2:46	Noa von Allmen
Weissenstein	70.78	12:01	4:30	Lukas Müller
Scheidegg	1.65	13:47	0:19	Irene Lang
Scheidegg	3.94	15:34	0:20	Irene Lang
Riederalp	37.43	11:43	2:42	Olivier Dunant
Riederalp	153.94	09:44	6:21	Marco Meier
Raimeux	107.25	10:52	5:02	Arnaud Hirschi
Zugerberg	30.87	14:48	1:42	Linus von Känel
Tschenten	59.31	11:07	4:42	Peter Rieder
Zugerberg	13.72	14:07	1:47	Thomas Baum
Le Suchet	44.53	11:23	2:52	Jérémie Favre
Weissenstein	47.11	12:58	3:33	Robin CALLERAME
Scheidegg	32.12	13:43	2:35	Thomas Schneider
Moléson	15.98	14:46	1:11	Jean-Marc Gremaud
Wispile	27.21	11:11	2:14	Franco Gasparrino
Zugerberg	14.07	14:57	1:25	Diederik Paul Moeys
Lai Alv	120.78	10:50	5:27	Loïc Houtart
Ebenalp	58.04	11:59	4:16	Thomas Woellner
Grindelwald	29.86	14:12	2:03	Nick Wilder
Fanas	57.12	11:53	2:25	Daniel Mueller
Montoz	34.33	13:07	3:00	Simon Bühler
Niesen	98.73	11:15	4:51	Stephan Hinni
Jaman	22.43	15:00	1:18	Danilo Panzica
Wispile	61.83	11:21	4:22	Salomé Dumoulin
Obere Wengi	33.25	12:29	2:34	Tom Stoll
Motta Nal...	91.69	10:22	4:34	Matthias Leidinger
Weissenstein	72.92	12:05	4:09	Philipp Kaysel
Riederalp	0.40	14:55	0:04	Olivier Dunant
Chrüz	110.56	10:33	5:26	Aaron Mathis
Marbachegg	19.26	14:43	1:14	Joshua Overhage
Schilthorn	78.78	11:45	4:21	Sedin Jutzi
Le Suchet	19.09	14:18	1:33	Etienne Droz
Ebenalp	33.46	14:14	1:47	Daniel Graf
Niesen	110.44	11:10	4:08	Alain Hublard
Saint-Cergue	17.40	13:47	2:17	jacques vuffray
