date,spot,region,launches,best_km,top_pilot,top_start_time,top_airtime,our_safety_rating,our_experience_rating,our_xc_rating,our_status,our_streckenflug_tier,our_streckenflug_limiting_factor,decisions_applied,no_go_reasons,wx_climb_rate_max_ms,wx_max_thermal_height_m,wx_blh_max_m,wx_wind_gust_max_kmh,wx_wind_dir_dominant_deg,wx_t2m_max,wx_precip_sum_mm,wx_cloud_low_mean_pct,wx_cape_max,wx_lifted_index_min,wx_productive_thermal_h,finding_type,notes
2026-06-08,Grindelwald - First,Berner Voralpen,3,6.67,Huseyin Sayan,12:45,0:42,0.0,4,1,,,none,"IsConditional(Grindelwald - First/2026-06-08)|FewShot:alpen,3 examples",,3.0,4006,2025.0,41.0,193,14.6,12.6,24.15,270.0,-2.0,11,confirm,
2026-06-08,Vercorin ...,,2,6.10,Gérald Schmidt,10:24,0:46,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Vercorin ...).
2026-06-08,Riffelberg-2700,Mattertal / Saastal,1,5.97,Jan Necas,11:58,0:15,0.0,5,1,,,none,"IsConditional(Riffelberg-2700/2026-06-08)|FewShot:hochalpin,3 examples",,2.6,4231,1650.0,34.2,242,11.8,0.5,6.54,50.0,0.2,9,confirm,
2026-06-08,St. Anton,,1,5.42,Lorenz Brusa,11:49,0:24,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: St. Anton).
2026-06-08,Alp Nagens,,1,5.32,David Maury,16:00,0:25,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Alp Nagens).
2026-06-08,Zugerberg,Mittelland Zentral,3,5.09,Marcel Schmit,14:31,0:59,0.0,1,0,,kein_xc,spot_not_flyable,,"Hoehenwind: 30-36 km/h in der Flugschicht, 11:00-14:00|Hoehenboeen: 40-43 km/h in der Flugschicht, 16:00-17:00|Verhaeltnis sauber/gesamt: 33% (< 35%) — Tag ueberwiegend gefaehrlich",2.4,2680,2160.0,47.2,278,22.9,2.8,15.15,180.0,-1.8,9,false_positive_notsafe,
2026-06-08,Büelen - Bueelen,Zentralschweizer Voralpen,1,5.02,jon strauss,14:11,1:12,0.0,4,1,,,none,"FewShot:alpen,3 examples",,2.3,2636,2290.0,26.3,62,20.8,17.6,21.15,290.0,-1.5,9,confirm,
2026-06-08,Bäregghütte,,1,4.77,Gerhard Wyser,13:29,0:12,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Bäregghütte).
2026-06-08,Bäregg,,1,4.72,Marc Filot,13:29,0:13,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Bäregg).
2026-06-08,Tête-de-Ran,,1,4.36,Michael Leuba,10:46,0:21,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Tête-de-Ran).
2026-06-08,Alp Scheidegg (Wald),Alpstein / Ostschweiz,1,3.73,Frederik Traber,15:11,0:21,0.0,,0,,kein_xc,spot_not_flyable,,Start-Fenster: Alle Stunden mit passender Windrichtung haben harte Warnungen (Sturm/Boeen/Regen/Gewitter),2.3,2553,2115.0,58.7,260,20.7,3.4,11.23,180.0,-1.4,9,false_positive_notsafe,
2026-06-08,Torgon,,1,3.37,Joachim Pellissier,07:55,0:15,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Torgon).
2026-06-08,La Vudalla-1620,Schwarzsee / Gantrisch,1,3.22,Eric Charlet,14:26,0:10,0.0,,0,,kein_xc,spot_not_flyable,,Start-Fenster: Alle Stunden mit passender Windrichtung haben harte Warnungen (Sturm/Boeen/Regen/Gewitter),1.8,2166,1670.0,45.7,213,18.1,2.9,17.08,230.0,-2.6,8,false_positive_notsafe,
