date,spot,region,launches,best_km,top_pilot,top_start_time,top_airtime,our_safety_rating,our_experience_rating,our_xc_rating,our_status,our_streckenflug_tier,our_streckenflug_limiting_factor,decisions_applied,no_go_reasons,wx_climb_rate_max_ms,wx_max_thermal_height_m,wx_blh_max_m,wx_wind_gust_max_kmh,wx_wind_dir_dominant_deg,wx_t2m_max,wx_precip_sum_mm,wx_cloud_low_mean_pct,wx_cape_max,wx_lifted_index_min,wx_productive_thermal_h,finding_type,notes
2026-05-28,Kronberg (Appenzell- Jakobsbad),Alpstein / Ostschweiz,3,30.22,Balz Müri,13:08,2:22,0.0,5,5,,,none,IsConditional(Kronberg (Appenzell- Jakobsbad)/2026-05-28),,3.0,3363,1765.0,35.3,31,17.5,0.0,18.0,930.0,-3.4,13,confirm,
2026-05-28,Emmetten - Niederbauen,Zentralschweizer Voralpen,7,29.07,Laurin Frommenwiler,16:11,1:24,0.0,5,4,,,none,IsConditional(Emmetten - Niederbauen/2026-05-28),,2.9,3102,2255.0,38.2,350,19.0,0.0,13.46,1040.0,-3.3,13,confirm,
2026-05-28,Hoch-Ybrig,Zentralschweizer Voralpen,1,28.21,Philippe Carruzzo,11:55,1:12,0.0,4,3,,,ceiling_low,IsConditional(Hoch-Ybrig/2026-05-28),"Boeen: 40-43 km/h am Boden, 14:00-17:00|Hoehenboeen: 37-39 km/h auf 2000m, 13:00-17:00|Ueberentwicklung: CAPE 1100 J/kg, 11:00-12:00|Wolkenbasis: 1900-2200m MSL, 11:00-12:00",2.3,2923,1975.0,43.2,348,17.1,0.0,28.23,1300.0,-2.9,13,confirm,
2026-05-28,Verbier - Ruinettes _ Fontanets_Attelas,Unterwallis,1,26.27,Olivier Genet,11:11,2:22,0.0,3,2,,,ceiling_low,FoehnCaution(5.9)|IsConditional(Verbier - Ruinettes _ Fontanets_Attelas/2026-05-28),"Boeen: 41 km/h am Boden, 16:00-17:00",2.3,3572,2610.0,41.8,271,14.0,0.0,68.54,1270.0,-3.0,10,confirm,
2026-05-28,Locarno- Cardada - Cimetta -1570,Tessin Zentral,1,26.18,christian mariotti,12:14,1:33,0.0,4,4,,,none,FoehnCaution(5.9)|IsConditional(Locarno- Cardada - Cimetta -1570/2026-05-28),,2.5,2968,3060.0,42.1,240,22.0,0.0,21.62,930.0,-5.7,13,confirm,
2026-05-28,Amisbuehl,Berner Voralpen,8,26.07,Frank Sauter,12:18,2:49,0.0,5,4,,,region_wind_aloft,FoehnCaution(5.9)|IsConditional(Amisbuehl/2026-05-28),,2.9,3185,2150.0,46.1,76,22.6,0.0,6.0,710.0,-3.0,11,confirm,
2026-05-28,Möntschelealp,Freiburger Voralpen,3,24.68,Simon Tauscheck,18:48,0:59,0.0,1,0,,kein_xc,spot_not_flyable,,"Boeen: 51-56 km/h am Boden, 13:00-17:00|Hoehenboeen: 48-56 km/h auf 1580m, 13:00-17:00|Verhaeltnis sauber/gesamt: 25% (< 35%)",2.5,2879,2035.0,55.8,25,19.9,0.0,30.54,990.0,-4.0,12,false_positive_notsafe,
2026-05-28,Hinterrugg,Glarnerland / Walensee,1,23.65,Martin Bühler,15:30,1:35,0.0,,0,,kein_xc,spot_not_flyable,,Windrichtung: Ganztaegig ausserhalb des erlaubten Sektors,2.4,3649,2225.0,40.3,40,11.5,0.4,54.08,810.0,-3.4,13,false_positive_notsafe,
2026-05-28,Schwalmis,,1,22.99,Sven Zangerl,19:31,1:31,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Schwalmis).
2026-05-28,Obere Gurnigal,Berner Oberland,2,22.98,Rolf Wegmüller,09:43,2:33,0.0,5,4,,,region_wind_aloft,IsConditional(Obere Gurnigal/2026-05-28),,2.7,2989,1915.0,50.4,50,19.4,0.0,25.0,1480.0,-4.0,12,confirm,
2026-05-28,Klewenalp,Zentralschweizer Voralpen,4,21.65,David Groen,16:59,2:36,0.0,5,5,,,none,IsConditional(Klewenalp/2026-05-28),,3.0,3253,2185.0,32.8,18,18.6,0.1,13.08,800.0,-3.3,12,confirm,
2026-05-28,Fiesch -Kuehboden (Heimat- Galfera),Oberwallis / Goms,2,20.66,Oliver Keller,14:30,1:46,0.0,4,4,,,none,FoehnCaution(5.9)|IsConditional(Fiesch -Kuehboden (Heimat- Galfera)/2026-05-28),,2.3,3084,1765.0,58.7,70,16.1,0.0,44.62,340.0,-2.6,12,confirm,
2026-05-28,Engelberg - Brunni - Schonegg,Zentralschweizer Voralpen,2,20.06,eugen wiprächtiger,11:56,1:07,0.0,,0,,kein_xc,spot_not_flyable,,Windrichtung: Ganztaegig ausserhalb des erlaubten Sektors,2.7,3483,1720.0,44.3,352,16.2,0.3,29.15,1110.0,-2.1,13,false_positive_notsafe,
2026-05-28,Baldern (Uetliberg),Mittelland Ost,6,19.66,Oliver Padlina,13:33,1:23,0.0,5,5,,,none,IsConditional(Baldern (Uetliberg)/2026-05-28),,2.5,2292,2305.0,52.6,48,25.9,0.2,4.62,350.0,-3.8,10,confirm,
2026-05-28,Braunwald 'Kiosk',Glarnerland / Walensee,2,18.26,Robert Oertli,11:53,1:01,0.0,5,5,,,none,IsConditional(Braunwald 'Kiosk'/2026-05-28),,2.7,2898,2225.0,37.1,70,21.3,0.0,26.0,380.0,-2.8,11,confirm,
2026-05-28,Wangs -Pizolbahn Endstation,Ostschweiz,1,17.86,Daniel Good,17:14,2:18,0.0,5,5,,,none,FoehnCaution(5.9)|IsConditional(Wangs -Pizolbahn Endstation/2026-05-28),"Boeen: 41-42 km/h am Boden, 16:00-17:00",3.1,4059,2045.0,41.8,9,12.9,12.3,17.38,250.0,-2.6,13,confirm,
2026-05-28,Opfi Stich,,1,14.84,Urs Schaub,15:18,1:11,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Opfi Stich).
2026-05-28,Schwaengimatt,Jura Zentral,2,12.94,Rafael Andres,17:41,0:48,0.0,4,3,,,region_wind_aloft,IsConditional(Schwaengimatt/2026-05-28),,2.1,2005,2245.0,39.2,22,22.7,0.0,28.38,870.0,-5.9,10,confirm,
2026-05-28,Trutä,,1,11.51,Anne Jan Roeleveld,09:55,0:50,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Trutä).
2026-05-28,Hummel (Oben),Mittelland Zentral,3,11.41,Erich Elmer,12:08,2:56,0.0,5,4,,,none,IsConditional(Hummel (Oben)/2026-05-28),,2.8,3189,2115.0,45.0,17,20.5,0.0,4.0,520.0,-2.9,11,confirm,
2026-05-28,Rigi-Scheidegg,Mittelland Zentral,3,11.33,Nathaniel Gooden,13:50,0:51,0.0,5,5,,,none,IsConditional(Rigi-Scheidegg/2026-05-28),,2.7,3026,2255.0,36.0,20,19.0,0.0,22.54,1080.0,-3.3,13,confirm,
2026-05-28,Sarn /Alp,,1,10.19,Mario Werth,10:35,0:29,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Sarn /Alp).
2026-05-28,Rütiberg,,6,8.39,Peter Sommer,16:28,1:47,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Rütiberg).
2026-05-28,Alp Scheidegg (Wald),Alpstein / Ostschweiz,1,6.60,Kaspar Rüegg,13:17,0:17,0.0,,0,,kein_xc,spot_not_flyable,,Windrichtung: Ganztaegig ausserhalb des erlaubten Sektors,2.6,2588,1960.0,40.7,51,21.1,0.0,1.46,660.0,-3.7,11,false_positive_notsafe,
2026-05-28,Pilatus K...,,1,6.58,Marco Sangermano,07:33,0:15,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Pilatus K...).
2026-05-28,Büelen - Bueelen,Zentralschweizer Voralpen,1,3.69,jon strauss,14:30,0:13,0.0,5,5,,,none,IsConditional(Büelen - Bueelen/2026-05-28),,2.6,2905,2150.0,36.4,47,21.7,0.2,6.0,850.0,-3.6,11,confirm,
2026-05-28,Rigi-Staffelhöhe,Mittelland Zentral,1,3.31,Jonas Aklin,18:23,0:11,0.0,,0,,kein_xc,spot_not_flyable,,Windrichtung: Ganztaegig ausserhalb des erlaubten Sektors,3.0,3121,2255.0,43.6,40,19.6,0.0,11.62,600.0,-3.3,13,false_positive_notsafe,
2026-05-28,Caquerelle,,1,2.48,Damien Schwab,13:19,0:11,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Caquerelle).
