date,spot,region,launches,best_km,top_pilot,top_start_time,top_airtime,our_safety_rating,our_experience_rating,our_xc_rating,our_status,our_streckenflug_tier,our_streckenflug_limiting_factor,decisions_applied,no_go_reasons,wx_climb_rate_max_ms,wx_max_thermal_height_m,wx_blh_max_m,wx_wind_gust_max_kmh,wx_wind_dir_dominant_deg,wx_t2m_max,wx_precip_sum_mm,wx_cloud_low_mean_pct,wx_cape_max,wx_lifted_index_min,wx_productive_thermal_h,finding_type,notes
2026-05-20,Bellalui,Unterwallis,0,,,,,0.0,3,2,conditional,,ceiling_low,FoehnCaution(4.2)|IsConditional(Bellalui/2026-05-20),,2.5,4151,1155.0,51.5,311,3.7,7.9,28.31,60.0,-1.7,11,confirm,"Alt-Kandidat Crans-Mon (NO-W Sektor passt 311 NW). conditional/exp=3 mit FoehnCaution 4.2. Wenn 11:48-Flug von hier ging: 11h ist blockiert, 13h startbar — Trim-Mismatch."
2026-05-20,Jeizinen,Unterwallis,1,2.81,p. Amacker,08:39,0:09,0.0,,0,not_safe,kein_xc,spot_not_flyable,,Windrichtung: Ganztaegig ausserhalb des erlaubten Sektors,2.3,2651,1430.0,76.7,268,13.4,7.9,23.38,220.0,-1.5,10,false_positive_notsafe,"9min Frueh-Hop 08:39 bei Tagespeak-Gust 76 km/h. Wind 268 W ausserhalb SO-S. Morgens evtl. lokales Bergwind-System — I-008 (Wind-Staerke-Check fehlt)."
2026-05-20,Le pont,,1,3.76,C. Leuenberger,17:22,0:17,,,,,,,,,,,,,,,,,,,,coverage_gap,"Vallee de Joux Spot ca 1100m. Nicht in fluggebiete_complete.csv."
2026-05-20,Burgfeldstand,,1,14.04,C. Boo,13:45,0:56,,,,,,,,,,,,,,,,,,,,coverage_gap,"XContest Truncate 'Burgfelds...' — vermutlich Burgfeldstand auf Niederhorn-Massiv. 14km Strecke -> hochpriorisiert fuer Aufnahme."
2026-05-20,National,,1,12.75,A. Eberhardt,10:56,0:56,,,,,,,,,,,,,,,,,,,,coverage_gap,"Mehrdeutiger Name. Eberhardt fliegt Ostschweiz. 13km Strecke -> IGC laden und mappen."
2026-05-20,Crans-Montana,,1,9.60,J. Alvarez,11:48,0:41,,,,,,,,,,,,,,,,,,,,coverage_gap,"Fehlende Multi-Sektor-Variante mit W/NW-Exposition. Cry d'Er + Aminona beide SSW-SSO. Bellalui (NO-W) ist plausibler Real-Spot. Siehe I-006 + I-009."
2026-05-20,Blapbach,,1,3.71,K. Haenni,12:29,0:08,,,,,,,,,,,,,,,,,,,,coverage_gap,"Emmental/Schangnau Spot. Sehr kurzer Hop (8min) — niedrige Prioritaet."
2026-05-20,Tussweid,,1,2.59,A.J. Roeleveld,08:44,0:07,,,,,,,,,,,,,,,,,,,,coverage_gap,"2. Tag in Folge (18.05 ebenfalls). Ostschweiz/Toggenburg. Pattern: gleicher Pilot, kleiner Spot, fehlt durchgehend."
2026-05-19,Fanas 1,Prättigau - Davos,2,170.38,T. Klingler,10:44,6:48,0.0,2,2,safe,,region_context_missing,,,2.4,3559,1795.0,34.6,229,4.9,3.4,40.46,40.0,3.6,10,underrated_spot,"Tagessieger 170km, Region exp=4 OK. Spot xc=2 trotz Tagessieger -- I-002 region_context_missing-Bug triggert Default-Rating."
2026-05-19,Cimetta,Tessin Zentral,5,162.5,S. Benz,10:21,5:55,0.0,3,2,safe,,ceiling_low,,,2.3,2496,1775.0,26.3,196,10.9,1.1,1.92,10.0,3.0,10,underrated_spot,162km bei Spot-xc=2; Region exp=5 korrekt. lim=ceiling_low trotz top=2496m -- 162km Realitaet widerlegt das Limit.
2026-05-19,Mornera,Tessin Zentral,2,104.37,R. Strahm,11:08,6:03,0.0,4,3,safe,,region_context_missing,,,2.4,2628,1885.0,38.2,189,12.8,1.1,2.15,50.0,3.2,9,underrated_spot,104km in 6h bei xc=3; mit Region exp=5 + Top-Strecke waere xc=4 verdient. I-002 region_context_missing wieder.
2026-05-19,Marbachegg 1,Berner Oberland,4,63.6,K. Haenni,10:34,3:52,0.0,3,2,safe,,region_context_missing,,,2.1,2667,1400.0,15.8,297,9.1,9.4,46.77,30.0,4.3,8,confirm,WNW-NNW Sektor passt zu dir=297 NW. 4 Launches 63km solide bei safe/exp=3/xc=2.
2026-05-19,Marbachegg 2,Berner Oberland,0,,,,,0.0,3,2,safe,,region_context_missing,,,2.1,2618,1400.0,15.8,297,9.0,9.4,46.77,30.0,4.3,8,confirm,Alt-Variante SO-S; Wind 297 NW ausserhalb -- aber safe gerated (vermutlich wegen Region-Override).
2026-05-19,Monte Lema,,3,32.23,J. Walk,12:56,3:51,0.0,4,3,safe,,region_context_missing,,,2.1,2712,1570.0,25.6,215,10.4,0.0,15.23,50.0,3.5,9,confirm,Sektor O-SW deckt 215 SW. 3 Launches/32km mit safe/exp=4/xc=3 stimmig.
2026-05-19,Zugerberg,Mittelland Zentral,2,20.85,J. Staub,13:24,2:35,0.0,4,3,safe,,region_context_missing,,,2.0,1919,1835.0,35.3,277,13.7,3.1,21.85,40.0,6.0,7,confirm,"SW-NW Sektor, Wind 277 W passt. safe/exp=4/xc=3 stimmig fuer 21km."
2026-05-19,Parusciana,Tessin Zentral,3,15.63,L. Barchi,19:16,0:42,0.0,4,3,safe,,region_context_missing,,,2.4,2607,1885.0,32.0,210,13.5,1.1,0.69,20.0,3.2,8,confirm,Tessin Abend-Spot; 3 Launches spaet (19h). safe/exp=4/xc=3 stimmig.
2026-05-19,Alp Scheidegg,Alpstein / Ostschweiz,10,31.33,r. richner,12:14,2:21,0.0,4,2,conditional,,region_wind_aloft,IsConditional(Alp Scheidegg/2026-05-19),,1.9,2104,2055.0,32.0,255,12.0,3.4,21.92,20.0,5.5,8,confirm,Real-Spot fuer 10 Launches (Wind 255 W passt SW-W). conditional/exp=4/xc=2 plausibel.
2026-05-19,Kronberg 3,Alpstein / Ostschweiz,5,28.46,T. Woellner,11:36,2:15,0.0,3,2,conditional,,ceiling_low,IsConditional(Kronberg 3/2026-05-19),,1.9,2531,1650.0,33.8,294,8.7,3.4,30.38,70.0,4.9,8,confirm,Real-Variante fuer 5 Launches (Wind 294 WNW exakt W-WNW). conditional/exp=3/xc=2 stimmig.
2026-05-19,Ufem Tritt,Mittelland Zentral,1,2.9,M. Huebner,12:25,0:20,0.0,3,3,safe,,region_context_missing,,,2.0,2262,1620.0,25.6,332,10.8,3.4,22.85,20.0,5.1,8,confirm,Real-Spot fuer Tritt-Eintrag (Wind 332 NNW exakt WNW-NNW). safe/exp=3/xc=3.
2026-05-19,Cry d'Er,Unterwallis,2,13.19,J. Alvarez,12:40,0:43,0.0,2,1,conditional,,abgleiter_only,IsConditional(Cry d'Er/2026-05-19),,1.6,2914,1425.0,22.0,256,3.1,2.0,16.15,10.0,3.2,8,confirm,conditional/exp=2/xc=1 plausibel fuer 13km Crans-Hop. Sektor SSW-SSO ausserhalb Wind 256 W -- conditional via Decision-Engine.
2026-05-19,Stockberg,Alpstein / Ostschweiz,2,10.92,A. Schlegel,16:13,0:43,0.0,2,2,conditional,,region_context_missing,IsConditional(Stockberg/2026-05-19),,2.1,2621,1680.0,25.6,292,10.0,3.4,30.38,30.0,4.9,8,confirm,S-W Sektor passt Wind 292 WNW knapp. 2 Launches/11km stimmig conditional/exp=2/xc=2.
2026-05-19,Braunwald 1,Glarnerland / Walensee,2,26.59,L. Feitknecht,10:37,1:46,0.0,2,1,conditional,,ceiling_low,IsConditional(Braunwald 1/2026-05-19),,2.0,2164,1150.0,23.4,65,11.8,2.6,35.77,60.0,4.6,7,confirm,conditional/exp=2/xc=1 fuer Braunwald 1; ceiling_low limiting. 2 Launches/27km im Rating-Bereich.
2026-05-19,Ober Büelen,Zentralschweizer Voralpen,0,,,,,0.0,1,1,safe,,abgleiter_only,,,1.3,2130,1175.0,22.7,325,8.1,3.8,24.23,50.0,4.4,2,confirm,Alt-Variante WNW-NNW; Wind 56 NE ausserhalb -- safe abgleiter_only korrekt.
2026-05-19,Alp Grüm Sot 2,,1,13.59,R. del Campo Nunez,10:51,0:48,0.0,5,3,safe,,region_context_missing,,,2.7,3312,2130.0,29.5,200,10.0,0.0,26.38,30.0,1.4,10,confirm,Real-Spot fuer Alp-Gruem-Eintrag (Sektor SSW-WSW passt Wind 200 SSW). safe/exp=5/xc=3.
2026-05-19,Fanas 2,Prättigau - Davos,0,,,,,0.0,,0,not_safe,kein_xc,spot_not_flyable,,"Start-Fenster: Nur 1h sauber, kein zusammenhaengender Block >= 3h",1.8,2700,1795.0,39.6,225,7.9,3.4,39.0,90.0,3.6,6,confirm,Alt-Variante SO-S; not_safe wg Block-Filter. Real-Flug ueber Fanas 1 (SSW-WSW). Multi-Variante-Pattern OK.
2026-05-19,Fanas 3,Prättigau - Davos,0,,,,,0.0,,0,not_safe,kein_xc,spot_not_flyable,,"Start-Fenster: Nur 1h sauber, kein zusammenhaengender Block >= 3h",2.4,3049,1795.0,39.6,225,9.7,3.4,34.46,60.0,3.6,9,confirm,Alt-Variante SO-S analog Fanas 2.
2026-05-19,Monte Tamaro,Tessin Zentral,4,46.15,D. Barth,11:07,2:47,0.0,,0,not_safe,kein_xc,spot_not_flyable,,Windrichtung: Ganztaegig ausserhalb des erlaubten Sektors,1.7,2234,1825.0,18.4,82,11.0,1.1,10.08,90.0,3.6,7,false_positive_notsafe,4 Launches inkl. 46km. Wind 82 ONO nur 8 vor O-SO bei 18 km/h Gust -- I-006 + I-008.
2026-05-19,Trans,Engadin Unter,4,38.36,M. Werth,12:32,1:41,0.0,,0,not_safe,kein_xc,spot_not_flyable,,"Start-Fenster: Nur 2h sauber, kein zusammenhaengender Block >= 3h",2.4,2472,1790.0,32.8,280,12.3,3.2,29.92,30.0,3.6,7,false_positive_notsafe,"4 Piloten 38/26/16/11km. Block-Filter (2h sauber, kein 3h-Block) blockt; Wind 280 W ausserhalb SSW-SSO -- I-007 + I-006."
2026-05-19,Scheidegg,Mittelland Zentral,0,,,,,0.0,,0,not_safe,kein_xc,spot_not_flyable,,Windrichtung: Ganztaegig ausserhalb des erlaubten Sektors,2.2,2593,1405.0,20.9,244,8.9,3.4,22.23,50.0,5.8,9,confirm,Alt-Variante NNO-NO; Wind 244 W ausserhalb -- not_safe korrekt. Real-Flug via Alp Scheidegg (W-Hang).
2026-05-19,Amisbühl oben,Berner Voralpen,5,30.77,R. Stuessi,11:25,3:28,0.0,,0,not_safe,kein_xc,spot_not_flyable,,"Start-Fenster: Nur 1h sauber, kein zusammenhaengender Block >= 3h",2.0,2196,1455.0,27.4,198,10.3,3.6,36.85,40.0,4.6,8,false_positive_notsafe,5 Launches inkl. 30km. Wind 198 SSW nur 18 vor SSO-SO Sektor; Block-Filter triggert -- I-001/I-006/I-007.
2026-05-19,Amisbühl unten,Berner Voralpen,0,,,,,0.0,,0,not_safe,kein_xc,spot_not_flyable,,"Start-Fenster: Nur 1h sauber, kein zusammenhaengender Block >= 3h",2.0,2181,1455.0,27.4,198,10.3,3.6,36.85,40.0,4.6,8,false_positive_notsafe,Alt-Variante gleiche Bedingungen; siehe Amisbuehl oben.
2026-05-19,Brunnihütte,Zentralschweizer Voralpen,2,29.14,T. Coutelou,12:05,2:28,0.0,,0,not_safe,kein_xc,spot_not_flyable,,"Start-Fenster: Nur 2h sauber, kein zusammenhaengender Block >= 3h",1.8,2786,855.0,20.9,320,5.0,3.8,24.23,30.0,4.6,6,false_positive_notsafe,2 Launches/29km trotz not_safe. Wind 320 NW 50 ausserhalb W-SW + Block-Filter -- I-006 + I-007.
2026-05-19,Kronberg 1,Alpstein / Ostschweiz,0,,,,,0.0,,0,not_safe,kein_xc,spot_not_flyable,,Windrichtung: Ganztaegig ausserhalb des erlaubten Sektors,1.9,2535,1650.0,33.8,294,8.6,3.4,30.38,70.0,4.9,9,confirm,Alt-Variante NW-NO; Wind 294 WNW ausserhalb -- not_safe OK. Real via Kronberg 3.
2026-05-19,Kronberg 4,Alpstein / Ostschweiz,0,,,,,0.0,,0,not_safe,kein_xc,spot_not_flyable,,Windrichtung: Ganztaegig ausserhalb des erlaubten Sektors,1.9,2532,1650.0,33.8,294,9.0,3.4,30.38,70.0,4.9,8,confirm,Alt-Variante NW-N analog Kronberg 1.
2026-05-19,Kronberg 2,Alpstein / Ostschweiz,0,,,,,0.0,2,1,conditional,,spot_wind_direction,IsConditional(Kronberg 2/2026-05-19),,1.9,2545,1650.0,33.8,294,8.6,3.4,30.38,70.0,4.9,9,confirm,Alt-Variante S-SW; conditional/exp=2/xc=1. Real via Kronberg 3 (W-WNW).
2026-05-19,Altwisstock,Alpstein / Ostschweiz,1,24.96,S. Keller,15:10,1:49,0.0,,0,not_safe,kein_xc,spot_not_flyable,,Windrichtung: Ganztaegig ausserhalb des erlaubten Sektors,2.3,2246,1825.0,29.9,268,12.5,3.5,21.54,0.0,5.5,8,false_positive_notsafe,25km um 15:10. Wind 268 W nur 21 ausserhalb SSW-WSW Sektor (202-247) -- I-006.
2026-05-19,Büelen,Zentralschweizer Voralpen,4,18.59,j. strauss,12:22,2:11,0.0,,0,not_safe,kein_xc,spot_not_flyable,,Windrichtung: Ganztaegig ausserhalb des erlaubten Sektors,1.9,2026,1395.0,19.8,56,12.1,4.3,24.23,30.0,5.6,7,false_positive_notsafe,4 Launches inkl. 19km. Tages-Wind 56 NE EXAKT in NO-SO Sektor (45-135) -- moeglicher Sektor-Filter-Bug.
2026-05-19,Rotenfluespitz,Mittelland Zentral,2,17.34,A. Klostermann,11:40,2:22,0.0,,0,not_safe,kein_xc,spot_not_flyable,,"Start-Fenster: Nur 1h sauber, kein zusammenhaengender Block >= 3h",1.7,2295,1760.0,26.6,266,8.5,3.4,22.85,20.0,4.3,7,false_positive_notsafe,2 Launches/17km. Wind 266 W exakt WNW-WSW Sektor -- nur Block-Filter triggert. I-007.
2026-05-19,Niederhorn,Berner Voralpen,1,6.13,K. Jaggy,12:18,0:20,0.0,,0,not_safe,kein_xc,spot_not_flyable,,"Start-Fenster: Nur 2h sauber, kein zusammenhaengender Block >= 3h",2.0,3489,1015.0,33.8,256,5.2,3.8,46.69,30.0,3.3,7,false_positive_caution,6km/20min Hop. Wind 256 W ausserhalb SSW-SSO; Block-Filter -- borderline I-007.
2026-05-19,Hasenmatt,Jura Zentral,1,3.01,N. Ducommun,18:22,0:15,0.0,,0,not_safe,kein_xc,spot_not_flyable,,Windrichtung: Ganztaegig ausserhalb des erlaubten Sektors,1.9,2212,1360.0,36.0,209,8.5,9.7,49.85,60.0,4.4,5,false_positive_caution,"3km Abend-Hop 18:22 bei Gust 36, precip 9.7mm. Wind 209 SSW ausserhalb OSO-SSO -- borderline."
2026-05-19,Tritt,Zentralschweizer Voralpen,0,,,,,0.0,,0,not_safe,kein_xc,spot_not_flyable,,Windrichtung: Ganztaegig ausserhalb des erlaubten Sektors,2.0,2458,1215.0,21.6,222,7.9,4.7,30.15,30.0,5.1,8,confirm,Alt-Variante NNO-N; not_safe OK. Real via Ufem Tritt (WNW-NNW).
2026-05-19,Luegibrüggli,Berner Voralpen,1,3.23,D. Thoenen,13:31,0:09,0.0,,0,not_safe,kein_xc,spot_not_flyable,,Windrichtung: Ganztaegig ausserhalb des erlaubten Sektors,1.9,1931,1455.0,25.9,194,11.9,3.6,36.85,40.0,4.6,7,false_positive_caution,9min Hop. Wind 194 SSW 8 vor SSW-SSO Sektor -- borderline I-006/I-008.
2026-05-19,Haldigrat 1,Zentralschweizer Voralpen,1,11.64,J. Aklin,14:09,1:08,0.0,,0,not_safe,kein_xc,spot_not_flyable,,"Start-Fenster: Nur 3h sauber, kein zusammenhaengender Block >= 3h",1.7,2915,855.0,37.8,238,4.7,3.9,24.23,30.0,4.6,8,false_positive_notsafe,"12km/1h. Wording-Bug: 'Nur 3h sauber, kein zusammenhaengender Block >= 3h' widerspricht sich -- I-011 (NEU)."
2026-05-19,Haldigrat 2,Zentralschweizer Voralpen,0,,,,,0.0,,0,not_safe,kein_xc,spot_not_flyable,,"Start-Fenster: Nur 3h sauber, kein zusammenhaengender Block >= 3h",1.8,2960,855.0,37.8,238,4.7,3.9,24.23,30.0,4.6,8,false_positive_notsafe,Alt-Variante S-SW gleiches Wording-Problem -- I-011.
2026-05-19,Aminona,Unterwallis,0,,,,,0.0,,0,not_safe,kein_xc,spot_not_flyable,,Windrichtung: Ganztaegig ausserhalb des erlaubten Sektors,1.5,2449,1425.0,20.5,133,7.4,2.0,16.15,10.0,3.2,3,false_positive_notsafe,Alt-Variante SSW-SSO; Wind 133 SO knapp drin -- aber not_safe (Filter). Borderline.
2026-05-19,Bellalui,Unterwallis,0,,,,,0.0,,0,not_safe,kein_xc,spot_not_flyable,,Windrichtung: Ganztaegig ausserhalb des erlaubten Sektors,2.0,3299,1425.0,18.7,253,0.6,2.2,16.15,0.0,3.2,9,false_positive_notsafe,Alt-Variante NO-W (breit); Wind 253 W sollte INNERHALB sein (45-270 via N). Engine sagt aussen -- Sektor-Parser-Bug-Verdacht I-009.
2026-05-19,Alp Grüm,,0,,,,,0.0,,0,not_safe,kein_xc,spot_not_flyable,,Windrichtung: Ganztaegig ausserhalb des erlaubten Sektors,2.1,3320,1320.0,16.6,121,5.7,0.5,37.38,30.0,2.6,10,confirm,Alt-Variante OSO-SSO; Wind 121 OSO im Sektor aber Block-Filter -- not_safe. Real via Alp Gruem Sot 2.
2026-05-19,Alp Grüm Sot 1,,0,,,,,0.0,,0,not_safe,kein_xc,spot_not_flyable,,"Start-Fenster: Nur 1h sauber, kein zusammenhaengender Block >= 3h",2.2,3052,1460.0,29.5,200,7.7,0.0,1.54,20.0,1.4,8,confirm,Alt-Variante SW-W; ausserhalb 200 SSW -- not_safe OK.
2026-05-19,Saas-Fee,,1,141.84,O. Prochazka,10:15,5:51,,,,,,,,,,,,,,,,,,,,coverage_gap,"Wallis Saas-Fee, 142km Top-3-Flug. HOCHPRIO fuer DB-Aufnahme."
2026-05-19,Madone,,1,110.08,E. Sartoris,10:44,5:02,,,,,,,,,,,,,,,,,,,,coverage_gap,"Tessin Nord (Magadino?), 110km. HOCHPRIO."
2026-05-19,Loeita,,1,73.12,P. Rothenbuehler,10:52,3:41,,,,,,,,,,,,,,,,,,,,coverage_gap,"Berner Mittelland?, 73km. HOCHPRIO; Rothenbuehler Stamm-Pilot."
2026-05-19,Aemsigen,,1,64.07,L. Zumbuehl,09:22,4:12,,,,,,,,,,,,,,,,,,,,coverage_gap,"Engelberg-Gebiet, 64km. HOCHPRIO."
2026-05-19,Tussweid,,1,57.65,A.J. Roeleveld,11:22,3:36,,,,,,,,,,,,,,,,,,,,coverage_gap,"3. Tag in Folge (18.05 5km, 20.05 2.6km, 19.05 58km). HOECHSTE Coverage-Prio -- echter Strecken-Flug heute."
2026-05-19,Riederalp,,1,36.27,S. Bucher,11:09,1:18,,,,,,,,,,,,,,,,,,,,coverage_gap,"Aletsch/Wallis, 36km. MID-Prio."
2026-05-19,tuffarolas,,1,26.55,C. Roner,13:04,1:28,,,,,,,,,,,,,,,,,,,,coverage_gap,"Surselva/Tujetsch GR vermutet, 27km. MID."
2026-05-19,Gulmen,,3,19.12,A. Schlegel,12:56,1:17,,,,,,,,,,,,,,,,,,,,coverage_gap,"Toggenburg, 3 Launches/19km Top. MID."
2026-05-19,L'etoile,,1,18.33,G. Steenackers,11:00,1:39,,,,,,,,,,,,,,,,,,,,coverage_gap,"Westschweiz (Vallee?), 18km. MID."
2026-05-19,Luesis,,1,15.95,J. Maikoff,14:01,0:44,,,,,,,,,,,,,,,,,,,,coverage_gap,"Glarnerland Luesis, 16km. MID."
2026-05-19,Schafberg,,1,5.11,K. Haenni,15:34,0:09,,,,,,,,,,,,,,,,,,,,coverage_gap,"Engadin vermutet (Haenni). Kurzer Hop, LOW."
2026-05-19,HF Faesil,,1,7.33,T. Kalbermatter,08:50,0:24,,,,,,,,,,,,,,,,,,,,coverage_gap,"Wallis (Fafleralp?), 7km. LOW."
2026-05-21,Ebenalp 1,Alpstein / Ostschweiz,19,167.96,S. Westerhuis,10:41,7:38,0.0,4,3,conditional,,ceiling_low,IsConditional(Ebenalp 1/2026-05-21),,2.2,2492,1515.0,26.6,39,12.9,0.0,44.23,30.0,2.3,12,underrated_spot,"PG-Tagessieger 168km, conditional/exp=4/xc=3 ceiling_low Limit. 19 Launches inkl. Benz 167, Lucek 90 -- xc=3 borderline. Analog Cimetta 19.05 ceiling_low Pattern."
2026-05-21,Ebenalp 2,Alpstein / Ostschweiz,0,,,,,0.0,,0,not_safe,kein_xc,spot_not_flyable,,Windrichtung: Ganztaegig ausserhalb des erlaubten Sektors,2.2,2492,1515.0,26.6,39,12.7,0.0,44.23,30.0,2.3,12,confirm,Alt-Variante NW-N; Wind 39 NE ausserhalb -- not_safe OK.
2026-05-21,Ebenalp 3,Alpstein / Ostschweiz,0,,,,,0.0,,0,not_safe,kein_xc,spot_not_flyable,,"Start-Fenster: Nur 2h sauber, kein zusammenhaengender Block >= 3h",1.9,2439,1515.0,22.3,22,12.5,0.0,39.85,20.0,2.3,11,confirm,Alt-Variante NO-S; Block-Filter -- not_safe.
2026-05-21,Braunwald 1,Glarnerland / Walensee,4,79.13,W. Jacober,10:48,6:30,0.0,3,2,safe,,ceiling_low,,,2.1,2504,1440.0,24.5,70,16.4,0.0,17.46,0.0,1.9,11,confirm,Sektor O-S passt Wind 70 NE. safe/exp=3/xc=2 stimmig fuer 4 Launches/79km.
2026-05-21,Braunwald Gumen Startplatz Winter,Glarnerland / Walensee,0,,,,,0.0,,0,not_safe,kein_xc,spot_not_flyable,,Windrichtung: Ganztaegig ausserhalb des erlaubten Sektors,1.9,2933,1225.0,27.0,75,10.8,0.0,42.15,0.0,1.9,8,confirm,Alt-Variante SSO-SW; Wind 75 NE ausserhalb.
2026-05-21,Braunwald Startplatz Gumengrat,Glarnerland / Walensee,0,,,,,0.0,,0,not_safe,kein_xc,spot_not_flyable,,Start-Fenster: Alle Stunden mit passender Windrichtung haben harte Warnungen (Sturm/Boeen/Regen/Gewitter),2.4,3374,1225.0,27.0,75,9.8,0.0,42.15,0.0,1.9,9,confirm,Alt-Variante SO-SW; not_safe (harte Warnungen).
2026-05-21,Mentschelenalp,Freiburger Voralpen,9,22.5,div. Lehmann/Donker/Donker/Donker/Thoenen/Buehler/Pirovino/Eggel/Gruetter,11:32,1:50,0.0,5,3,safe,,region_context_missing,,,2.5,2854,1400.0,24.5,8,14.6,0.0,13.54,0.0,1.2,11,confirm,Wind 8 N exakt NW-NO Sektor. 9 Launches safe/exp=5/xc=3. Frueher coverage_gap Verdacht aufgeloest.
2026-05-21,Hummel,Mittelland Zentral,12,56.88,E. Schorn,12:58,4:15,0.0,4,3,conditional,,region_context_missing,IsConditional(Hummel/2026-05-21),,2.2,2304,1505.0,33.1,15,15.5,0.0,36.23,10.0,1.4,11,confirm,12 Launches inkl. 57km. Wind 15 N exakt N-NO. conditional/exp=4/xc=3 stimmig.
